Prices,accepted_price,segment_demand,segment_hour,year
0,90.831716,17568.000000,8752.500000,1990
1,137.832798,4396.000000,8291.833333,1990
2,112.115674,1163.000000,7831.166667,1990
3,90.831716,1200.000000,7370.500000,1990
4,90.831716,1193.000000,6909.916667,1990
5,70.771836,1240.000000,6449.250000,1990
6,70.771851,1128.000000,5988.583333,1990
7,70.771851,1047.000000,5527.916667,1990
8,77.843444,930.000000,5067.250000,1990
9,105.404572,856.000000,4606.583333,1990
10,101.884434,846.000000,4146.000000,1990
11,101.884434,748.000000,3685.333333,1990
12,98.864674,873.000000,3224.666667,1990
13,99.147592,994.000000,2764.000000,1990
14,88.844056,1323.000000,2303.333333,1990
15,100.040483,1975.000000,1842.666667,1990
16,100.040483,2105.000000,1382.083333,1990
17,87.071447,2621.000000,921.416667,1990
18,112.795926,3003.000000,460.750000,1990
19,104.898697,6943.000000,0.083333,1990
20,70.771836,17743.680000,8752.500000,1991
21,137.832798,4439.960000,8291.833333,1991
22,92.287696,1174.630000,7831.166667,1991
23,70.771836,1212.000000,7370.500000,1991
24,70.771836,1204.930000,6909.916667,1991
25,70.771851,1252.400000,6449.250000,1991
26,77.843444,1139.280000,5988.583333,1991
27,77.843444,1057.470000,5527.916667,1991
28,130.881998,939.300000,5067.250000,1991
29,105.404572,864.560000,4606.583333,1991
30,101.884434,854.460000,4146.000000,1991
31,101.884434,755.480000,3685.333333,1991
32,98.864674,881.730000,3224.666667,1991
33,99.147592,1003.940000,2764.000000,1991
34,93.875846,1336.230000,2303.333333,1991
35,100.040483,1994.750000,1842.666667,1991
36,100.040483,2126.050000,1382.083333,1991
37,98.156382,2647.210000,921.416667,1991
38,121.534554,3033.030000,460.750000,1991
39,104.898697,7012.430000,0.083333,1991
40,90.831716,18098.553600,8752.500000,1992
41,70.771836,4528.759200,8291.833333,1992
42,89.145970,1198.122600,7831.166667,1992
43,122.331819,1236.240000,7370.500000,1992
44,74.531711,1229.028600,6909.916667,1992
45,109.752730,1277.448000,6449.250000,1992
46,70.771836,1162.065600,5988.583333,1992
47,70.771836,1078.619400,5527.916667,1992
48,70.771836,958.086000,5067.250000,1992
49,146.521120,881.851200,4606.583333,1992
50,105.404572,871.549200,4146.000000,1992
51,101.884434,770.589600,3685.333333,1992
52,101.884434,899.364600,3224.666667,1992
53,98.864674,1024.018800,2764.000000,1992
54,85.982180,1362.954600,2303.333333,1992
55,99.147592,2034.645000,1842.666667,1992
56,87.071447,2168.571000,1382.083333,1992
57,87.071447,2700.154200,921.416667,1992
58,84.383007,3093.690600,460.750000,1992
59,95.793946,7152.678600,0.083333,1992
60,70.771836,18279.539136,8752.500000,1993
61,70.771836,4574.046792,8291.833333,1993
62,89.145970,1210.103826,7831.166667,1993
63,122.331819,1248.602400,7370.500000,1993
64,73.455154,1241.318886,6909.916667,1993
65,112.750637,1290.222480,6449.250000,1993
66,70.771836,1173.686256,5988.583333,1993
67,70.771836,1089.405594,5527.916667,1993
68,70.771836,967.666860,5067.250000,1993
69,90.426488,890.669712,4606.583333,1993
70,105.404572,880.264692,4146.000000,1993
71,105.404572,778.295496,3685.333333,1993
72,101.884434,908.358246,3224.666667,1993
73,98.864674,1034.258988,2764.000000,1993
74,99.147592,1376.584146,2303.333333,1993
75,87.071447,2054.991450,1842.666667,1993
76,100.040483,2190.256710,1382.083333,1993
77,98.156382,2727.155742,921.416667,1993
78,67.257096,3124.627506,460.750000,1993
79,104.898697,7224.205386,0.083333,1993
80,70.771851,18645.129919,8752.500000,1994
81,70.771851,4665.527728,8291.833333,1994
82,89.145970,1234.305903,7831.166667,1994
83,122.331819,1273.574448,7370.500000,1994
84,73.642858,1266.145264,6909.916667,1994
85,102.680131,1316.026930,6449.250000,1994
86,70.771851,1197.159981,5988.583333,1994
87,70.771851,1111.193706,5527.916667,1994
88,77.843444,987.020197,5067.250000,1994
89,90.426488,908.483106,4606.583333,1994
90,105.404572,897.869986,4146.000000,1994
91,105.404572,793.861406,3685.333333,1994
92,101.884434,926.525411,3224.666667,1994
93,101.884434,1054.944168,2764.000000,1994
94,93.875846,1404.115829,2303.333333,1994
95,87.071447,2096.091279,1842.666667,1994
96,100.040483,2234.061844,1382.083333,1994
97,98.156382,2781.698857,921.416667,1994
98,127.551763,3187.120056,460.750000,1994
99,88.068452,7368.689494,0.083333,1994
100,178.536163,19018.032517,8752.500000,1995
101,90.831716,4758.838282,8291.833333,1995
102,112.765995,1258.992021,7831.166667,1995
103,90.831716,1299.045937,7370.500000,1995
104,70.771836,1291.468169,6909.916667,1995
105,70.771836,1342.347468,6449.250000,1995
106,70.771851,1221.103181,5988.583333,1995
107,77.843444,1133.417580,5527.916667,1995
108,130.881998,1006.760601,5067.250000,1995
109,105.404572,926.652768,4606.583333,1995
110,89.080388,915.827386,4146.000000,1995
111,89.145970,809.738634,3685.333333,1995
112,122.331819,945.055919,3224.666667,1995
113,73.642858,1076.043051,2764.000000,1995
114,105.404572,1432.198145,2303.333333,1995
115,101.884434,2138.013105,1842.666667,1995
116,98.864674,2278.743081,1382.083333,1995
117,100.040483,2837.332834,921.416667,1995
118,87.071447,3250.862457,460.750000,1995
119,91.514596,7516.063284,0.083333,1995
120,92.860917,19588.573493,8752.500000,1996
121,70.771851,4901.603431,8291.833333,1996
122,99.534944,1296.761781,7831.166667,1996
123,89.145970,1338.017315,7370.500000,1996
124,122.331819,1330.212214,6909.916667,1996
125,77.289021,1382.617892,6449.250000,1996
126,89.795348,1257.736276,5988.583333,1996
127,70.771851,1167.420107,5527.916667,1996
128,70.771851,1036.963419,5067.250000,1996
129,95.455193,954.452351,4606.583333,1996
130,105.404572,943.302207,4146.000000,1996
131,101.884434,834.030793,3685.333333,1996
132,101.884434,973.407597,3224.666667,1996
133,98.864674,1108.324343,2764.000000,1996
134,71.213017,1475.164090,2303.333333,1996
135,100.040483,2202.153498,1842.666667,1996
136,87.071447,2347.105374,1382.083333,1996
137,112.795926,2922.452819,921.416667,1996
138,112.625891,3348.388331,460.750000,1996
139,90.208320,7741.545182,0.083333,1996
140,178.536163,19980.344962,8752.500000,1997
141,90.831716,4999.635499,8291.833333,1997
142,90.831716,1322.697017,7831.166667,1997
143,70.771836,1364.777661,7370.500000,1997
144,70.771836,1356.816458,6909.916667,1997
145,70.771851,1410.270250,6449.250000,1997
146,77.843444,1282.891002,5988.583333,1997
147,130.881998,1190.768510,5527.916667,1997
148,95.657957,1057.702688,5067.250000,1997
149,105.404572,973.541398,4606.583333,1997
150,89.080388,962.168251,4146.000000,1997
151,96.130743,850.711409,3685.333333,1997
152,122.331819,992.875749,3224.666667,1997
153,77.234465,1130.490830,2764.000000,1997
154,105.404572,1504.667372,2303.333333,1997
155,98.864674,2246.196568,1842.666667,1997
156,100.040483,2394.047481,1382.083333,1997
157,98.156382,2980.901875,921.416667,1997
158,87.424385,3415.356098,460.750000,1997
159,104.898697,7896.376086,0.083333,1997
160,70.771836,20180.148412,8752.500000,1998
161,77.843444,5049.631854,8291.833333,1998
162,130.881998,1335.923987,7831.166667,1998
163,130.881998,1378.425438,7370.500000,1998
164,95.657957,1370.384623,6909.916667,1998
165,130.881979,1424.372953,6449.250000,1998
166,77.843445,1295.719912,5988.583333,1998
167,101.884434,1202.676195,5527.916667,1998
168,89.080388,1068.279714,5067.250000,1998
169,77.247337,983.276812,4606.583333,1998
170,92.287696,971.789934,4146.000000,1998
171,87.900821,859.218523,3685.333333,1998
172,89.145970,1002.804506,3224.666667,1998
173,122.331819,1141.795738,2764.000000,1998
174,91.487194,1519.714045,2303.333333,1998
175,105.404572,2268.658533,1842.666667,1998
176,101.884434,2417.987956,1382.083333,1998
177,99.147592,3010.710894,921.416667,1998
178,98.156382,3449.509659,460.750000,1998
179,93.121254,7975.339847,0.083333,1998
180,77.843444,20583.751380,8752.500000,1999
181,130.881979,5150.624492,8291.833333,1999
182,130.881979,1362.642467,7831.166667,1999
183,77.843445,1405.993947,7370.500000,1999
184,101.884434,1397.792315,6909.916667,1999
185,89.145970,1452.860412,6449.250000,1999
186,122.331819,1321.634310,5988.583333,1999
187,59.909085,1226.729719,5527.916667,1999
188,77.234465,1089.645309,5067.250000,1999
189,82.790410,1002.942349,4606.583333,1999
190,95.455193,991.225732,4146.000000,1999
191,89.080388,876.402893,3685.333333,1999
192,116.503746,1022.860596,3224.666667,1999
193,59.909085,1164.631653,2764.000000,1999
194,95.455193,1550.108326,2303.333333,1999
195,105.404572,2314.031704,1842.666667,1999
196,98.864674,2466.347715,1382.083333,1999
197,99.147592,3070.925112,921.416667,1999
198,98.156382,3518.499852,460.750000,1999
199,91.514596,8134.846644,0.083333,1999
200,77.843444,20377.913867,8752.500000,2000
201,130.881979,5099.118247,8291.833333,2000
202,130.881979,1349.016042,7831.166667,2000
