accepted_price,segment_demand,segment_hour,year
0,55.828141,17568.000000,8752.50,2016
1,57.294886,21964.000000,8291.83,2016
2,57.405406,23127.000000,7831.17,2016
3,57.583826,24327.000000,7370.50,2016
4,57.592006,25520.000000,6909.92,2016
5,57.688161,26760.000000,6449.25,2016
6,57.688161,27888.000000,5988.58,2016
7,58.013660,28935.000000,5527.92,2016
8,58.086218,29865.000000,5067.25,2016
9,58.086218,30721.000000,4606.58,2016
10,58.110385,31567.000000,4146.00,2016
11,58.110385,32315.000000,3685.33,2016
12,58.155523,33188.000000,3224.67,2016
13,58.682301,34182.000000,2764.00,2016
14,58.937935,35505.000000,2303.33,2016
15,59.340840,37480.000000,1842.67,2016
16,59.356966,39585.000000,1382.08,2016
17,59.363000,42206.000000,921.42,2016
18,59.386913,45209.000000,460.75,2016
19,59.486389,52152.000000,0.08,2016
20,49.520517,17743.680000,8752.50,2017
21,50.987262,22183.640000,8291.83,2017
22,51.097782,23358.270000,7831.17,2017
23,51.165370,24570.270000,7370.50,2017
24,51.207627,25775.200000,6909.92,2017
25,51.380537,27027.600000,6449.25,2017
26,51.450581,28166.880000,5988.58,2017
27,51.659582,29224.350000,5527.92,2017
28,51.683749,30163.650000,5067.25,2017
29,51.683749,31028.210000,4606.58,2017
30,51.706036,31882.670000,4146.00,2017
31,51.847899,32638.150000,3685.33,2017
32,52.369524,33519.880000,3224.67,2017
33,52.374677,34523.820000,2764.00,2017
34,52.511299,35860.050000,2303.33,2017
35,52.914204,37854.800000,1842.67,2017
36,52.930330,39980.850000,1382.08,2017
37,61.790655,42628.060000,921.42,2017
38,61.791243,45661.090000,460.75,2017
39,61.884886,52673.520000,0.08,2017
40,54.577997,18098.553600,8752.50,2018
41,56.155262,22627.312800,8291.83,2018
42,56.265108,23825.435400,7831.17,2018
43,56.318275,25061.675400,7370.50,2018
44,56.333682,26290.704000,6909.92,2018
45,56.438018,27568.152000,6449.25,2018
46,56.508061,28730.217600,5988.58,2018
47,56.812487,29808.837000,5527.92,2018
48,56.812487,30766.923000,5067.25,2018
49,56.836653,31648.774200,4606.58,2018
50,56.836653,32520.323400,4146.00,2018
51,56.905379,33290.913000,3685.33,2018
52,57.432157,34190.277600,3224.67,2018
53,57.638711,35214.296400,2764.00,2018
54,57.664203,36577.251000,2303.33,2018
55,58.067108,38611.896000,1842.67,2018
56,61.898285,40780.467000,1382.08,2018
57,70.258066,43480.621200,921.42,2018
58,70.271481,46574.311800,460.75,2018
59,70.352296,53726.990400,0.08,2018
60,62.187359,18279.539136,8752.50,2019
61,63.764624,22853.585928,8291.83,2019
62,63.874470,24063.689754,7831.17,2019
63,64.047380,25312.292154,7370.50,2019
64,64.071209,26553.611040,6909.92,2019
65,64.071209,27843.833520,6449.25,2019
66,64.372878,29017.519776,5988.58,2019
67,64.514741,30106.925370,5527.92,2019
68,64.565422,31074.592230,5067.25,2019
69,64.565422,31965.261942,4606.58,2019
70,64.589588,32845.526634,4146.00,2019
71,65.036366,33623.822130,3685.33,2019
72,65.041519,34532.180376,3224.67,2019
73,65.417138,35566.439364,2764.00,2019
74,65.454057,36943.023510,2303.33,2019
75,65.836169,38998.014960,1842.67,2019
76,66.802692,41188.271670,1382.08,2019
77,66.803280,43915.427412,921.42,2019
78,66.853600,47040.054918,460.75,2019
79,69.507647,54264.260304,0.08,2019
80,63.315758,18645.129919,8752.50,2020
81,63.734646,23310.657647,8291.83,2020
82,63.913066,24544.963549,7831.17,2020
83,64.017401,25818.537997,7370.50,2020
84,64.040665,27084.683261,6909.92,2020
85,64.087445,28400.710190,6449.25,2020
86,64.484762,29597.870172,5988.58,2020
87,64.484762,30709.063877,5527.92,2020
88,64.534877,31696.084075,5067.25,2020
89,64.559044,32604.567181,4606.58,2020
90,64.559044,33502.437167,4146.00,2020
91,65.006388,34296.298573,3685.33,2020
92,65.218095,35222.823984,3224.67,2020
93,65.386594,36277.768151,2764.00,2020
94,65.789499,37681.883980,2303.33,2020
95,65.805625,39777.975259,1842.67,2020
96,66.725056,42012.037103,1382.08,2020
97,66.748969,44793.735960,921.42,2020
98,66.775376,47980.856016,460.75,2020
99,70.649760,55349.545510,0.08,2020
100,63.847880,19018.032517,8752.50,2021
101,64.376612,23776.870799,8291.83,2021
102,64.445187,25035.862820,7831.17,2021
103,64.582826,26334.908757,7370.50,2021
104,64.582826,27626.376926,6909.92,2021
105,64.875020,28968.724394,6449.25,2021
106,65.016884,30189.827575,5988.58,2021
107,65.077039,31323.245155,5527.92,2021
108,65.101205,32330.005756,5067.25,2021
109,65.101205,33256.658524,4606.58,2021
110,65.538509,34172.485910,4146.00,2021
111,65.543662,34982.224544,3685.33,2021
112,65.928755,35927.280463,3224.67,2021
113,65.928755,37003.323514,2764.00,2021
114,66.331660,38435.521660,2303.33,2021
115,68.112952,40573.534764,1842.67,2021
116,68.113540,42852.277845,1382.08,2021
117,68.137453,45689.610679,921.42,2021
118,68.202203,48940.473137,460.75,2021
119,82.358728,56456.536420,0.08,2021
