,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,22601127335.463295,60.40185733171377,0
1,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,18364592025.88462,65.23874599255575,0
2,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,36514709734.82123,67.36913079407168,0
3,31912.0,14475.0,8710.9,6983.8,3569.8,9361.0,660.0,23.619999999999997,54985196255.57471,66.8176218057014,0
4,31912.0,14475.0,8693.000000000002,6983.8,3601.8,9361.0,660.0,23.619999999999997,70653616311.58923,64.84810581635415,0
5,31912.0,14475.0,8666.7,6983.8,3601.8,9361.0,1560.0,23.619999999999997,88564723756.23509,64.9123293046013,0
6,31912.0,14475.0,8602.2,6983.8,3601.8,9361.0,1560.0,23.619999999999997,106702661676.6342,65.91417909503494,0
7,30286.0,14475.0,8570.0,6983.8,3601.8,9361.0,1560.0,23.619999999999997,124424997224.63118,74.81295982447986,0
8,142032.0,14475.0,31656.199999999993,6983.8,3601.8,9361.0,1560.0,23.619999999999997,147343673117.23218,41.329808541011836,0
9,140357.0,14475.0,33289.1,6983.8,3601.8,9361.0,1560.0,23.619999999999997,163573408067.9457,40.99524478708337,0
10,137612.0,14475.0,33162.7,6983.8,3601.8,9361.0,1560.0,23.619999999999997,179949999211.35913,40.634392662953374,0
11,137612.0,14475.0,39800.7,6983.8,3601.8,9361.0,1560.0,23.619999999999997,201935133312.0501,38.81240035500264,0
12,133733.0,14475.0,39774.99999999999,6983.8,3601.8,9361.0,1440.0,23.619999999999997,216267461614.9702,38.9848319537866,0
13,132005.0,14475.0,39703.399999999994,6983.8,3601.8,9361.0,1440.0,23.619999999999997,231547502236.72443,38.76808806143186,0
14,112996.0,4533.0,39640.999999999985,6983.8,3601.8,9361.0,0.0,23.619999999999997,245390630833.6269,40.30691836138023,0
15,105641.0,560.0,41805.59999999998,6979.5,3601.8,9361.0,0.0,23.619999999999997,260231924756.60703,37.059452214404374,0
16,93873.0,560.0,41436.19999999998,6979.5,3601.8,9361.0,0.0,23.619999999999997,275783778774.7176,37.11253763522782,0
17,93873.0,560.0,41203.39999999998,6919.5,3601.8,9361.0,0.0,23.619999999999997,290782899776.7679,35.9151149297209,0
18,93873.0,0.0,40760.39999999998,6859.5,3601.8,9361.0,0.0,23.619999999999997,305433663947.1927,39.9591095097366,0
19,93873.0,0.0,40279.29999999998,6769.5,3601.8,9361.0,0.0,23.619999999999997,320560322829.3257,38.27621467963818,0
20,93873.0,0.0,39645.399999999994,6679.5,3543.9999999999995,9361.0,0.0,23.619999999999997,334870834684.20807,39.08057462007451,0
21,92673.0,0.0,39349.29999999999,6589.5,3498.600000000001,9361.0,0.0,23.619999999999997,349949623041.45135,38.329865290812926,0
22,92673.0,0.0,39172.49999999999,6589.5,3229.5999999999995,9361.0,0.0,23.619999999999997,372993247256.7584,38.552386716572755,0
23,92673.0,0.0,38792.399999999994,6305.1,2375.1000000000004,9361.0,0.0,23.619999999999997,386693295470.88934,39.22609003761333,0
24,92673.0,0.0,38425.299999999996,5652.3,1260.2,9361.0,0.0,23.619999999999997,409003648880.8737,37.92711932988377,0
25,92673.0,0.0,37613.200000000004,5652.3,517.6999999999999,9361.0,0.0,23.619999999999997,431129068336.0564,40.75851663976037,0
26,92673.0,0.0,36494.4,3842.3,224.4,9361.0,0.0,23.619999999999997,455804025174.29785,40.96773312489181,0
27,92673.0,0.0,36242.80000000001,2889.3,224.4,9361.0,0.0,23.619999999999997,472967564648.21423,42.96978079851016,0
28,92673.0,0.0,35954.9,2290.5,32.4,9361.0,0.0,23.619999999999997,497468291255.32245,41.15116538543066,0
29,92673.0,0.0,34800.8,2022.0,0.4,9361.0,0.0,23.619999999999997,513241866582.7615,42.6473937566267,0
30,92673.0,0.0,33800.0,2022.0,0.0,9361.0,0.0,23.619999999999997,538155692970.49084,43.52682505527251,0
31,92673.0,0.0,33800.0,731.0,0.0,9361.0,0.0,23.619999999999997,562360284801.0056,40.652228894351474,0
32,92673.0,0.0,10660.0,0.0,0.0,9361.0,0.0,23.619999999999997,580576948252.5548,46.607546159846464,0
33,0.0,0.0,8980.0,0.0,0.0,9361.0,0.0,23.619999999999997,307588145168.1543,300.0,0
34,0.0,0.0,8980.0,0.0,0.0,9361.0,0.0,23.619999999999997,340096134144.4499,300.0,0
35,0.0,0.0,2300.0,0.0,1826064.0,9361.0,0.0,23.619999999999997,349241625553.53326,45.456921376779036,0
36,0.0,0.0,2300.0,0.0,1826064.0,9361.0,0.0,23.619999999999997,358346015039.2565,45.456921376779036,0
37,0.0,0.0,2300.0,0.0,1826064.0,9361.0,0.0,23.619999999999997,367426840833.42926,45.456921376779036,0
38,0.0,0.0,2300.0,0.0,1826064.0,9361.0,0.0,23.619999999999997,376505690446.8461,45.456921376779036,0
39,0.0,0.0,0.0,0.0,1826064.0,9361.0,0.0,23.619999999999997,385441907675.875,45.49873264278479,0
