,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,1848.0,17282.199999999997,17542.369955599992,52286.301134000045,3538.1377134999348,700304.1099999999,0,0,40031.0,36123.0,9062.6,12119.800000000003,3601.8000000000006,35761.0,1311.5,23.619999999999997,-6739290542.8326,13.713194110573406,42.3149065156
1,1848.0,17670.44,17418.932033299992,52070.05829600011,3668.4495202999306,707274.5299999999,0,0,40031.0,36123.0,9062.6,12119.800000000003,3601.8000000000006,35761.0,1311.5,23.619999999999997,-23909627910.7212,14.023707544338299,43.181224475120004
2,0.0,0.0,12775.620826400085,32390.33610799998,1854.4775871499296,636715.76,0,0,40031.0,36123.0,9062.6,12119.800000000003,3601.8000000000006,35761.0,1311.5,23.619999999999997,-43597246601.69773,7.289694930798657,0.0
3,18694.059999999998,12136.3,18746.80114639999,52272.847538000075,3511.222704799974,723102.99,0,0,40031.0,36123.0,9062.6,12119.800000000003,3601.8000000000006,35761.0,1311.5,23.619999999999997,-62842226547.04143,17.71206410415728,65.0298573474
4,0.0,0.0,12395.603907000012,21552.39980799998,3483.062075499975,614592.0,0,0,40031.0,36123.0,9062.6,12119.800000000003,3601.8000000000006,35761.0,1311.5,23.619999999999997,-89570999485.23784,6.051776605503317,0.0
5,2772.0,30044.100000000002,18352.583591899984,51760.098528000046,3508.3066284499773,717375.1399999999,0,0,40031.0,36123.0,9062.6,12119.800000000003,3601.8000000000006,35761.0,1311.5,23.619999999999997,-119609049305.89052,15.014700855820115,72.6675046518
6,0.0,0.0,16188.27296400006,25359.146537000022,6603.195831399838,588984.0,0,0,40031.0,36123.0,9062.6,12119.800000000003,3601.8000000000006,35761.0,1311.5,23.619999999999997,-161815820426.81918,6.045910248789632,0.0
7,0.0,0.0,18733.89392870001,28702.13972700002,8307.23388609993,618229.5,0,0,40031.0,36123.0,9062.6,12119.800000000003,3601.8000000000006,35761.0,1311.5,23.619999999999997,-212622830159.6536,6.1846560279198,0.0
8,0.0,0.0,14380.345351000069,130139.66867400015,3587.3200062999304,737127.25,0,0,56831.0,84675.0,9296.100000000002,34849.799999999996,3665.8,141361.0,1780.0,23.619999999999997,-235442979367.851,7.09559005459506,0.0
9,0.0,0.0,14051.48311790012,138980.10225600022,3712.330572499927,737330.95,0,0,56831.0,84675.0,9296.100000000002,34849.799999999996,3665.8,141361.0,1780.0,23.619999999999997,-266574811532.57016,7.080425863737372,0.0
