,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,22917418163.32034,62.060290418372134,0
1,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,25701110770.353947,66.47681423390176,0
2,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,43420165652.69998,64.28182181481718,0
3,31912.0,14475.0,8710.9,6983.8,3457.7999999999997,9361.0,660.0,23.619999999999997,61276414079.33195,64.91976732398129,0
4,31912.0,14475.0,8693.000000000002,6983.8,3457.7999999999997,9361.0,660.0,23.619999999999997,79166762393.25665,65.20208813816227,0
5,31912.0,14475.0,8666.7,6983.8,3457.7999999999997,9361.0,1640.0,23.619999999999997,96686950385.41556,63.31189650999737,0
6,31912.0,14475.0,8602.2,6983.8,3457.7999999999997,9361.0,1640.0,23.619999999999997,105411739136.13043,65.32542054609527,0
7,30286.0,14475.0,8570.0,6983.8,3457.7999999999997,9361.0,1640.0,23.619999999999997,123690010208.13063,76.53188227022333,0
8,109436.0,14475.0,23796.200000000008,6983.8,3457.7999999999997,9361.0,1640.0,23.619999999999997,149102302044.18277,45.39266996354054,0
9,107761.0,14475.0,23809.10000000001,6983.8,3457.7999999999997,9361.0,1640.0,23.619999999999997,174700910324.38452,45.65132839897906,0
10,105016.0,14475.0,23682.700000000008,6983.8,3457.7999999999997,9361.0,1640.0,23.619999999999997,200143829139.11792,45.35846693288126,0
11,105016.0,14475.0,23640.700000000008,6983.8,3457.7999999999997,9361.0,1640.0,23.619999999999997,219222263438.02112,46.07380338828961,0
12,101137.0,14475.0,23615.000000000007,6983.8,3457.7999999999997,9361.0,1640.0,23.619999999999997,244202088199.20062,44.690966714661,0
13,99409.0,14475.0,51663.39999999999,6983.8,3457.7999999999997,9361.0,1520.0,23.619999999999997,261208201066.1486,34.17833375732455,0
14,80400.0,10092.0,51600.999999999985,6983.8,3457.7999999999997,9361.0,0.0,23.619999999999997,276111071380.0066,35.019120102990335,0
15,80400.0,8131.0,51465.59999999999,6979.5,3457.7999999999997,9361.0,0.0,23.619999999999997,291138160549.8044,35.15506600581216,0
16,80400.0,6151.0,51096.2,6979.5,3457.7999999999997,9361.0,0.0,23.619999999999997,308789818650.9799,35.4965822117909,0
17,80400.0,4541.0,50863.399999999994,6919.5,3457.7999999999997,9361.0,0.0,23.619999999999997,327257265180.8845,34.33998672021791,0
18,80400.0,2021.0,50420.4,6859.5,3457.7999999999997,9361.0,0.0,23.619999999999997,341321532460.703,35.90125625105827,0
19,80400.0,0.0,49939.3,6769.5,3457.7999999999997,9361.0,0.0,23.619999999999997,357623886297.9067,36.42228732702974,0
20,80400.0,0.0,49305.4,6679.5,3400.0,9361.0,0.0,23.619999999999997,374151305794.05975,36.9424507637017,0
21,80400.0,0.0,49009.30000000001,6589.5,3354.600000000001,9361.0,0.0,23.619999999999997,390597159261.90704,37.25198537998692,0
22,80400.0,0.0,48832.50000000001,6589.5,3085.599999999999,9361.0,0.0,23.619999999999997,411337145852.09735,35.86383605124259,0
23,80400.0,0.0,48452.40000000001,6305.1,2231.1000000000004,9361.0,0.0,23.619999999999997,427563278847.3314,36.96857575011306,0
24,80400.0,0.0,48085.3,5652.3,1116.2,9361.0,0.0,23.619999999999997,444068131176.5537,38.169501916771246,0
25,80400.0,0.0,47273.20000000001,5652.3,373.69999999999993,9361.0,0.0,23.619999999999997,466478952244.89746,37.18030904515787,0
26,80400.0,0.0,46154.40000000001,3842.3,80.4,9361.0,0.0,23.619999999999997,488266608117.8941,41.07759125369306,0
27,80400.0,0.0,45902.80000000001,2889.3,80.4,9361.0,0.0,23.619999999999997,510704191046.9421,40.45143184696352,0
28,80400.0,0.0,45614.900000000016,2290.5,0.4,9361.0,0.0,23.619999999999997,529520624807.6003,40.424934263584674,0
29,80400.0,0.0,44460.80000000001,2022.0,0.4,9361.0,0.0,23.619999999999997,548752331030.04596,41.0886052386753,0
30,80400.0,0.0,43460.0,2022.0,0.0,9361.0,0.0,23.619999999999997,573280180383.6195,41.714714937984006,0
31,80400.0,0.0,43460.0,731.0,0.0,9361.0,0.0,23.619999999999997,597641722566.0615,41.968479308431085,0
32,80400.0,0.0,28180.0,0.0,0.0,9361.0,0.0,23.619999999999997,624525502145.3312,45.3212555698143,0
33,0.0,0.0,28120.0,0.0,0.0,9361.0,0.0,23.619999999999997,669254431369.1365,285.7935406393534,0
34,0.0,0.0,28120.0,0.0,0.0,9361.0,0.0,23.619999999999997,713751520346.8728,285.81365923343884,0
35,0.0,0.0,28120.0,0.0,0.0,9361.0,0.0,23.619999999999997,758127322859.476,285.81365923343884,0
36,0.0,0.0,28120.0,0.0,0.0,9361.0,0.0,23.619999999999997,802152134835.2915,285.81365923343884,0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0,23.619999999999997,827602511245.4939,300.0,0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0,23.619999999999997,342483277633.8182,300.0,0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0,23.619999999999997,367571954403.6179,300.0,0
