,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,5097080846.7567005,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,4281675313.513401,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,3466269780.2701025,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,2650864247.026803,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,1835458713.7835038,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,1020053180.5402033,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,204647647.2969035,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-610757885.9463949,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,0.0,23.619999999999997,233797600306.4233,3294.472489900114,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,0.0,23.619999999999997,224076950323.68146,1555.4130770488919,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,0.0,23.619999999999997,212351999641.7133,65.13091343229745,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,0.0,23.619999999999997,241083512712.21893,4528.8286312372975,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,0.0,23.619999999999997,255894030468.75662,3778.5706467723558,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,0.0,23.619999999999997,218237062663.35794,81.43317556841613,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,0.0,23.619999999999997,192478179417.64957,1565.5772191787544,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,0.0,23.619999999999997,215749968703.6212,3785.6755779843984,0
16,11644.0,14475.0,6751.7,6859.5,3445.2999999999997,8145.0,0.0,23.619999999999997,-520286347465.23456,3284.727011497567,0
17,11644.0,14475.0,6751.7,6859.5,3445.2999999999997,8145.0,0.0,23.619999999999997,-531038756400.21735,1564.2457935602051,0
18,11644.0,14475.0,6751.7,6859.5,3445.2999999999997,8145.0,0.0,23.619999999999997,-537799759832.3081,806.7745376675026,0
19,11644.0,14475.0,6751.7,6859.5,3445.2999999999997,8145.0,0.0,23.619999999999997,-511169244772.4931,4537.478768254813,0
20,11644.0,14475.0,6751.7,6859.5,3445.2999999999997,8145.0,0.0,23.619999999999997,-507169690391.5693,3540.81618960509,0
21,11644.0,14475.0,6751.7,6859.5,3445.2999999999997,8145.0,0.0,23.619999999999997,-545140011190.1164,72.36842184564507,0
22,11644.0,14475.0,6751.7,6859.5,3445.2999999999997,8145.0,0.0,23.619999999999997,-573758696115.2678,1326.4096516989578,0
23,11644.0,14475.0,6751.7,6859.5,3445.2999999999997,8145.0,0.0,23.619999999999997,-559485397302.9974,3538.770368852816,0
24,10464.0,14475.0,6015.500000000001,6769.5,2186070.6999999997,8145.0,0.0,23.619999999999997,-762175926089.82,2034.839194848663,0
25,10464.0,14475.0,6015.500000000001,6769.5,2186070.6999999997,8145.0,0.0,23.619999999999997,-757604955788.4515,1049.9400209277837,0
26,10464.0,14475.0,6015.500000000001,6769.5,2186070.6999999997,8145.0,0.0,23.619999999999997,-748951599410.1879,785.3603421908819,0
27,10464.0,14475.0,6015.500000000001,6769.5,2186070.6999999997,8145.0,0.0,23.619999999999997,-717869113181.6613,3022.6055257378707,0
28,10464.0,14475.0,6015.500000000001,6769.5,2186070.6999999997,8145.0,0.0,23.619999999999997,-696310166248.292,2769.574207315534,0
29,10464.0,14475.0,6015.500000000001,6769.5,2186070.6999999997,8145.0,0.0,23.619999999999997,-703700739398.0511,51.726926148924434,0
30,10464.0,14475.0,6015.500000000001,6769.5,2186070.6999999997,8145.0,0.0,23.619999999999997,-700402713455.6648,1041.707777496582,0
31,10464.0,14475.0,6015.500000000001,6769.5,2186070.6999999997,8145.0,0.0,23.619999999999997,-671251627654.5697,2777.2191486106544,0
32,10464.0,12463.0,5687.0,6679.5,2532921.6999999997,8145.0,200.0,23.619999999999997,-913828169279.4956,2528.4211532006198,0
33,10464.0,12463.0,5687.0,6679.5,2532921.6999999997,8145.0,200.0,23.619999999999997,-904546622223.7351,1305.8727894385672,0
34,10464.0,12463.0,5687.0,6679.5,2532921.6999999997,8145.0,200.0,23.619999999999997,-894716688977.0364,786.3079335150695,0
35,10464.0,12463.0,5687.0,6679.5,2532921.6999999997,8145.0,200.0,23.619999999999997,-856925755757.1376,3260.24205938902,0
