,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,4980201616.651165,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,4047916853.302331,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,3115632089.9534965,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,2183347326.6046615,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,1251062563.2558255,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,318777799.9069909,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-613506963.4418434,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-1545791726.790677,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,6823728552996.373,3788.200719573512,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,6826073156406.073,2541.4461837408894,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,6815513830666.853,64.62800428581382,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,6857745134097.611,4775.989388407637,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,6878649763863.955,3798.0217460040326,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,6851671569468.913,823.126221083628,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,6859044887924.889,2552.129177259898,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,6900054555677.184,4023.0098148302336,0
16,11644.0,14475.0,6751.7,6859.5,20725.300000000036,8145.0,120.0,23.619999999999997,-1125395827289.3464,4025.017523709659,0
17,11644.0,14475.0,6751.7,6859.5,20725.300000000036,8145.0,120.0,23.619999999999997,-1131749831998.2595,2558.6152190960324,0
18,11644.0,14475.0,6751.7,6859.5,20725.300000000036,8145.0,120.0,23.619999999999997,-1144545390583.5325,807.0777471405789,0
19,11644.0,14475.0,6751.7,6859.5,20725.300000000036,8145.0,120.0,23.619999999999997,-1107100699001.2065,5013.047711994437,0
20,11644.0,14475.0,6751.7,6859.5,20725.300000000036,8145.0,120.0,23.619999999999997,-1079903917680.9918,4272.068681540894,0
21,11644.0,14475.0,6751.7,6859.5,20725.300000000036,8145.0,120.0,23.619999999999997,-1113946315759.267,819.5085083194298,0
22,11644.0,14475.0,6751.7,6859.5,20725.300000000036,8145.0,120.0,23.619999999999997,-1114054534252.467,2797.0470572452596,0
23,11644.0,14475.0,6751.7,6859.5,20725.300000000036,8145.0,120.0,23.619999999999997,-1083519024186.0691,4022.4777126463828,0
24,11644.0,14475.0,6015.500000000001,6769.5,32538758.699999977,8145.0,120.0,23.619999999999997,-1162640166525.514,2526.7991314904434,0
25,11644.0,14475.0,6015.500000000001,6769.5,32538758.699999977,8145.0,120.0,23.619999999999997,-992058415273.6514,2044.5139963548197,0
26,11644.0,14475.0,6015.500000000001,6769.5,32538758.699999977,8145.0,120.0,23.619999999999997,-826584742572.8068,785.8620836027691,0
27,11644.0,14475.0,6015.500000000001,6769.5,32538758.699999977,8145.0,120.0,23.619999999999997,-629831184243.6378,3277.6379776773806,0
28,11644.0,14475.0,6015.500000000001,6769.5,32538758.699999977,8145.0,120.0,23.619999999999997,-434090087021.2876,3263.1818112942287,0
29,11644.0,14475.0,6015.500000000001,6769.5,32538758.699999977,8145.0,120.0,23.619999999999997,-274596420312.31735,1027.0796298562288,0
30,11644.0,14475.0,6015.500000000001,6769.5,32538758.699999977,8145.0,120.0,23.619999999999997,-83919238609.47754,2511.683044977335,0
31,11644.0,14475.0,6015.500000000001,6769.5,32538758.699999977,8145.0,120.0,23.619999999999997,114670100751.95227,3014.853663366655,0
32,11644.0,10554.0,5687.0,6679.5,33728697.69999999,8145.0,300.0,23.619999999999997,-1285074366966.4631,3258.7960488623808,0
33,11644.0,10554.0,5687.0,6679.5,33728697.69999999,8145.0,300.0,23.619999999999997,-1103776755083.446,2768.201670990593,0
34,11644.0,10554.0,5687.0,6679.5,33728697.69999999,8145.0,300.0,23.619999999999997,-933229138425.727,1290.7319076415772,0
35,11644.0,10554.0,5687.0,6679.5,33728697.69999999,8145.0,300.0,23.619999999999997,-719478440576.9305,3753.6263049945496,0
36,11644.0,10554.0,5687.0,6679.5,33728697.69999999,8145.0,300.0,23.619999999999997,-500285555396.7531,3757.035971323321,0
37,11644.0,10554.0,5687.0,6679.5,33728697.69999999,8145.0,300.0,23.619999999999997,-321980821232.01953,1768.5387112241158,0
38,11644.0,10554.0,5687.0,6679.5,33728697.69999999,8145.0,300.0,23.619999999999997,-121213112312.92776,2758.335262010341,0
39,11644.0,10554.0,5687.0,6679.5,33728697.69999999,8145.0,300.0,23.619999999999997,90976029753.06796,3262.520106952243,0
40,10724.0,10554.0,5473.3,6589.5,42966963.199999996,8145.0,740.0,23.619999999999997,-1394445161766.608,3257.2521895132427,0
41,10724.0,10554.0,5473.3,6589.5,42966963.199999996,8145.0,740.0,23.619999999999997,-1190921305483.3545,2768.619416080921,0
42,10724.0,10554.0,5473.3,6589.5,42966963.199999996,8145.0,740.0,23.619999999999997,-997689049542.1808,1538.6003779044865,0
43,10724.0,10554.0,5473.3,6589.5,42966963.199999996,8145.0,740.0,23.619999999999997,-764539378168.8177,3753.6263049945496,0
44,10724.0,10554.0,5473.3,6589.5,42966963.199999996,8145.0,740.0,23.619999999999997,-525939528749.0633,3765.316622257337,0
