,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,4990730440.849109,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,4068974501.698214,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,3147218562.547322,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,2225462623.396427,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,1303706684.2455356,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,381950745.094642,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,-539805194.0562515,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,-1461561133.207144,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,13.62,2582589599947.361,3541.8970861385556,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,13.62,2575529489204.916,1583.8673241707481,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,13.62,2565250314808.217,67.94436608564297,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,13.62,2607546534563.7085,4767.49371288209,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,13.62,2629287563959.016,3780.5770722522416,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,13.62,2597400471511.5815,331.15129853166235,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,13.62,2587692990918.4805,2068.4645194349123,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,13.62,2629441012218.4697,4024.6632354019234,0
16,11644.0,14475.0,6751.7,6859.5,3397.2999999999993,8145.0,540.0,13.62,-1707976442417.6216,3788.6608505770587,0
17,11644.0,14475.0,6751.7,6859.5,3397.2999999999993,8145.0,540.0,13.62,-1714419459147.8262,2076.9387465657983,0
18,11644.0,14475.0,6751.7,6859.5,3397.2999999999993,8145.0,540.0,13.62,-1723358826982.8743,810.7618242661241,0
19,11644.0,14475.0,6751.7,6859.5,3397.2999999999993,8145.0,540.0,13.62,-1681952141433.0193,5013.920088921787,0
20,11644.0,14475.0,6751.7,6859.5,3397.2999999999993,8145.0,540.0,13.62,-1668626050603.218,3780.9751220466665,0
21,11644.0,14475.0,6751.7,6859.5,3397.2999999999993,8145.0,540.0,13.62,-1704401086921.1272,578.5602555906169,0
22,11644.0,14475.0,6751.7,6859.5,3397.2999999999993,8145.0,540.0,13.62,-1712526580642.2786,2306.895264526152,0
23,11644.0,14475.0,6751.7,6859.5,3397.2999999999993,8145.0,540.0,13.62,-1680630948127.3767,4024.7513634113348,0
24,11644.0,14475.0,6015.500000000001,6769.5,14625942.700000001,8145.0,540.0,13.62,-1865096820038.4177,3021.7629478571694,0
25,11644.0,14475.0,6015.500000000001,6769.5,14625942.700000001,8145.0,540.0,13.62,-1781122557874.0894,2529.6604733232743,0
26,11644.0,14475.0,6015.500000000001,6769.5,14625942.700000001,8145.0,540.0,13.62,-1706914570601.2397,787.3397661231371,0
27,11644.0,14475.0,6015.500000000001,6769.5,14625942.700000001,8145.0,540.0,13.62,-1586570374202.977,3753.2080495933897,0
28,11644.0,14475.0,6015.500000000001,6769.5,14625942.700000001,8145.0,540.0,13.62,-1480571833141.6028,3281.0681917628935,0
29,11644.0,14475.0,6015.500000000001,6769.5,14625942.700000001,8145.0,540.0,13.62,-1406129853575.7446,1276.5627482756336,0
30,11644.0,14475.0,6015.500000000001,6769.5,14625942.700000001,8145.0,540.0,13.62,-1306124497318.8945,2520.7571327253067,0
31,11644.0,14475.0,6015.500000000001,6769.5,14625942.700000001,8145.0,540.0,13.62,-1187351144698.784,3262.191142117815,0
32,11644.0,14475.0,5687.0,6679.5,15030505.700000001,8145.0,800.0,13.62,-1951376444267.372,3021.698211985224,0
33,11644.0,14475.0,5687.0,6679.5,15030505.700000001,8145.0,800.0,13.62,-1868527673896.7327,2529.4980011212106,0
34,11644.0,14475.0,5687.0,6679.5,15030505.700000001,8145.0,800.0,13.62,-1795104348972.944,787.3397661231371,0
35,11644.0,14475.0,5687.0,6679.5,15030505.700000001,8145.0,800.0,13.62,-1678785494887.8691,3753.2080495933897,0
36,11644.0,14475.0,5687.0,6679.5,15030505.700000001,8145.0,800.0,13.62,-1576468071751.2551,3272.3671211293463,0
37,11644.0,14475.0,5687.0,6679.5,15030505.700000001,8145.0,800.0,13.62,-1502949558660.5144,1276.5409048015777,0
38,11644.0,14475.0,5687.0,6679.5,15030505.700000001,8145.0,800.0,13.62,-1405560255247.797,2520.7571327253067,0
39,11644.0,14475.0,5687.0,6679.5,15030505.700000001,8145.0,800.0,13.62,-1291869673131.1226,3262.191142117815,0
40,10724.0,12467.0,5473.3,6589.5,18919651.200000003,8145.0,1100.0,13.62,-2050982387024.4712,3259.4479389395997,0
41,10724.0,12467.0,5473.3,6589.5,18919651.200000003,8145.0,1100.0,13.62,-1953202756746.1855,2768.018675767406,0
42,10724.0,12467.0,5473.3,6589.5,18919651.200000003,8145.0,1100.0,13.62,-1864482495315.065,1282.8022284085475,0
