,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,6160039486.191371,71.3176291406468,735.2247256627418
1,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,-8271522839.528223,71.3176291406468,138.50409859999985
2,11644.0,14475.0,6751.7,6859.5,3317.3,8145.0,120.0,23.619999999999997,-14980324189.262152,71.3176291406468,55.83226740000002
3,11644.0,14475.0,6015.500000000001,6769.5,3270.700000000001,8145.0,120.0,23.619999999999997,-21408340662.08893,71.3176291406468,55.75350340000003
4,11644.0,14475.0,5687.0,6679.5,3001.699999999999,8145.0,120.0,23.619999999999997,-27779342824.90222,71.3176291406468,55.75350340000003
5,10724.0,14475.0,5473.3,6589.5,2147.2000000000007,8145.0,28820.0,23.619999999999997,-34414628267.172516,71.3176291406468,55.75350340000003
6,5680.0,13915.0,5033.0,6589.5,1034.0,8145.0,33900.0,23.619999999999997,-40513750003.56635,71.3176291406468,55.75350340000003
7,5621.0,13915.0,4625.3,6305.1,292.09999999999997,8145.0,34280.0,23.619999999999997,-46556394582.84055,71.3176291406468,55.75350340000003
8,38714.0,11935.0,3813.2000000000016,5652.3,0.0,8145.0,34520.0,23.619999999999997,-52276814088.4179,71.3176291406468,55.75350340000003
9,40562.0,7963.0,2694.4,5652.3,0.0,8145.0,34760.0,23.619999999999997,-56885678817.3531,71.3176291406468,27.037610599999994
10,42410.0,7963.0,2442.8,4472.3,0.0,8145.0,34780.0,23.619999999999997,-61625333969.0713,71.3176291406468,0.07876399999999853
11,44258.0,7963.0,2154.9,2889.3,0.0,6895.0,35060.0,23.619999999999997,-66045124379.07917,71.3176291406468,0.0
12,45196.0,6353.0,1000.7999999999998,2290.5,0.0,6895.0,6540.0,23.619999999999997,-69588533249.54506,71.3176291406468,0.0
13,47044.0,4392.0,0.0,2022.0,0.0,4567.0,1460.0,23.619999999999997,-72156145027.47768,71.3176291406468,0.0
14,47544.0,2371.0,0.0,2022.0,0.0,3506.0,1740.0,23.619999999999997,-73919090590.84457,71.3176291406468,0.0
15,12600.0,363.0,0.0,731.0,0.0,3506.0,1380.0,23.619999999999997,-74664485009.95425,71.3176291406468,0.0
16,11592.0,363.0,0.0,0.0,0.0,3506.0,1140.0,23.619999999999997,-75363394822.24585,71.3176291406468,0.0
17,9744.0,363.0,0.0,0.0,0.0,3506.0,1120.0,23.619999999999997,-76037647687.98697,71.3176291406468,0.0
18,7896.0,0.0,0.0,0.0,0.0,3506.0,840.0,23.619999999999997,-76589366136.52847,71.3176291406468,0.0
19,6048.0,0.0,0.0,0.0,0.0,0.0,660.0,23.619999999999997,-76682564918.2067,71.3176291406468,0.0
20,4200.0,0.0,0.0,0.0,0.0,0.0,660.0,23.619999999999997,-76751338352.76361,71.3176291406468,0.0
21,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76790264145.13853,71.3176291406468,0.0
22,840.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76806985076.4941,71.3176291406468,0.0
