,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,442729.43999999727,177471.1299999998,88993.26614400027,76035.94790500005,3291.676233399973,217924.07999999993,13432.074999999999,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,27231271006.23391,81.48235629336615,1336.7561051897374
1,191727.5999999999,78941.53999999998,100898.86644180054,82930.6346169999,11394.832654400021,217924.07999999993,0.0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,21890501832.137,58.323130378300505,565.3570224729194
2,354648.95999999804,171973.51999999981,78216.41544480012,65331.00466999998,5683.6365921000115,217924.07999999993,3854.294999999999,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,29042720165.385876,65.9692762286071,1121.4327943109631
3,225299.04000000004,179174.3699999999,85862.33999160027,79367.849047,7768.073594300084,217924.07999999993,0.0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,22348310767.695557,58.477654427808375,857.1663820692615
4,427831.1999999976,195733.55999999962,87923.8527840002,76035.94790500005,3291.676233399973,217924.07999999993,9224.699999999993,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,-18470359718.71958,84.95553032104512,1338.7224565168822
5,232524.9600000001,37540.8,99686.38598730032,82930.6346169999,11394.832654400021,217924.07999999993,0.0,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,-20173611213.015247,61.397422227014545,555.7941348383993
6,357814.079999998,173948.51999999993,77276.50523280002,65331.00466999998,5683.6365921000115,217924.07999999993,4549.299999999998,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,-4804521632.934626,69.96668281464939,1132.9405281509635
7,341370.71999999863,64879.53999999994,84830.55031260021,79367.849047,7768.073594300084,217924.07999999993,0.0,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,1215164524.390079,65.96798367703587,841.404106436921
8,423726.4799999977,197206.90999999986,87660.76705600024,76035.94790500005,3291.676233399973,217924.07999999993,7798.799999999995,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,28930482891.494244,84.44929134484642,1329.858758480179
9,196550.9999999999,70607.04000000004,99388.10441070031,82930.6346169999,11394.832654400021,217924.07999999993,0.0,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,28438173426.57267,60.59422152711841,556.5509378419201
10,383360.3999999978,147360.27999999988,77045.27849520001,65331.00466999998,5683.6365921000115,217924.07999999993,5849.099999999996,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,43908994617.481285,70.83046836447626,1129.863126191443
11,317224.61999999924,85685.77000000003,84576.72036340018,79367.849047,7768.073594300084,217924.07999999993,776.0,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,51768384386.38996,66.19726952764773,840.3897834464617
12,320380.8599999993,131482.86,75612.50319339991,67897.79895400006,1034252.9422936912,185139.05000000002,4597.799999999999,31912.0,14475.0,8710.9,6983.8,256737.80000000005,9361.0,660.0,23.619999999999997,70800059001.24446,69.90531691483606,962.3389674382818
13,92325.36000000004,36706.560000000005,53064.163397299875,45585.74184899993,1833304.6185073485,108962.03999999998,0.0,31912.0,14475.0,8710.9,6983.8,256737.80000000005,9361.0,660.0,23.619999999999997,58463475040.13124,29.87274960642006,269.3274253708799
14,247907.76000000024,105477.64000000003,51495.21940819998,47920.663419999975,1471837.8605763789,158940.32000000004,5121.599999999998,31912.0,14475.0,8710.9,6983.8,256737.80000000005,9361.0,660.0,23.619999999999997,55348690683.69417,51.08003160730152,756.4055531807226
15,201593.52000000008,77036.06,57804.87331299992,58680.72405900002,1352922.1294046545,151030.94,0.0,31912.0,14475.0,8710.9,6983.8,256737.80000000005,9361.0,660.0,23.619999999999997,42740668148.95535,43.97721475684219,582.0571254918799
16,321144.119999999,125464.63999999998,75447.29445209983,67897.79895400006,1034252.9422936912,185139.05000000002,6401.999999999997,31912.0,14475.0,8693.000000000002,6983.8,256737.80000000005,9361.0,660.0,23.619999999999997,61589740543.408104,71.1341327533262,954.1218671667225
17,104462.40000000005,26717.800000000003,52955.12202099993,45585.74184899993,1833304.6185073485,108962.03999999998,0.0,31912.0,14475.0,8693.000000000002,6983.8,256737.80000000005,9361.0,660.0,23.619999999999997,46520051981.32088,30.351220983285202,271.6767174843999
18,244644.7200000002,107493.72000000006,51385.01295519997,47920.663419999975,1471837.8605763789,158940.32000000004,4481.4,31912.0,14475.0,8693.000000000002,6983.8,256737.80000000005,9361.0,660.0,23.619999999999997,42178402327.48085,50.25888084568555,752.9806528605618
19,240190.08000000025,39018.09999999997,57678.22238209993,58680.72405900002,1352922.1294046545,151030.94,232.79999999999998,31912.0,14475.0,8693.000000000002,6983.8,256737.80000000005,9361.0,660.0,23.619999999999997,23812528390.981476,45.16987784779277,576.9716960637994
20,324572.75999999896,123615.24999999997,75323.77491399982,67897.79895400006,1034253.6633801413,185139.05000000002,77599.99999999978,31912.0,14475.0,8666.7,6983.8,256737.80000000005,9361.0,1120.0,23.619999999999997,40133843440.207115,70.89871746326946,1101.4400115395406
21,93812.16000000005,36543.03,52794.91038989996,45585.74184899993,1833304.6185073485,108962.03999999998,0.0,31912.0,14475.0,8666.7,6983.8,256737.80000000005,9361.0,1120.0,23.619999999999997,24276325975.726074,29.888326723996702,271.98072885594013
22,229667.2800000002,122278.57,51230.75212859996,47920.663419999975,1471837.8605763789,158940.32000000004,33329.200000000994,31912.0,14475.0,8666.7,6983.8,256737.80000000005,9361.0,1120.0,23.619999999999997,16196125553.616465,49.23345569967466,814.1283683808751
23,226783.62000000026,53733.429999999986,57507.46349479991,58680.72405900002,1352922.1294046545,152117.34000000003,232.79999999999998,31912.0,14475.0,8666.7,6983.8,256737.80000000005,9361.0,1120.0,23.619999999999997,-6407607340.303932,45.13142395067384,582.5923401951401
24,342152.2799999989,99231.10999999999,74780.0466713998,67897.79895400006,1034253.6633801413,185139.05000000002,109027.99999999072,31912.0,14475.0,8602.2,6983.8,256737.80000000005,9361.0,1120.0,23.619999999999997,10144286744.85466,72.856041560132,1137.8865849518388
25,85095.83999999995,45855.55000000002,52401.995933399994,45585.74184899993,1833304.6185073485,108962.03999999998,0.0,31912.0,14475.0,8602.2,6983.8,256737.80000000005,9361.0,1120.0,23.619999999999997,-5881648048.405506,29.331783247392462,275.0665377588999
