,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,9410344826.417065,81.16407218220998,0
1,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,10661447178.063425,56.45133560752942,0
2,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,13632876400.904896,65.57131536991456,0
3,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,16475597112.848047,63.68057986103477,0
4,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,3588971344.2991934,86.32446503771241,0
5,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,4955421071.781505,59.60188753891217,0
6,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,8525330670.82587,72.12631945757434,0
7,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,11295242725.785309,63.37957225045227,0
8,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,14919071261.649675,84.6132614568604,0
9,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,16353457416.82302,61.10520375050629,0
10,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,19864404680.142185,72.88332107648424,0
11,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,22824682331.95096,65.64365331148487,0
12,31912.0,14475.0,8710.9,6983.8,54641.800000000025,9361.0,660.0,23.619999999999997,26566033359.682922,85.58626993528208,0
13,31912.0,14475.0,8710.9,6983.8,54641.800000000025,9361.0,660.0,23.619999999999997,27869350800.391346,47.82856278324278,0
14,31912.0,14475.0,8710.9,6983.8,54641.800000000025,9361.0,660.0,23.619999999999997,31157749821.098877,68.1939379194231,0
15,31912.0,14475.0,8710.9,6983.8,54641.800000000025,9361.0,660.0,23.619999999999997,33854157169.75669,55.066691643104036,0
16,31912.0,14475.0,8693.000000000002,6983.8,54641.800000000025,9361.0,660.0,23.619999999999997,37364136135.28505,81.10548721261846,0
17,31912.0,14475.0,8693.000000000002,6983.8,54641.800000000025,9361.0,660.0,23.619999999999997,38808069647.85334,50.14891537000825,0
18,31912.0,14475.0,8693.000000000002,6983.8,54641.800000000025,9361.0,660.0,23.619999999999997,42112265318.562675,68.6357815894797,0
19,31912.0,14475.0,8693.000000000002,6983.8,54641.800000000025,9361.0,660.0,23.619999999999997,44844393067.297035,55.747768454488266,0
20,31912.0,14475.0,8666.7,6983.8,54641.800000000025,9361.0,1280.0,23.619999999999997,48387242277.829025,83.38041363624795,0
21,31912.0,14475.0,8666.7,6983.8,54641.800000000025,9361.0,1280.0,23.619999999999997,49592873320.88233,46.89357821565422,0
22,31912.0,14475.0,8666.7,6983.8,54641.800000000025,9361.0,1280.0,23.619999999999997,52665118770.3674,66.73419547003623,0
23,31912.0,14475.0,8666.7,6983.8,54641.800000000025,9361.0,1280.0,23.619999999999997,55343746978.89294,55.68640810282094,0
24,31912.0,14475.0,8602.2,6983.8,54641.800000000025,9361.0,740.0,23.619999999999997,55246727981.6123,82.04457249313943,0
25,31912.0,14475.0,8602.2,6983.8,54641.800000000025,9361.0,740.0,23.619999999999997,56423801119.69728,47.14696524641195,0
26,31912.0,14475.0,8602.2,6983.8,54641.800000000025,9361.0,740.0,23.619999999999997,59553156974.39206,67.58018418851843,0
27,31912.0,14475.0,8602.2,6983.8,54641.800000000025,9361.0,740.0,23.619999999999997,62265575902.79614,56.24272992819905,0
28,30286.0,14475.0,8570.0,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,66257347163.18465,88.8318961133865,0
29,30286.0,14475.0,8570.0,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,67491449849.23828,47.06710480906407,0
30,30286.0,14475.0,8570.0,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,70476269473.79526,65.37296422460177,0
31,30286.0,14475.0,8570.0,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,72952213344.48042,53.908300090837805,0
32,81836.0,14475.0,8516.2,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,74388550758.30273,46.53646488546275,0
33,81836.0,14475.0,8516.2,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,76473099593.01463,38.86181855263624,0
34,81836.0,14475.0,8516.2,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,78534184045.81795,45.70108955711942,0
35,81836.0,14475.0,8516.2,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,80683669842.82004,40.20378240979151,0
36,80161.0,14475.0,8469.1,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,82130936922.17293,46.36610333251324,0
37,80161.0,14475.0,8469.1,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,84360529056.89442,39.80982828287311,0
38,80161.0,14475.0,8469.1,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,86381176125.53656,44.95447917579488,0
39,80161.0,14475.0,8469.1,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,88842712915.32033,40.80664676381956,0
40,77416.0,14475.0,8502.7,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,90363473781.02881,47.2103817874303,0
41,77416.0,14475.0,8502.7,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,92384106670.40573,39.903314640046325,0
42,77416.0,14475.0,8502.7,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,94693167519.6334,47.37725856935947,0
43,77416.0,14475.0,8502.7,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,97046220747.15306,40.937929635451695,0
44,76236.0,14475.0,8460.7,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,97038352014.33133,46.52341668445994,0
45,76236.0,14475.0,8460.7,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,99050805763.07803,39.628311569940735,0
46,76236.0,14475.0,8460.7,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,101539016680.81998,47.28311499533862,0
47,76236.0,14475.0,8460.7,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,104158700356.85295,41.17726625448828,0
48,72357.0,14475.0,8555.0,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,105670706059.42828,45.776891481421956,0
49,72357.0,14475.0,8555.0,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,107745388036.85997,39.33532523137349,0
50,72357.0,14475.0,8555.0,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,110452104802.55663,48.54190167695841,0
51,72357.0,14475.0,8555.0,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,112705554557.01775,39.1299790520789,0
52,70629.0,14475.0,19343.40000000001,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,114600134693.58633,46.5457465022731,0
53,70629.0,14475.0,19343.40000000001,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,116247477894.14014,34.65784699640519,0
54,70629.0,14475.0,19343.40000000001,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,118815694296.90262,44.59654666881895,0
55,70629.0,14475.0,19343.40000000001,6983.8,54673.800000000025,9361.0,620.0,23.619999999999997,120905440156.20438,39.67346022922512,0
56,52800.0,4001.0,19281.000000000007,6983.8,54673.800000000025,9361.0,0.0,23.619999999999997,123393795477.60182,47.77912016312999,0
57,52800.0,4001.0,19281.000000000007,6983.8,54673.800000000025,9361.0,0.0,23.619999999999997,125968578436.7968,34.718579641210454,0
58,52800.0,4001.0,19281.000000000007,6983.8,54673.800000000025,9361.0,0.0,23.619999999999997,129470755890.79163,43.46257050161813,0
59,52800.0,4001.0,19281.000000000007,6983.8,54673.800000000025,9361.0,0.0,23.619999999999997,132910523627.0802,39.14707610384442,0
60,52800.0,4001.0,19145.60000000001,6979.5,54673.800000000025,9361.0,0.0,23.619999999999997,135416679317.76753,48.11113848529525,0
61,52800.0,4001.0,19145.60000000001,6979.5,54673.800000000025,9361.0,0.0,23.619999999999997,138366185296.59766,34.83721855791546,0
62,52800.0,4001.0,19145.60000000001,6979.5,54673.800000000025,9361.0,0.0,23.619999999999997,141803933773.61874,42.936050788592354,0
63,52800.0,4001.0,19145.60000000001,6979.5,54673.800000000025,9361.0,0.0,23.619999999999997,145835696835.6001,39.15088657298739,0
64,52800.0,1980.0,18776.200000000004,6979.5,54673.800000000025,9361.0,0.0,23.619999999999997,148482137933.2215,49.87525328425456,0
65,52800.0,1980.0,18776.200000000004,6979.5,54673.800000000025,9361.0,0.0,23.619999999999997,151319561431.39868,34.67963463864024,0
66,52800.0,1980.0,18776.200000000004,6979.5,54673.800000000025,9361.0,0.0,23.619999999999997,155057710462.0851,44.663728508274595,0
67,52800.0,1980.0,18776.200000000004,6979.5,54673.800000000025,9361.0,0.0,23.619999999999997,159409829482.05746,40.3501321906082,0
68,52800.0,1980.0,18543.4,6919.5,54673.800000000025,9361.0,0.0,23.619999999999997,161810158276.39413,45.77067877798934,0
69,52800.0,1980.0,18543.4,6919.5,54673.800000000025,9361.0,0.0,23.619999999999997,164664543767.99948,34.92851439478749,0
70,52800.0,1980.0,18543.4,6919.5,54673.800000000025,9361.0,0.0,23.619999999999997,168292792792.2645,43.7598972669721,0
71,52800.0,1980.0,18543.4,6919.5,54673.800000000025,9361.0,0.0,23.619999999999997,172461324827.9229,37.74389794659231,0
72,52800.0,0.0,22700.400000000005,6859.5,54673.800000000025,9361.0,0.0,23.619999999999997,175075446095.89322,47.460239611398116,0
73,52800.0,0.0,22700.400000000005,6859.5,54673.800000000025,9361.0,0.0,23.619999999999997,177786995369.16397,31.7979769690224,0
74,52800.0,0.0,22700.400000000005,6859.5,54673.800000000025,9361.0,0.0,23.619999999999997,181506576393.3775,41.98631013958648,0
75,52800.0,0.0,22700.400000000005,6859.5,54673.800000000025,9361.0,0.0,23.619999999999997,185923584458.25787,38.310920066273816,0
76,52800.0,0.0,22219.300000000003,6769.5,54673.800000000025,9361.0,0.0,23.619999999999997,188652858932.85315,47.808029603624526,0
77,52800.0,0.0,22219.300000000003,6769.5,54673.800000000025,9361.0,0.0,23.619999999999997,191546981625.86624,31.901886502916202,0
78,52800.0,0.0,22219.300000000003,6769.5,54673.800000000025,9361.0,0.0,23.619999999999997,195589132562.3793,43.50497554145942,0
79,52800.0,0.0,22219.300000000003,6769.5,54673.800000000025,9361.0,0.0,23.619999999999997,199464592071.51144,38.86251201698084,0
80,52800.0,0.0,21585.400000000005,6679.5,54616.00000000002,9361.0,0.0,23.619999999999997,202118905108.5864,47.34514262417816,0
81,52800.0,0.0,21585.400000000005,6679.5,54616.00000000002,9361.0,0.0,23.619999999999997,205145873646.08228,33.51572274385065,0
82,52800.0,0.0,21585.400000000005,6679.5,54616.00000000002,9361.0,0.0,23.619999999999997,209187890597.8723,45.18756361070309,0
83,52800.0,0.0,21585.400000000005,6679.5,54616.00000000002,9361.0,0.0,23.619999999999997,213660764630.92926,39.09682924030543,0
84,52800.0,0.0,21289.300000000003,6589.5,54570.60000000002,9361.0,0.0,23.619999999999997,216300246061.98602,47.24538287539212,0
85,52800.0,0.0,21289.300000000003,6589.5,54570.60000000002,9361.0,0.0,23.619999999999997,219114238639.3913,33.88534013989331,0
86,52800.0,0.0,21289.300000000003,6589.5,54570.60000000002,9361.0,0.0,23.619999999999997,223178768638.94302,45.50842693254441,0
87,52800.0,0.0,21289.300000000003,6589.5,54570.60000000002,9361.0,0.0,23.619999999999997,227528799701.0926,38.43652935395536,0
88,52800.0,0.0,21112.500000000004,6589.5,54301.60000000001,9361.0,0.0,23.619999999999997,230117257859.28882,46.552891727849044,0
89,52800.0,0.0,21112.500000000004,6589.5,54301.60000000001,9361.0,0.0,23.619999999999997,233102757921.42892,34.45423543494729,0
90,52800.0,0.0,21112.500000000004,6589.5,54301.60000000001,9361.0,0.0,23.619999999999997,236982786797.12964,43.98271207602337,0
91,52800.0,0.0,21112.500000000004,6589.5,54301.60000000001,9361.0,0.0,23.619999999999997,241498339673.19724,39.44454113135193,0
92,52800.0,0.0,20732.4,6305.1,53447.10000000002,9361.0,0.0,23.619999999999997,244096620757.48267,46.80759071901132,0
93,52800.0,0.0,20732.4,6305.1,53447.10000000002,9361.0,0.0,23.619999999999997,246975290532.5897,34.93298308798427,0
94,52800.0,0.0,20732.4,6305.1,53447.10000000002,9361.0,0.0,23.619999999999997,250616031383.8653,42.68245481816084,0
95,52800.0,0.0,20732.4,6305.1,53447.10000000002,9361.0,0.0,23.619999999999997,254895854490.00476,37.17137207764898,0
96,52800.0,0.0,20365.300000000003,5652.3,52332.20000000002,9361.0,0.0,23.619999999999997,257445155187.7699,46.46182697992676,0
97,52800.0,0.0,20365.300000000003,5652.3,52332.20000000002,9361.0,0.0,23.619999999999997,260469475414.06497,36.265553362113714,0
98,52800.0,0.0,20365.300000000003,5652.3,52332.20000000002,9361.0,0.0,23.619999999999997,264317811454.81497,44.174603753779415,0
99,52800.0,0.0,20365.300000000003,5652.3,52332.20000000002,9361.0,0.0,23.619999999999997,268671543779.88113,39.01844116933426,0
100,52800.0,0.0,19553.200000000004,5652.3,51589.700000000004,9361.0,0.0,23.619999999999997,271266557189.142,47.29431339033301,0
101,52800.0,0.0,19553.200000000004,5652.3,51589.700000000004,9361.0,0.0,23.619999999999997,274264589132.97894,37.78516430161157,0
102,52800.0,0.0,19553.200000000004,5652.3,51589.700000000004,9361.0,0.0,23.619999999999997,278222652060.5035,45.35022379769325,0
103,52800.0,0.0,19553.200000000004,5652.3,51589.700000000004,9361.0,0.0,23.619999999999997,282828757910.471,39.34143838432964,0
104,52800.0,0.0,18434.400000000005,3842.3,51296.4,9361.0,0.0,23.619999999999997,285439552595.60913,48.339339942035366,0
105,52800.0,0.0,18434.400000000005,3842.3,51296.4,9361.0,0.0,23.619999999999997,288454132280.82086,37.88950431062815,0
106,52800.0,0.0,18434.400000000005,3842.3,51296.4,9361.0,0.0,23.619999999999997,292254638836.78064,44.867179807149604,0
107,52800.0,0.0,18434.400000000005,3842.3,51296.4,9361.0,0.0,23.619999999999997,296653713372.6399,38.984956748473,0
108,52800.0,0.0,18182.800000000003,2889.3,51296.4,9361.0,0.0,23.619999999999997,299043288565.54706,45.30329504482504,0
109,52800.0,0.0,18182.800000000003,2889.3,51296.4,9361.0,0.0,23.619999999999997,302532726236.7469,36.77901854629039,0
110,52800.0,0.0,18182.800000000003,2889.3,51296.4,9361.0,0.0,23.619999999999997,306639156756.5995,46.53139956158941,0
111,52800.0,0.0,18182.800000000003,2889.3,51296.4,9361.0,0.0,23.619999999999997,311267056237.21936,40.80130489116947,0
112,52800.0,0.0,17894.9,2290.5,32.4,9361.0,0.0,23.619999999999997,313688970530.8469,47.24587122827517,0
113,52800.0,0.0,17894.9,2290.5,32.4,9361.0,0.0,23.619999999999997,317168476127.4106,46.84471794868512,0
114,52800.0,0.0,17894.9,2290.5,32.4,9361.0,0.0,23.619999999999997,321101515410.07983,48.178119152166175,0
115,52800.0,0.0,17894.9,2290.5,32.4,9361.0,0.0,23.619999999999997,325521192375.64667,46.171407923885376,0
116,52800.0,0.0,16740.800000000003,2022.0,32.4,9361.0,0.0,23.619999999999997,290691637888.9332,47.016697081350195,0
117,52800.0,0.0,16740.800000000003,2022.0,32.4,9361.0,0.0,23.619999999999997,293997146848.3404,47.783519848599695,0
118,52800.0,0.0,16740.800000000003,2022.0,32.4,9361.0,0.0,23.619999999999997,297713161915.7588,46.64079625014151,0
119,52800.0,0.0,16740.800000000003,2022.0,32.4,9361.0,0.0,23.619999999999997,301869229496.663,45.39299476818027,0
120,52800.0,0.0,15740.0,2022.0,32.0,9361.0,0.0,23.619999999999997,304200019166.03864,46.70097197204414,0
121,52800.0,0.0,15740.0,2022.0,32.0,9361.0,0.0,23.619999999999997,307107768024.2238,48.77920263415529,0
122,52800.0,0.0,15740.0,2022.0,32.0,9361.0,0.0,23.619999999999997,311052718395.25525,49.20973839529311,0
123,52800.0,0.0,15740.0,2022.0,32.0,9361.0,0.0,23.619999999999997,315541451657.26404,48.338590287245516,0
124,52800.0,0.0,15740.0,731.0,222624.0,9361.0,0.0,23.619999999999997,318041765098.81647,42.02924870222022,0
125,52800.0,0.0,15740.0,731.0,222624.0,9361.0,0.0,23.619999999999997,320831802349.795,22.01827719088128,0
126,52800.0,0.0,15740.0,731.0,222624.0,9361.0,0.0,23.619999999999997,323910439042.62714,33.78598805435471,0
127,52800.0,0.0,15740.0,731.0,222624.0,9361.0,0.0,23.619999999999997,327613869797.4397,31.594144273313844,0
128,52800.0,0.0,15740.0,0.0,222592.0,9361.0,0.0,23.619999999999997,329972065577.96106,41.21999467226518,0
129,52800.0,0.0,15740.0,0.0,222592.0,9361.0,0.0,23.619999999999997,332729647622.0697,24.08083288326201,0
130,52800.0,0.0,15740.0,0.0,222592.0,9361.0,0.0,23.619999999999997,335879296113.0621,34.17508601144372,0
131,52800.0,0.0,15740.0,0.0,222592.0,9361.0,0.0,23.619999999999997,339831279493.05304,33.44185362817778,0
132,0.0,0.0,15740.0,0.0,222592.0,9361.0,80.0,23.619999999999997,346309113944.9735,251.43741433559123,0
133,0.0,0.0,15740.0,0.0,222592.0,9361.0,80.0,23.619999999999997,356245198525.2677,150.0,0
134,0.0,0.0,15740.0,0.0,222592.0,9361.0,80.0,23.619999999999997,365048567603.21857,213.72694858431439,0
135,0.0,0.0,15740.0,0.0,222592.0,9361.0,80.0,23.619999999999997,377634598531.4941,201.0577318483951,0
136,0.0,0.0,15580.0,0.0,222592.0,9361.0,80.0,23.619999999999997,384077521140.1891,251.43741433559123,0
137,0.0,0.0,15580.0,0.0,222592.0,9361.0,80.0,23.619999999999997,393943747731.3772,150.0,0
138,0.0,0.0,15580.0,0.0,222592.0,9361.0,80.0,23.619999999999997,402704417522.03436,213.72694858431439,0
139,0.0,0.0,15580.0,0.0,222592.0,9361.0,80.0,23.619999999999997,415211330246.2332,201.0577318483951,0
140,0.0,0.0,15580.0,0.0,222592.0,9361.0,80.0,23.619999999999997,421646777636.1172,251.43741433559123,0
141,0.0,0.0,15580.0,0.0,222592.0,9361.0,80.0,23.619999999999997,431500518040.9765,150.0,0
142,0.0,0.0,15580.0,0.0,222592.0,9361.0,80.0,23.619999999999997,440249362349.1646,213.72694858431439,0
143,0.0,0.0,15580.0,0.0,222592.0,9361.0,80.0,23.619999999999997,452739328863.94806,201.0577318483951,0
144,0.0,0.0,15460.0,0.0,222592.0,9361.0,80.0,23.619999999999997,459118395347.57513,251.43741433559123,0
145,0.0,0.0,15460.0,0.0,222592.0,9361.0,80.0,23.619999999999997,468892851005.95215,150.0,0
146,0.0,0.0,15460.0,0.0,222592.0,9361.0,80.0,23.619999999999997,477541882658.605,213.8118435551609,0
147,0.0,0.0,15460.0,0.0,222592.0,9361.0,80.0,23.619999999999997,489916315086.66833,201.0577318483951,0
148,0.0,0.0,4600.0,0.0,222592.0,9361.0,80.0,23.619999999999997,495301133597.1048,263.69352409688844,0
149,0.0,0.0,4600.0,0.0,222592.0,9361.0,80.0,23.619999999999997,501776520120.5202,150.0,0
150,0.0,0.0,4600.0,0.0,222592.0,9361.0,80.0,23.619999999999997,509526308841.5528,225.5848272715733,0
151,0.0,0.0,4600.0,0.0,222592.0,9361.0,80.0,23.619999999999997,519655622335.15674,213.01547473568942,0
152,0.0,0.0,4600.0,0.0,222592.0,9361.0,80.0,23.619999999999997,525036920357.9233,263.69352409688844,0
153,0.0,0.0,4600.0,0.0,222592.0,9361.0,80.0,23.619999999999997,531507153989.4711,150.0,0
154,0.0,0.0,4600.0,0.0,222592.0,9361.0,80.0,23.619999999999997,539251886911.5263,225.5848272715733,0
155,0.0,0.0,4600.0,0.0,222592.0,9361.0,80.0,23.619999999999997,549373091722.8905,213.01547473568942,0
156,0.0,0.0,4600.0,0.0,222592.0,9361.0,80.0,23.619999999999997,554750253660.0304,263.69352409688844,0
