,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.62,4993268471.502559,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.62,4074050563.005116,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.62,3154832654.5076737,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.62,2235614746.0102305,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.62,1316396837.5127885,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.62,397178929.01534665,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.62,-522038979.4820963,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.62,-1441256887.9795392,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,1013.62,3181803432095.137,4518.493933912465,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,1013.62,3009743455373.1255,3043.2912498261007,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,1013.62,2845531332734.4707,65.6571430011153,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,1013.62,2580380111937.927,5040.013712815645,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,1013.62,2190542256119.5625,4290.88342729327,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,1013.62,1790025890944.8599,1316.1055447072683,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,1013.62,1384638466393.046,3291.490327053029,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,1013.62,926743507036.5342,4032.025119753231,0
16,11644.0,14475.0,6751.7,6859.5,20789.300000000032,8145.0,120.0,1013.62,-4524935878901.976,4280.462776313854,0
17,11644.0,14475.0,6751.7,6859.5,20789.300000000032,8145.0,120.0,1013.62,-4704353733907.884,3281.6662425692743,0
18,11644.0,14475.0,6751.7,6859.5,20789.300000000032,8145.0,120.0,1013.62,-4869261922873.563,808.3534071753401,0
19,11644.0,14475.0,6751.7,6859.5,20789.300000000032,8145.0,120.0,1013.62,-5128318075165.885,5505.804812131559,0
20,11644.0,14475.0,6751.7,6859.5,20789.300000000032,8145.0,120.0,1013.62,-5508779616764.055,4298.258899914154,0
21,11644.0,14475.0,6751.7,6859.5,20789.300000000032,8145.0,120.0,1013.62,-5886851668153.768,1075.9552577872166,0
22,11644.0,14475.0,6751.7,6859.5,20789.300000000032,8145.0,120.0,1013.62,-6287076299342.877,3289.982161884765,0
23,11644.0,14475.0,6751.7,6859.5,20789.300000000032,8145.0,120.0,1013.62,-6725030284028.209,4269.026877688982,0
24,11644.0,14475.0,6015.500000000001,6769.5,31833990.69999999,8145.0,120.0,1013.62,-6932511392190.712,2774.022516215169,0
25,11644.0,14475.0,6015.500000000001,6769.5,31833990.69999999,8145.0,120.0,1013.62,-6895849520261.092,2528.9532051435,0
26,11644.0,14475.0,6015.500000000001,6769.5,31833990.69999999,8145.0,120.0,1013.62,-6845498761291.9375,786.3799354192328,0
27,11644.0,14475.0,6015.500000000001,6769.5,31833990.69999999,8145.0,120.0,1013.62,-6864287078750.194,3753.0045131953775,0
28,11644.0,14475.0,6015.500000000001,6769.5,31833990.69999999,8145.0,120.0,1013.62,-6971380106754.072,3280.7994029975457,0
29,11644.0,14475.0,6015.500000000001,6769.5,31833990.69999999,8145.0,120.0,1013.62,-7017215566127.141,1274.303365538546,0
30,11644.0,14475.0,6015.500000000001,6769.5,31833990.69999999,8145.0,120.0,1013.62,-7062622713006.304,2520.531868270633,0
31,11644.0,14475.0,6015.500000000001,6769.5,31833990.69999999,8145.0,120.0,1013.62,-7228799694275.875,3261.3262040511763,0
32,11644.0,12454.0,5687.0,6679.5,33566233.69999999,8145.0,120.0,1013.62,-8717928922081.824,3021.0383144125667,0
33,11644.0,12454.0,5687.0,6679.5,33566233.69999999,8145.0,120.0,1013.62,-8663933034130.846,2767.6718135205897,0
34,11644.0,12454.0,5687.0,6679.5,33566233.69999999,8145.0,120.0,1013.62,-8605289787138.709,1044.087117318214,0
35,11644.0,12454.0,5687.0,6679.5,33566233.69999999,8145.0,120.0,1013.62,-8599415042606.863,3753.510232475021,0
36,11644.0,12454.0,5687.0,6679.5,33566233.69999999,8145.0,120.0,1013.62,-8656994344106.273,3756.5147456703985,0
37,11644.0,12454.0,5687.0,6679.5,33566233.69999999,8145.0,120.0,1013.62,-8681671702162.164,1531.0262114888335,0
38,11644.0,12454.0,5687.0,6679.5,33566233.69999999,8145.0,120.0,1013.62,-8699243738865.041,2758.521647056767,0
39,11644.0,12454.0,5687.0,6679.5,33566233.69999999,8145.0,120.0,1013.62,-8834210761757.887,3261.936639638709,0
