,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,5113459103.371274,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,4314431826.742547,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,3515404550.113816,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,2716377273.4850893,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,1917349996.8563607,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,1118322720.2276342,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,319295443.5989045,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-479731833.02982414,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,7198049625015.111,3541.8015491736965,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,7188700257928.805,1589.8831736027248,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,7176435032835.058,63.94910733171796,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,7214873639666.675,4767.310531361854,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,7231682765286.804,3780.133065761651,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,7195316378902.594,328.93983440003973,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,7180643903279.26,2066.2161478949147,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,7215988743369.302,4023.3943839290077,0
16,11644.0,14475.0,6751.7,6859.5,4725.2999999999965,8145.0,660.0,23.619999999999997,-1513472848503.6853,3788.214181089202,0
17,11644.0,14475.0,6751.7,6859.5,4725.2999999999965,8145.0,660.0,23.619999999999997,-1528032917056.5674,2075.3807089985335,0
18,11644.0,14475.0,6751.7,6859.5,4725.2999999999965,8145.0,660.0,23.619999999999997,-1545673006107.5874,806.9826056459109,0
19,11644.0,14475.0,6751.7,6859.5,4725.2999999999965,8145.0,660.0,23.619999999999997,-1513590930629.7795,5013.798305336459,0
20,11644.0,14475.0,6751.7,6859.5,4725.2999999999965,8145.0,660.0,23.619999999999997,-1510500595155.569,3780.10645364914,0
21,11644.0,14475.0,6751.7,6859.5,4725.2999999999965,8145.0,660.0,23.619999999999997,-1556461425791.5,575.2826095243607,0
22,11644.0,14475.0,6751.7,6859.5,4725.2999999999965,8145.0,660.0,23.619999999999997,-1575010970329.2378,2313.053459549342,0
23,11644.0,14475.0,6751.7,6859.5,4725.2999999999965,8145.0,660.0,23.619999999999997,-1554611391852.6697,4023.4185611227435,0
24,10464.0,14475.0,6015.500000000001,6769.5,37892518.69999998,8145.0,660.0,23.619999999999997,-1576119301462.965,2527.312095329275,0
25,10464.0,14475.0,6015.500000000001,6769.5,37892518.69999998,8145.0,660.0,23.619999999999997,-1379399997589.825,2044.383266825472,0
26,10464.0,14475.0,6015.500000000001,6769.5,37892518.69999998,8145.0,660.0,23.619999999999997,-1188303845231.9268,786.0137854226151,0
27,10464.0,14475.0,6015.500000000001,6769.5,37892518.69999998,8145.0,660.0,23.619999999999997,-966074616823.5441,3277.755878709249,0
28,10464.0,14475.0,6015.500000000001,6769.5,37892518.69999998,8145.0,660.0,23.619999999999997,-745226363415.4962,3263.323583292684,0
29,10464.0,14475.0,6015.500000000001,6769.5,37892518.69999998,8145.0,660.0,23.619999999999997,-560475011416.2189,1027.247912395419,0
30,10464.0,14475.0,6015.500000000001,6769.5,37892518.69999998,8145.0,660.0,23.619999999999997,-349642510064.5563,2273.7746186299028,0
31,10464.0,14475.0,6015.500000000001,6769.5,37892518.69999998,8145.0,660.0,23.619999999999997,-127086130247.67471,3015.026804165513,0
32,10464.0,14475.0,5687.0,6679.5,38680905.69999999,8145.0,740.0,23.619999999999997,-1719807390291.3994,2527.3256838681627,0
33,10464.0,14475.0,5687.0,6679.5,38680905.69999999,8145.0,740.0,23.619999999999997,-1518401085934.3289,2519.798467684046,0
34,10464.0,14475.0,5687.0,6679.5,38680905.69999999,8145.0,740.0,23.619999999999997,-1327041223043.0679,786.0664088789196,0
35,10464.0,14475.0,5687.0,6679.5,38680905.69999999,8145.0,740.0,23.619999999999997,-1100745360288.6995,3515.4257985969775,0
36,10464.0,14475.0,5687.0,6679.5,38680905.69999999,8145.0,740.0,23.619999999999997,-881926006343.4348,3263.323583292684,0
37,10464.0,14475.0,5687.0,6679.5,38680905.69999999,8145.0,740.0,23.619999999999997,-696696326374.6237,1027.1774082448817,0
38,10464.0,14475.0,5687.0,6679.5,38680905.69999999,8145.0,740.0,23.619999999999997,-482396098994.44324,2511.43299188157,0
39,10464.0,14475.0,5687.0,6679.5,38680905.69999999,8145.0,740.0,23.619999999999997,-262805095400.82462,3015.026804165513,0
40,9544.0,14475.0,5473.3,6589.5,48947171.199999996,8145.0,880.0,23.619999999999997,-1840423001788.8628,3018.5709552268345,0
41,9544.0,14475.0,5473.3,6589.5,48947171.199999996,8145.0,880.0,23.619999999999997,-1605848667625.3508,2766.4532595894284,0
42,9544.0,14475.0,5473.3,6589.5,48947171.199999996,8145.0,880.0,23.619999999999997,-1381332865855.245,1279.9531712906785,0
43,9544.0,14475.0,5473.3,6589.5,48947171.199999996,8145.0,880.0,23.619999999999997,-1119454039951.1086,3753.0864082835865,0
44,9544.0,14475.0,5473.3,6589.5,48947171.199999996,8145.0,880.0,23.619999999999997,-853856252850.2336,3756.181712533835,0
45,9544.0,14475.0,5473.3,6589.5,48947171.199999996,8145.0,880.0,23.619999999999997,-623488883357.124,1766.521166673591,0
46,9544.0,14475.0,5473.3,6589.5,48947171.199999996,8145.0,880.0,23.619999999999997,-373453979390.0741,2757.8595022842437,0
47,9544.0,14475.0,5473.3,6589.5,48947171.199999996,8145.0,880.0,23.619999999999997,-116308694173.97435,3261.681596070894,0
48,4500.0,14475.0,5033.0,6589.5,59336441.99999999,8145.0,520.0,23.619999999999997,-2067043304501.881,3750.0,0
49,4500.0,14475.0,5033.0,6589.5,59336441.99999999,8145.0,520.0,23.619999999999997,-1794933600530.4597,3508.990077155766,0
50,4500.0,14475.0,5033.0,6589.5,59336441.99999999,8145.0,520.0,23.619999999999997,-1533110297389.3179,2524.7805420003338,0
51,4500.0,14475.0,5033.0,6589.5,59336441.99999999,8145.0,520.0,23.619999999999997,-1241994147523.0176,4000.0,0
52,4500.0,14475.0,5033.0,6589.5,59336441.99999999,8145.0,520.0,23.619999999999997,-944784569591.1282,4002.984565019998,0
53,4500.0,14475.0,5033.0,6589.5,59336441.99999999,8145.0,520.0,23.619999999999997,-670104834966.3942,2508.9781279508284,0
54,4500.0,14475.0,5033.0,6589.5,59336441.99999999,8145.0,520.0,23.619999999999997,-388057828120.0243,3005.8917196672414,0
55,4500.0,14475.0,5033.0,6589.5,59336441.99999999,8145.0,520.0,23.619999999999997,-77774082719.1087,4002.984565019998,0
56,26041.0,14475.0,5545.3,6305.1,72396484.1,8145.0,880.0,23.619999999999997,-2430591450104.563,285.1194203393889,0
57,26041.0,14475.0,5545.3,6305.1,72396484.1,8145.0,880.0,23.619999999999997,-2127487211455.663,296.35152455715615,0
58,26041.0,14475.0,5545.3,6305.1,72396484.1,8145.0,880.0,23.619999999999997,-1821853586399.8777,777.2055338533955,0
59,26041.0,14475.0,5545.3,6305.1,72396484.1,8145.0,880.0,23.619999999999997,-1517341234254.788,2514.213210560368,0
