,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.380000000000001,5009937370.953526,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.380000000000001,4107388361.9070535,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.380000000000001,3204839352.860579,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.380000000000001,2302290343.8141055,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.380000000000001,1399741334.7676315,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.380000000000001,497192325.72115827,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.380000000000001,-405356683.3253149,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.380000000000001,-1307905692.3717885,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,-6.380000000000001,5938344265621.843,3789.577605823815,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,-6.380000000000001,5938532499465.727,1831.9929780413795,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,-6.380000000000001,5931317609485.162,72.21527860766521,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,-6.380000000000001,5979988821759.712,4767.7217409910845,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,-6.380000000000001,6010590316473.243,3781.211670491537,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,-6.380000000000001,5987006427146.796,343.128513523757,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,-6.380000000000001,5995652125352.229,2307.674042156753,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,120.0,-6.380000000000001,6047944907025.888,4025.8444513472364,0
16,11644.0,14475.0,6751.7,6859.5,19845.300000000032,8145.0,120.0,-6.380000000000001,-1437914810689.0447,3788.79332493797,0
17,11644.0,14475.0,6751.7,6859.5,19845.300000000032,8145.0,120.0,-6.380000000000001,-1447954274404.7336,2307.101572901176,0
18,11644.0,14475.0,6751.7,6859.5,19845.300000000032,8145.0,120.0,-6.380000000000001,-1461603906834.6284,813.7114007253123,0
19,11644.0,14475.0,6751.7,6859.5,19845.300000000032,8145.0,120.0,-6.380000000000001,-1422317209729.6997,5013.752939910467,0
20,11644.0,14475.0,6751.7,6859.5,19845.300000000032,8145.0,120.0,-6.380000000000001,-1406954362380.8325,3797.9429874522816,0
21,11644.0,14475.0,6751.7,6859.5,19845.300000000032,8145.0,120.0,-6.380000000000001,-1437291642717.3865,824.8792845911747,0
22,11644.0,14475.0,6751.7,6859.5,19845.300000000032,8145.0,120.0,-6.380000000000001,-1435119245233.1436,2562.428472826327,0
23,11644.0,14475.0,6751.7,6859.5,19845.300000000032,8145.0,120.0,-6.380000000000001,-1398800311707.6736,4024.829169952334,0
24,11644.0,14475.0,6015.500000000001,6769.5,42659638.699999966,8145.0,120.0,-6.380000000000001,-1381566076803.4597,2517.244681299924,0
25,11644.0,14475.0,6015.500000000001,6769.5,42659638.699999966,8145.0,120.0,-6.380000000000001,-1160390182575.3833,1791.6010906844203,0
26,11644.0,14475.0,6015.500000000001,6769.5,42659638.699999966,8145.0,120.0,-6.380000000000001,-941510073813.2318,789.5824444315767,0
27,11644.0,14475.0,6015.500000000001,6769.5,42659638.699999966,8145.0,120.0,-6.380000000000001,-689302943812.2893,3260.4692987984477,0
28,11644.0,14475.0,6015.500000000001,6769.5,42659638.699999966,8145.0,120.0,-6.380000000000001,-436187306659.1375,3263.8197244166745,0
29,11644.0,14475.0,6015.500000000001,6769.5,42659638.699999966,8145.0,120.0,-6.380000000000001,-225925750928.90988,791.5161467314356,0
