,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,6071837252.291923,73.9555273692869,0
1,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,23.619999999999997,-7294167666.060385,73.9555273692869,0
2,10464.0,14475.0,6751.7,6859.5,3317.3,8145.0,0.0,23.619999999999997,-14259064805.360857,73.9555273692869,0
3,10464.0,14475.0,6015.500000000001,6769.5,3270.700000000001,8145.0,0.0,23.619999999999997,-20583811510.232613,73.9555273692869,0
4,10464.0,14475.0,5687.0,6679.5,3001.699999999999,8145.0,0.0,23.619999999999997,-27319706214.95127,73.9555273692869,0
5,9544.0,14475.0,5473.3,6589.5,2147.2000000000007,8145.0,18340.0,23.619999999999997,-33870017863.370186,73.9555273692869,0
6,4500.0,14475.0,5033.0,6589.5,1034.0,8145.0,29920.0,23.619999999999997,-40139908659.29925,73.9555273692869,0
7,4441.0,12865.0,4625.3,6305.1,292.09999999999997,8145.0,30560.0,23.619999999999997,-46021809837.6247,73.9555273692869,0
8,40390.0,12865.0,3813.2000000000016,5652.3,0.0,8145.0,35180.0,23.619999999999997,-52179303748.37224,73.9555273692869,0
9,42910.0,12305.0,2694.4,5652.3,0.0,6938.0,35180.0,23.619999999999997,-58061567873.59076,73.9555273692869,0
10,45262.0,12305.0,2442.8,4472.3,0.0,6938.0,35180.0,23.619999999999997,-63898918413.25211,73.9555273692869,0
11,45262.0,10284.0,2154.9,2889.3,0.0,6938.0,35180.0,23.619999999999997,-69099915063.36005,73.9555273692869,0
12,44352.0,4332.0,1000.7999999999998,2290.5,0.0,5684.0,16840.0,23.619999999999997,-72211213982.53868,73.9555273692869,0
13,44352.0,4332.0,0.0,2022.0,0.0,3360.0,5260.0,23.619999999999997,-74654650788.0515,73.9555273692869,0
14,44352.0,2324.0,0.0,2022.0,0.0,3360.0,4620.0,23.619999999999997,-76590194608.35002,73.9555273692869,0
15,4872.0,2324.0,0.0,731.0,0.0,3360.0,0.0,23.619999999999997,-77844639654.19365,73.9555273692869,0
16,2352.0,2324.0,0.0,0.0,0.0,3360.0,0.0,23.619999999999997,-79030073567.30403,73.9555273692869,0
17,0.0,1961.0,0.0,0.0,0.0,3360.0,0.0,23.619999999999997,-80084488067.83537,73.9555273692869,0
18,0.0,0.0,0.0,0.0,0.0,2181.0,0.0,23.619999999999997,-80487142333.15569,73.9555273692869,0
19,0.0,0.0,0.0,0.0,0.0,1061.0,0.0,23.619999999999997,-80723318622.80894,73.9555273692869,0
20,0.0,0.0,0.0,0.0,0.0,1061.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-80959494912.46217,73.9555273692869,0
