,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,5067694302.081245,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,4222902224.1624937,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,3378110146.2437396,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,2533318068.3249884,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,1688525990.4062324,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,843733912.4874812,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-1058165.4312731866,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-845850243.3500261,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5629073955903.434,3780.397141032158,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5620391351309.229,1592.7467458748426,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5608717096184.598,68.12229682754396,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5648807995491.996,4767.63271668308,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5667644171044.941,3780.6711608272503,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5632700240023.035,341.0682611723467,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5629311244112.382,2306.527016605205,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5668216652819.123,4024.676974018384,0
16,11644.0,14475.0,6751.7,6859.5,20437.30000000003,8145.0,660.0,23.619999999999997,-844794837576.0363,3787.916488010123,0
17,11644.0,14475.0,6751.7,6859.5,20437.30000000003,8145.0,660.0,23.619999999999997,-857563960381.3372,2296.847938803587,0
18,11644.0,14475.0,6751.7,6859.5,20437.30000000003,8145.0,660.0,23.619999999999997,-873518652440.1372,809.264607752098,0
19,11644.0,14475.0,6751.7,6859.5,20437.30000000003,8145.0,660.0,23.619999999999997,-839856176759.6455,5013.531379169707,0
20,11644.0,14475.0,6751.7,6859.5,20437.30000000003,8145.0,660.0,23.619999999999997,-833286955118.0579,3779.9238374603606,0
21,11644.0,14475.0,6751.7,6859.5,20437.30000000003,8145.0,660.0,23.619999999999997,-874788310166.4087,575.7516615893788,0
22,11644.0,14475.0,6751.7,6859.5,20437.30000000003,8145.0,660.0,23.619999999999997,-881189710285.0189,2552.1826115332883,0
23,11644.0,14475.0,6751.7,6859.5,20437.30000000003,8145.0,660.0,23.619999999999997,-862648704264.2725,3786.1000769355937,0
24,11644.0,14475.0,6015.500000000001,6769.5,37538406.69999999,8145.0,540.0,23.619999999999997,-885392802904.885,2518.1212188976992,0
25,11644.0,14475.0,6015.500000000001,6769.5,37538406.69999999,8145.0,540.0,23.619999999999997,-693658264410.5446,1790.7972640044907,0
26,11644.0,14475.0,6015.500000000001,6769.5,37538406.69999999,8145.0,540.0,23.619999999999997,-503957554840.85034,787.6387974723431,0
27,11644.0,14475.0,6015.500000000001,6769.5,37538406.69999999,8145.0,540.0,23.619999999999997,-283871088296.9292,3260.4441990213977,0
28,11644.0,14475.0,6015.500000000001,6769.5,37538406.69999999,8145.0,540.0,23.619999999999997,-73204532306.93687,3025.923763320205,0
29,11644.0,14475.0,6015.500000000001,6769.5,37538406.69999999,8145.0,540.0,23.619999999999997,105679011002.29865,790.7305948579645,0
30,11644.0,14475.0,6015.500000000001,6769.5,37538406.69999999,8145.0,540.0,23.619999999999997,311280170411.339,2028.47023294327,0
31,11644.0,14475.0,6015.500000000001,6769.5,37538406.69999999,8145.0,540.0,23.619999999999997,532504449174.3106,3015.958929869281,0
32,11644.0,12514.0,5687.0,6679.5,38584073.69999999,8145.0,540.0,23.619999999999997,-1006288444495.9214,3011.346427900218,0
33,11644.0,12514.0,5687.0,6679.5,38584073.69999999,8145.0,540.0,23.619999999999997,-802862676421.5311,2767.5934945018803,0
34,11644.0,12514.0,5687.0,6679.5,38584073.69999999,8145.0,540.0,23.619999999999997,-612332865690.0216,789.151529797356,0
35,11644.0,12514.0,5687.0,6679.5,38584073.69999999,8145.0,540.0,23.619999999999997,-378535378834.4609,3753.1312120019406,0
36,11644.0,12514.0,5687.0,6679.5,38584073.69999999,8145.0,540.0,23.619999999999997,-159402927465.08597,3281.4831422964817,0
37,11644.0,12514.0,5687.0,6679.5,38584073.69999999,8145.0,540.0,23.619999999999997,31803313950.887432,1275.708135547885,0
38,11644.0,12514.0,5687.0,6679.5,38584073.69999999,8145.0,540.0,23.619999999999997,246522133813.09164,2521.1174444481517,0
39,11644.0,12514.0,5687.0,6679.5,38584073.69999999,8145.0,540.0,23.619999999999997,476772670178.9396,3262.3407953486035,0
40,10724.0,10534.0,5473.3,6589.5,48761331.19999998,8145.0,540.0,23.619999999999997,-1102114300342.482,3265.7446618249414,0
41,10724.0,10534.0,5473.3,6589.5,48761331.19999998,8145.0,540.0,23.619999999999997,-850022879534.7297,2769.760468992043,0
42,10724.0,10534.0,5473.3,6589.5,48761331.19999998,8145.0,540.0,23.619999999999997,-607540411210.7385,1302.235708356329,0
43,10724.0,10534.0,5473.3,6589.5,48761331.19999998,8145.0,540.0,23.619999999999997,-327252600312.15656,3762.3137306139547,0
44,10724.0,10534.0,5473.3,6589.5,48761331.19999998,8145.0,540.0,23.619999999999997,-42812720979.81133,3765.4557905171628,0
45,10724.0,10534.0,5473.3,6589.5,48761331.19999998,8145.0,540.0,23.619999999999997,205691608462.87952,1778.4331672872904,0
46,10724.0,10534.0,5473.3,6589.5,48761331.19999998,8145.0,540.0,23.619999999999997,474032380258.5873,2759.5463834210027,0
47,10724.0,10534.0,5473.3,6589.5,48761331.19999998,8145.0,540.0,23.619999999999997,750380524819.2576,3263.51317634445,0
48,4500.0,8526.0,5033.0,6589.5,59433305.999999985,8145.0,540.0,23.619999999999997,-1182522802172.8298,3750.0,0
49,4500.0,8526.0,5033.0,6589.5,59433305.999999985,8145.0,540.0,23.619999999999997,-866639308975.8127,3765.9391067842394,0
50,4500.0,8526.0,5033.0,6589.5,59433305.999999985,8145.0,540.0,23.619999999999997,-563035334506.5565,2766.781775000496,0
51,4500.0,8526.0,5033.0,6589.5,59433305.999999985,8145.0,540.0,23.619999999999997,-230280334844.8315,4000.0,0
52,4500.0,8526.0,5033.0,6589.5,59433305.999999985,8145.0,540.0,23.619999999999997,109810806800.55533,4003.1312120019406,0
53,4500.0,8526.0,5033.0,6589.5,59433305.999999985,8145.0,540.0,23.619999999999997,433457073325.73517,2766.0401935240093,0
54,4500.0,8526.0,5033.0,6589.5,59433305.999999985,8145.0,540.0,23.619999999999997,765801454437.3097,3262.3137306139547,0
55,4500.0,8526.0,5033.0,6589.5,59433305.999999985,8145.0,540.0,23.619999999999997,1120283188762.0093,4003.1312120019406,0
56,4609.0,6151.0,4625.3,6305.1,72596116.1,8145.0,540.0,23.619999999999997,-1228398596384.8489,3750.0,0
57,4609.0,6151.0,4625.3,6305.1,72596116.1,8145.0,540.0,23.619999999999997,-848940319000.0236,4012.3525826748373,0
58,4609.0,6151.0,4625.3,6305.1,72596116.1,8145.0,540.0,23.619999999999997,-480644959647.5707,3022.0222052831,0
59,4609.0,6151.0,4625.3,6305.1,72596116.1,8145.0,540.0,23.619999999999997,-91320318445.35982,4000.0,0
60,4609.0,6151.0,4625.3,6305.1,72596116.1,8145.0,540.0,23.619999999999997,304398688997.9796,4003.1312120019406,0
61,4609.0,6151.0,4625.3,6305.1,72596116.1,8145.0,540.0,23.619999999999997,701822705093.8939,3250.0,0
62,4609.0,6151.0,4625.3,6305.1,72596116.1,8145.0,540.0,23.619999999999997,1099129030677.7152,3500.0,0
63,4609.0,6151.0,4625.3,6305.1,72596116.1,8145.0,540.0,23.619999999999997,1505475146003.3533,4003.1312120019406,0
64,1190182.0,6151.0,3813.2000000000016,5652.3,88629440.0,8145.0,0.0,23.619999999999997,-1280917592260.7202,30.29912838389458,0
65,1190182.0,6151.0,3813.2000000000016,5652.3,88629440.0,8145.0,0.0,23.619999999999997,-874481827330.4423,282.31907027615426,0
66,1190182.0,6151.0,3813.2000000000016,5652.3,88629440.0,8145.0,0.0,23.619999999999997,-455668285610.8641,776.2422103814174,0
67,1190182.0,6151.0,3813.2000000000016,5652.3,88629440.0,8145.0,0.0,23.619999999999997,-60343870566.990005,528.279186491635,0
68,1190182.0,6151.0,3813.2000000000016,5652.3,88629440.0,8145.0,0.0,23.619999999999997,315340157758.6893,283.4303403858351,0
69,1190182.0,6151.0,3813.2000000000016,5652.3,88629440.0,8145.0,0.0,23.619999999999997,689591553887.0061,26.259244599375304,0
70,1190182.0,6151.0,3813.2000000000016,5652.3,88629440.0,8145.0,0.0,23.619999999999997,1065392812038.4526,276.25924459937534,0
71,1190182.0,6151.0,3813.2000000000016,5652.3,88629440.0,8145.0,0.0,23.619999999999997,1420658552876.9692,531.4103984935755,0
72,1438486.0,2520.0,2694.4,5652.3,107684432.0,8145.0,0.0,23.619999999999997,-1627798689666.4775,29.153441686908536,0
73,1438486.0,2520.0,2694.4,5652.3,107684432.0,8145.0,0.0,23.619999999999997,-1096542467047.7565,281.0848154429796,0
74,1438486.0,2520.0,2694.4,5652.3,107684432.0,8145.0,0.0,23.619999999999997,-563650574848.5237,775.2275237341174,0
75,1438486.0,2520.0,2694.4,5652.3,107684432.0,8145.0,0.0,23.619999999999997,-54333490527.784775,527.2626980076913,0
76,1438486.0,2520.0,2694.4,5652.3,107684432.0,8145.0,0.0,23.619999999999997,446475547826.2578,282.33544128491627,0
77,1438486.0,2520.0,2694.4,5652.3,107684432.0,8145.0,0.0,23.619999999999997,970229657360.3148,25.239906578699088,0
78,1438486.0,2520.0,2694.4,5652.3,107684432.0,8145.0,0.0,23.619999999999997,1494588647723.8176,275.2399065786991,0
79,1438486.0,2520.0,2694.4,5652.3,107684432.0,8145.0,0.0,23.619999999999997,2013893174272.2527,530.3126498559242,0
80,1651846.0,2520.0,2442.8,4472.3,128697712.0,8145.0,0.0,23.619999999999997,-1601447118766.9985,29.12296912926818,0
81,1651846.0,2520.0,2442.8,4472.3,128697712.0,8145.0,0.0,23.619999999999997,-970269384139.004,281.0397347153894,0
82,1651846.0,2520.0,2442.8,4472.3,128697712.0,8145.0,0.0,23.619999999999997,-335842200203.1227,775.085094408214,0
83,1651846.0,2520.0,2442.8,4472.3,128697712.0,8145.0,0.0,23.619999999999997,277516629525.2386,527.2423829692643,0
84,1651846.0,2520.0,2442.8,4472.3,128697712.0,8145.0,0.0,23.619999999999997,895960155297.1936,282.26433865042213,0
85,1651846.0,2520.0,2442.8,4472.3,128697712.0,8145.0,0.0,23.619999999999997,1520011015978.6826,25.18139024058063,0
86,1651846.0,2520.0,2442.8,4472.3,128697712.0,8145.0,0.0,23.619999999999997,2143409816351.6196,275.1937730851623,0
87,1651846.0,2520.0,2442.8,4472.3,128697712.0,8145.0,0.0,23.619999999999997,2756540313914.193,530.3126498559242,0
88,1914598.0,560.0,2154.9,2889.3,116512016.0,6891.0,0.0,23.619999999999997,-1735423128127.802,28.78757460647411,0
89,1914598.0,560.0,2154.9,2889.3,116512016.0,6891.0,0.0,23.619999999999997,-1172304861741.9238,280.50298500912,0
90,1914598.0,560.0,2154.9,2889.3,116512016.0,6891.0,0.0,23.619999999999997,-606198662894.4053,774.6226345432742,0
91,1914598.0,560.0,2154.9,2889.3,116512016.0,6891.0,0.0,23.619999999999997,-52927044716.11386,526.9925402036565,0
