,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,5197127675.786735,58.90004313020192,0
1,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,-9340697605.19305,58.90004313020193,0
2,11644.0,14475.0,6751.7,6859.5,3317.3,8145.0,660.0,23.619999999999997,-15860566762.0276,58.90004313020194,0
3,11644.0,14475.0,6015.500000000001,6769.5,45318.7,8145.0,660.0,23.619999999999997,-22592731172.681107,58.90004313020193,0
4,11644.0,12865.0,5687.0,6679.5,45177.69999999997,8145.0,660.0,23.619999999999997,-28933548479.540405,58.90004313020193,0
5,10724.0,12865.0,5473.3,6589.5,44323.19999999999,8145.0,1000.0,23.619999999999997,-35194960088.71814,58.90004313020192,0
6,5680.0,12865.0,5033.0,6589.5,43210.000000000015,8145.0,1040.0,23.619999999999997,-40907433661.02202,58.90004313020192,0
7,5621.0,10844.0,4625.3,6305.1,42468.1,8145.0,1040.0,23.619999999999997,-46195306207.73675,58.90004313020192,0
8,2090.0,8883.0,3813.2000000000016,5652.3,42176.0,6891.0,1040.0,23.619999999999997,-50585746226.68565,58.90004313020192,0
9,2090.0,6871.0,2694.4,5652.3,42176.0,5771.0,1040.0,23.619999999999997,-54277463688.84915,58.90004313020192,0
10,2090.0,6871.0,2442.8,4472.3,128.0,5771.0,1040.0,23.619999999999997,-57673605800.27423,58.90004313020192,0
11,910.0,6871.0,2154.9,2889.3,0.0,5771.0,1040.0,23.619999999999997,-60832734864.21888,58.90004313020192,0
12,0.0,6311.0,1000.7999999999998,2290.5,0.0,4697.0,40.0,23.619999999999997,-63385160613.91926,58.90004313020192,0
13,0.0,6311.0,0.0,2022.0,0.0,4697.0,0.0,23.619999999999997,-65851810410.13355,58.90004313020192,0
14,0.0,4351.0,0.0,2022.0,0.0,4697.0,0.0,23.619999999999997,-67859963563.90823,58.90004313020192,0
15,0.0,4351.0,0.0,731.0,0.0,4697.0,0.0,23.619999999999997,-69801293261.04155,58.90004313020192,0
16,0.0,4351.0,0.0,0.0,0.0,4697.0,0.0,23.619999999999997,-71707891074.60384,58.90004313020192,0
17,0.0,4351.0,0.0,0.0,0.0,4697.0,0.0,23.619999999999997,-73603341075.62605,58.90004313020192,0
18,0.0,4351.0,0.0,0.0,0.0,3490.0,0.0,23.619999999999997,-75346332102.97858,58.90004313020192,0
19,0.0,0.0,0.0,0.0,0.0,3490.0,0.0,23.619999999999997,-75952397472.11603,58.90004313020192,0
20,0.0,0.0,0.0,0.0,0.0,2311.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-76403048078.90302,58.90004313020192,0
