,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62,4976846664.323734,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62,4041206948.6474657,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62,3105567232.9711957,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62,2169927517.294927,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62,1234287801.6186604,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62,298648085.9423926,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62,-636991629.7338746,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62,-1572631345.4101431,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,83.62,7443579471868.689,3305.51121927145,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,83.62,7425631170656.714,1566.9066256353988,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,83.62,7406621563049.208,69.48859044354576,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,83.62,7428614326345.674,4767.646368007043,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,83.62,7423034323371.679,3783.065969160747,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,83.62,7368057083543.606,87.34049257343504,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,83.62,7322318184986.429,1585.9320229883222,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,83.62,7321254846864.593,3786.814249186234,0
16,11644.0,14475.0,6751.7,6859.5,20597.300000000036,8145.0,0.0,83.62,-2081449714759.34,3552.1524530539177,0
17,11644.0,14475.0,6751.7,6859.5,20597.300000000036,8145.0,0.0,83.62,-2115892414215.84,1822.8368628299102,0
18,11644.0,14475.0,6751.7,6859.5,20597.300000000036,8145.0,0.0,83.62,-2148345923132.6084,810.8730386954097,0
19,11644.0,14475.0,6751.7,6859.5,20597.300000000036,8145.0,0.0,83.62,-2146112237949.548,4777.348986076635,0
20,11644.0,14475.0,6751.7,6859.5,20597.300000000036,8145.0,0.0,83.62,-2168892237293.635,3781.5600287210896,0
21,11644.0,14475.0,6751.7,6859.5,20597.300000000036,8145.0,0.0,83.62,-2238421548567.1753,340.9501451799956,0
22,11644.0,14475.0,6751.7,6859.5,20597.300000000036,8145.0,0.0,83.62,-2292823559952.7427,1839.977771036448,0
23,11644.0,14475.0,6751.7,6859.5,20597.300000000036,8145.0,0.0,83.62,-2308887915566.354,3786.348974328119,0
24,11644.0,14475.0,6015.500000000001,6769.5,54384102.7,8145.0,0.0,83.62,-2177715896144.716,2517.7555996771407,0
25,11644.0,14475.0,6015.500000000001,6769.5,54384102.7,8145.0,0.0,83.62,-1912745199916.1345,1553.710689866676,0
26,11644.0,14475.0,6015.500000000001,6769.5,54384102.7,8145.0,0.0,83.62,-1646258101975.4768,788.3529199690096,0
27,11644.0,14475.0,6015.500000000001,6769.5,54384102.7,8145.0,0.0,83.62,-1355136940087.991,3261.363398607757,0
28,11644.0,14475.0,6015.500000000001,6769.5,54384102.7,8145.0,0.0,83.62,-1085043773485.5305,2789.747805237644,0
