,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,5020358548.319984,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,4128230716.639969,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,3236102884.959954,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,2343975053.2799387,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,1451847221.5999231,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,559719389.9199092,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-332408441.7601075,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-1224536273.440122,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5647606803665.371,3540.340445284303,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5638826827391.971,1589.780437236658,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5626981794546.719,62.97251840118199,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5665523687081.091,4767.338177306974,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5683270031361.47,3779.4925880744227,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5647501421660.466,327.90114356512146,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5633988625703.654,2066.4586255906693,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,5670246200463.1455,4022.852317690704,0
16,11644.0,14475.0,6751.7,6859.5,6101.299999999995,8145.0,660.0,23.619999999999997,-1212923124905.691,3787.321944980124,0
17,11644.0,14475.0,6751.7,6859.5,6101.299999999995,8145.0,660.0,23.619999999999997,-1225062719304.948,1819.7366178203877,0
18,11644.0,14475.0,6751.7,6859.5,6101.299999999995,8145.0,660.0,23.619999999999997,-1243097418933.9294,63.215872032561684,0
19,11644.0,14475.0,6751.7,6859.5,6101.299999999995,8145.0,660.0,23.619999999999997,-1213383135258.8362,4767.338177306974,0
20,11644.0,14475.0,6751.7,6859.5,6101.299999999995,8145.0,660.0,23.619999999999997,-1204617635408.7737,3779.5326853860956,0
21,11644.0,14475.0,6751.7,6859.5,6101.299999999995,8145.0,660.0,23.619999999999997,-1246347842435.7432,336.2387689373769,0
22,11644.0,14475.0,6751.7,6859.5,6101.299999999995,8145.0,660.0,23.619999999999997,-1258556432514.5342,2312.608035766732,0
23,11644.0,14475.0,6751.7,6859.5,6101.299999999995,8145.0,660.0,23.619999999999997,-1231814026275.2078,4022.858125572527,0
24,11644.0,14475.0,6015.500000000001,6769.5,17083158.7,8145.0,660.0,23.619999999999997,-1379668617993.1575,2280.9303982196393,0
25,11644.0,14475.0,6015.500000000001,6769.5,17083158.7,8145.0,660.0,23.619999999999997,-1292813831870.5234,1780.5170087250965,0
26,11644.0,14475.0,6015.500000000001,6769.5,17083158.7,8145.0,660.0,23.619999999999997,-1207596174476.2847,784.3617674755504,0
27,11644.0,14475.0,6015.500000000001,6769.5,17083158.7,8145.0,660.0,23.619999999999997,-1093406130687.1057,3260.0855673178744,0
28,11644.0,14475.0,6015.500000000001,6769.5,17083158.7,8145.0,660.0,23.619999999999997,-996201481244.5101,2787.5765719684237,0
29,11644.0,14475.0,6015.500000000001,6769.5,17083158.7,8145.0,660.0,23.619999999999997,-926023098208.6265,544.0050950662646,0
30,11644.0,14475.0,6015.500000000001,6769.5,17083158.7,8145.0,660.0,23.619999999999997,-827907422892.2793,1789.909765668847,0
31,11644.0,14475.0,6015.500000000001,6769.5,17083158.7,8145.0,660.0,23.619999999999997,-713550801160.8978,3014.773914312556,0
32,11644.0,10506.0,5687.0,6679.5,17329481.700000003,8145.0,280.0,23.619999999999997,-1499688578117.5156,3506.4592623233243,0
33,11644.0,10506.0,5687.0,6679.5,17329481.700000003,8145.0,280.0,23.619999999999997,-1403431405883.8994,2767.788200678338,0
34,11644.0,10506.0,5687.0,6679.5,17329481.700000003,8145.0,280.0,23.619999999999997,-1316867346206.0405,1281.1646990919305,0
35,11644.0,10506.0,5687.0,6679.5,17329481.700000003,8145.0,280.0,23.619999999999997,-1189419462901.662,3753.6263049945496,0
36,11644.0,10506.0,5687.0,6679.5,17329481.700000003,8145.0,280.0,23.619999999999997,-1057270664598.0801,3756.482372689407,0
37,11644.0,10506.0,5687.0,6679.5,17329481.700000003,8145.0,280.0,23.619999999999997,-965571350740.6915,1770.746628802922,0
38,11644.0,10506.0,5687.0,6679.5,17329481.700000003,8145.0,280.0,23.619999999999997,-851169964050.3241,2758.267997585767,0
39,11644.0,10506.0,5687.0,6679.5,17329481.700000003,8145.0,280.0,23.619999999999997,-726619862165.0392,3262.200631499614,0
40,10724.0,8896.0,5473.3,6589.5,21673827.200000003,8145.0,600.0,23.619999999999997,-1643641737873.0173,3507.248428779152,0
41,10724.0,8896.0,5473.3,6589.5,21673827.200000003,8145.0,600.0,23.619999999999997,-1556096844439.7585,3015.625926144763,0
42,10724.0,8896.0,5473.3,6589.5,21673827.200000003,8145.0,600.0,23.619999999999997,-1479335338297.6,1776.6856247831017,0
43,10724.0,8896.0,5473.3,6589.5,21673827.200000003,8145.0,600.0,23.619999999999997,-1359628735491.6682,4000.0,0
44,10724.0,8896.0,5473.3,6589.5,21673827.200000003,8145.0,600.0,23.619999999999997,-1232041650191.937,4002.8560676948578,0
45,10724.0,8896.0,5473.3,6589.5,21673827.200000003,8145.0,600.0,23.619999999999997,-1140165151734.1282,2264.322725066138,0
46,10724.0,8896.0,5473.3,6589.5,21673827.200000003,8145.0,600.0,23.619999999999997,-1040057068594.1473,2759.315330018182,0
47,10724.0,8896.0,5473.3,6589.5,21673827.200000003,8145.0,600.0,23.619999999999997,-930936784662.9814,3263.7349826785066,0
