,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,23191645324.352505,62.59733620184278,0
1,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,17507491383.671635,63.43490394776389,0
2,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,35328510746.46382,64.36749193992995,0
3,31912.0,14475.0,8710.9,6983.8,3617.8,9361.0,660.0,23.619999999999997,53397129601.16629,65.5672657987959,0
4,31912.0,14475.0,8693.000000000002,6983.8,3617.8,9361.0,660.0,23.619999999999997,71576183397.74675,66.00624162734172,0
5,31912.0,14475.0,8666.7,6983.8,3617.8,9361.0,2380.0,23.619999999999997,90315439790.88713,68.32911148096966,0
6,31912.0,14475.0,8602.2,6983.8,3617.8,9361.0,2380.0,23.619999999999997,108194513994.94527,64.6308738810333,0
7,30286.0,14475.0,8570.0,6983.8,3617.8,9361.0,2380.0,23.619999999999997,126328385193.60202,65.83350520662492,0
8,82921.0,14475.0,57656.20000000003,6983.8,3617.8,9361.0,2380.0,23.619999999999997,134878280022.02167,31.187474160674697,0
9,81246.0,14475.0,57609.100000000035,6983.8,3617.8,9361.0,1840.0,23.619999999999997,143151672598.62717,31.15575267651268,0
10,78501.0,14475.0,57482.70000000003,6983.8,3617.8,9361.0,1840.0,23.619999999999997,152176772410.75977,30.896705414349015,0
11,78501.0,14475.0,57440.70000000004,6983.8,3617.8,9361.0,1840.0,23.619999999999997,160354798025.85962,31.436760424922227,0
12,74622.0,14475.0,57415.00000000004,6983.8,3617.8,9361.0,1840.0,23.619999999999997,169488498777.8132,31.146587609279027,0
13,72894.0,13915.0,57343.40000000004,6983.8,3617.8,9361.0,1720.0,23.619999999999997,178336277334.2651,31.132821387396934,0
14,53885.0,7960.0,57281.000000000044,6983.8,3617.8,9361.0,0.0,23.619999999999997,187792897629.73236,30.986934599546515,0
15,53885.0,7960.0,57145.60000000004,6979.5,3617.8,9361.0,0.0,23.619999999999997,196786278610.49823,31.583918633517005,0
16,53885.0,7960.0,56776.200000000055,6979.5,3617.8,9361.0,0.0,23.619999999999997,205764789629.8372,31.71683635429048,0
17,53885.0,5952.0,56543.40000000006,6919.5,3617.8,9361.0,0.0,23.619999999999997,214678007912.2625,32.68583544062781,0
18,53885.0,2012.0,56100.40000000006,6859.5,3617.8,9361.0,0.0,23.619999999999997,223713840543.9718,32.352604319511926,0
19,53885.0,2012.0,55619.30000000004,6769.5,3617.8,9361.0,0.0,23.619999999999997,233100728314.53516,32.731161070123655,0
20,53885.0,2012.0,54985.400000000045,6679.5,3559.9999999999995,9361.0,0.0,23.619999999999997,241714161589.45395,33.07208299748281,0
21,53885.0,2012.0,54689.30000000004,6589.5,3514.6000000000004,9361.0,0.0,23.619999999999997,250386255700.4642,33.11230610301082,0
22,53885.0,2012.0,54512.50000000004,6589.5,3245.599999999999,9361.0,0.0,23.619999999999997,259774976897.1719,32.81646983395589,0
23,53885.0,2012.0,54132.40000000004,6305.1,2391.1000000000004,9361.0,0.0,23.619999999999997,244075552292.80478,34.25642730455879,0
24,53885.0,2012.0,53765.30000000004,5652.3,1276.2,9361.0,0.0,23.619999999999997,253290247784.71744,34.96153309923692,0
25,53885.0,2012.0,52953.20000000003,5652.3,533.7,9361.0,0.0,23.619999999999997,262693857919.67523,36.668642588498145,0
26,53885.0,2012.0,51834.400000000016,3842.3,240.4,9361.0,0.0,23.619999999999997,273447242710.59866,37.50782294154523,0
27,53885.0,2012.0,51582.800000000025,2889.3,240.4,9361.0,0.0,23.619999999999997,283447375045.3478,38.60239823245166,0
28,53885.0,2012.0,51294.900000000016,2290.5,0.4,9361.0,0.0,23.619999999999997,294209985167.1129,38.14107695591167,0
29,53885.0,2012.0,50140.80000000002,2022.0,0.4,9361.0,0.0,23.619999999999997,304490946433.84766,38.52115018485335,0
30,251885.0,0.0,49140.0,2022.0,0.0,9361.0,0.0,23.619999999999997,320503849282.186,39.05606585565013,0
31,251885.0,0.0,49140.0,731.0,0.0,9361.0,0.0,23.619999999999997,335027244842.72125,38.19023613797138,0
32,251885.0,0.0,0.0,0.0,0.0,9361.0,0.0,23.619999999999997,358655261424.3445,46.67982615799425,0
33,198000.0,0.0,0.0,0.0,0.0,9361.0,0.0,23.619999999999997,372746760297.4317,44.184463381022375,0
34,198000.0,0.0,0.0,0.0,0.0,9361.0,0.0,23.619999999999997,395520303618.37146,44.24925856223174,0
35,198000.0,0.0,0.0,0.0,0.0,9361.0,0.0,23.619999999999997,418603614362.9385,46.932973505050334,0
36,198000.0,0.0,0.0,0.0,0.0,9361.0,0.0,23.619999999999997,439372824247.63947,44.51157768628558,0
37,78000.0,0.0,0.0,0.0,0.0,9361.0,0.0,23.619999999999997,463438720367.25037,44.850169704562276,0
38,78000.0,0.0,280.0,0.0,0.0,9361.0,0.0,23.619999999999997,483892734699.8659,43.88920280350412,0
39,78000.0,0.0,280.0,0.0,0.0,9361.0,0.0,23.619999999999997,504753479774.0836,44.795434378331684,0
