,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,5029061107.495476,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,4145635834.9909463,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,3262210562.4864197,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,2378785289.981893,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,1495360017.4773662,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,611934744.9728402,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-271490527.53168637,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-1154915800.0362132,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,597030298286489.1,3288.886134216004,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,597019269442395.1,1086.81961557869,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,597010394952985.6,68.11574727826627,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,597029081400359.2,4046.0451863353032,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,597039415766667.9,3542.6995947491027,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,597008131843685.2,74.32788889910792,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,596979057723410.0,834.783943967375,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,596997722232496.9,3295.0398993981325,0
16,11644.0,14475.0,6751.7,6859.5,6309.299999999996,8145.0,660.0,23.619999999999997,167731501654129.34,3048.5690286564545,0
17,11644.0,14475.0,6751.7,6859.5,6309.299999999996,8145.0,660.0,23.619999999999997,167450619723276.03,842.8123753725649,0
18,11644.0,14475.0,6751.7,6859.5,6309.299999999996,8145.0,660.0,23.619999999999997,167172808516125.8,67.33661757713348,0
19,11644.0,14475.0,6751.7,6859.5,6309.299999999996,8145.0,660.0,23.619999999999997,166921072220676.28,4028.2628915726223,0
