,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.62,4939659570.443773,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.62,3966832760.8875427,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.62,2994005951.331316,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.62,2021179141.7750876,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.62,1048352332.21886,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.62,75525522.66263044,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.62,-897301286.8935976,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.62,-1870128096.4498255,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,33.62,5430154075534.899,3304.125975240729,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,33.62,5419238734794.221,1583.6632098502585,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,33.62,5406532517522.9375,67.28259703088217,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,33.62,5440413222175.746,4767.454228147689,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,33.62,5451815556003.333,3780.408266379942,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,33.62,5412823117061.104,330.32069573655724,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,33.62,5388266746099.38,1830.1576637393591,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,33.62,5417928509452.469,4024.2732786869624,0
16,11644.0,14475.0,6751.7,6859.5,3541.3000000000006,8145.0,660.0,33.62,-1077129345523.3464,3551.244469684991,0
17,11644.0,14475.0,6751.7,6859.5,3541.3000000000006,8145.0,660.0,33.62,-1091379290258.1749,1838.8766722542475,0
18,11644.0,14475.0,6751.7,6859.5,3541.3000000000006,8145.0,660.0,33.62,-1103478652352.4402,809.8078224889823,0
19,11644.0,14475.0,6751.7,6859.5,3541.3000000000006,8145.0,660.0,33.62,-1071730009935.7374,5014.0240932105,0
20,11644.0,14475.0,6751.7,6859.5,3541.3000000000006,8145.0,660.0,33.62,-1069764397795.4429,3780.8033761980073,0
21,11644.0,14475.0,6751.7,6859.5,3541.3000000000006,8145.0,660.0,33.62,-1115211575973.1692,340.1159370810398,0
22,11644.0,14475.0,6751.7,6859.5,3541.3000000000006,8145.0,660.0,33.62,-1141573378204.148,2068.065045466212,0
23,11644.0,14475.0,6751.7,6859.5,3541.3000000000006,8145.0,660.0,33.62,-1122344969760.091,4024.2732786869624,0
24,11644.0,14475.0,6015.500000000001,6769.5,15655286.7,8145.0,540.0,33.62,-1267319472299.1648,2282.5640646534953,0
25,11644.0,14475.0,6015.500000000001,6769.5,15655286.7,8145.0,540.0,33.62,-1190168705246.681,1782.1859375031174,0
26,11644.0,14475.0,6015.500000000001,6769.5,15655286.7,8145.0,540.0,33.62,-1114132434978.0237,786.8950705054332,0
27,11644.0,14475.0,6015.500000000001,6769.5,15655286.7,8145.0,540.0,33.62,-1012046277627.8767,3260.3994953386905,0
28,11644.0,14475.0,6015.500000000001,6769.5,15655286.7,8145.0,540.0,33.62,-927687899861.8488,2788.1943353970123,0
29,11644.0,14475.0,6015.500000000001,6769.5,15655286.7,8145.0,540.0,33.62,-867556377076.7416,545.7293994308494,0
30,11644.0,14475.0,6015.500000000001,6769.5,15655286.7,8145.0,540.0,33.62,-780742850999.7318,1790.1592909686588,0
31,11644.0,14475.0,6015.500000000001,6769.5,15655286.7,8145.0,540.0,33.62,-680190991077.5039,3015.5477519511855,0
32,11644.0,12515.0,5687.0,6679.5,16327321.699999994,8145.0,700.0,33.62,-1432229884250.4104,2775.7386981074324,0
33,11644.0,12515.0,5687.0,6679.5,16327321.699999994,8145.0,700.0,33.62,-1347487069755.5457,2530.0514696210894,0
34,11644.0,12515.0,5687.0,6679.5,16327321.699999994,8145.0,700.0,33.62,-1271199180566.8848,788.8828920070063,0
35,11644.0,12515.0,5687.0,6679.5,16327321.699999994,8145.0,700.0,33.62,-1156878470431.6357,3753.2294880537434,0
36,11644.0,12515.0,5687.0,6679.5,16327321.699999994,8145.0,700.0,33.62,-1057514725266.8053,3272.296134952205,0
37,11644.0,12515.0,5687.0,6679.5,16327321.699999994,8145.0,700.0,33.62,-989864150482.3552,1040.1741240255362,0
38,11644.0,12515.0,5687.0,6679.5,16327321.699999994,8145.0,700.0,33.62,-893743299899.5665,2512.378801688457,0
39,11644.0,12515.0,5687.0,6679.5,16327321.699999994,8145.0,700.0,33.62,-794988250984.3363,3025.0224445383683,0
40,10724.0,12515.0,5473.3,6589.5,20846675.199999996,8145.0,1000.0,33.62,-1594774922464.6404,3013.4361068890503,0
41,10724.0,12515.0,5473.3,6589.5,20846675.199999996,8145.0,1000.0,33.62,-1508130020285.0916,2768.156170115277,0
42,10724.0,12515.0,5473.3,6589.5,20846675.199999996,8145.0,1000.0,33.62,-1432059723414.7693,790.0492452280432,0
43,10724.0,12515.0,5473.3,6589.5,20846675.199999996,8145.0,1000.0,33.62,-1321733729211.5662,3753.33767862385,0
44,10724.0,12515.0,5473.3,6589.5,20846675.199999996,8145.0,1000.0,33.62,-1225990471417.1775,3281.580587657685,0
45,10724.0,12515.0,5473.3,6589.5,20846675.199999996,8145.0,1000.0,33.62,-1152094534811.4731,1278.7633850288075,0
46,10724.0,12515.0,5473.3,6589.5,20846675.199999996,8145.0,1000.0,33.62,-1058295700806.389,2521.387963727849,0
47,10724.0,12515.0,5473.3,6589.5,20846675.199999996,8145.0,1000.0,33.62,-954929440343.2461,3262.680386838962,0
48,5680.0,12515.0,5033.0,6589.5,25572809.999999996,8145.0,1420.0,33.62,-1892348857890.255,3506.7748974668816,0
49,5680.0,12515.0,5033.0,6589.5,25572809.999999996,8145.0,1420.0,33.62,-1816668608470.7866,3016.719665368215,0
50,5680.0,12515.0,5033.0,6589.5,25572809.999999996,8145.0,1420.0,33.62,-1749344559934.4285,1778.3644229328447,0
51,5680.0,12515.0,5033.0,6589.5,25572809.999999996,8145.0,1420.0,33.62,-1651330467662.1204,4000.0,0
52,5680.0,12515.0,5033.0,6589.5,25572809.999999996,8145.0,1420.0,33.62,-1549138670916.0251,4003.1502995950727,0
53,5680.0,12515.0,5033.0,6589.5,25572809.999999996,8145.0,1420.0,33.62,-1472548209690.4583,2264.1253884225653,0
54,5680.0,12515.0,5033.0,6589.5,25572809.999999996,8145.0,1420.0,33.62,-1390433163181.331,2760.0043855206254,0
55,5680.0,12515.0,5033.0,6589.5,25572809.999999996,8145.0,1420.0,33.62,-1307213764618.616,3264.0240932105003,0
56,27415.0,12515.0,6085.300000000001,6305.1,31367972.099999998,5712.0,1780.0,33.62,-2429432397136.838,293.12199629584853,0
57,27415.0,12515.0,6085.300000000001,6305.1,31367972.099999998,5712.0,1780.0,33.62,-2365274172938.4834,302.4040646345689,0
58,27415.0,12515.0,6085.300000000001,6305.1,31367972.099999998,5712.0,1780.0,33.62,-2297868794816.734,780.0674274763763,0
59,27415.0,12515.0,6085.300000000001,6305.1,31367972.099999998,5712.0,1780.0,33.62,-2234274062990.5464,2516.743901784378,0
60,27415.0,12515.0,6085.300000000001,6305.1,31367972.099999998,5712.0,1780.0,33.62,-2187182460570.2717,1286.7500644607637,0
61,27415.0,12515.0,6085.300000000001,6305.1,31367972.099999998,5712.0,1780.0,33.62,-2129044409489.4663,32.80088840720154,0
62,27415.0,12515.0,6085.300000000001,6305.1,31367972.099999998,5712.0,1780.0,33.62,-2075139146908.7664,286.0173982802759,0
63,27415.0,12515.0,6085.300000000001,6305.1,31367972.099999998,5712.0,1780.0,33.62,-2035412855880.0535,544.8594201876285,0
64,18370854.0,12515.0,4683373.200000001,5652.3,38314800.0,5712.0,2000.0,33.62,-2900093125205.976,1.7221727698807172,0
65,18370854.0,12515.0,4683373.200000001,5652.3,38314800.0,5712.0,2000.0,33.62,-2490304910006.913,251.72217276988076,0
66,18370854.0,12515.0,4683373.200000001,5652.3,38314800.0,5712.0,2000.0,33.62,-2080559527504.1267,751.3992653755281,0
67,18370854.0,12515.0,4683373.200000001,5652.3,38314800.0,5712.0,2000.0,33.62,-1674751155935.2554,501.50690117364564,0
68,18370854.0,12515.0,4683373.200000001,5652.3,38314800.0,5712.0,2000.0,33.62,-1271444538857.8884,254.764836566836,0
69,18370854.0,12515.0,4683373.200000001,5652.3,38314800.0,5712.0,2000.0,33.62,-860763381488.7991,1.463583032919589,0
70,18370854.0,12515.0,4683373.200000001,5652.3,38314800.0,5712.0,2000.0,33.62,-452554455883.9749,251.39926537552807,0
71,18370854.0,12515.0,4683373.200000001,5652.3,38314800.0,5712.0,2000.0,33.62,-46750273835.96803,504.6572007687184,0
72,19007797.0,12515.0,4786334.400000001,5652.3,45961840.0,5712.0,1720.0,33.62,-1649296322464.9392,1.683125434991507,0
73,19007797.0,12515.0,4786334.400000001,5652.3,45961840.0,5712.0,1720.0,33.62,-1191574202330.2747,251.69165062428806,0
74,19007797.0,12515.0,4786334.400000001,5652.3,45961840.0,5712.0,1720.0,33.62,-731178435174.3854,751.3534821571392,0
75,19007797.0,12515.0,4786334.400000001,5652.3,45961840.0,5712.0,1720.0,33.62,-282145626103.76044,501.50690117364564,0
76,19007797.0,12515.0,4786334.400000001,5652.3,45961840.0,5712.0,1720.0,33.62,164631594235.9467,254.764836566836,0
77,19007797.0,12515.0,4786334.400000001,5652.3,45961840.0,5712.0,1720.0,33.62,618945483685.2172,1.3992653755280828,0
78,19007797.0,12515.0,4786334.400000001,5652.3,45961840.0,5712.0,1720.0,33.62,1070602012144.9087,251.39926537552807,0
79,19007797.0,12515.0,4786334.400000001,5652.3,45961840.0,5712.0,1720.0,33.62,1519638070530.7,504.6572007687184,0
80,19507124.0,12515.0,4845822.800000001,4472.3,55125680.0,5712.0,1960.0,33.62,-1588867102485.3179,1.5903234003682123,0
81,19507124.0,12515.0,4845822.800000001,4472.3,55125680.0,5712.0,1960.0,33.62,-1077389622525.9213,251.64953205569586,0
82,19507124.0,12515.0,4845822.800000001,4472.3,55125680.0,5712.0,1960.0,33.62,-566898035215.8323,751.3292685857441,0
83,19507124.0,12515.0,4845822.800000001,4472.3,55125680.0,5712.0,1960.0,33.62,-66112616660.52788,501.4950800143268,0
84,19507124.0,12515.0,4845822.800000001,4472.3,55125680.0,5712.0,1960.0,33.62,432261587399.55316,254.75588406823738,0
85,19507124.0,12515.0,4845822.800000001,4472.3,55125680.0,5712.0,1960.0,33.62,937521564376.3956,1.390312876929448,0
86,19507124.0,12515.0,4845822.800000001,4472.3,55125680.0,5712.0,1960.0,33.62,1444659951604.743,251.36345538113355,0
87,19507124.0,12515.0,4845822.800000001,4472.3,55125680.0,5712.0,1960.0,33.62,1941932596017.223,504.6572007687184,0
88,20107021.0,8893.0,4912534.9,2889.3,50361296.0,5712.0,2100.0,33.62,-1606469386643.3123,1.6456885591610835,0
89,20107021.0,8893.0,4912534.9,2889.3,50361296.0,5712.0,2100.0,33.62,-1116794206013.294,251.6306063331028,0
90,20107021.0,8893.0,4912534.9,2889.3,50361296.0,5712.0,2100.0,33.62,-626783547903.9053,751.3050550143493,0
91,20107021.0,8893.0,4912534.9,2889.3,50361296.0,5712.0,2100.0,33.62,-143104697744.1142,501.473735103652,0
92,20107021.0,8893.0,4912534.9,2889.3,50361296.0,5712.0,2100.0,33.62,333968978999.5993,254.75588406823738,0
93,20107021.0,8893.0,4912534.9,2889.3,50361296.0,5712.0,2100.0,33.62,818979942809.8346,1.3750518041331226,0
94,20107021.0,8893.0,4912534.9,2889.3,50361296.0,5712.0,2100.0,33.62,1304289313086.8271,251.35698260243578,0
95,20107021.0,8893.0,4912534.9,2889.3,50361296.0,5712.0,2100.0,33.62,1782498568928.8164,504.6482482701197,0
96,20360323.0,8893.0,4960760.800000001,2290.5,62646736.0,5712.0,2220.0,33.62,-1542063758775.5237,1.5203266105842757,0
97,20360323.0,8893.0,4960760.800000001,2290.5,62646736.0,5712.0,2220.0,33.62,-991452267709.9657,251.5802571166752,0
98,20360323.0,8893.0,4960760.800000001,2290.5,62646736.0,5712.0,2220.0,33.62,-441567234674.3403,751.224682544049,0
99,20360323.0,8893.0,4960760.800000001,2290.5,62646736.0,5712.0,2220.0,33.62,103851466973.17728,501.430595809664,0
100,20360323.0,8893.0,4960760.800000001,2290.5,62646736.0,5712.0,2220.0,33.62,646380051131.3485,254.69483977705207,0
101,20360323.0,8893.0,4960760.800000001,2290.5,62646736.0,5712.0,2220.0,33.62,1191104789662.383,1.3534821571391065,0
102,20360323.0,8893.0,4960760.800000001,2290.5,62646736.0,5712.0,2220.0,33.62,1734805659481.0623,251.3382210843428,0
103,20360323.0,8893.0,4960760.800000001,2290.5,62646736.0,5712.0,2220.0,33.62,2275169306802.793,504.6087736259285,0
104,20510365.0,4905.0,4978480.0,2022.0,69730112.0,5712.0,2120.0,33.62,-1520815277659.7014,1.5203266105842757,0
105,20510365.0,4905.0,4978480.0,2022.0,69730112.0,5712.0,2120.0,33.62,-953883164827.231,251.57847566030452,0
106,20510365.0,4905.0,4978480.0,2022.0,69730112.0,5712.0,2120.0,33.62,-385693963945.9992,751.221805705738,0
107,20510365.0,4905.0,4978480.0,2022.0,69730112.0,5712.0,2120.0,33.62,176491603626.8087,501.430595809664,0
108,20510365.0,4905.0,4978480.0,2022.0,69730112.0,5712.0,2120.0,33.62,735999898330.927,254.69483977705207,0
109,20510365.0,4905.0,4978480.0,2022.0,69730112.0,5712.0,2120.0,33.62,1296693706136.5916,1.3534821571391065,0
110,20510365.0,4905.0,4978480.0,2022.0,69730112.0,5712.0,2120.0,33.62,1856604399102.973,251.3382210843428,0
111,20510365.0,4905.0,4978480.0,2022.0,69730112.0,5712.0,2120.0,33.62,2414881940565.3916,504.6058967876176,0
112,20509185.0,4542.0,4979120.0,2022.0,79417824.0,4462.0,2020.0,33.62,-1499540590174.052,1.5190930047257718,0
113,20509185.0,4542.0,4979120.0,2022.0,79417824.0,4462.0,2020.0,33.62,-920083111673.5482,251.57240000001684,0
114,20509185.0,4542.0,4979120.0,2022.0,79417824.0,4462.0,2020.0,33.62,-339413479490.85925,751.2205720998795,0
115,20509185.0,4542.0,4979120.0,2022.0,79417824.0,4462.0,2020.0,33.62,235395758884.03802,501.430595809664,0
116,20509185.0,4542.0,4979120.0,2022.0,79417824.0,4462.0,2020.0,33.62,807648405233.2714,254.69483977705207,0
117,20509185.0,4542.0,4979120.0,2022.0,79417824.0,4462.0,2020.0,33.62,1380769729663.502,1.3534821571391065,0
118,20509185.0,4542.0,4979120.0,2022.0,79417824.0,4462.0,2020.0,33.62,1953163019690.507,251.3382210843428,0
119,20509185.0,4542.0,4979120.0,2022.0,79417824.0,4462.0,2020.0,33.62,2524311166429.686,504.6058967876176,0
120,22976710.0,3982.0,5620240.0,731.0,89548784.0,4462.0,2000.0,33.62,-1440101843417.2239,1.5053533453759103,0
121,22976710.0,3982.0,5620240.0,731.0,89548784.0,4462.0,2000.0,33.62,-809165613127.1178,251.56037779808568,0
122,22976710.0,3982.0,5620240.0,731.0,89548784.0,4462.0,2000.0,33.62,-177993607832.91608,751.2076266099169,0
123,22976710.0,3982.0,5620240.0,731.0,89548784.0,4462.0,2000.0,33.62,451708552310.7534,501.41513869289537,0
124,22976710.0,3982.0,5620240.0,731.0,89548784.0,4462.0,2000.0,33.62,1080923794599.6025,254.6776652028647,0
125,22976710.0,3982.0,5620240.0,731.0,89548784.0,4462.0,2000.0,33.62,1711318499368.2507,1.3363075829517792,0
126,22976710.0,3982.0,5620240.0,731.0,89548784.0,4462.0,2000.0,33.62,2341287999278.284,251.32276396757416,0
127,22976710.0,3982.0,5620240.0,731.0,89548784.0,4462.0,2000.0,33.62,2969715581055.7466,504.58515008504736,0
128,14497866.0,2021.0,2585480.0,0.0,100660192.0,3401.0,1980.0,33.62,-1508348614987.0625,1.5336741819895992,0
129,14497866.0,2021.0,2585480.0,0.0,100660192.0,3401.0,1980.0,33.62,-952001209919.0828,251.59896167655563,0
130,14497866.0,2021.0,2585480.0,0.0,100660192.0,3401.0,1980.0,33.62,-395540661475.7915,751.2771579074334,0
131,14497866.0,2021.0,2585480.0,0.0,100660192.0,3401.0,1980.0,33.62,160023016337.38025,501.4464486499739,0
132,14497866.0,2021.0,2585480.0,0.0,100660192.0,3401.0,1980.0,33.62,715216331165.1414,254.70382596663765,0
133,14497866.0,2021.0,2585480.0,0.0,100660192.0,3401.0,1980.0,33.62,1271108798476.1384,1.34261615714947,0
134,14497866.0,2021.0,2585480.0,0.0,100660192.0,3401.0,1980.0,33.62,1826761684576.1543,251.32276396757416,0
