,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0,0,21450.29296730009,45894.814184,3374.627433199937,782917.0700000008,0,0,69964.0,61891.0,9182.600000000002,8909.800000000003,3633.8000000000006,58861.0,1991.5,23.619999999999997,-16578512780.283016,12.811912981341257,0.0
1,0,0,21004.328842200226,46421.867496000035,3492.5548033499354,781875.2900000007,0,0,69964.0,61891.0,9182.600000000002,8909.800000000003,3633.8000000000006,58861.0,1991.5,23.619999999999997,-47274700643.62932,12.793923811365824,0.0
2,0,0,19707.365025199913,45343.05524800002,1774.6793930999352,713665.8600000007,0,0,69964.0,61891.0,9182.600000000002,8909.800000000003,3633.8000000000006,58861.0,1991.5,23.619999999999997,-80086344112.3805,12.683619471793628,0.0
3,0,0,21630.789219000028,45919.51980800002,3340.099221799977,783958.8500000007,0,0,69964.0,61891.0,9182.600000000002,8909.800000000003,3633.8000000000006,58861.0,1991.5,23.619999999999997,-115900123812.23476,12.82990215131669,0.0
4,0,0,20357.160148800016,45791.834108000025,3337.133574549977,629672.5900000005,0,0,69964.0,61891.0,9182.600000000002,8909.800000000003,3633.8000000000006,58861.0,1991.5,23.619999999999997,-160222272413.05698,11.886588691025816,0.0
5,0,0,21600.924626200027,45919.519808000005,3340.2929184499776,786171.4200000007,0,0,69964.0,61891.0,9182.600000000002,8909.800000000003,3633.8000000000006,58861.0,1991.5,23.619999999999997,-214522775212.74493,12.849198910384743,0.0
6,0,0,23366.93804450003,50712.23619699993,6291.83842149985,609393.7700000005,0,0,69964.0,61891.0,9182.600000000002,8909.800000000003,3633.8000000000006,58861.0,1991.5,23.619999999999997,-284825231916.8256,11.268159606843227,0.0
7,0,0,28854.16905879997,59087.891437000006,7946.224652849923,617677.5700000005,0,0,69964.0,61891.0,9182.600000000002,8909.800000000003,3633.8000000000006,58861.0,1991.5,23.619999999999997,-369324230956.29834,11.729084217517773,0.0
8,0,0,22030.138083200094,98812.9013040001,3374.383797499937,737061.2900000007,0,0,63386.0,148783.0,9158.300000000003,21403.800000000003,3633.8000000000006,72061.0,2540.0,23.619999999999997,-394149996681.849,12.685681505403467,0.0
9,0,0,21576.42537500026,99947.66277600024,3492.4420399999353,735890.5000000007,0,0,63386.0,148783.0,9158.300000000003,21403.800000000003,3633.8000000000006,72061.0,2540.0,23.619999999999997,-428030803037.73035,12.684373916310847,0.0
10,0,0,20382.74599399996,97624.94788800017,1774.5949772999352,664426.7200000007,0,0,63386.0,148783.0,9158.300000000003,21403.800000000003,3633.8000000000006,72061.0,2540.0,23.619999999999997,-464265173902.9418,12.595447924728433,0.0
11,0,0,22223.33672740003,98866.09324800009,3339.997393499977,772272.2900000007,0,0,63386.0,148783.0,9158.300000000003,21403.800000000003,3633.8000000000006,72061.0,2540.0,23.619999999999997,-503774566507.7064,12.72114991620696,0.0
12,0,0,20432.38980830002,93200.03199800008,3335.591861849977,537428.5000000006,0,0,63386.0,148783.0,9158.300000000003,21403.800000000003,3633.8000000000006,72061.0,2540.0,23.619999999999997,-552803520646.1515,11.410483711526666,0.0
13,0,0,22211.20226020003,98866.09324800008,3340.1542452999774,772272.2900000007,0,0,63386.0,148783.0,9158.300000000003,21403.800000000003,3633.8000000000006,72061.0,2540.0,23.619999999999997,-612728562192.1299,12.72114991620696,0.0
14,0,0,22846.480596600057,90855.71424299992,6278.31959529985,552584.7500000005,0,0,63386.0,148783.0,9158.300000000003,21403.800000000003,3633.8000000000006,72061.0,2540.0,23.619999999999997,-690352277550.2189,10.848718597269249,0.0
15,0,0,28161.950606899976,115019.85887700014,7925.889081649924,599892.6200000006,0,0,63386.0,148783.0,9158.300000000003,21403.800000000003,3633.8000000000006,72061.0,2540.0,23.619999999999997,-783760394084.5002,11.21261611565457,0.0
16,0,0,21910.23026250007,131443.03922400007,3508.866405499937,766858.7200000007,0,0,89081.0,203935.0,9142.300000000003,25255.800000000003,3768.3000000000006,75361.0,3200.0,23.619999999999997,-813154977926.109,12.54164962948177,0.0
17,0,0,21325.80101390022,132952.52325600054,3630.4804894499357,747652.7200000007,0,0,89081.0,203935.0,9142.300000000003,25255.800000000003,3768.3000000000006,75361.0,3200.0,23.619999999999997,-853295467275.1982,12.438273305306017,0.0
18,0,0,20235.448050499956,129862.79812800043,1845.3086820499343,694041.7900000007,0,0,89081.0,203935.0,9142.300000000003,25255.800000000003,3768.3000000000006,75361.0,3200.0,23.619999999999997,-896202251218.7748,12.427381478859408,0.0
19,0,0,22079.67477070002,131513.79628800022,3473.1045134999767,766858.7200000007,0,0,89081.0,203935.0,9142.300000000003,25255.800000000003,3768.3000000000006,75361.0,3200.0,23.619999999999997,-943008094076.9572,12.54164962948177,0.0
20,0,0,20159.883207500014,125544.06183800017,3467.6160238499765,346341.41000000003,0,0,89081.0,203935.0,9142.300000000003,25255.800000000003,3768.3000000000006,75361.0,3200.0,23.619999999999997,-1001526659924.2094,10.921506794766444,0.0
21,0,0,22087.352000600014,131513.7962880002,3473.008814399977,767900.5000000007,0,0,89081.0,203935.0,9142.300000000003,25255.800000000003,3768.3000000000006,75361.0,3200.0,23.619999999999997,-1072529031118.2863,12.559638799457204,0.0
22,0,0,19983.245353900013,125339.69044699983,6496.464828099846,403654.82999999984,0,0,89081.0,203935.0,9142.300000000003,25255.800000000003,3768.3000000000006,75361.0,3200.0,23.619999999999997,-1164909819032.6965,10.076512077204066,0.0
23,0,0,26541.347376299967,146985.00644900004,8228.986857249927,532074.1000000008,0,0,89081.0,203935.0,9142.300000000003,25255.800000000003,3768.3000000000006,75361.0,3200.0,23.619999999999997,-1275996271504.5112,10.622174851970817,0.0
24,0,0,17130.916034600014,349658.5393040003,3521.914407649937,586919.8400000003,0,0,118103.0,249599.0,9246.500000000004,59455.79999999999,3791.500000000001,105061.0,3680.0,23.619999999999997,-1314249405289.719,8.93600094344805,0.0
25,0,0,16719.75266739997,352443.4773760002,3645.8807412499355,560063.4500000003,0,0,118103.0,249599.0,9246.500000000004,59455.79999999999,3791.500000000001,105061.0,3680.0,23.619999999999997,-1366412778092.9688,8.82407110263148,0.0
