,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.619999999999997,5061317443.775138,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,23.619999999999997,4210148507.5502725,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0,23.619999999999997,3358979571.325409,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0,23.619999999999997,2507810635.1005454,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0,23.619999999999997,1656641698.875681,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0,23.619999999999997,805472762.6508175,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0,23.619999999999997,-45696173.57404625,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0,23.619999999999997,-896865109.79891,6000.0,0
8,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,0,23.619999999999997,18644085410.424076,4536.62440433094,0
9,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,0,23.619999999999997,30772316956.958363,3537.8494116577363,0
10,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,0,23.619999999999997,22046636435.38454,828.4933469202483,0
11,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,0,23.619999999999997,84718817695.78362,5752.922518858951,0
12,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,0,23.619999999999997,151566932161.1645,5268.66101878558,0
13,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,0,23.619999999999997,140684485263.74414,1818.9278232387448,0
14,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,0,23.619999999999997,166876316338.2492,3547.417124012524,0
15,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,0,23.619999999999997,214185102870.1456,4517.105938307524,0
16,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,0,23.619999999999997,237737419367.04584,5011.8842516654995,0
17,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,0,23.619999999999997,251247478955.99316,3775.5878100478935,0
18,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,0,23.619999999999997,242530253726.52783,1067.0973035740549,0
19,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,0,23.619999999999997,300318728871.3006,5752.922518858951,0
20,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,0,23.619999999999997,361181265379.0608,5268.773390734342,0
21,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,0,23.619999999999997,355687831812.2334,2303.1998687181613,0
22,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,0,23.619999999999997,377638027496.7816,3547.5731730610164,0
23,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,0,23.619999999999997,419931252678.9262,4517.105938307524,0
24,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,0,23.619999999999997,440717111701.6053,5012.135065778143,0
25,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,0,23.619999999999997,451738733619.3419,3775.9260448812274,0
26,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,0,23.619999999999997,443477116668.7373,1305.247341278802,0
27,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,0,23.619999999999997,494900417641.1165,5752.922518858951,0
28,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,0,23.619999999999997,548174760689.58167,5268.788401686013,0
29,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,0,23.619999999999997,543748228150.0736,2540.85596006039,0
30,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,0,23.619999999999997,566878733778.362,3785.2295978333627,0
31,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,0,23.619999999999997,602270831613.119,4517.191773276761,0
32,11644.0,11903.0,5687.0,6679.5,3001.699999999999,8145.0,0,23.619999999999997,623193794527.9316,5268.4439242899,0
