,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5032840757.116243,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4153195134.2324896,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3273549511.348735,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2393903888.4649806,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514258265.5812263,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634612642.6974725,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-245032980.18628377,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1124678603.0700374,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,0.0,4183277875151.432,3304.6878964605967,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,0.0,4178673496538.701,1565.4112423118665,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,0.0,4170190436188.684,67.79204734079336,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,0.0,4216250336768.218,4767.5149636737,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,0.0,4243476305995.198,3780.8990735947586,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,0.0,4216795877433.9453,322.3933781487563,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,0.0,4206902542679.9336,1821.9649886072486,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,0.0,4254562336901.3765,4024.6930544932934,0
16,11644.0,14475.0,6751.7,6859.5,4373.299999999998,8145.0,660.0,0.0,-661387065743.7428,3779.9538471081864,0
17,11644.0,14475.0,6751.7,6859.5,4373.299999999998,8145.0,660.0,0.0,-665138309203.3502,1830.4779953094003,0
18,11644.0,14475.0,6751.7,6859.5,4373.299999999998,8145.0,660.0,0.0,-668009012746.5746,810.2521470745947,0
19,11644.0,14475.0,6751.7,6859.5,4373.299999999998,8145.0,660.0,0.0,-619502697949.0822,5013.912664265837,0
20,11644.0,14475.0,6751.7,6859.5,4373.299999999998,8145.0,660.0,0.0,-597226350666.4111,3780.9375016020076,0
21,11644.0,14475.0,6751.7,6859.5,4373.299999999998,8145.0,660.0,0.0,-626165619996.799,331.3060397687869,0
22,11644.0,14475.0,6751.7,6859.5,4373.299999999998,8145.0,660.0,0.0,-633331291122.9154,2068.4951632037178,0
23,11644.0,14475.0,6751.7,6859.5,4373.299999999998,8145.0,660.0,0.0,-591657625140.3055,4024.517395891453,0
24,11644.0,14475.0,6015.500000000001,6769.5,2491686.7,8145.0,120.0,0.0,-835349593243.3392,2766.6835694414513,0
25,11644.0,14475.0,6015.500000000001,6769.5,2491686.7,8145.0,120.0,0.0,-819715128536.5055,1790.1604572675253,0
26,11644.0,14475.0,6015.500000000001,6769.5,2491686.7,8145.0,120.0,0.0,-806221222929.0377,787.3653244972469,0
27,11644.0,14475.0,6015.500000000001,6769.5,2491686.7,8145.0,120.0,0.0,-761168206234.8628,3260.725012621672,0
28,11644.0,14475.0,6015.500000000001,6769.5,2491686.7,8145.0,120.0,0.0,-723967068897.0298,3025.801308344611,0
29,11644.0,14475.0,6015.500000000001,6769.5,2491686.7,8145.0,120.0,0.0,-720725488006.4148,793.9638059155797,0
30,11644.0,14475.0,6015.500000000001,6769.5,2491686.7,8145.0,120.0,0.0,-689835665142.7363,2027.9167064817304,0
31,11644.0,14475.0,6015.500000000001,6769.5,2491686.7,8145.0,120.0,0.0,-641150293299.3019,3015.7406257250236,0
32,11644.0,14475.0,5687.0,6679.5,2690297.700000002,8145.0,1800.0,0.0,-954547995769.3395,2035.6380071808946,0
33,11644.0,14475.0,5687.0,6679.5,2690297.700000002,8145.0,1800.0,0.0,-943867959897.1637,1288.0755525645945,0
34,11644.0,14475.0,5687.0,6679.5,2690297.700000002,8145.0,1800.0,0.0,-930873517715.6868,785.8401201633247,0
35,11644.0,14475.0,5687.0,6679.5,2690297.700000002,8145.0,1800.0,0.0,-889499831758.7888,3260.321101018384,0
36,11644.0,14475.0,5687.0,6679.5,2690297.700000002,8145.0,1800.0,0.0,-862899779802.9808,2770.599382396506,0
37,11644.0,14475.0,5687.0,6679.5,2690297.700000002,8145.0,1800.0,0.0,-865697454461.0508,53.11486334570427,0
38,11644.0,14475.0,5687.0,6679.5,2690297.700000002,8145.0,1800.0,0.0,-854191904332.4689,1279.6569706278594,0
39,11644.0,14475.0,5687.0,6679.5,2690297.700000002,8145.0,1800.0,0.0,-819637738254.1296,2777.5403926246254,0
40,9544.0,14475.0,5473.3,6589.5,3473363.2000000007,8145.0,6380.0,0.0,-1098020719197.035,2024.9998001918145,0
41,9544.0,14475.0,5473.3,6589.5,3473363.2000000007,8145.0,6380.0,0.0,-1121054482791.272,1285.0719786723437,0
42,9544.0,14475.0,5473.3,6589.5,3473363.2000000007,8145.0,6380.0,0.0,-1141993426483.7473,784.2108069974378,0
43,9544.0,14475.0,5473.3,6589.5,3473363.2000000007,8145.0,6380.0,0.0,-1149527074130.9277,2774.894084041856,0
44,9544.0,14475.0,5473.3,6589.5,3473363.2000000007,8145.0,6380.0,0.0,-1158860709969.3977,2768.033104166823,0
45,9544.0,14475.0,5473.3,6589.5,3473363.2000000007,8145.0,6380.0,0.0,-1195327741353.5862,41.46075086552751,0
46,9544.0,14475.0,5473.3,6589.5,3473363.2000000007,8145.0,6380.0,0.0,-1218420530407.576,1277.680054013387,0
47,9544.0,14475.0,5473.3,6589.5,3473363.2000000007,8145.0,6380.0,0.0,-1221455598005.8975,2767.6837450674902,0
48,4500.0,14475.0,5033.0,6589.5,4259338.0,8145.0,13560.0,0.0,-1511304869396.1567,1283.15635790327,0
49,4500.0,14475.0,5033.0,6589.5,4259338.0,8145.0,13560.0,0.0,-1574485671209.2957,788.8424613235917,0
