,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,216326.28000000014,102778.21000000004,23430.03097670004,29595.668287999968,3122.2863189999775,217924.07999999993,0.0,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,2616604349.824969,56.25030475390042,670.2353606375818
1,158503.07999999975,54528.960000000036,21739.53417299996,29656.706700000013,3181.173801999966,183451.25000000006,0.0,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-2889025366.447752,44.868237673606984,443.4370646860803
2,288029.76,142158.12999999968,23464.752699000044,29595.66828799997,3122.2863189999775,217924.07999999993,1884.7100000000005,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-5261430587.692528,62.351501054277016,912.0180901057398
3,240604.08000000016,145690.21999999988,23249.44298240004,29579.745223999984,3154.551064599939,215865.7399999999,174.6,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-8418295085.047623,56.79744765468437,815.72192528756
4,283008.5399999999,94371.03,22556.829265200086,29470.93762000003,3002.839553999908,204523.52999999994,3066.169999999999,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-12645925958.718147,54.75281844180723,797.6857572999414
5,322064.21999999887,105490.28000000004,23431.745810600045,29595.668287999964,3122.2863189999775,217924.07999999993,4709.834999999998,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-13803948846.15595,61.2589154762348,911.3028295414406
6,292244.69999999984,134161.75000000006,23278.203831600047,29656.70670000001,3188.160174599965,217924.07999999993,2059.3100000000004,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-15969054655.44283,63.05683656503292,905.7166299665014
7,134613.7199999999,61627.900000000045,26221.551063900024,33739.66486499999,3150.725607999939,169310.59000000005,0.0,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-29381325656.643356,42.53365499546145,410.7822244041999
8,109730.70000000004,91173.89999999994,48324.526708999874,59649.85158700008,2748.4122630999777,156031.29,0.0,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-48019660766.02032,38.67160274042964,426.19857911220066
9,88813.97999999994,104087.24000000003,52524.50822349989,62816.949674000054,2608.7097358499805,150270.46,0.0,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-68048914518.208275,36.576718023822416,412.5524385615198
