,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,27184.08,94858.95999999998,22198.224009400044,29579.745223999988,3219.2708196999392,991591.2300000008,0,0,43680.0,25083.0,8902.6,6983.8,3457.7999999999997,29161.0,1191.5,23.619999999999997,-4381563175.2588825,27.39585242663365,266.8517760260801
1,172165.83999999985,30587.200000000023,21710.35523440024,29919.437255999965,3335.2177119999365,953179.2300000008,0,0,43680.0,25083.0,8902.6,6983.8,3457.7999999999997,29161.0,1191.5,23.619999999999997,-17890700790.319595,32.04354494280838,417.74887210560007
2,18122.72,20155.2,19663.551531699817,29224.130127999983,1689.9238204999356,935919.0500000007,0,0,43680.0,25083.0,8902.6,6983.8,3457.7999999999997,29161.0,1191.5,23.619999999999997,-35209387325.31137,16.929832648528247,81.76339456960001
3,72490.88,142726.11000000004,22562.326798400023,29595.668287999968,3189.5438215999775,994934.8200000009,0,0,43680.0,25083.0,8902.6,6983.8,3457.7999999999997,29161.0,1191.5,23.619999999999997,-50858148471.22358,31.994256992292538,465.63524280177944
4,0.0,0.0,19638.2265195,29595.668287999968,3173.8992176999777,735470.4900000006,0,0,43680.0,25083.0,8902.6,6983.8,3457.7999999999997,29161.0,1191.5,23.619999999999997,-75683942041.5717,11.417541883684102,0.0
5,72490.88,129147.59999999996,22395.959537600036,29595.668287999964,3187.6936787999794,1011968.0200000008,0,0,43680.0,25083.0,8902.6,6983.8,3457.7999999999997,29161.0,1191.5,23.619999999999997,-100748982401.08592,28.067830673084597,435.3361827447997
6,0.0,0.0,22928.195550000048,33194.87459700004,5987.241996799864,704340.2800000005,0,0,43680.0,25083.0,8902.6,6983.8,3457.7999999999997,29161.0,1191.5,23.619999999999997,-140194872453.69733,10.73627975573315,0.0
7,0.0,0.0,28169.583342899958,37959.61365700007,7559.122778399937,733734.1900000006,0,0,43680.0,25083.0,8902.6,6983.8,3457.7999999999997,29161.0,1191.5,23.619999999999997,-187073764703.16293,11.53675021298428,0.0
8,0.0,0.0,18458.057531299994,30414.55525400002,3457.977448899938,827342.1,0,0,37102.0,105971.0,9496.100000000002,7946.8,3681.7999999999997,65461.0,1600.0,23.619999999999997,-209256295465.47925,8.881220753616278,0.0
9,0.0,0.0,18118.83408799996,30636.46457600001,3584.6663512499376,846548.0999999999,0,0,37102.0,105971.0,9496.100000000002,7946.8,3681.7999999999997,65461.0,1600.0,23.619999999999997,-239490807942.29462,8.956274928150986,0.0
10,0.0,0.0,14468.249515500032,27635.309467999992,1814.7572965999316,652826.49,0,0,37102.0,105971.0,9496.100000000002,7946.8,3681.7999999999997,65461.0,1600.0,23.619999999999997,-272197673025.95422,6.959646370184674,0.0
11,0.0,0.0,18779.63180519998,30908.782417999977,3428.0066956999735,858576.0999999999,0,0,37102.0,105971.0,9496.100000000002,7946.8,3681.7999999999997,65461.0,1600.0,23.619999999999997,-307464533894.73773,9.035859340260663,0.0
12,0.0,0.0,14441.41601749999,25633.36268799998,3409.1136754999743,614592.0,0,0,37102.0,105971.0,9496.100000000002,7946.8,3681.7999999999997,65461.0,1600.0,23.619999999999997,-351606203327.4853,6.051776605503317,0.0
13,0.0,0.0,18648.17131359996,30561.92620799998,3426.3749852499764,857363.5999999999,0,0,37102.0,105971.0,9496.100000000002,7946.8,3681.7999999999997,65461.0,1600.0,23.619999999999997,-405075157474.13556,8.999477561968474,0.0
14,0.0,0.0,18694.093548299963,29784.93861200002,6460.301891399859,563376.0,0,0,37102.0,105971.0,9496.100000000002,7946.8,3681.7999999999997,65461.0,1600.0,23.619999999999997,-474855015504.1842,6.024495331472913,0.0
15,0.0,0.0,21711.61978460001,33701.52907200003,8130.888046099936,615804.5,0,0,37102.0,105971.0,9496.100000000002,7946.8,3681.7999999999997,65461.0,1600.0,23.619999999999997,-558898786976.2249,6.13992588407847,0.0
16,0.0,0.0,18651.212641899976,30414.55525400002,3577.5175448999375,753719.1,0,0,48046.0,144517.0,9629.900000000001,7946.8,3809.7999999999997,75361.0,1960.0,23.619999999999997,-584141335900.3683,8.753138577974758,0.0
17,0.0,0.0,18243.921310999933,30636.46457600001,3707.240112699938,772925.1,0,0,48046.0,144517.0,9629.900000000001,7946.8,3809.7999999999997,75361.0,1960.0,23.619999999999997,-618557980192.1366,8.782959620433644,0.0
18,0.0,0.0,14794.375776300034,27635.309467999992,1877.6221925999325,659228.49,0,0,48046.0,144517.0,9629.900000000001,7946.8,3809.7999999999997,75361.0,1960.0,23.619999999999997,-655722561210.5962,6.959646370184674,0.0
19,0.0,0.0,19051.497905299977,30908.782417999977,3546.140458699974,845772.1000000001,0,0,48046.0,144517.0,9629.900000000001,7946.8,3809.7999999999997,75361.0,1960.0,23.619999999999997,-695785113459.9196,8.971818252439903,0.0
20,0.0,0.0,14795.666904499993,25633.36268799998,3527.4311154999746,614592.0,0,0,48046.0,144517.0,9629.900000000001,7946.8,3809.7999999999997,75361.0,1960.0,23.619999999999997,-745966428235.0686,6.051776605503317,0.0
21,0.0,0.0,18959.03817459996,30561.92620799998,3543.7860498999767,843347.1000000001,0,0,48046.0,144517.0,9629.900000000001,7946.8,3809.7999999999997,75361.0,1960.0,23.619999999999997,-806715075354.3994,8.934356838059294,0.0
22,0.0,0.0,19066.384892999977,29523.20002700002,6684.608323399859,563376.0,0,0,48046.0,144517.0,9629.900000000001,7946.8,3809.7999999999997,75361.0,1960.0,23.619999999999997,-886068458515.7173,6.018140389549036,0.0
23,0.0,0.0,22241.10772880002,33626.749632000014,8413.041390099937,615804.5,0,0,48046.0,144517.0,9629.900000000001,7946.8,3809.7999999999997,75361.0,1960.0,23.619999999999997,-981645791780.1227,6.138549697320477,0.0
