,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,5886824386.375634,70.36694166933353,0
1,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,-8875434593.448488,70.36694166933353,0
2,11644.0,14475.0,6751.7,6859.5,3317.3,8145.0,660.0,23.619999999999997,-15267534683.823963,70.36694166933353,0
3,10464.0,14475.0,6015.500000000001,6769.5,3270.700000000001,8145.0,660.0,23.619999999999997,-21803993994.148785,70.36694166933353,0
4,10464.0,14475.0,5687.0,6679.5,3001.699999999999,8145.0,660.0,23.619999999999997,-28396182134.378654,70.36694166933353,0
5,9544.0,14475.0,5473.3,6589.5,2147.2000000000007,8145.0,111120.0,23.619999999999997,-36079412043.80539,70.36694166933353,0
6,4500.0,11903.0,5033.0,6589.5,1034.0,8145.0,111460.0,23.619999999999997,-43067448970.725,70.36694166933353,0
7,4441.0,11903.0,4625.3,6305.1,292.09999999999997,8145.0,111820.0,23.619999999999997,-49716594638.713295,70.36694166933353,0
8,1918.0,7922.0,3813.2000000000016,5652.3,0.0,8145.0,111700.0,23.619999999999997,-55170911408.526276,70.36694166933353,0
9,3598.0,7922.0,2694.4,5652.3,0.0,8145.0,111160.0,23.619999999999997,-60620538547.0301,70.36694166933353,0
10,5278.0,5942.0,2442.8,4472.3,0.0,7071.0,115600.0,23.619999999999997,-65316918181.85732,70.36694166933353,0
11,7126.0,5942.0,2154.9,2889.3,0.0,7071.0,115600.0,23.619999999999997,-69788370037.98956,70.36694166933353,0
12,8064.0,5942.0,1000.7999999999998,2290.5,0.0,7071.0,5140.0,23.619999999999997,-72732322939.52406,70.36694166933353,0
13,8064.0,5942.0,0.0,2022.0,0.0,5951.0,4800.0,23.619999999999997,-75425795272.60979,70.36694166933353,0
14,8064.0,5942.0,0.0,2022.0,0.0,5951.0,4440.0,23.619999999999997,-78105212276.23145,70.36694166933353,0
15,7056.0,3934.0,0.0,731.0,0.0,5951.0,4440.0,23.619999999999997,-80179101312.83589,70.36694166933353,0
16,5376.0,1973.0,0.0,0.0,0.0,5951.0,4440.0,23.619999999999997,-81700480299.72571,70.36694166933353,0
17,3696.0,1973.0,0.0,0.0,0.0,5951.0,0.0,23.619999999999997,-83148580958.63191,70.36694166933353,0
18,1848.0,1973.0,0.0,0.0,0.0,2268.0,0.0,23.619999999999997,-84058357442.24295,70.36694166933353,0
19,0.0,0.0,0.0,0.0,0.0,2268.0,0.0,23.619999999999997,-84465892354.23772,70.36694166933353,0
20,0.0,0.0,0.0,0.0,0.0,2268.0,0.0,23.619999999999997,-84873427266.23247,70.36694166933353,0
21,0.0,0.0,0.0,0.0,0.0,2268.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-85280962178.22722,70.36694166933353,0
