,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,9259247961.15165,78.3700294254222,0
1,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,10609938960.424759,58.07844075946216,0
2,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,13594915251.55071,65.5049353235267,0
3,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,16250071847.354548,60.45793803675732,0
4,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,3231158177.655771,82.17365441546985,0
5,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,4770008892.257912,62.97182330096405,0
6,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,7869775801.497839,67.9298018279663,0
7,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,10841954144.232067,65.6443307537484,0
8,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,13118444336.002394,84.43068118712705,0
9,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,14444598647.795736,59.20014043716401,0
10,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,17475359699.760387,67.65931815688357,0
11,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,20254390626.156673,64.22835517627792,0
12,31912.0,14475.0,8710.9,6983.8,66417.79999999999,9361.0,660.0,23.619999999999997,15960567153.486164,82.43306806263858,0
13,31912.0,14475.0,8710.9,6983.8,66417.79999999999,9361.0,660.0,23.619999999999997,17394891577.545143,47.773997822462235,0
14,31912.0,14475.0,8710.9,6983.8,66417.79999999999,9361.0,660.0,23.619999999999997,20370328753.75026,63.96529748106078,0
15,31912.0,14475.0,8710.9,6983.8,66417.79999999999,9361.0,660.0,23.619999999999997,22884975731.79487,52.16015337333476,0
16,31912.0,14475.0,8693.000000000002,6983.8,66417.79999999999,9361.0,660.0,23.619999999999997,26550476907.51636,82.62222421737324,0
17,31912.0,14475.0,8693.000000000002,6983.8,66417.79999999999,9361.0,660.0,23.619999999999997,27887948947.63475,46.156160783010044,0
18,31912.0,14475.0,8693.000000000002,6983.8,66417.79999999999,9361.0,660.0,23.619999999999997,30847404710.029358,63.11885712964365,0
19,31912.0,14475.0,8693.000000000002,6983.8,66417.79999999999,9361.0,660.0,23.619999999999997,33459204587.96505,52.44584292970819,0
20,31912.0,14475.0,8666.7,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,28092989045.565853,81.70066451558093,0
21,31912.0,14475.0,8666.7,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,29535227624.81282,48.17595305335186,0
22,31912.0,14475.0,8666.7,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,32631186513.938904,65.33318629174039,0
23,31912.0,14475.0,8666.7,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,35192371151.22248,52.43817933539997,0
24,31912.0,14475.0,8602.2,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,38586651655.19406,78.87546140327308,0
25,31912.0,14475.0,8602.2,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,40026902943.73654,48.48823321637439,0
26,31912.0,14475.0,8602.2,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,43059827764.23336,65.17515414831395,0
27,31912.0,14475.0,8602.2,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,45569292270.79488,52.12428196895191,0
28,30286.0,14475.0,8570.0,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,49155310157.3947,82.92719446927259,0
29,30286.0,14475.0,8570.0,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,50574336094.2069,47.78675884771892,0
30,30286.0,14475.0,8570.0,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,53507319491.5097,63.77360701296046,0
31,30286.0,14475.0,8570.0,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,56175850642.136345,53.41938830934131,0
32,62869.0,14475.0,8516.2,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,57745434663.672,51.07420110415348,0
33,62869.0,14475.0,8516.2,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,58964439153.83844,38.09766193462141,0
34,62869.0,14475.0,8516.2,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,60415437593.48942,47.18961891065286,0
35,62869.0,14475.0,8516.2,6983.8,66417.79999999999,9361.0,1300.0,23.619999999999997,61479045655.01627,38.2761873275872,0
36,61194.0,14475.0,12549.1,6983.8,66417.79999999999,9361.0,1180.0,23.619999999999997,63103993952.17604,50.99497601169184,0
