,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,2734053098.858131,300.0,0
1,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,2862924266.6055927,300.0,0
2,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,2877502043.7541833,300.0,0
3,616.0,560.0,0,0,14692.000000000005,0,540.0,23.619999999999997,6956325555.686107,300.0,0
4,616.0,560.0,0,0,31764.0,0,540.0,23.619999999999997,12033166314.129358,300.0,0
5,616.0,560.0,0,0,48915.99999999998,0,560.0,23.619999999999997,29110891829.560696,300.0,0
6,616.0,560.0,0,0,90420.0,0,580.0,23.619999999999997,51220824190.99829,270.0,0
7,616.0,560.0,0,0,90420.0,0,620.0,23.619999999999997,73353711112.68436,270.0,0
8,616.0,560.0,0,0,90420.0,0,660.0,23.619999999999997,95544560738.54912,270.0,0
9,616.0,560.0,0,0,90420.0,0,660.0,23.619999999999997,117722649339.49564,270.0,0
10,616.0,560.0,0,0,90420.0,0,660.0,23.619999999999997,139860133608.4149,270.0,0
11,616.0,560.0,0,0,90420.0,0,660.0,23.619999999999997,161984141599.74033,270.0,0
12,616.0,560.0,0,0,90420.0,0,660.0,23.619999999999997,184169256437.34076,270.0,0
13,616.0,560.0,0,0,90420.0,0,660.0,23.619999999999997,206318959455.70868,270.0,0
14,616.0,560.0,0,0,90420.0,0,660.0,23.619999999999997,228479223167.15277,270.0,0
15,616.0,560.0,0,0,90420.0,0,660.0,23.619999999999997,250625815419.81735,270.0,0
16,616.0,560.0,0,0,90420.0,0,660.0,23.619999999999997,272765341734.6302,270.0,0
17,0.0,560.0,0,0,90420.0,0,660.0,23.619999999999997,294227164644.5235,270.0,0
18,0.0,560.0,0,0,90420.0,0,660.0,23.619999999999997,315676919718.7607,270.0,0
19,0.0,560.0,0,0,90420.0,0,120.0,23.619999999999997,336121671942.852,270.0,0
20,0.0,560.0,0,0,90415.4,0,100.0,23.619999999999997,356599024103.5144,270.0,0
21,0.0,560.0,0,0,90415.4,0,80.0,23.619999999999997,377034236943.55206,270.0,0
22,0.0,560.0,0,0,90378.29999999999,0,40.0,23.619999999999997,397406546529.97394,270.0,0
23,0.0,560.0,0,0,90240.3,0,0.0,23.619999999999997,417743656803.90295,270.0,0
24,0.0,560.0,0,0,90108.79999999999,0,0.0,23.619999999999997,438087331353.9937,270.0,0
25,0.0,560.0,0,0,89956.6,0,0.0,23.619999999999997,458366196441.1913,270.0,0
26,0.0,560.0,0,0,89920.0,0,0.0,23.619999999999997,478690469848.7557,270.0,0
27,0.0,560.0,0,0,89920.0,0,0.0,23.619999999999997,498950276846.61884,270.0,0
28,0.0,560.0,0,0,75728.0,0,0.0,23.619999999999997,518760344197.2938,285.0,0
29,0.0,560.0,0,0,58656.0,0,0.0,23.619999999999997,534281740146.95734,285.0,0
30,0.0,560.0,0,0,41504.0,0,0.0,23.619999999999997,547389126334.6559,300.0,0
31,0.0,560.0,0,0,0.0,0,0.0,23.619999999999997,520775207894.5997,300.0,0
32,0.0,560.0,0,0,0.0,0,0.0,23.619999999999997,521514904141.8095,300.0,0
33,0.0,560.0,0,0,163920.0,0,0.0,23.619999999999997,535378876306.3853,195.0,0
34,0.0,560.0,0,0,163920.0,0,0.0,23.619999999999997,549243764891.4701,195.0,0
35,0.0,560.0,0,0,163920.0,0,0.0,23.619999999999997,563162919695.8331,195.0,0
36,0.0,0.0,0,0,163920.0,0,0.0,23.619999999999997,576519671125.774,195.0,0
37,0.0,0.0,0,0,163920.0,0,0.0,23.619999999999997,589876422555.715,195.0,0
38,0.0,0.0,0,0,163920.0,0,0.0,23.619999999999997,603233173985.6559,195.0,0
39,0.0,0.0,0,0,163920.0,0,0.0,23.619999999999997,616589925415.5967,195.0,0
