,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,5061147762.444189,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,4209809144.888377,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,3358470527.332566,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,2507131909.7767553,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,1655793292.220943,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,804454674.6651334,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,-46883942.89067829,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,-898222560.4464891,6000.0,0
8,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,13.62,4923983036141.162,4026.2860385456956,0
9,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,13.62,4927756251379.101,2542.407558721199,0
10,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,13.62,4918565774652.658,67.09185732520092,0
11,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,13.62,4963363248490.765,4767.446155846747,0
12,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,13.62,4987497300165.572,3790.5987369998857,0
13,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,13.62,4963621639584.562,823.572234324493,0
14,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,13.62,4975079521555.811,2552.75614313432,0
15,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,13.62,5020953375921.863,4023.9277679767224,0
16,10464.0,14475.0,6751.7,6859.5,20549.300000000036,8145.0,660.0,13.62,-557279672012.5566,4025.617878710667,0
17,10464.0,14475.0,6751.7,6859.5,20549.300000000036,8145.0,660.0,13.62,-561854541105.9624,2551.238741445306,0
18,10464.0,14475.0,6751.7,6859.5,20549.300000000036,8145.0,660.0,13.62,-572934101289.8959,809.6462359604666,0
19,10464.0,14475.0,6751.7,6859.5,20549.300000000036,8145.0,660.0,13.62,-531639976347.77924,5013.361167847454,0
20,10464.0,14475.0,6751.7,6859.5,20549.300000000036,8145.0,660.0,13.62,-499975374067.46045,4272.589710854086,0
21,10464.0,14475.0,6751.7,6859.5,20549.300000000036,8145.0,660.0,13.62,-526384209744.7495,1059.0879790832246,0
22,10464.0,14475.0,6751.7,6859.5,20549.300000000036,8145.0,660.0,13.62,-518530407912.2029,3035.7693757457714,0
23,10464.0,14475.0,6751.7,6859.5,20549.300000000036,8145.0,660.0,13.62,-482679325815.4035,4023.499515987342,0
24,10464.0,14475.0,6015.500000000001,6769.5,33346822.699999996,8145.0,660.0,13.62,-576624512889.0009,2526.979122547541,0
25,10464.0,14475.0,6015.500000000001,6769.5,33346822.699999996,8145.0,660.0,13.62,-399930288471.3012,2045.2693822570948,0
26,10464.0,14475.0,6015.500000000001,6769.5,33346822.699999996,8145.0,660.0,13.62,-228362394822.82938,787.4405577429388,0
27,10464.0,14475.0,6015.500000000001,6769.5,33346822.699999996,8145.0,660.0,13.62,-24346618845.041985,3268.9795371112014,0
28,10464.0,14475.0,6015.500000000001,6769.5,33346822.699999996,8145.0,660.0,13.62,179259242530.9253,3263.5851289798106,0
29,10464.0,14475.0,6015.500000000001,6769.5,33346822.699999996,8145.0,660.0,13.62,345245409087.6302,1027.9008705748668,0
30,10464.0,14475.0,6015.500000000001,6769.5,33346822.699999996,8145.0,660.0,13.62,543255240413.1709,2511.9893396696402,0
31,10464.0,14475.0,6015.500000000001,6769.5,33346822.699999996,8145.0,660.0,13.62,750424529356.5144,3015.549005767127,0
32,10464.0,14475.0,5687.0,6679.5,34988233.699999996,8145.0,120.0,13.62,-695446670310.5105,2774.0283842550293,0
