,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,5501156685.25782,60.19430234150931,0
1,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,-2400326980.407406,66.44107266719138,0
2,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,-2181558035.9098115,67.45580972125177,0
3,31912.0,14475.0,8710.9,6983.8,3457.7999999999997,9361.0,660.0,23.619999999999997,-3021836124.641142,63.780480159279705,0
4,31912.0,14475.0,8693.000000000002,6983.8,3473.8,9361.0,660.0,23.619999999999997,-3598351541.706389,66.47263760735066,0
5,31912.0,14475.0,8666.7,6983.8,3489.8,9361.0,1800.0,23.619999999999997,-4007470410.9967732,67.84259500655709,0
6,31912.0,14475.0,8602.2,6983.8,3521.8,9361.0,1800.0,23.619999999999997,-4744667418.68902,67.01787854273809,0
7,30286.0,14475.0,8570.0,6983.8,3521.8,9361.0,1800.0,23.619999999999997,-5418402598.520216,66.89429968220927,0
8,80636.0,14475.0,13556.200000000003,6983.8,3537.8000000000006,9361.0,1800.0,23.619999999999997,-10107970717.944813,46.30795661241184,0
9,78961.0,14475.0,14509.099999999999,6983.8,3537.8000000000006,9361.0,1800.0,23.619999999999997,-14321122682.896235,46.13914754689052,0
10,76216.0,14475.0,15962.699999999999,6983.8,3537.8000000000006,9361.0,1800.0,23.619999999999997,-18421329099.30529,45.63205050577451,0
11,76216.0,14475.0,16980.7,6983.8,3537.8000000000006,9361.0,1800.0,23.619999999999997,-22525538713.29656,45.498709223472765,0
12,72337.0,14475.0,18135.000000000004,6983.8,3537.8000000000006,9361.0,1800.0,23.619999999999997,-26343662676.952263,44.62074066899796,0
13,70609.0,14475.0,19583.400000000005,6983.8,3537.8000000000006,9361.0,1260.0,23.619999999999997,-29991387623.4602,46.29686882569748,0
14,68184.0,14475.0,20841.000000000004,6983.8,3537.8000000000006,9361.0,1260.0,23.619999999999997,-33093485983.50998,44.829534395538815,0
15,66964.0,14475.0,22005.600000000006,6979.5,3537.8000000000006,9361.0,1140.0,23.619999999999997,-36567208942.197914,47.11039828009281,0
16,66388.0,14475.0,22456.199999999997,6979.5,3537.8000000000006,9361.0,1140.0,23.619999999999997,-39267824038.46118,45.79285323471422,0
17,65772.0,14475.0,23003.399999999998,6919.5,3537.8000000000006,9361.0,1140.0,23.619999999999997,-42070600853.73355,46.40265618484118,0
18,63652.0,14475.0,23620.399999999998,6859.5,3537.8000000000006,9361.0,1140.0,23.619999999999997,-44397200430.943344,46.49018347451319,0
19,62064.0,14475.0,24099.300000000003,6769.5,3537.8000000000006,9361.0,1140.0,23.619999999999997,-47096930232.34642,45.201581021398155,0
20,62064.0,14475.0,25345.399999999998,6679.5,3480.0,9361.0,0.0,23.619999999999997,-51341972168.76929,46.04284229100178,0
21,62064.0,14475.0,25229.3,6589.5,3434.6000000000004,9361.0,0.0,23.619999999999997,-53429814079.39548,45.829513441509135,0
22,62064.0,12865.0,28012.5,6589.5,3165.599999999999,9361.0,0.0,23.619999999999997,-55596062304.59142,44.66925032874453,0
23,61144.0,12865.0,27632.4,6305.1,2311.100000000001,9361.0,0.0,23.619999999999997,-89246483166.57722,45.69077190441875,0
24,56100.0,12865.0,28145.299999999996,5652.3,1196.2000000000003,9361.0,0.0,23.619999999999997,-90364983263.94505,46.530840306778565,0
25,56041.0,12502.0,27333.199999999997,5652.3,453.69999999999993,9361.0,0.0,23.619999999999997,-91585248411.90742,45.64095411824936,0
26,52510.0,12502.0,27314.400000000005,3842.3,160.4,9361.0,0.0,23.619999999999997,-92953840278.85278,45.32338389897335,0
27,52510.0,10542.0,33442.8,2889.3,160.4,9361.0,14440.0,23.619999999999997,-98290912462.12518,46.184237169526085,0
28,52510.0,10542.0,33154.9,2290.5,80.4,9361.0,14440.0,23.619999999999997,-99340032809.10051,45.79841365566801,0
29,52510.0,9982.0,33100.8,2022.0,64.4,9361.0,14440.0,23.619999999999997,-101017296561.07677,45.49511963819697,0
30,289550.0,9982.0,34080.0,2022.0,48.0,9361.0,14440.0,23.619999999999997,-104840642333.00203,43.31871084220156,0
31,289550.0,8002.0,34080.0,731.0,16.0,9361.0,14440.0,23.619999999999997,-109106807950.51402,42.7728073215235,0
32,289550.0,4029.0,29040.0,0.0,16.0,9361.0,14440.0,23.619999999999997,-111993284602.73994,43.41180078915237,0
33,237950.0,2008.0,28040.0,0.0,0.0,9361.0,14440.0,23.619999999999997,-113483052410.7172,44.26324152536752,0
34,237950.0,2008.0,40260.0,0.0,0.0,9361.0,14440.0,23.619999999999997,-115371005547.90347,42.10488314420285,0
35,237950.0,0.0,39200.0,0.0,0.0,9361.0,14440.0,23.619999999999997,-116052258738.02359,41.42495600085548,0
36,237950.0,0.0,40160.0,0.0,0.0,9361.0,14440.0,23.619999999999997,-117961800317.34442,42.29814381702196,0
37,237950.0,0.0,38640.0,0.0,0.0,9361.0,14440.0,23.619999999999997,-118759280840.15761,42.66992721163768,0
38,237950.0,0.0,40080.0,0.0,0.0,9361.0,14440.0,23.619999999999997,-119205256996.67033,42.35768741416562,0
39,237950.0,0.0,40060.0,0.0,0.0,9361.0,14440.0,23.619999999999997,-119737680472.7976,41.59014962092507,0
