,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,92162.06999999996,103191.91999999998,20765.41238110003,151121.079304,3187.3205040499392,392313.59,0,0,53396.0,40273.0,8942.6,25551.800000000003,3425.7999999999997,19261.0,1291.5,23.619999999999997,-5281904421.612149,31.491150093499442,417.3512460041601
1,13353.34,185413.84,20323.90950910013,152856.54477600055,3297.619189299937,388957.39,0,0,53396.0,40273.0,8942.6,25551.800000000003,3425.7999999999997,19261.0,1291.5,23.619999999999997,-20888389567.524483,30.183238408961614,440.83935194831986
2,11922.68,71495.11999999997,18749.494642399877,149304.26388800007,1675.1462695499335,376737.32999999996,0,0,53396.0,40273.0,8942.6,25551.800000000003,3425.7999999999997,19261.0,1291.5,23.619999999999997,-38561756977.25515,25.332597511583383,183.7371081777599
3,107119.05999999995,114297.52000000003,21213.93510430002,151202.42924800017,3152.853823449976,391169.96,0,0,53396.0,40273.0,8942.6,25551.800000000003,3425.7999999999997,19261.0,1291.5,23.619999999999997,-56045369540.02786,33.103695654550094,472.49494933295983
4,0.0,8486.4,19392.425095400016,147096.27274800013,3142.155205349978,297133.30999999994,0,0,53396.0,40273.0,8942.6,25551.800000000003,3425.7999999999997,19261.0,1291.5,23.619999999999997,-82818096276.52657,12.507830498717354,18.9365359872
5,28078.04999999999,175439.9999999998,21332.5511081,151202.4292480002,3155.993496199978,398154.93000000005,0,0,53396.0,40273.0,8942.6,25551.800000000003,3425.7999999999997,19261.0,1291.5,23.619999999999997,-110460563227.09311,30.432764830404455,448.4749066199998
6,0.0,15753.9,20528.688527399983,152908.3322209997,5909.913432549862,293704.36,0,0,53396.0,40273.0,8942.6,25551.800000000003,3425.7999999999997,19261.0,1291.5,23.619999999999997,-151399782249.44284,16.303831753376787,35.1532209522
7,0.0,46879.2,25613.091268100015,179548.958629,7457.019122099929,293152.42999999993,0,0,53396.0,40273.0,8942.6,25551.800000000003,3425.7999999999997,19261.0,1291.5,23.619999999999997,-198973061719.80743,20.41317390436331,104.60615312159999
8,0.0,0.0,18379.546895300013,356651.9817839999,3169.0854574499417,628768.5499999999,0,0,79816.0,97317.0,9396.100000000002,53107.79999999999,3425.7999999999997,62161.0,1460.0,23.619999999999997,-220474630335.94522,9.945556229068481,0.0
9,0.0,0.0,17897.800973700003,356148.4914360002,3279.1904360999392,616842.3999999999,0,0,79816.0,97317.0,9396.100000000002,53107.79999999999,3425.7999999999997,62161.0,1460.0,23.619999999999997,-249808690930.5274,9.818484830269318,0.0
10,0.0,0.0,16394.416879000084,347374.74340800097,1665.9809563999352,468186.9899999999,0,0,79816.0,97317.0,9396.100000000002,53107.79999999999,3425.7999999999997,62161.0,1460.0,23.619999999999997,-281268214955.4515,9.459125248800115,0.0
11,0.0,0.0,18592.143250300007,355711.0207679997,3136.4644719999774,751284.3999999999,0,0,79816.0,97317.0,9396.100000000002,53107.79999999999,3425.7999999999997,62161.0,1460.0,23.619999999999997,-315363886178.9833,9.92146171442612,0.0
12,0.0,0.0,15480.014795800029,307094.41045200016,3131.105819899978,243219.73999999993,0,0,79816.0,97317.0,9396.100000000002,53107.79999999999,3425.7999999999997,62161.0,1460.0,23.619999999999997,-358025536726.70325,8.100610167676349,0.0
13,0.0,0.0,18676.871043099974,356843.97100799973,3137.9088935999785,718396.5499999999,0,0,79816.0,97317.0,9396.100000000002,53107.79999999999,3425.7999999999997,62161.0,1460.0,23.619999999999997,-409799896777.58,10.010087363191746,0.0
14,0.0,0.0,15567.058618800087,302196.1423939999,5869.481388649861,262691.5200000001,0,0,79816.0,97317.0,9396.100000000002,53107.79999999999,3425.7999999999997,62161.0,1460.0,23.619999999999997,-477251173057.1895,7.769548287213215,0.0
15,0.0,0.0,20480.74306670003,344512.50077699963,7421.662055799932,332202.68999999994,0,0,79816.0,97317.0,9396.100000000002,53107.79999999999,3425.7999999999997,62161.0,1460.0,23.619999999999997,-558450716332.4902,8.223961791530842,0.0
16,0.0,0.0,18200.37899069999,376368.7759739999,3287.111531599936,608418.9199999999,0,0,92780.0,129435.0,9369.900000000001,58849.799999999996,3521.7999999999997,62161.0,1960.0,23.619999999999997,-583285647328.1353,9.831446024481027,0.0
17,0.0,0.0,17672.054154099966,377423.62173600023,3402.5857590999362,558011.8999999999,0,0,92780.0,129435.0,9369.900000000001,58849.799999999996,3521.7999999999997,62161.0,1960.0,23.619999999999997,-617226238863.2496,9.679410412589277,0.0
18,0.0,0.0,16100.367043800125,370358.0622480013,1728.5727746499342,450598.94999999995,0,0,92780.0,129435.0,9369.900000000001,58849.799999999996,3521.7999999999997,62161.0,1960.0,23.619999999999997,-653578092288.5209,9.330432318075317,0.0
19,0.0,0.0,18454.886494599996,377698.25377799984,3254.459730999975,684063.3999999999,0,0,92780.0,129435.0,9369.900000000001,58849.799999999996,3521.7999999999997,62161.0,1960.0,23.619999999999997,-692946818876.3567,9.849749524719762,0.0
20,0.0,0.0,14314.067026100012,325677.9608330002,3246.071542699974,235142.54999999996,0,0,92780.0,129435.0,9369.900000000001,58849.799999999996,3521.7999999999997,62161.0,1960.0,23.619999999999997,-742370069301.9717,7.59925204331174,0.0
21,0.0,0.0,18500.14880919999,378948.065418,3255.9841804499756,599959.5499999999,0,0,92780.0,129435.0,9369.900000000001,58849.799999999996,3521.7999999999997,62161.0,1960.0,23.619999999999997,-802133373195.0753,9.931151810462366,0.0
22,0.0,0.0,13952.833933600032,307139.3927430005,6076.542450799851,233386.84999999998,0,0,92780.0,129435.0,9369.900000000001,58849.799999999996,3521.7999999999997,62161.0,1960.0,23.619999999999997,-880277718939.4563,7.330333709320236,0.0
23,0.0,0.0,18895.283256200026,354262.97637099953,7688.867106849934,303023.14999999997,0,0,92780.0,129435.0,9369.900000000001,58849.799999999996,3521.7999999999997,62161.0,1960.0,23.619999999999997,-974268298229.4116,7.888722118166442,0.0
24,0.0,0.0,17946.3376494,409794.6386440001,3376.7633200999358,596390.9199999999,0,0,126502.0,156815.0,9350.900000000001,68847.79999999999,3617.7999999999997,62161.0,2600.0,23.619999999999997,-1003262601944.6008,9.675900074833264,0.0
25,0.0,0.0,17354.17605549996,415750.4726560009,3495.3738870999364,522433.2699999999,0,0,126502.0,156815.0,9350.900000000001,68847.79999999999,3617.7999999999997,62161.0,2600.0,23.619999999999997,-1042934336091.7101,9.514953370677382,0.0
26,0.0,0.0,15594.028518200095,403595.7016080005,1775.6943030499347,391837.31999999995,0,0,126502.0,156815.0,9350.900000000001,68847.79999999999,3617.7999999999997,62161.0,2600.0,23.619999999999997,-1085385709555.0366,9.046978474722236,0.0
27,0.0,0.0,18215.66362990001,417968.120128,3343.1948558499744,588809.3999999999,0,0,126502.0,156815.0,9350.900000000001,68847.79999999999,3617.7999999999997,62161.0,2600.0,23.619999999999997,-1131346001557.7625,9.713686227566216,0.0
28,0.0,0.0,13242.865994900003,349081.8723560003,3332.8780092999737,215297.32,0,0,126502.0,156815.0,9350.900000000001,68847.79999999999,3617.7999999999997,62161.0,2600.0,23.619999999999997,-1189128740458.6191,7.171443346213476,0.0
29,0.0,0.0,18251.600568199978,418879.73708799994,3344.225675849975,575196.4199999999,0,0,126502.0,156815.0,9350.900000000001,68847.79999999999,3617.7999999999997,62161.0,2600.0,23.619999999999997,-1258924822362.3823,9.773132175591222,0.0
30,0.0,0.0,12709.047524500034,331932.2463510003,6238.487058799852,223920.61999999997,0,0,126502.0,156815.0,9350.900000000001,68847.79999999999,3617.7999999999997,62161.0,2600.0,23.619999999999997,-1350319852765.599,6.839393571092604,0.0
31,0.0,0.0,16614.575431600093,371643.3253799998,7886.591676049935,246053.11000000004,0,0,126502.0,156815.0,9350.900000000001,68847.79999999999,3617.7999999999997,62161.0,2600.0,23.619999999999997,-1460248859838.6099,7.313430177419225,0.0
32,0.0,0.0,10915.447558400045,221713.82446399977,3514.385431699935,1536480.0,0,0,151385.0,176319.0,9513.000000000002,75231.79999999999,3793.8000000000006,101761.0,3080.0,23.619999999999997,-1494836110556.0889,5.518056562606737,0.0
33,0.0,0.0,10687.505434800121,224259.97281599906,3637.1979632999337,1498068.0,0,0,151385.0,176319.0,9513.000000000002,75231.79999999999,3793.8000000000006,101761.0,3080.0,23.619999999999997,-1542003435814.0469,5.518056562606737,0.0
34,0.0,0.0,10119.663748800092,219048.3254079997,1848.1788291999287,1306008.0,0,0,151385.0,176319.0,9513.000000000002,75231.79999999999,3793.8000000000006,101761.0,3080.0,23.619999999999997,-1592333481923.1897,5.518056562606737,0.0
35,0.0,0.0,10992.367957000002,224230.39680800022,3478.440300499974,1536480.0,0,0,151385.0,176319.0,9513.000000000002,75231.79999999999,3793.8000000000006,101761.0,3080.0,23.619999999999997,-1647364029506.7842,5.520887758683813,0.0
36,0.0,0.0,9832.550024699996,205587.71626100023,3476.601659899974,729828.0,0,0,151385.0,176319.0,9513.000000000002,75231.79999999999,3793.8000000000006,101761.0,3080.0,23.619999999999997,-1715064556442.9114,5.130011812033562,0.0
