,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,5061102033.1710005,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,4209717686.3420024,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,3358333339.5130057,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,2506948992.6840057,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,1655564645.855007,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,804180299.0260082,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-47204047.8029913,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-898588394.6319884,6000.0,0
8,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,23.619999999999997,292646821405.6158,4043.6370296670125,0
9,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,23.619999999999997,295350295764.83734,2568.289899921262,0
10,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,23.619999999999997,284968640621.98376,65.92714468163574,0
11,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,23.619999999999997,335939035085.1052,5031.39204600742,0
12,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,23.619999999999997,375640093971.948,4282.278672498384,0
13,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,23.619999999999997,354247846497.275,1069.702988988394,0
14,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,23.619999999999997,365037660982.59375,2815.237284775043,0
15,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,23.619999999999997,407951737485.37946,4033.042637578779,0
16,11644.0,14475.0,6751.7,6859.5,20741.300000000036,8145.0,540.0,23.619999999999997,-2254644041973.224,4034.358923833828,0
17,11644.0,14475.0,6751.7,6859.5,20741.300000000036,8145.0,540.0,23.619999999999997,-2249050250315.3677,3043.186023792275,0
18,11644.0,14475.0,6751.7,6859.5,20741.300000000036,8145.0,540.0,23.619999999999997,-2253588002628.8623,807.6923693432428,0
