,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,6041922927.978896,70.40198342590826,0
1,11644.0,14475.0,7199.3,6919.5,3376.1,8145.0,540.0,23.619999999999997,-30826181188.40936,70.40198342590826,0
2,11644.0,14475.0,6751.7,6859.5,3317.3,8145.0,540.0,23.619999999999997,-37317066741.87112,70.40198342590826,0
3,11644.0,14475.0,6015.500000000001,6769.5,3270.700000000001,8145.0,540.0,23.619999999999997,-43994561815.20345,70.40198342590826,0
4,11644.0,14475.0,5687.0,6679.5,3001.699999999999,8145.0,540.0,23.619999999999997,-50677564355.09664,70.40198342590826,0
5,10724.0,14475.0,5473.3,6589.5,2147.2000000000007,8145.0,112020.0,23.619999999999997,-58406437781.92534,70.40198342590826,0
6,5680.0,14112.0,5033.0,6589.5,1034.0,8145.0,112020.0,23.619999999999997,-65617023869.513016,70.40198342590826,0
7,5621.0,12100.0,4625.3,6305.1,292.09999999999997,8145.0,112020.0,23.619999999999997,-72314482567.64243,70.40198342590826,0
8,3602.0,10140.0,3813.2000000000016,5652.3,0.0,8145.0,112020.0,23.619999999999997,-78151088402.79793,70.40198342590826,0
9,3602.0,6152.0,2694.4,5652.3,0.0,8145.0,111480.0,23.619999999999997,-82904064246.9277,70.40198342590826,0
10,2422.0,3631.0,2442.8,4472.3,0.0,7084.0,111480.0,23.619999999999997,-86589342439.01924,70.40198342590826,0
11,2422.0,2021.0,2154.9,2889.3,0.0,7084.0,111480.0,23.619999999999997,-89777695391.52118,70.40198342590826,0
12,1512.0,2021.0,1000.7999999999998,2290.5,0.0,7084.0,0.0,23.619999999999997,-91470971638.27924,70.40198342590826,0
13,1512.0,2021.0,0.0,2022.0,0.0,7084.0,0.0,23.619999999999997,-93088530231.10007,70.40198342590826,0
14,1512.0,2021.0,0.0,2022.0,0.0,5905.0,0.0,23.619999999999997,-94557971714.98155,70.40198342590826,0
15,0.0,2021.0,0.0,731.0,0.0,5905.0,0.0,23.619999999999997,-95918891358.55008,70.40198342590826,0
16,0.0,2021.0,0.0,0.0,0.0,3531.0,0.0,23.619999999999997,-96934676561.89761,70.40198342590826,0
17,0.0,0.0,0.0,0.0,0.0,2457.0,0.0,23.619999999999997,-97242785604.2544,70.40198342590826,0
18,0.0,0.0,0.0,0.0,0.0,2457.0,0.0,23.619999999999997,-97550894646.61118,70.40198342590826,0
19,0.0,0.0,0.0,0.0,0.0,2457.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-97859003688.96796,70.40198342590826,0
