,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,4962626252.191403,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,4012766124.3828073,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,3062905996.5742135,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,2113045868.765617,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,1163185740.9570208,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,213325613.1484247,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-736534514.660171,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-1686394642.4687665,6000.0,0
8,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,4597325725700.734,4023.302161633221,0
9,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,4599376908599.612,2540.429512352856,0
10,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,4588315882747.703,64.79466552650372,0
11,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,4631199962494.067,4774.2421255070685,0
12,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,4661564993657.955,4033.0476377838336,0
13,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,4634183879173.19,828.1720989888357,0
14,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,4641200882887.337,2550.2756780379464,0
15,10464.0,14475.0,7199.3,6919.5,3376.1,8145.0,660.0,23.619999999999997,4682844713904.226,4022.5446761463813,0
16,10464.0,14475.0,6751.7,6859.5,20101.300000000025,8145.0,660.0,23.619999999999997,-455618045090.33777,3785.235489180252,0
17,10464.0,14475.0,6751.7,6859.5,20101.300000000025,8145.0,660.0,23.619999999999997,-462697721048.2212,2301.1814488836585,0
