,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,5061317443.775138,6000.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,4210148507.5502725,6000.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,3358979571.325409,6000.0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,2507810635.1005454,6000.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,1656641698.875681,6000.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,805472762.6508175,6000.0,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-45696173.57404625,6000.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,-896865109.79891,6000.0,0
8,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,9275111499.110287,3789.342532553795,0
9,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,11980390813.60602,2799.614916023882,0
10,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,3447729791.6500854,812.896165288642,0
11,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,39815596556.20928,5022.702887179307,0
12,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,54208626428.59896,4045.6287292466313,0
13,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,26206562944.82207,834.8590442830204,0
14,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,29351863612.789577,2562.353467481781,0
15,11644.0,13915.0,7199.3,6919.5,3376.1,8145.0,120.0,23.619999999999997,61423635426.7895,4272.311118154265,0
16,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,120.0,23.619999999999997,72776559403.38133,4044.357741134112,0
17,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,120.0,23.619999999999997,74444496776.77623,2808.4680904121974,0
18,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,120.0,23.619999999999997,65339779564.31927,813.7759279167409,0
19,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,120.0,23.619999999999997,105489432717.10555,5260.395200671141,0
20,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,120.0,23.619999999999997,132996961012.19363,4521.135121503441,0
