,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,22629988301.834564,60.59847344657337,0
1,31912.0,14475.0,8756.1,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,23461189754.669178,65.51487876822236,0
2,31912.0,14475.0,8729.9,6983.8,3377.7999999999997,9361.0,670.0,23.619999999999997,31443759751.187744,65.103345287299,0
3,31912.0,14475.0,8710.9,6983.8,3441.7999999999997,9361.0,660.0,23.619999999999997,47313419570.72623,62.915878086389625,0
4,31912.0,14475.0,8693.000000000002,6983.8,3489.8,9361.0,660.0,23.619999999999997,65840948367.90986,67.09310175652725,0
5,31912.0,14475.0,8666.7,6983.8,3489.8,9361.0,1760.0,23.619999999999997,83415022079.15395,63.65766687807418,0
6,31912.0,14475.0,8602.2,6983.8,3489.8,9361.0,1760.0,23.619999999999997,101689395195.16795,66.0202022058241,0
7,30286.0,14475.0,8570.0,6983.8,3489.8,9361.0,1760.0,23.619999999999997,119955446633.08072,77.0957584783794,0
8,139436.0,14475.0,18056.200000000008,6983.8,3489.8,9361.0,1760.0,23.619999999999997,143648847046.55484,46.34898330635406,0
9,137761.0,14475.0,48769.099999999984,6983.8,3489.8,9361.0,1220.0,23.619999999999997,164680180513.92758,36.26245840326466,0
10,135016.0,14475.0,53102.69999999998,6983.8,3489.8,9361.0,1220.0,23.619999999999997,184141871476.07617,35.25193051822533,0
11,135016.0,14475.0,53060.69999999998,6983.8,3489.8,9361.0,1220.0,23.619999999999997,204406512190.77148,33.88359831507684,0
12,131137.0,14475.0,53034.99999999998,6983.8,3489.8,9361.0,1220.0,23.619999999999997,223398741067.8951,34.476784492091824,0
13,129409.0,14475.0,52963.39999999999,6983.8,3489.8,9361.0,1220.0,23.619999999999997,243747659851.559,34.02499386989022,0
14,110400.0,0.0,52900.999999999985,6983.8,3489.8,9361.0,0.0,23.619999999999997,264721771662.1483,34.992589856215446,0
15,75600.0,0.0,52765.59999999999,6979.5,3489.8,9361.0,0.0,23.619999999999997,281873773161.80066,35.0357972021183,0
16,74400.0,0.0,52396.20000000001,6979.5,3489.8,9361.0,0.0,23.619999999999997,302678229912.8067,34.82450754863213,0
17,74400.0,0.0,52163.40000000002,6919.5,3489.8,9361.0,0.0,23.619999999999997,318176489845.11664,36.20996353647536,0
18,74400.0,0.0,51720.40000000001,6859.5,3489.8,9361.0,0.0,23.619999999999997,337246229105.8391,34.85630729310204,0
19,74400.0,0.0,51239.30000000001,6769.5,3489.8,9361.0,0.0,23.619999999999997,354670967410.81024,35.82642470633601,0
20,74400.0,0.0,50605.40000000002,6679.5,3431.9999999999995,9361.0,0.0,23.619999999999997,375383444705.54706,35.00812028823526,0
21,74400.0,0.0,50309.300000000025,6589.5,3386.6000000000004,9361.0,0.0,23.619999999999997,396912806043.65546,35.5349379883264,0
22,74400.0,0.0,50132.50000000002,6589.5,3117.5999999999995,9361.0,0.0,23.619999999999997,416863089803.2821,35.64325934365074,0
23,74400.0,0.0,49752.400000000016,6305.1,2263.1000000000004,9361.0,0.0,23.619999999999997,437133195619.85754,36.33839579258525,0
24,74400.0,0.0,49385.30000000002,5652.3,1148.2000000000003,9361.0,0.0,23.619999999999997,452663110532.94434,38.041104313424874,0
25,74400.0,0.0,48573.200000000026,5652.3,405.7,9361.0,0.0,23.619999999999997,475996908247.4026,38.29432798654126,0
26,74400.0,0.0,47454.40000000001,3842.3,112.4,9361.0,0.0,23.619999999999997,492899894756.321,40.30273374656463,0
27,74400.0,0.0,47202.80000000002,2889.3,112.4,9361.0,0.0,23.619999999999997,517218042795.48676,40.025888614652885,0
28,74400.0,0.0,46914.90000000001,2290.5,48.4,9361.0,0.0,23.619999999999997,535386129259.2155,41.64231799289057,0
29,74400.0,0.0,45760.8,2022.0,0.4,9361.0,0.0,23.619999999999997,559024668957.8964,40.14257917186002,0
30,74400.0,0.0,44760.0,2022.0,0.0,9361.0,0.0,23.619999999999997,582932257227.3688,40.09454066702318,0
31,74400.0,0.0,44760.0,731.0,0.0,9361.0,0.0,23.619999999999997,605793638174.7317,42.06011716315486,0
32,74400.0,0.0,35220.0,0.0,0.0,9361.0,0.0,23.619999999999997,630880316181.0671,45.67981744386735,0
33,0.0,0.0,4460.0,0.0,0.0,9361.0,0.0,23.619999999999997,660362675092.6392,300.0,0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0,23.619999999999997,660630022980.7825,300.0,0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0,23.619999999999997,686771793386.4952,300.0,0
36,0.0,0.0,0.0,0.0,154512.0,9361.0,0.0,23.619999999999997,712405666254.8701,181.1397876035792,0
37,0.0,0.0,0.0,0.0,154512.0,9361.0,0.0,23.619999999999997,737899604914.4867,181.1397876035792,0
38,0.0,0.0,0.0,0.0,154512.0,9361.0,120.0,23.619999999999997,763274777571.5946,181.1397876035792,0
39,0.0,0.0,0.0,0.0,154512.0,9361.0,120.0,23.619999999999997,788593394229.7009,181.1397876035792,0
