,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,616.0,560.0,0,0,500.0000000000001,0,540.0,23.619999999999997,2828992767.652586,300.0,0
1,0.0,560.0,0,0,499.5000000000001,0,540.0,23.619999999999997,1860926441.791214,300.0,0
2,0.0,560.0,0,0,493.90000000000003,0,540.0,23.619999999999997,1883059633.954715,300.0,0
3,0.0,560.0,0,0,15181.300000000005,0,0.0,23.619999999999997,5096411133.178829,300.0,0
4,0.0,560.0,0,0,26232.200000000004,0,0.0,23.619999999999997,8361079611.082521,300.0,0
5,0.0,560.0,0,0,37326.19999999998,0,0.0,23.619999999999997,20012733223.194984,300.0,0
6,0.0,560.0,0,0,67611.19999999998,0,20.0,23.619999999999997,37751337115.97351,285.0,0
7,0.0,560.0,0,0,67460.0,0,20.0,23.619999999999997,55522924815.07165,285.0,0
8,0.0,560.0,0,0,67424.0,0,20.0,23.619999999999997,73189967573.03433,285.0,0
9,0.0,0.0,0,0,67424.0,0,20.0,23.619999999999997,90199676563.57454,285.0,0
10,0.0,0.0,0,0,52736.0,0,20.0,23.619999999999997,105722657663.4975,300.0,0
11,0.0,0.0,0,0,41648.0,0,20.0,23.619999999999997,19229489365.915924,300.0,0
12,0.0,0.0,0,0,30416.0,0,20.0,23.619999999999997,28001836988.23629,300.0,0
13,0.0,0.0,0,0,588416.0,0,0.0,23.619999999999997,44164209152.47157,135.0,0
14,0.0,0.0,0,0,588416.0,0,0.0,23.619999999999997,60326581316.706856,135.0,0
15,0.0,0.0,0,0,588416.0,0,0.0,23.619999999999997,76488953480.94214,135.0,0
16,0.0,0.0,0,0,588416.0,0,0.0,23.619999999999997,92651325645.17743,135.0,0
17,0.0,0.0,0,0,588416.0,0,0.0,23.619999999999997,108813697809.41272,135.0,0
18,0.0,0.0,0,0,588416.0,0,0.0,23.619999999999997,124976069973.64801,135.0,0
19,0.0,0.0,0,0,588416.0,0,0.0,23.619999999999997,141138442137.8833,135.0,0
20,0.0,0.0,0,0,0.0,0,0.0,23.619999999999997,141138442137.8833,300.0,0
21,0.0,0.0,0,0,0.0,0,0.0,23.619999999999997,-274743478.8333876,300.0,0
22,0.0,0.0,0,0,0.0,0,0.0,23.619999999999997,-552312764.4293245,300.0,0
23,0.0,0.0,0,0,842560.0,0,0.0,23.619999999999997,16779333708.907736,120.0,0
24,0.0,0.0,0,0,842560.0,0,0.0,23.619999999999997,34110980182.244797,120.0,0
25,0.0,0.0,0,0,842560.0,0,20.0,23.619999999999997,51456448113.191086,120.0,0
26,0.0,0.0,0,0,842560.0,0,20.0,23.619999999999997,68801916044.13737,120.0,0
27,0.0,0.0,0,0,842560.0,0,20.0,23.619999999999997,86147383975.08366,120.0,0
28,0.0,0.0,0,0,842560.0,0,20.0,23.619999999999997,103492851906.02995,120.0,0
29,0.0,0.0,0,0,842560.0,0,20.0,23.619999999999997,120838319836.97626,120.0,0
30,0.0,0.0,0,0,0.0,0,20.0,23.619999999999997,120876143839.14777,300.0,0
31,0.0,0.0,0,0,0.0,0,20.0,23.619999999999997,-196223227.23145336,300.0,0
32,0.0,0.0,0,0,0.0,0,0.0,23.619999999999997,-433904295.7821947,300.0,0
33,0.0,0.0,0,0,721600.0,0,0.0,23.619999999999997,14409635573.142931,120.0,0
34,0.0,0.0,0,0,721600.0,0,0.0,23.619999999999997,29253175442.068058,120.0,0
35,0.0,0.0,0,0,721600.0,0,0.0,23.619999999999997,44096715310.99318,120.0,0
36,0.0,0.0,0,0,721600.0,0,0.0,23.619999999999997,58940255179.918304,120.0,0
37,0.0,0.0,0,0,721600.0,0,0.0,23.619999999999997,73783795048.84343,120.0,0
38,0.0,0.0,0,0,721600.0,0,0.0,23.619999999999997,88627334917.76854,120.0,0
39,0.0,0.0,0,0,721600.0,0,0.0,23.619999999999997,103470874786.69366,120.0,0
