,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,265886.64000000013,299485.839999999,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10720192289.283098,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    0    50838.291593          26.0  2013
1        87.022405    0    50708.056873          52.0  2013
2        86.930672    0    47280.212265          78.0  2013
3        73.624775    0    42479.059234         104.0  2013
4        73.624775    0    42444.830878         130.0  2013
5        71.230438    0    39681.517275         156.0  2013
6        71.230438    0    39333.389851         182.0  2013
7        71.230438    0    39306.675037         208.0  2013
8        70.698230    0    39117.166823         234.0  2013
9        70.698230    0    38785.736159         260.0  2013
10       70.698230    0    38674.702712         286.0  2013
11       69.290441    0    38462.653873         312.0  2013
12       68.195741    0    37428.289657         338.0  2013
13       67.905892    0    36523.325323         364.0  2013
14       62.909543    0    31380.723573         390.0  2013
15       61.025903    0    29366.259608         416.0  2013
16       55.471166    0    22407.885323         442.0  2013
17       53.212573    0    19978.506899         468.0  2013
18       42.154868    0    18941.638169         494.0  2013
19       40.675640    0    18570.135283         520.0  2013
20       37.653337    0    16909.642607         546.0  2013
21       37.422498    0    15853.572605         572.0  2013
22       36.391284    0    14522.840918         598.0  2013
23       36.391284    0    14149.668356         624.0  2013",1231.7291356043177
1,151413.83999999988,292120.66999999905,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7953301937.473321,"    accepted_price  day  segment_demand  segment_hour  year
0        71.900115    1    41646.725801          31.0  2013
1        71.900115    1    40569.784850          62.0  2013
2        66.956207    1    36105.071512          93.0  2013
3        66.600559    1    35246.858103         124.0  2013
4        66.460908    1    33352.610802         155.0  2013
5        64.911726    1    32754.866833         186.0  2013
6        64.911726    1    32749.022967         217.0  2013
7        64.204962    1    31798.977384         248.0  2013
8        64.502433    1    31642.027850         279.0  2013
9        64.204962    1    31504.279589         310.0  2013
10       60.341338    1    30892.343374         341.0  2013
11       62.731980    1    30879.820805         372.0  2013
12       58.450686    1    28227.540649         403.0  2013
13       57.028364    1    27133.068101         434.0  2013
14       50.809645    1    23088.278250         465.0  2013
15       48.880205    1    21354.319835         496.0  2013
16       44.880145    1    21108.877478         527.0  2013
17       44.880145    1    20808.335818         558.0  2013
18       40.843218    1    17976.565503         589.0  2013
19       40.843218    1    17687.711573         620.0  2013
20       39.530575    1    16430.445626         651.0  2013
21       33.387314    1    13864.153778         682.0  2013
22       33.387314    1    13515.191517         713.0  2013
23       30.734480    1    12504.202763         744.0  2013",961.0024187966586
2,272238.48000000016,287828.5999999993,11658.160728000057,12340.267439999989,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11317082921.404465,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    2    51756.047508          32.0  2013
1        87.022405    2    51241.541376          64.0  2013
2        86.930672    2    47940.270421          96.0  2013
3        77.017795    2    43484.371991         128.0  2013
4        77.017795    2    43198.726446         160.0  2013
5        73.614066    2    40849.033723         192.0  2013
6        71.312591    2    40687.282631         224.0  2013
7        73.573065    2    40329.365321         256.0  2013
8        70.836091    2    40320.761540         288.0  2013
9        70.514523    2    39841.530911         320.0  2013
10       70.514523    2    39817.440323         352.0  2013
11       70.507527    2    38680.020411         384.0  2013
12       67.930367    2    37551.204281         416.0  2013
13       67.930367    2    36930.011258         448.0  2013
14       62.918375    2    30568.375229         480.0  2013
15       62.918375    2    30173.461659         512.0  2013
16       57.084696    2    23113.198575         544.0  2013
17       47.137873    2    18383.699894         576.0  2013
18       44.772650    2    18221.948802         608.0  2013
19       44.772650    2    17381.359351         640.0  2013
20       34.975211    2    15088.451586         672.0  2013
21       31.562611    2    13504.495415         704.0  2013
22       31.562611    2    12601.958738         736.0  2013
23       30.583070    2    11976.463824         768.0  2013",1225.5686447827975
3,292631.0400000002,297034.469999999,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,16807927852.956549,"    accepted_price  day  segment_demand  segment_hour  year
0        89.053122    3    53469.780720          33.0  2013
1        87.097828    3    52986.285421          66.0  2013
2        87.022405    3    50970.536636          99.0  2013
3        86.930672    3    46887.489934         132.0  2013
4        82.865093    3    46667.961737         165.0  2013
5        73.624775    3    42088.976842         198.0  2013
6        73.624775    3    41546.822186         231.0  2013
7        73.159615    3    41503.272058         264.0  2013
8        71.785717    3    40968.227628         297.0  2013
9        71.757170    3    40713.148306         330.0  2013
10       71.346117    3    40450.958759         363.0  2013
11       71.346117    3    40394.076959         396.0  2013
12       71.346117    3    40166.549760         429.0  2013
13       71.346117    3    40033.233041         462.0  2013
14       66.570920    3    33278.519298         495.0  2013
15       65.361901    3    32747.918758         528.0  2013
16       56.436751    3    25071.542101         561.0  2013
17       47.133774    3    20268.585119         594.0  2013
18       47.133774    3    19241.157607         627.0  2013
19       45.087423    3    18211.952540         660.0  2013
20       42.741633    3    16129.545395         693.0  2013
21       39.677869    3    15016.795184         726.0  2013
22       39.677869    3    13993.811563         759.0  2013
23       37.374638    3    13471.210026         792.0  2013",1295.8176718890584
4,57958.560000000005,234031.97000000003,12538.693456999956,12497.15424,0.0,148742.45485119993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,4817496349.943369,"    accepted_price  day  segment_demand  segment_hour  year
0        61.738148    4    29870.943971          43.0  2013
1        61.536107    4    28607.101478          86.0  2013
2        61.155874    4    28405.348844         129.0  2013
3        60.525996    4    28016.064026         172.0  2013
4        58.022088    4    27109.510339         215.0  2013
5        58.022088    4    26695.339734         258.0  2013
6        58.022088    4    26674.897837         301.0  2013
7        57.426726    4    26531.804559         344.0  2013
8        57.426726    4    26407.375621         387.0  2013
9        57.313339    4    25155.087245         430.0  2013
10       57.313339    4    24596.045805         473.0  2013
11       57.313339    4    24372.962496         516.0  2013
12       55.931461    4    24252.088671         559.0  2013
13       54.666283    4    24061.001374         602.0  2013
14       54.462761    4    23312.650194         645.0  2013
15       40.229382    4    17402.275669         688.0  2013
16       37.107211    4    17396.054222         731.0  2013
17       32.578212    4    10983.520057         774.0  2013
18       19.272113    4     9472.597246         817.0  2013
19       18.603829    4     7170.661905         860.0  2013
20       17.891478    4     5748.616906         903.0  2013
21       16.217512    4     5525.533597         946.0  2013
22       14.826062    4     4792.291645         989.0  2013
23       14.826062    4     4751.407851        1032.0  2013",639.8743465940587
5,284342.40000000026,306782.2799999988,12663.542544999955,12497.15424,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11362235806.413538,"    accepted_price  day  segment_demand  segment_hour  year
0        87.051283    5    52268.303658          53.0  2013
1        87.051283    5    52262.418913         106.0  2013
2        87.022405    5    48706.351675         159.0  2013
3        77.017795    5    44352.481172         212.0  2013
4        77.017795    5    44240.671020         265.0  2013
5        71.757170    5    41703.505317         318.0  2013
6        73.624775    5    41685.851082         371.0  2013
7        73.624775    5    41545.457884         424.0  2013
8        70.983597    5    41375.640961         477.0  2013
9        71.312591    5    41372.278250         530.0  2013
10       70.861352    5    40830.041047         583.0  2013
11       70.114817    5    39532.034471         636.0  2013
12       70.114817    5    39121.783688         689.0  2013
13       68.820729    5    37688.427981         742.0  2013
14       65.509609    5    32294.638997         795.0  2013
15       64.927481    5    31244.632382         848.0  2013
16       58.834452    5    25195.114688         901.0  2013
17       51.815051    5    20827.793340         954.0  2013
18       51.484866    5    20410.817134        1007.0  2013
19       49.305999    5    19899.685011        1060.0  2013
20       49.305999    5    18704.241131        1113.0  2013
21       47.315216    5    17400.349810        1166.0  2013
22       42.923076    5    15027.116285        1219.0  2013
23       42.923076    5    14879.997664        1272.0  2013",1297.1406196274388
6,109468.79999999997,193329.5900000001,14673.632707999986,14368.869794999993,0.0,143554.58739999993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-9433651149.658054,"    accepted_price  day  segment_demand  segment_hour  year
0        64.335218    6    30047.878528          65.0  2013
1        64.266005    6    29546.836079         130.0  2013
2        62.691901    6    29363.094780         195.0  2013
3        62.691901    6    29328.353779         260.0  2013
4        62.691901    6    28723.088324         325.0  2013
5        61.980397    6    28587.984428         390.0  2013
6        61.980397    6    28547.839270         455.0  2013
7        61.980397    6    28499.973890         520.0  2013
8        61.980397    6    28467.548954         585.0  2013
9        59.945476    6    26986.810253         650.0  2013
10       59.945476    6    26383.860865         715.0  2013
11       59.746826    6    24881.505539         780.0  2013
12       58.498984    6    24585.048990         845.0  2013
13       56.881712    6    22429.562829         910.0  2013
14       56.881712    6    22267.438154         975.0  2013
15       47.564425    6    16460.286686        1040.0  2013
16       41.653200    6    14649.122455        1105.0  2013
17       37.915573    6    10333.518001        1170.0  2013
18       18.603829    6     7190.615365        1235.0  2013
19       17.891478    6     6959.780708        1300.0  2013
20       14.826062    6     5789.394956        1365.0  2013
21       11.046671    6     4964.103156        1430.0  2013
22       12.548202    6     4900.797330        1495.0  2013
23       10.351654    6     4636.765716        1560.0  2013",653.6169244668191
7,132675.84000000005,210677.2000000001,18753.949542000006,16175.309234999995,0.0,152846.75237439992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-26276615092.96573,"    accepted_price  day  segment_demand  segment_hour  year
0        66.823496    7    32329.934318          82.0  2013
1        66.823496    7    32131.242887         164.0  2013
2        66.823496    7    32040.245550         246.0  2013
3        66.999626    7    31965.110135         328.0  2013
4        66.612510    7    31502.609913         410.0  2013
5        66.823496    7    31451.684798         492.0  2013
6        66.612510    7    31385.732600         574.0  2013
7        64.578653    7    31042.614204         656.0  2013
8        66.612510    7    30949.112354         738.0  2013
9        64.227426    7    30060.844779         820.0  2013
10       61.662001    7    28618.244808         902.0  2013
11       60.137013    7    26696.447855         984.0  2013
12       58.593006    7    25829.886066        1066.0  2013
13       58.593006    7    25278.893021        1148.0  2013
14       57.906423    7    25189.565361        1230.0  2013
15       46.523418    7    19296.444296        1312.0  2013
16       45.721318    7    17126.700473        1394.0  2013
17       34.716742    7    13050.186780        1476.0  2013
18       19.272113    7     9648.222148        1558.0  2013
19       19.272113    7     9246.665096        1640.0  2013
20       18.603829    7     8254.042777        1722.0  2013
21       17.891478    7     7157.900554        1804.0  2013
22       16.217512    7     6620.264916        1886.0  2013
23       16.217512    7     6378.996750        1968.0  2013",739.4366379255985
8,233916.48000000019,291712.23999999894,13789.56655999997,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,30617.0,17737.0,5245.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-27883356713.29297,"    accepted_price  day  segment_demand  segment_hour  year
0        86.930672    8    48277.058462          26.0  2014
1        86.930672    8    48153.384968          52.0  2014
2        71.836574    8    44898.235171          78.0  2014
3        64.381259    8    40338.964230         104.0  2014
4        64.381259    8    40306.460299         130.0  2014
5        63.434794    8    37682.362435         156.0  2014
6        63.434794    8    37351.773671         182.0  2014
7        63.434794    8    37326.404749         208.0  2014
8        63.434794    8    37146.443959         234.0  2014
9        63.313484    8    36831.710771         260.0  2014
10       62.478761    8    36726.271189         286.0  2014
11       62.443828    8    36524.905371         312.0  2014
12       62.405427    8    35542.652425         338.0  2014
13       60.917883    8    34683.280194         364.0  2014
14       54.245649    8    29799.762719         390.0  2014
15       53.765333    8    27886.787449         416.0  2014
16       47.752960    8    21278.976061         442.0  2014
17       45.139727    8    18971.989721         468.0  2014
18       45.010955    8    17987.358438         494.0  2014
19       45.010955    8    17634.571867         520.0  2014
20       43.625344    8    16057.734813         546.0  2014
21       40.561580    8    15054.869617         572.0  2014
22       37.714057    8    13791.180193         598.0  2014
23       37.714057    8    13436.808064         624.0  2014",1154.5924945115223
9,163662.4799999998,247040.10999999946,13886.74067499996,12497.15424,0.0,163428.8815487999,0.0,0,30617.0,17737.0,5245.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-35043023277.66047,"    accepted_price  day  segment_demand  segment_hour  year
0        64.107263    9    39548.563755          31.0  2014
1        62.626636    9    38525.879090          62.0  2014
2        60.639893    9    34286.098009          93.0  2014
3        60.639893    9    33471.121392         124.0  2014
4        59.839470    9    31672.306270         155.0  2014
5        59.839470    9    31104.676642         186.0  2014
6        59.839470    9    31099.127190         217.0  2014
7        58.573184    9    30196.944903         248.0  2014
8        59.839470    9    30047.902487         279.0  2014
9        58.573184    9    29917.093983         310.0  2014
10       57.974837    9    29335.987115         341.0  2014
11       57.974837    9    29324.095433         372.0  2014
12       56.165596    9    26805.437151         403.0  2014
13       55.447329    9    25766.104130         434.0  2014
14       52.383565    9    21925.090791         465.0  2014
15       51.067698    9    20278.489201         496.0  2014
16       51.067698    9    20045.412231         527.0  2014
17       51.032275    9    19760.011859         558.0  2014
18       49.735489    9    17070.906133         589.0  2014
19       48.620258    9    16796.604664         620.0  2014
20       47.355080    9    15602.679775         651.0  2014
21       44.089451    9    13165.677711         682.0  2014
22       39.368631    9    12834.296168         713.0  2014
23       39.368631    9    11874.241028         744.0  2014",885.373875373778
