,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,261421.20000000013,301735.75999999896,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10674428986.720451,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    0    50838.291593          26.0  2013
1        87.022405    0    50708.056873          52.0  2013
2        86.930672    0    47280.212265          78.0  2013
3        74.138817    0    42479.059234         104.0  2013
4        74.138817    0    42444.830878         130.0  2013
5        71.757170    0    39681.517275         156.0  2013
6        71.312591    0    39333.389851         182.0  2013
7        71.312591    0    39306.675037         208.0  2013
8        69.269082    0    39117.166823         234.0  2013
9        69.269082    0    38785.736159         260.0  2013
10       69.250557    0    38674.702712         286.0  2013
11       69.250557    0    38462.653873         312.0  2013
12       69.226102    0    37428.289657         338.0  2013
13       68.817778    0    36523.325323         364.0  2013
14       64.530279    0    31380.723573         390.0  2013
15       61.912228    0    29366.259608         416.0  2013
16       51.645404    0    22407.885323         442.0  2013
17       45.472873    0    19978.506899         468.0  2013
18       42.615598    0    18941.638169         494.0  2013
19       42.615598    0    18570.135283         520.0  2013
20       41.267809    0    16909.642607         546.0  2013
21       41.267809    0    15853.572605         572.0  2013
22       41.080733    0    14522.840918         598.0  2013
23       41.080733    0    14149.668356         624.0  2013",1229.1565905924783
1,150301.44000000006,293296.189999999,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7902887821.523232,"    accepted_price  day  segment_demand  segment_hour  year
0        71.722238    1    41646.725801          31.0  2013
1        71.544167    1    40569.784850          62.0  2013
2        66.872566    1    36105.071512          93.0  2013
3        66.872566    1    35246.858103         124.0  2013
4        66.153653    1    33352.610802         155.0  2013
5        65.860469    1    32754.866833         186.0  2013
6        65.860469    1    32749.022967         217.0  2013
7        63.532908    1    31798.977384         248.0  2013
8        65.281466    1    31642.027850         279.0  2013
9        63.532908    1    31504.279589         310.0  2013
10       62.268804    1    30892.343374         341.0  2013
11       62.368965    1    30879.820805         372.0  2013
12       59.692612    1    28227.540649         403.0  2013
13       59.269695    1    27133.068101         434.0  2013
14       52.167681    1    23088.278250         465.0  2013
15       52.027464    1    21354.319835         496.0  2013
16       51.082572    1    21108.877478         527.0  2013
17       51.082572    1    20808.335818         558.0  2013
18       46.690432    1    17976.565503         589.0  2013
19       46.212998    1    17687.711573         620.0  2013
20       43.626667    1    16430.445626         651.0  2013
21       33.881739    1    13864.153778         682.0  2013
22       33.881739    1    13515.191517         713.0  2013
23       33.813802    1    12504.202763         744.0  2013",961.058902173618
2,271864.08000000013,286345.76999999915,11658.160728000057,12340.267439999989,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11477532986.940033,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    2    51756.047508          32.0  2013
1        87.022405    2    51241.541376          64.0  2013
2        86.963995    2    47940.270421          96.0  2013
3        77.017795    2    43484.371991         128.0  2013
4        77.017795    2    43198.726446         160.0  2013
5        72.324379    2    40849.033723         192.0  2013
6        71.312591    2    40687.282631         224.0  2013
7        72.324379    2    40329.365321         256.0  2013
8        70.836091    2    40320.761540         288.0  2013
9        70.316724    2    39841.530911         320.0  2013
10       70.316724    2    39817.440323         352.0  2013
11       69.753365    2    38680.020411         384.0  2013
12       67.596139    2    37551.204281         416.0  2013
13       67.596139    2    36930.011258         448.0  2013
14       61.135098    2    30568.375229         480.0  2013
15       60.623707    2    30173.461659         512.0  2013
16       56.330534    2    23113.198575         544.0  2013
17       47.239648    2    18383.699894         576.0  2013
18       47.239648    2    18221.948802         608.0  2013
19       47.239648    2    17381.359351         640.0  2013
20       42.532178    2    15088.451586         672.0  2013
21       39.468414    2    13504.495415         704.0  2013
22       39.468414    2    12601.958738         736.0  2013
23       37.516819    2    11976.463824         768.0  2013",1221.1271208864591
3,293405.7600000002,298563.90999999904,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,17232717881.737038,"    accepted_price  day  segment_demand  segment_hour  year
0        89.259219    3    53469.780720          33.0  2013
1        89.259219    3    52986.285421          66.0  2013
2        87.022405    3    50970.536636          99.0  2013
3        86.930672    3    46887.489934         132.0  2013
4        85.263315    3    46667.961737         165.0  2013
5        73.624775    3    42088.976842         198.0  2013
6        73.624775    3    41546.822186         231.0  2013
7        73.283643    3    41503.272058         264.0  2013
8        72.244958    3    40968.227628         297.0  2013
9        72.244958    3    40713.148306         330.0  2013
10       72.244958    3    40450.958759         363.0  2013
11       72.244958    3    40394.076959         396.0  2013
12       72.244958    3    40166.549760         429.0  2013
13       71.320769    3    40033.233041         462.0  2013
14       66.251607    3    33278.519298         495.0  2013
15       66.251607    3    32747.918758         528.0  2013
16       56.679412    3    25071.542101         561.0  2013
17       47.160142    3    20268.585119         594.0  2013
18       47.160142    3    19241.157607         627.0  2013
19       46.671400    3    18211.952540         660.0  2013
20       46.007395    3    16129.545395         693.0  2013
21       42.943631    3    15016.795184         726.0  2013
22       42.943631    3    13993.811563         759.0  2013
23       42.209525    3    13471.210026         792.0  2013",1301.9768076461785
4,81663.11999999998,212995.06000000014,12543.993730999955,12497.15424,0.0,149391.12256319993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5019088188.701404,"    accepted_price  day  segment_demand  segment_hour  year
0        62.792040    4    29870.943971          43.0  2013
1        61.538967    4    28607.101478          86.0  2013
2        61.538967    4    28405.348844         129.0  2013
3        61.264619    4    28016.064026         172.0  2013
4        60.892634    4    27109.510339         215.0  2013
5        59.762749    4    26695.339734         258.0  2013
6        60.892634    4    26674.897837         301.0  2013
7        59.531103    4    26531.804559         344.0  2013
8        59.531103    4    26407.375621         387.0  2013
9        58.132885    4    25155.087245         430.0  2013
10       58.132885    4    24596.045805         473.0  2013
11       57.181067    4    24372.962496         516.0  2013
12       57.181067    4    24252.088671         559.0  2013
13       57.181067    4    24061.001374         602.0  2013
14       56.431834    4    23312.650194         645.0  2013
15       48.337204    4    17402.275669         688.0  2013
16       46.533618    4    17396.054222         731.0  2013
17       40.881299    4    10983.520057         774.0  2013
18       32.140308    4     9472.597246         817.0  2013
19       18.603829    4     7170.661905         860.0  2013
20       17.891478    4     5748.616906         903.0  2013
21       16.217512    4     5525.533597         946.0  2013
22       14.826062    4     4792.291645         989.0  2013
23       14.826062    4     4751.407851        1032.0  2013",641.052884493879
5,289257.8400000002,301539.8399999989,12663.542544999955,12497.15424,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12377416933.957294,"    accepted_price  day  segment_demand  segment_hour  year
0        87.051283    5    52268.303658          53.0  2013
1        87.051283    5    52262.418913         106.0  2013
2        87.022405    5    48706.351675         159.0  2013
3        77.017795    5    44352.481172         212.0  2013
4        77.017795    5    44240.671020         265.0  2013
5        72.000897    5    41703.505317         318.0  2013
6        73.624775    5    41685.851082         371.0  2013
7        73.624775    5    41545.457884         424.0  2013
8        72.000897    5    41375.640961         477.0  2013
9        72.000897    5    41372.278250         530.0  2013
10       71.722238    5    40830.041047         583.0  2013
11       70.114702    5    39532.034471         636.0  2013
12       68.908965    5    39121.783688         689.0  2013
13       68.088307    5    37688.427981         742.0  2013
14       65.058329    5    32294.638997         795.0  2013
15       63.747032    5    31244.632382         848.0  2013
16       58.346121    5    25195.114688         901.0  2013
17       55.486134    5    20827.793340         954.0  2013
18       54.610444    5    20410.817134        1007.0  2013
19       54.610444    5    19899.685011        1060.0  2013
20       52.624411    5    18704.241131        1113.0  2013
21       47.353274    5    17400.349810        1166.0  2013
22       38.643429    5    15027.116285        1219.0  2013
23       38.643429    5    14879.997664        1272.0  2013",1296.8475142963186
6,73895.75999999998,226000.04000000012,14673.632707999986,14368.869794999993,0.0,143554.58739999993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-4607071083.787168,"    accepted_price  day  segment_demand  segment_hour  year
0        63.421687    6    30047.878528          65.0  2013
1        61.191100    6    29546.836079         130.0  2013
2        60.092782    6    29363.094780         195.0  2013
3        60.092782    6    29328.353779         260.0  2013
4        60.092782    6    28723.088324         325.0  2013
5        59.742453    6    28587.984428         390.0  2013
6        59.742453    6    28547.839270         455.0  2013
7        60.092782    6    28499.973890         520.0  2013
8        59.742453    6    28467.548954         585.0  2013
9        58.091831    6    26986.810253         650.0  2013
10       58.088980    6    26383.860865         715.0  2013
11       56.581999    6    24881.505539         780.0  2013
12       55.428637    6    24585.048990         845.0  2013
13       52.395482    6    22429.562829         910.0  2013
14       52.941851    6    22267.438154         975.0  2013
15       38.886413    6    16460.286686        1040.0  2013
16       35.430854    6    14649.122455        1105.0  2013
17       27.974949    6    10333.518001        1170.0  2013
18       18.603829    6     7190.615365        1235.0  2013
19       17.891478    6     6959.780708        1300.0  2013
20       14.826062    6     5789.394956        1365.0  2013
21       11.046671    6     4964.103156        1430.0  2013
22       12.548202    6     4900.797330        1495.0  2013
23       10.351654    6     4636.765716        1560.0  2013",654.3044300559184
7,119703.59999999995,222271.2400000001,18764.074402000006,16175.309234999995,0.0,154144.0877983999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-24642045263.256878,"    accepted_price  day  segment_demand  segment_hour  year
0        63.608726    7    32329.934318          82.0  2013
1        63.608726    7    32131.242887         164.0  2013
2        62.908972    7    32040.245550         246.0  2013
3        63.608726    7    31965.110135         328.0  2013
4        62.908972    7    31502.609913         410.0  2013
5        62.908972    7    31451.684798         492.0  2013
6        62.908972    7    31385.732600         574.0  2013
7        62.908972    7    31042.614204         656.0  2013
8        62.908972    7    30949.112354         738.0  2013
9        62.772598    7    30060.844779         820.0  2013
10       61.823032    7    28618.244808         902.0  2013
11       58.330958    7    26696.447855         984.0  2013
12       57.850221    7    25829.886066        1066.0  2013
13       57.265524    7    25278.893021        1148.0  2013
14       57.265524    7    25189.565361        1230.0  2013
15       46.188796    7    19296.444296        1312.0  2013
16       39.732500    7    17126.700473        1394.0  2013
17       35.217849    7    13050.186780        1476.0  2013
18       22.799247    7     9648.222148        1558.0  2013
19       22.799247    7     9246.665096        1640.0  2013
20       18.603829    7     8254.042777        1722.0  2013
21       17.891478    7     7157.900554        1804.0  2013
22       16.217512    7     6620.264916        1886.0  2013
23       16.217512    7     6378.996750        1968.0  2013",738.9739083935191
8,233874.72000000026,301085.239999999,13211.167199999974,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,30892.0,17737.0,5025.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-26330891949.42817,"    accepted_price  day  segment_demand  segment_hour  year
0        79.615843    8    48277.058462          26.0  2014
1        79.615843    8    48153.384968          52.0  2014
2        68.508166    8    44898.235171          78.0  2014
3        63.143446    8    40338.964230         104.0  2014
4        63.143446    8    40306.460299         130.0  2014
5        61.787621    8    37682.362435         156.0  2014
6        61.787621    8    37351.773671         182.0  2014
7        61.787621    8    37326.404749         208.0  2014
8        61.751418    8    37146.443959         234.0  2014
9        61.751418    8    36831.710771         260.0  2014
10       61.751418    8    36726.271189         286.0  2014
11       61.751418    8    36524.905371         312.0  2014
12       59.919966    8    35542.652425         338.0  2014
13       59.529790    8    34683.280194         364.0  2014
14       54.474879    8    29799.762719         390.0  2014
15       52.081957    8    27886.787449         416.0  2014
16       48.743274    8    21278.976061         442.0  2014
17       47.275724    8    18971.989721         468.0  2014
18       45.576984    8    17987.358438         494.0  2014
19       43.484601    8    17634.571867         520.0  2014
20       42.007873    8    16057.734813         546.0  2014
21       37.615733    8    15054.869617         572.0  2014
22       37.615733    8    13791.180193         598.0  2014
23       34.551968    8    13436.808064         624.0  2014",1166.6047823655226
9,118845.36,292571.1399999991,13304.26537499997,12497.15424,0.0,163428.8815487999,0.0,0,30892.0,17737.0,5025.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-32905551591.082592,"    accepted_price  day  segment_demand  segment_hour  year
0        63.186840    9    39548.563755          31.0  2014
1        63.186840    9    38525.879090          62.0  2014
2        60.244576    9    34286.098009          93.0  2014
3        59.299754    9    33471.121392         124.0  2014
4        58.009949    9    31672.306270         155.0  2014
5        54.966542    9    31104.676642         186.0  2014
6        54.966542    9    31099.127190         217.0  2014
7        54.620231    9    30196.944903         248.0  2014
8        54.675794    9    30047.902487         279.0  2014
9        54.620231    9    29917.093983         310.0  2014
10       53.082739    9    29335.987115         341.0  2014
11       53.082739    9    29324.095433         372.0  2014
12       50.672381    9    26805.437151         403.0  2014
13       49.728113    9    25766.104130         434.0  2014
14       48.299225    9    21925.090791         465.0  2014
15       47.212617    9    20278.489201         496.0  2014
16       47.212617    9    20045.412231         527.0  2014
17       45.181504    9    19760.011859         558.0  2014
18       44.973837    9    17070.906133         589.0  2014
19       44.973837    9    16796.604664         620.0  2014
20       40.789364    9    15602.679775         651.0  2014
21       37.725600    9    13165.677711         682.0  2014
22       36.756421    9    12834.296168         713.0  2014
23       36.185914    9    11874.241028         744.0  2014",895.8731198537198
