,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,263613.60000000015,297845.799999999,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10764392776.022417,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    0    50838.291593          26.0  2013
1        87.022405    0    50708.056873          52.0  2013
2        86.930672    0    47280.212265          78.0  2013
3        73.624775    0    42479.059234         104.0  2013
4        73.624775    0    42444.830878         130.0  2013
5        71.757170    0    39681.517275         156.0  2013
6        71.312591    0    39333.389851         182.0  2013
7        71.312591    0    39306.675037         208.0  2013
8        70.175204    0    39117.166823         234.0  2013
9        69.973651    0    38785.736159         260.0  2013
10       69.588036    0    38674.702712         286.0  2013
11       69.588036    0    38462.653873         312.0  2013
12       68.919072    0    37428.289657         338.0  2013
13       67.310910    0    36523.325323         364.0  2013
14       64.249030    0    31380.723573         390.0  2013
15       62.305670    0    29366.259608         416.0  2013
16       55.496241    0    22407.885323         442.0  2013
17       45.774255    0    19978.506899         468.0  2013
18       45.774255    0    18941.638169         494.0  2013
19       45.743925    0    18570.135283         520.0  2013
20       43.206873    0    16909.642607         546.0  2013
21       41.351784    0    15853.572605         572.0  2013
22       41.351784    0    14522.840918         598.0  2013
23       40.663990    0    14149.668356         624.0  2013",1224.412630428398
1,153413.28,291835.479999999,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8621910094.881655,"    accepted_price  day  segment_demand  segment_hour  year
0        71.722238    1    41646.725801          31.0  2013
1        70.030821    1    40569.784850          62.0  2013
2        66.789364    1    36105.071512          93.0  2013
3        66.180185    1    35246.858103         124.0  2013
4        65.690201    1    33352.610802         155.0  2013
5        65.225633    1    32754.866833         186.0  2013
6        65.225633    1    32749.022967         217.0  2013
7        64.644749    1    31798.977384         248.0  2013
8        64.817714    1    31642.027850         279.0  2013
9        64.644749    1    31504.279589         310.0  2013
10       60.783993    1    30892.343374         341.0  2013
11       61.193978    1    30879.820805         372.0  2013
12       58.964531    1    28227.540649         403.0  2013
13       56.607991    1    27133.068101         434.0  2013
14       50.836808    1    23088.278250         465.0  2013
15       48.508711    1    21354.319835         496.0  2013
16       48.508711    1    21108.877478         527.0  2013
17       48.508711    1    20808.335818         558.0  2013
18       47.803538    1    17976.565503         589.0  2013
19       47.803538    1    17687.711573         620.0  2013
20       37.801720    1    16430.445626         651.0  2013
21       33.409580    1    13864.153778         682.0  2013
22       33.409580    1    13515.191517         713.0  2013
23       30.345815    1    12504.202763         744.0  2013",963.4938704010389
2,271613.52000000014,287670.59999999916,11651.457834000057,12340.267439999989,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11760462294.484451,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    2    51756.047508          32.0  2013
1        87.022405    2    51241.541376          64.0  2013
2        86.930672    2    47940.270421          96.0  2013
3        77.017795    2    43484.371991         128.0  2013
4        77.017795    2    43198.726446         160.0  2013
5        71.953060    2    40849.033723         192.0  2013
6        71.390499    2    40687.282631         224.0  2013
7        71.953060    2    40329.365321         256.0  2013
8        71.390499    2    40320.761540         288.0  2013
9        71.312591    2    39841.530911         320.0  2013
10       71.390499    2    39817.440323         352.0  2013
11       69.973651    2    38680.020411         384.0  2013
12       67.124258    2    37551.204281         416.0  2013
13       67.124258    2    36930.011258         448.0  2013
14       61.717114    2    30568.375229         480.0  2013
15       61.717114    2    30173.461659         512.0  2013
16       55.715652    2    23113.198575         544.0  2013
17       37.751827    2    18383.699894         576.0  2013
18       37.751827    2    18221.948802         608.0  2013
19       37.751827    2    17381.359351         640.0  2013
20       27.213327    2    15088.451586         672.0  2013
21       22.821187    2    13504.495415         704.0  2013
22       22.821187    2    12601.958738         736.0  2013
23       22.821187    2    11976.463824         768.0  2013",1225.1400806987986
3,296776.8000000002,296240.5199999989,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,17944160461.869274,"    accepted_price  day  segment_demand  segment_hour  year
0        88.773068    3    53469.780720          33.0  2013
1        88.269838    3    52986.285421          66.0  2013
2        87.022405    3    50970.536636          99.0  2013
3        86.930672    3    46887.489934         132.0  2013
4        85.062995    3    46667.961737         165.0  2013
5        73.624775    3    42088.976842         198.0  2013
6        73.624775    3    41546.822186         231.0  2013
7        72.205616    3    41503.272058         264.0  2013
8        72.205616    3    40968.227628         297.0  2013
9        72.205616    3    40713.148306         330.0  2013
10       71.792921    3    40450.958759         363.0  2013
11       72.205616    3    40394.076959         396.0  2013
12       71.792921    3    40166.549760         429.0  2013
13       71.792921    3    40033.233041         462.0  2013
14       66.771876    3    33278.519298         495.0  2013
15       66.020741    3    32747.918758         528.0  2013
16       58.782785    3    25071.542101         561.0  2013
17       52.727053    3    20268.585119         594.0  2013
18       49.761445    3    19241.157607         627.0  2013
19       49.761445    3    18211.952540         660.0  2013
20       46.632158    3    16129.545395         693.0  2013
21       46.146106    3    15016.795184         726.0  2013
22       45.369304    3    13993.811563         759.0  2013
23       45.369304    3    13471.210026         792.0  2013",1303.2482870469578
4,60340.32,233080.8100000001,12538.693456999956,12497.15424,0.0,148742.45485119993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5958195152.3292265,"    accepted_price  day  segment_demand  segment_hour  year
0        61.271023    4    29870.943971          43.0  2013
1        60.307688    4    28607.101478          86.0  2013
2        58.882077    4    28405.348844         129.0  2013
3        58.562094    4    28016.064026         172.0  2013
4        58.562094    4    27109.510339         215.0  2013
5        58.239515    4    26695.339734         258.0  2013
6        58.562094    4    26674.897837         301.0  2013
7        57.705127    4    26531.804559         344.0  2013
8        57.705127    4    26407.375621         387.0  2013
9        55.228344    4    25155.087245         430.0  2013
10       55.228344    4    24596.045805         473.0  2013
11       55.228344    4    24372.962496         516.0  2013
12       55.228344    4    24252.088671         559.0  2013
13       55.228344    4    24061.001374         602.0  2013
14       55.140246    4    23312.650194         645.0  2013
15       40.501930    4    17402.275669         688.0  2013
16       40.501930    4    17396.054222         731.0  2013
17       33.804320    4    10983.520057         774.0  2013
18       22.356205    4     9472.597246         817.0  2013
19       18.603829    4     7170.661905         860.0  2013
20       17.891478    4     5748.616906         903.0  2013
21       16.217512    4     5525.533597         946.0  2013
22       14.826062    4     4792.291645         989.0  2013
23       14.826062    4     4751.407851        1032.0  2013",642.5869028723786
5,283944.2400000002,309920.1599999988,12663.542544999955,12497.15424,0.0,163428.8815487999,3220.399999999996,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,13034356949.24394,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    5    52268.303658          53.0  2013
1        87.048413    5    52262.418913         106.0  2013
2        87.022405    5    48706.351675         159.0  2013
3        77.747663    5    44352.481172         212.0  2013
4        77.271946    5    44240.671020         265.0  2013
5        71.959028    5    41703.505317         318.0  2013
6        73.624775    5    41685.851082         371.0  2013
7        73.624775    5    41545.457884         424.0  2013
8        71.959028    5    41375.640961         477.0  2013
9        71.959028    5    41372.278250         530.0  2013
10       71.959028    5    40830.041047         583.0  2013
11       70.930906    5    39532.034471         636.0  2013
12       70.930906    5    39121.783688         689.0  2013
13       68.910838    5    37688.427981         742.0  2013
14       65.617893    5    32294.638997         795.0  2013
15       63.062398    5    31244.632382         848.0  2013
16       58.480407    5    25195.114688         901.0  2013
17       45.441078    5    20827.793340         954.0  2013
18       45.441078    5    20410.817134        1007.0  2013
19       45.441078    5    19899.685011        1060.0  2013
20       42.958916    5    18704.241131        1113.0  2013
21       42.958916    5    17400.349810        1166.0  2013
22       34.659490    5    15027.116285        1219.0  2013
23       34.659490    5    14879.997664        1272.0  2013",1305.4225155836782
6,95055.84000000001,201439.73000000013,14673.632707999986,14368.869794999993,0.0,143554.58739999993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-4031174258.7352066,"    accepted_price  day  segment_demand  segment_hour  year
0        65.313076    6    30047.878528          65.0  2013
1        65.258479    6    29546.836079         130.0  2013
2        65.258479    6    29363.094780         195.0  2013
3        65.258479    6    29328.353779         260.0  2013
4        61.434456    6    28723.088324         325.0  2013
5        60.871436    6    28587.984428         390.0  2013
6        60.871436    6    28547.839270         455.0  2013
7        61.434456    6    28499.973890         520.0  2013
8        60.871436    6    28467.548954         585.0  2013
9        60.690311    6    26986.810253         650.0  2013
10       59.422412    6    26383.860865         715.0  2013
11       57.547741    6    24881.505539         780.0  2013
12       57.547741    6    24585.048990         845.0  2013
13       54.657111    6    22429.562829         910.0  2013
14       55.075260    6    22267.438154         975.0  2013
15       48.184409    6    16460.286686        1040.0  2013
16       45.120645    6    14649.122455        1105.0  2013
17       28.336444    6    10333.518001        1170.0  2013
18       18.603829    6     7190.615365        1235.0  2013
19       17.891478    6     6959.780708        1300.0  2013
20       14.826062    6     5789.394956        1365.0  2013
21       11.046671    6     4964.103156        1430.0  2013
22       12.548202    6     4900.797330        1495.0  2013
23       10.351654    6     4636.765716        1560.0  2013",642.4555658425385
7,109631.52,232204.7000000001,18764.074402000006,16175.309234999995,0.0,154144.0877983999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-21718692258.781673,"    accepted_price  day  segment_demand  segment_hour  year
0        65.379605    7    32329.934318          82.0  2013
1        65.379605    7    32131.242887         164.0  2013
2        65.379605    7    32040.245550         246.0  2013
3        65.379605    7    31965.110135         328.0  2013
4        65.194222    7    31502.609913         410.0  2013
5        65.194222    7    31451.684798         492.0  2013
6        64.586961    7    31385.732600         574.0  2013
7        64.586961    7    31042.614204         656.0  2013
8        64.586961    7    30949.112354         738.0  2013
9        60.986631    7    30060.844779         820.0  2013
10       60.190630    7    28618.244808         902.0  2013
11       57.207093    7    26696.447855         984.0  2013
12       57.207093    7    25829.886066        1066.0  2013
13       57.038633    7    25278.893021        1148.0  2013
14       57.038633    7    25189.565361        1230.0  2013
15       40.027047    7    19296.444296        1312.0  2013
16       32.141364    7    17126.700473        1394.0  2013
17       26.459554    7    13050.186780        1476.0  2013
18       22.799247    7     9648.222148        1558.0  2013
19       22.799247    7     9246.665096        1640.0  2013
20       18.603829    7     8254.042777        1722.0  2013
21       17.891478    7     7157.900554        1804.0  2013
22       16.217512    7     6620.264916        1886.0  2013
23       16.217512    7     6378.996750        1968.0  2013",740.6930887705989
8,235782.72000000023,295786.899999999,13316.330719999964,12490.430519999998,0.0,163428.8815487999,1819.7200000000005,0,31132.0,17737.0,5025.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-23489901781.00862,"    accepted_price  day  segment_demand  segment_hour  year
0        86.930672    8    48277.058462          26.0  2014
1        78.202437    8    48153.384968          52.0  2014
2        67.461514    8    44898.235171          78.0  2014
3        64.346365    8    40338.964230         104.0  2014
4        65.104474    8    40306.460299         130.0  2014
5        62.245191    8    37682.362435         156.0  2014
6        62.245191    8    37351.773671         182.0  2014
7        62.245191    8    37326.404749         208.0  2014
8        62.245191    8    37146.443959         234.0  2014
9        62.183220    8    36831.710771         260.0  2014
10       62.034181    8    36726.271189         286.0  2014
11       62.034181    8    36524.905371         312.0  2014
12       61.253838    8    35542.652425         338.0  2014
13       61.253838    8    34683.280194         364.0  2014
14       54.989499    8    29799.762719         390.0  2014
15       53.561864    8    27886.787449         416.0  2014
16       48.752909    8    21278.976061         442.0  2014
17       44.549303    8    18971.989721         468.0  2014
18       44.549303    8    17987.358438         494.0  2014
19       44.549303    8    17634.571867         520.0  2014
20       40.157162    8    16057.734813         546.0  2014
21       37.093398    8    15054.869617         572.0  2014
22       32.661901    8    13791.180193         598.0  2014
23       32.661901    8    13436.808064         624.0  2014",1165.217982286201
9,127907.28000000003,284253.81999999925,13410.16997499996,12497.15424,0.0,163428.8815487999,0.0,0,31132.0,17737.0,5025.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-29719028928.363396,"    accepted_price  day  segment_demand  segment_hour  year
0        63.151334    9    39548.563755          31.0  2014
1        62.658231    9    38525.879090          62.0  2014
2        60.440405    9    34286.098009          93.0  2014
3        60.440405    9    33471.121392         124.0  2014
4        58.824579    9    31672.306270         155.0  2014
5        58.064426    9    31104.676642         186.0  2014
6        55.223672    9    31099.127190         217.0  2014
7        54.977342    9    30196.944903         248.0  2014
8        55.223672    9    30047.902487         279.0  2014
9        54.977342    9    29917.093983         310.0  2014
10       54.649067    9    29335.987115         341.0  2014
11       54.977342    9    29324.095433         372.0  2014
12       52.124402    9    26805.437151         403.0  2014
13       51.392512    9    25766.104130         434.0  2014
14       46.396969    9    21925.090791         465.0  2014
15       45.131791    9    20278.489201         496.0  2014
16       44.972441    9    20045.412231         527.0  2014
17       44.972441    9    19760.011859         558.0  2014
18       40.540041    9    17070.906133         589.0  2014
19       40.540041    9    16796.604664         620.0  2014
20       37.583261    9    15602.679775         651.0  2014
21       36.147900    9    13165.677711         682.0  2014
22       36.147900    9    12834.296168         713.0  2014
23       33.084136    9    11874.241028         744.0  2014",895.68033424036
