,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,263384.64000000013,301994.87999999896,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10704968554.522398,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    0    50838.291593          26.0  2013
1        87.022405    0    50708.056873          52.0  2013
2        86.930672    0    47280.212265          78.0  2013
3        73.624775    0    42479.059234         104.0  2013
4        73.624775    0    42444.830878         130.0  2013
5        69.301315    0    39681.517275         156.0  2013
6        69.301315    0    39333.389851         182.0  2013
7        69.301315    0    39306.675037         208.0  2013
8        69.291231    0    39117.166823         234.0  2013
9        69.291231    0    38785.736159         260.0  2013
10       69.291231    0    38674.702712         286.0  2013
11       68.277542    0    38462.653873         312.0  2013
12       67.918383    0    37428.289657         338.0  2013
13       67.125048    0    36523.325323         364.0  2013
14       65.450679    0    31380.723573         390.0  2013
15       61.457342    0    29366.259608         416.0  2013
16       50.905062    0    22407.885323         442.0  2013
17       45.425789    0    19978.506899         468.0  2013
18       40.855359    0    18941.638169         494.0  2013
19       40.855359    0    18570.135283         520.0  2013
20       40.557011    0    16909.642607         546.0  2013
21       38.076350    0    15853.572605         572.0  2013
22       30.094785    0    14522.840918         598.0  2013
23       30.094785    0    14149.668356         624.0  2013",1230.9990744422396
1,154220.39999999997,291107.0999999991,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8369628147.904172,"    accepted_price  day  segment_demand  segment_hour  year
0        71.722238    1    41646.725801          31.0  2013
1        71.467001    1    40569.784850          62.0  2013
2        68.048642    1    36105.071512          93.0  2013
3        68.048642    1    35246.858103         124.0  2013
4        66.187803    1    33352.610802         155.0  2013
5        66.125263    1    32754.866833         186.0  2013
6        66.125263    1    32749.022967         217.0  2013
7        64.720705    1    31798.977384         248.0  2013
8        64.896193    1    31642.027850         279.0  2013
9        64.720705    1    31504.279589         310.0  2013
10       61.802387    1    30892.343374         341.0  2013
11       64.590483    1    30879.820805         372.0  2013
12       59.835069    1    28227.540649         403.0  2013
13       58.680800    1    27133.068101         434.0  2013
14       56.615608    1    23088.278250         465.0  2013
15       51.027917    1    21354.319835         496.0  2013
16       49.338117    1    21108.877478         527.0  2013
17       49.338117    1    20808.335818         558.0  2013
18       39.686966    1    17976.565503         589.0  2013
19       39.217909    1    17687.711573         620.0  2013
20       39.217909    1    16430.445626         651.0  2013
21       33.298144    1    13864.153778         682.0  2013
22       33.298144    1    13515.191517         713.0  2013
23       31.762005    1    12504.202763         744.0  2013",964.1296599257995
2,273052.08000000013,288440.0599999992,11658.160728000057,12340.267439999989,0.0,163428.8815487999,2025.3600000000006,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12258275575.061237,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    2    51756.047508          32.0  2013
1        87.022405    2    51241.541376          64.0  2013
2        86.963995    2    47940.270421          96.0  2013
3        75.602504    2    43484.371991         128.0  2013
4        76.985252    2    43198.726446         160.0  2013
5        70.868967    2    40849.033723         192.0  2013
6        70.868967    2    40687.282631         224.0  2013
7        70.868967    2    40329.365321         256.0  2013
8        70.868967    2    40320.761540         288.0  2013
9        70.331517    2    39841.530911         320.0  2013
10       70.868967    2    39817.440323         352.0  2013
11       69.592919    2    38680.020411         384.0  2013
12       68.356589    2    37551.204281         416.0  2013
13       68.356589    2    36930.011258         448.0  2013
14       61.895549    2    30568.375229         480.0  2013
15       61.472944    2    30173.461659         512.0  2013
16       52.220209    2    23113.198575         544.0  2013
17       47.067281    2    18383.699894         576.0  2013
18       47.067281    2    18221.948802         608.0  2013
19       47.067281    2    17381.359351         640.0  2013
20       34.541847    2    15088.451586         672.0  2013
21       30.149707    2    13504.495415         704.0  2013
22       30.149707    2    12601.958738         736.0  2013
23       30.149707    2    11976.463824         768.0  2013",1223.955776203879
3,295738.5600000003,297389.179999999,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,18775110295.859596,"    accepted_price  day  segment_demand  segment_hour  year
0        88.637784    3    53469.780720          33.0  2013
1        87.499243    3    52986.285421          66.0  2013
2        87.022405    3    50970.536636          99.0  2013
3        86.930672    3    46887.489934         132.0  2013
4        86.034826    3    46667.961737         165.0  2013
5        73.624775    3    42088.976842         198.0  2013
6        73.624775    3    41546.822186         231.0  2013
7        72.630276    3    41503.272058         264.0  2013
8        72.630276    3    40968.227628         297.0  2013
9        72.630276    3    40713.148306         330.0  2013
10       71.996901    3    40450.958759         363.0  2013
11       72.630276    3    40394.076959         396.0  2013
12       71.996901    3    40166.549760         429.0  2013
13       71.996901    3    40033.233041         462.0  2013
14       66.925005    3    33278.519298         495.0  2013
15       66.313203    3    32747.918758         528.0  2013
16       59.207445    3    25071.542101         561.0  2013
17       48.840912    3    20268.585119         594.0  2013
18       48.840912    3    19241.157607         627.0  2013
19       48.790269    3    18211.952540         660.0  2013
20       47.545529    3    16129.545395         693.0  2013
21       46.522081    3    15016.795184         726.0  2013
22       46.522081    3    13993.811563         759.0  2013
23       42.129941    3    13471.210026         792.0  2013",1304.1013326736381
4,59508.0,234869.3700000001,12543.993730999955,12497.15424,0.0,149391.12256319993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7451294882.637873,"    accepted_price  day  segment_demand  segment_hour  year
0        60.318704    4    29870.943971          43.0  2013
1        59.092159    4    28607.101478          86.0  2013
2        58.659374    4    28405.348844         129.0  2013
3        58.659374    4    28016.064026         172.0  2013
4        58.052635    4    27109.510339         215.0  2013
5        58.052635    4    26695.339734         258.0  2013
6        58.052635    4    26674.897837         301.0  2013
7        57.169123    4    26531.804559         344.0  2013
8        57.169123    4    26407.375621         387.0  2013
9        55.630355    4    25155.087245         430.0  2013
10       55.630355    4    24596.045805         473.0  2013
11       55.630355    4    24372.962496         516.0  2013
12       54.007015    4    24252.088671         559.0  2013
13       54.007015    4    24061.001374         602.0  2013
14       52.795123    4    23312.650194         645.0  2013
15       44.848678    4    17402.275669         688.0  2013
16       41.555511    4    17396.054222         731.0  2013
17       34.460051    4    10983.520057         774.0  2013
18       34.099606    4     9472.597246         817.0  2013
19       18.603829    4     7170.661905         860.0  2013
20       17.891478    4     5748.616906         903.0  2013
21       16.217512    4     5525.533597         946.0  2013
22       14.826062    4     4792.291645         989.0  2013
23       14.826062    4     4751.407851        1032.0  2013",644.8882824792587
5,282510.0000000002,309626.2799999988,12663.542544999955,12497.15424,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,14204632989.406094,"    accepted_price  day  segment_demand  segment_hour  year
0        87.051283    5    52268.303658          53.0  2013
1        87.051283    5    52262.418913         106.0  2013
2        87.022405    5    48706.351675         159.0  2013
3        77.134873    5    44352.481172         212.0  2013
4        77.134873    5    44240.671020         265.0  2013
5        71.757170    5    41703.505317         318.0  2013
6        73.624775    5    41685.851082         371.0  2013
7        73.624775    5    41545.457884         424.0  2013
8        71.542122    5    41375.640961         477.0  2013
9        71.542122    5    41372.278250         530.0  2013
10       71.542122    5    40830.041047         583.0  2013
11       71.045569    5    39532.034471         636.0  2013
12       70.437919    5    39121.783688         689.0  2013
13       68.501653    5    37688.427981         742.0  2013
14       65.615732    5    32294.638997         795.0  2013
15       64.754221    5    31244.632382         848.0  2013
16       58.119291    5    25195.114688         901.0  2013
17       48.378915    5    20827.793340         954.0  2013
18       48.378915    5    20410.817134        1007.0  2013
19       48.378915    5    19899.685011        1060.0  2013
20       40.307488    5    18704.241131        1113.0  2013
21       40.307488    5    17400.349810        1166.0  2013
22       34.640687    5    15027.116285        1219.0  2013
23       34.640687    5    14879.997664        1272.0  2013",1300.9172227394386
6,74825.99999999997,226254.4200000001,14673.632707999986,14368.869794999993,0.0,143554.58739999993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-2917994297.813798,"    accepted_price  day  segment_demand  segment_hour  year
0        61.916069    6    30047.878528          65.0  2013
1        61.807657    6    29546.836079         130.0  2013
2        61.807657    6    29363.094780         195.0  2013
3        61.807657    6    29328.353779         260.0  2013
4        60.090278    6    28723.088324         325.0  2013
5        59.825414    6    28587.984428         390.0  2013
6        59.825414    6    28547.839270         455.0  2013
7        60.090278    6    28499.973890         520.0  2013
8        59.825414    6    28467.548954         585.0  2013
9        58.816800    6    26986.810253         650.0  2013
10       56.666525    6    26383.860865         715.0  2013
11       54.793236    6    24881.505539         780.0  2013
12       54.793236    6    24585.048990         845.0  2013
13       52.351155    6    22429.562829         910.0  2013
14       53.616333    6    22267.438154         975.0  2013
15       33.977616    6    16460.286686        1040.0  2013
16       33.968799    6    14649.122455        1105.0  2013
17       29.200232    6    10333.518001        1170.0  2013
18       18.603829    6     7190.615365        1235.0  2013
19       17.891478    6     6959.780708        1300.0  2013
20       14.826062    6     5789.394956        1365.0  2013
21       11.046671    6     4964.103156        1430.0  2013
22       12.548202    6     4900.797330        1495.0  2013
23       10.351654    6     4636.765716        1560.0  2013",656.7604402791585
7,114235.92000000007,232055.39000000013,18764.074402000006,16175.309234999995,0.0,154144.0877983999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-22936340439.009888,"    accepted_price  day  segment_demand  segment_hour  year
0        65.150645    7    32329.934318          82.0  2013
1        65.093545    7    32131.242887         164.0  2013
2        65.093545    7    32040.245550         246.0  2013
3        65.150645    7    31965.110135         328.0  2013
4        65.093545    7    31502.609913         410.0  2013
5        65.093545    7    31451.684798         492.0  2013
6        65.093545    7    31385.732600         574.0  2013
7        65.093545    7    31042.614204         656.0  2013
8        65.093545    7    30949.112354         738.0  2013
9        61.370632    7    30060.844779         820.0  2013
10       60.916131    7    28618.244808         902.0  2013
11       58.240899    7    26696.447855         984.0  2013
12       58.240899    7    25829.886066        1066.0  2013
13       56.790775    7    25278.893021        1148.0  2013
14       55.521350    7    25189.565361        1230.0  2013
15       47.273982    7    19296.444296        1312.0  2013
16       39.818078    7    17126.700473        1394.0  2013
17       35.535906    7    13050.186780        1476.0  2013
18       22.799247    7     9648.222148        1558.0  2013
19       22.799247    7     9246.665096        1640.0  2013
20       18.603829    7     8254.042777        1722.0  2013
21       17.891478    7     7157.900554        1804.0  2013
22       16.217512    7     6620.264916        1886.0  2013
23       16.217512    7     6378.996750        1968.0  2013",749.7068507352197
8,253462.32000000004,276929.75999999925,13579.239519999972,12490.430519999998,0.0,163428.8815487999,1829.4200000000005,0,30617.0,17737.0,5165.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-25613088534.12878,"    accepted_price  day  segment_demand  segment_hour  year
0        86.930672    8    48277.058462          26.0  2014
1        86.930672    8    48153.384968          52.0  2014
2        67.786692    8    44898.235171          78.0  2014
3        62.367847    8    40338.964230         104.0  2014
4        62.367847    8    40306.460299         130.0  2014
5        61.557681    8    37682.362435         156.0  2014
6        61.500765    8    37351.773671         182.0  2014
7        61.500765    8    37326.404749         208.0  2014
8        61.500765    8    37146.443959         234.0  2014
9        61.381438    8    36831.710771         260.0  2014
10       61.381438    8    36726.271189         286.0  2014
11       60.695241    8    36524.905371         312.0  2014
12       59.497271    8    35542.652425         338.0  2014
13       59.450979    8    34683.280194         364.0  2014
14       55.047874    8    29799.762719         390.0  2014
15       55.009339    8    27886.787449         416.0  2014
16       49.757741    8    21278.976061         442.0  2014
17       49.675383    8    18971.989721         468.0  2014
18       49.587895    8    17987.358438         494.0  2014
19       49.480594    8    17634.571867         520.0  2014
20       48.410205    8    16057.734813         546.0  2014
21       47.939410    8    15054.869617         572.0  2014
22       44.875645    8    13791.180193         598.0  2014
23       44.875645    8    13436.808064         624.0  2014",1150.1249472044808
9,164514.23999999993,242729.86999999997,13674.931474999963,12497.15424,0.0,163428.8815487999,0.0,0,30617.0,17737.0,5165.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-33616779410.624523,"    accepted_price  day  segment_demand  segment_hour  year
0        64.346365    9    39548.563755          31.0  2014
1        64.346365    9    38525.879090          62.0  2014
2        60.080419    9    34286.098009          93.0  2014
3        59.308579    9    33471.121392         124.0  2014
4        58.726988    9    31672.306270         155.0  2014
5        58.726988    9    31104.676642         186.0  2014
6        57.861165    9    31099.127190         217.0  2014
7        57.450746    9    30196.944903         248.0  2014
8        57.861165    9    30047.902487         279.0  2014
9        57.294589    9    29917.093983         310.0  2014
10       55.658962    9    29335.987115         341.0  2014
11       57.294589    9    29324.095433         372.0  2014
12       54.890302    9    26805.437151         403.0  2014
13       52.860479    9    25766.104130         434.0  2014
14       50.320256    9    21925.090791         465.0  2014
15       49.736384    9    20278.489201         496.0  2014
16       49.057528    9    20045.412231         527.0  2014
17       49.057528    9    19760.011859         558.0  2014
18       48.305730    9    17070.906133         589.0  2014
19       47.657539    9    16796.604664         620.0  2014
20       47.657539    9    15602.679775         651.0  2014
21       44.593775    9    13165.677711         682.0  2014
22       44.593775    9    12834.296168         713.0  2014
23       36.516861    9    11874.241028         744.0  2014",881.0981624582593
