,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,263556.0000000001,302418.3199999988,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10755694963.952757,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    0    50838.291593          26.0  2013
1        87.022405    0    50708.056873          52.0  2013
2        86.930672    0    47280.212265          78.0  2013
3        73.624775    0    42479.059234         104.0  2013
4        73.624775    0    42444.830878         130.0  2013
5        71.090570    0    39681.517275         156.0  2013
6        71.090570    0    39333.389851         182.0  2013
7        71.090570    0    39306.675037         208.0  2013
8        69.982726    0    39117.166823         234.0  2013
9        69.982726    0    38785.736159         260.0  2013
10       69.982726    0    38674.702712         286.0  2013
11       69.858694    0    38462.653873         312.0  2013
12       69.104289    0    37428.289657         338.0  2013
13       67.389884    0    36523.325323         364.0  2013
14       63.411302    0    31380.723573         390.0  2013
15       59.922934    0    29366.259608         416.0  2013
16       52.199783    0    22407.885323         442.0  2013
17       52.123447    0    19978.506899         468.0  2013
18       51.262073    0    18941.638169         494.0  2013
19       51.262073    0    18570.135283         520.0  2013
20       45.690930    0    16909.642607         546.0  2013
21       44.439858    0    15853.572605         572.0  2013
22       40.047717    0    14522.840918         598.0  2013
23       40.047717    0    14149.668356         624.0  2013",1233.5414664113584
1,176595.1200000001,264804.8400000001,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,9595964921.880154,"    accepted_price  day  segment_demand  segment_hour  year
0        72.418749    1    41646.725801          31.0  2013
1        72.418749    1    40569.784850          62.0  2013
2        69.362045    1    36105.071512          93.0  2013
3        68.568112    1    35246.858103         124.0  2013
4        68.126826    1    33352.610802         155.0  2013
5        67.259758    1    32754.866833         186.0  2013
6        67.259758    1    32749.022967         217.0  2013
7        65.758421    1    31798.977384         248.0  2013
8        66.413323    1    31642.027850         279.0  2013
9        65.758421    1    31504.279589         310.0  2013
10       65.452359    1    30892.343374         341.0  2013
11       65.452359    1    30879.820805         372.0  2013
12       61.648652    1    28227.540649         403.0  2013
13       61.010719    1    27133.068101         434.0  2013
14       57.911449    1    23088.278250         465.0  2013
15       55.322467    1    21354.319835         496.0  2013
16       52.626867    1    21108.877478         527.0  2013
17       52.626867    1    20808.335818         558.0  2013
18       42.401195    1    17976.565503         589.0  2013
19       42.401195    1    17687.711573         620.0  2013
20       41.728499    1    16430.445626         651.0  2013
21       38.536326    1    13864.153778         682.0  2013
22       38.536326    1    13515.191517         713.0  2013
23       34.144186    1    12504.202763         744.0  2013",951.3667063663195
2,272972.8800000002,290830.5999999991,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,13143698036.132732,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    2    51756.047508          32.0  2013
1        87.022405    2    51241.541376          64.0  2013
2        86.930672    2    47940.270421          96.0  2013
3        75.385317    2    43484.371991         128.0  2013
4        75.385317    2    43198.726446         160.0  2013
5        72.154007    2    40849.033723         192.0  2013
6        71.757170    2    40687.282631         224.0  2013
7        72.154007    2    40329.365321         256.0  2013
8        71.726059    2    40320.761540         288.0  2013
9        71.726059    2    39841.530911         320.0  2013
10       71.726059    2    39817.440323         352.0  2013
11       70.302733    2    38680.020411         384.0  2013
12       68.303370    2    37551.204281         416.0  2013
13       68.303370    2    36930.011258         448.0  2013
14       63.063383    2    30568.375229         480.0  2013
15       60.566440    2    30173.461659         512.0  2013
16       54.927906    2    23113.198575         544.0  2013
17       45.329014    2    18383.699894         576.0  2013
18       45.329014    2    18221.948802         608.0  2013
19       45.329014    2    17381.359351         640.0  2013
20       36.687125    2    15088.451586         672.0  2013
21       32.294985    2    13504.495415         704.0  2013
22       32.294985    2    12601.958738         736.0  2013
23       31.443689    2    11976.463824         768.0  2013",1232.1503735787983
3,296598.96000000025,296262.6399999991,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,18441478803.719685,"    accepted_price  day  segment_demand  segment_hour  year
0        89.342159    3    53469.780720          33.0  2013
1        87.292454    3    52986.285421          66.0  2013
2        87.022405    3    50970.536636          99.0  2013
3        86.930672    3    46887.489934         132.0  2013
4        84.850750    3    46667.961737         165.0  2013
5        73.624775    3    42088.976842         198.0  2013
6        73.624775    3    41546.822186         231.0  2013
7        71.757170    3    41503.272058         264.0  2013
8        70.561634    3    40968.227628         297.0  2013
9        70.561634    3    40713.148306         330.0  2013
10       70.561634    3    40450.958759         363.0  2013
11       70.561634    3    40394.076959         396.0  2013
12       70.084318    3    40166.549760         429.0  2013
13       70.084318    3    40033.233041         462.0  2013
14       65.371090    3    33278.519298         495.0  2013
15       65.266967    3    32747.918758         528.0  2013
16       57.801710    3    25071.542101         561.0  2013
17       45.620498    3    20268.585119         594.0  2013
18       43.665858    3    19241.157607         627.0  2013
19       43.665858    3    18211.952540         660.0  2013
20       41.213902    3    16129.545395         693.0  2013
21       39.755459    3    15016.795184         726.0  2013
22       39.755459    3    13993.811563         759.0  2013
23       39.273718    3    13471.210026         792.0  2013",1297.8970335707188
4,65773.43999999997,227734.88000000003,12533.140594999955,12497.15424,0.0,147327.17984319993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7179536138.3363495,"    accepted_price  day  segment_demand  segment_hour  year
0        60.894361    4    29870.943971          43.0  2013
1        60.696033    4    28607.101478          86.0  2013
2        59.785217    4    28405.348844         129.0  2013
3        59.005760    4    28016.064026         172.0  2013
4        58.661342    4    27109.510339         215.0  2013
5        58.661342    4    26695.339734         258.0  2013
6        58.661342    4    26674.897837         301.0  2013
7        58.100838    4    26531.804559         344.0  2013
8        58.100838    4    26407.375621         387.0  2013
9        57.494157    4    25155.087245         430.0  2013
10       57.494157    4    24596.045805         473.0  2013
11       57.494157    4    24372.962496         516.0  2013
12       57.494157    4    24252.088671         559.0  2013
13       55.562072    4    24061.001374         602.0  2013
14       54.469829    4    23312.650194         645.0  2013
15       43.027748    4    17402.275669         688.0  2013
16       43.027748    4    17396.054222         731.0  2013
17       21.582237    4    10983.520057         774.0  2013
18       19.272113    4     9472.597246         817.0  2013
19       18.518472    4     7170.661905         860.0  2013
20       17.891478    4     5748.616906         903.0  2013
21       16.217512    4     5525.533597         946.0  2013
22       14.826062    4     4792.291645         989.0  2013
23       14.826062    4     4751.407851        1032.0  2013",641.6872389622387
5,285544.8000000002,306704.8599999988,12663.542544999955,12497.15424,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,13981262003.363346,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    5    52268.303658          53.0  2013
1        87.038102    5    52262.418913         106.0  2013
2        87.022405    5    48706.351675         159.0  2013
3        77.017795    5    44352.481172         212.0  2013
4        77.017795    5    44240.671020         265.0  2013
5        71.834016    5    41703.505317         318.0  2013
6        73.624775    5    41685.851082         371.0  2013
7        73.624775    5    41545.457884         424.0  2013
8        71.834016    5    41375.640961         477.0  2013
9        71.834016    5    41372.278250         530.0  2013
10       71.312591    5    40830.041047         583.0  2013
11       70.524145    5    39532.034471         636.0  2013
12       70.114935    5    39121.783688         689.0  2013
13       67.933078    5    37688.427981         742.0  2013
14       65.008946    5    32294.638997         795.0  2013
15       64.431237    5    31244.632382         848.0  2013
16       57.468037    5    25195.114688         901.0  2013
17       52.003627    5    20827.793340         954.0  2013
18       50.738449    5    20410.817134        1007.0  2013
19       49.573505    5    19899.685011        1060.0  2013
20       48.788718    5    18704.241131        1113.0  2013
21       48.788718    5    17400.349810        1166.0  2013
22       44.396578    5    15027.116285        1219.0  2013
23       44.396578    5    14879.997664        1272.0  2013",1300.716868794279
6,102641.03999999998,198702.38000000006,14673.632707999986,14368.869794999993,0.0,143554.58739999993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-3233646420.581055,"    accepted_price  day  segment_demand  segment_hour  year
0        64.666672    6    30047.878528          65.0  2013
1        64.621466    6    29546.836079         130.0  2013
2        63.778417    6    29363.094780         195.0  2013
3        63.778417    6    29328.353779         260.0  2013
4        63.778417    6    28723.088324         325.0  2013
5        62.261247    6    28587.984428         390.0  2013
6        62.261247    6    28547.839270         455.0  2013
7        63.778417    6    28499.973890         520.0  2013
8        62.261247    6    28467.548954         585.0  2013
9        60.334454    6    26986.810253         650.0  2013
10       59.730653    6    26383.860865         715.0  2013
11       59.148318    6    24881.505539         780.0  2013
12       56.507537    6    24585.048990         845.0  2013
13       55.094477    6    22429.562829         910.0  2013
14       55.094477    6    22267.438154         975.0  2013
15       47.887386    6    16460.286686        1040.0  2013
16       45.362947    6    14649.122455        1105.0  2013
17       42.299183    6    10333.518001        1170.0  2013
18       18.603829    6     7190.615365        1235.0  2013
19       17.891478    6     6959.780708        1300.0  2013
20       14.826062    6     5789.394956        1365.0  2013
21       11.046671    6     4964.103156        1430.0  2013
22       12.548202    6     4900.797330        1495.0  2013
23       10.351654    6     4636.765716        1560.0  2013",651.7454045272384
7,111263.75999999998,238489.93999999986,18736.73728000001,16175.309234999995,0.0,150768.06720639992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-22167238449.68191,"    accepted_price  day  segment_demand  segment_hour  year
0        65.222305    7    32329.934318          82.0  2013
1        64.911178    7    32131.242887         164.0  2013
2        64.911178    7    32040.245550         246.0  2013
3        65.222305    7    31965.110135         328.0  2013
4        64.911178    7    31502.609913         410.0  2013
5        64.911178    7    31451.684798         492.0  2013
6        63.459183    7    31385.732600         574.0  2013
7        63.459183    7    31042.614204         656.0  2013
8        63.459183    7    30949.112354         738.0  2013
9        60.942887    7    30060.844779         820.0  2013
10       59.871776    7    28618.244808         902.0  2013
11       57.048436    7    26696.447855         984.0  2013
12       57.048436    7    25829.886066        1066.0  2013
13       55.241718    7    25278.893021        1148.0  2013
14       55.241718    7    25189.565361        1230.0  2013
15       40.666387    7    19296.444296        1312.0  2013
16       40.578554    7    17126.700473        1394.0  2013
17       36.558448    7    13050.186780        1476.0  2013
18       18.603829    7     9648.222148        1558.0  2013
19       18.603829    7     9246.665096        1640.0  2013
20       18.412723    7     8254.042777        1722.0  2013
21       17.891478    7     7157.900554        1804.0  2013
22       16.217512    7     6620.264916        1886.0  2013
23       16.217512    7     6378.996750        1968.0  2013",758.0314079361195
8,239927.04000000018,289780.519999999,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,30617.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-24809771187.335724,"    accepted_price  day  segment_demand  segment_hour  year
0        86.930672    8    48277.058462          26.0  2014
1        86.930672    8    48153.384968          52.0  2014
2        70.209890    8    44898.235171          78.0  2014
3        64.065496    8    40338.964230         104.0  2014
4        64.065496    8    40306.460299         130.0  2014
5        62.423662    8    37682.362435         156.0  2014
6        62.423662    8    37351.773671         182.0  2014
7        62.423662    8    37326.404749         208.0  2014
8        62.224382    8    37146.443959         234.0  2014
9        61.770063    8    36831.710771         260.0  2014
10       61.557681    8    36726.271189         286.0  2014
11       61.295777    8    36524.905371         312.0  2014
12       61.295777    8    35542.652425         338.0  2014
13       60.183161    8    34683.280194         364.0  2014
14       53.968876    8    29799.762719         390.0  2014
15       53.363397    8    27886.787449         416.0  2014
16       49.475689    8    21278.976061         442.0  2014
17       45.954188    8    18971.989721         468.0  2014
18       44.689010    8    17987.358438         494.0  2014
19       39.976870    8    17634.571867         520.0  2014
20       35.184500    8    16057.734813         546.0  2014
21       30.792360    8    15054.869617         572.0  2014
22       30.157386    8    13791.180193         598.0  2014
23       29.333020    8    13436.808064         624.0  2014",1154.849558366961
9,135474.4800000001,275989.6199999996,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,30617.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-32759926828.439537,"    accepted_price  day  segment_demand  segment_hour  year
0        62.497676    9    39548.563755          31.0  2014
1        62.497676    9    38525.879090          62.0  2014
2        60.344502    9    34286.098009          93.0  2014
3        59.702507    9    33471.121392         124.0  2014
4        57.765658    9    31672.306270         155.0  2014
5        57.477827    9    31104.676642         186.0  2014
6        57.477827    9    31099.127190         217.0  2014
7        56.872029    9    30196.944903         248.0  2014
8        56.872029    9    30047.902487         279.0  2014
9        56.872029    9    29917.093983         310.0  2014
10       56.139705    9    29335.987115         341.0  2014
11       56.872029    9    29324.095433         372.0  2014
12       53.324018    9    26805.437151         403.0  2014
13       51.302556    9    25766.104130         434.0  2014
14       49.742670    9    21925.090791         465.0  2014
15       46.758987    9    20278.489201         496.0  2014
16       45.493808    9    20045.412231         527.0  2014
17       43.759204    9    19760.011859         558.0  2014
18       43.266576    9    17070.906133         589.0  2014
19       43.266576    9    16796.604664         620.0  2014
20       42.643095    9    15602.679775         651.0  2014
21       38.726304    9    13165.677711         682.0  2014
22       38.726304    9    12834.296168         713.0  2014
23       38.051005    9    11874.241028         744.0  2014",892.551336488759
