,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,266736.96000000014,296752.43999999895,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10425300381.865488,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    0    50838.291593          26.0  2013
1        87.022405    0    50708.056873          52.0  2013
2        86.556496    0    47280.212265          78.0  2013
3        73.624775    0    42479.059234         104.0  2013
4        73.624775    0    42444.830878         130.0  2013
5        70.776570    0    39681.517275         156.0  2013
6        70.776570    0    39333.389851         182.0  2013
7        70.776570    0    39306.675037         208.0  2013
8        69.968102    0    39117.166823         234.0  2013
9        69.968102    0    38785.736159         260.0  2013
10       69.444679    0    38674.702712         286.0  2013
11       69.444679    0    38462.653873         312.0  2013
12       67.198479    0    37428.289657         338.0  2013
13       65.840901    0    36523.325323         364.0  2013
14       65.092872    0    31380.723573         390.0  2013
15       59.339497    0    29366.259608         416.0  2013
16       54.839948    0    22407.885323         442.0  2013
17       52.665262    0    19978.506899         468.0  2013
18       49.649501    0    18941.638169         494.0  2013
19       49.649501    0    18570.135283         520.0  2013
20       49.004178    0    16909.642607         546.0  2013
21       48.762165    0    15853.572605         572.0  2013
22       47.540195    0    14522.840918         598.0  2013
23       47.540195    0    14149.668356         624.0  2013",1226.3036299111188
1,151804.07999999996,291968.19999999914,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8677037841.02753,"    accepted_price  day  segment_demand  segment_hour  year
0        71.722238    1    41646.725801          31.0  2013
1        71.134407    1    40569.784850          62.0  2013
2        67.113448    1    36105.071512          93.0  2013
3        66.934244    1    35246.858103         124.0  2013
4        66.915984    1    33352.610802         155.0  2013
5        66.189769    1    32754.866833         186.0  2013
6        66.189769    1    32749.022967         217.0  2013
7        65.683082    1    31798.977384         248.0  2013
8        65.683082    1    31642.027850         279.0  2013
9        65.683082    1    31504.279589         310.0  2013
10       61.919086    1    30892.343374         341.0  2013
11       64.112362    1    30879.820805         372.0  2013
12       58.950688    1    28227.540649         403.0  2013
13       58.648860    1    27133.068101         434.0  2013
14       50.706802    1    23088.278250         465.0  2013
15       50.706802    1    21354.319835         496.0  2013
16       50.419574    1    21108.877478         527.0  2013
17       43.927304    1    20808.335818         558.0  2013
18       41.252086    1    17976.565503         589.0  2013
19       41.252086    1    17687.711573         620.0  2013
20       35.375875    1    16430.445626         651.0  2013
21       34.320108    1    13864.153778         682.0  2013
22       30.983734    1    13515.191517         713.0  2013
23       30.983734    1    12504.202763         744.0  2013",960.8083575435992
2,276498.0000000002,288375.27999999915,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1965.2200000000005,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12143587730.087324,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    2    51756.047508          32.0  2013
1        87.022405    2    51241.541376          64.0  2013
2        86.930672    2    47940.270421          96.0  2013
3        75.114090    2    43484.371991         128.0  2013
4        75.971703    2    43198.726446         160.0  2013
5        69.711337    2    40849.033723         192.0  2013
6        69.711337    2    40687.282631         224.0  2013
7        69.711337    2    40329.365321         256.0  2013
8        69.711337    2    40320.761540         288.0  2013
9        69.506723    2    39841.530911         320.0  2013
10       69.506723    2    39817.440323         352.0  2013
11       68.959235    2    38680.020411         384.0  2013
12       67.194104    2    37551.204281         416.0  2013
13       67.194104    2    36930.011258         448.0  2013
14       61.693666    2    30568.375229         480.0  2013
15       60.667641    2    30173.461659         512.0  2013
16       56.319885    2    23113.198575         544.0  2013
17       47.077604    2    18383.699894         576.0  2013
18       47.077604    2    18221.948802         608.0  2013
19       47.077604    2    17381.359351         640.0  2013
20       38.905361    2    15088.451586         672.0  2013
21       38.174160    2    13504.495415         704.0  2013
22       38.174160    2    12601.958738         736.0  2013
23       34.513221    2    11976.463824         768.0  2013",1229.2212980414395
3,292841.2800000002,298431.97999999893,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,17145903250.049074,"    accepted_price  day  segment_demand  segment_hour  year
0        90.036252    3    53469.780720          33.0  2013
1        90.036252    3    52986.285421          66.0  2013
2        87.022405    3    50970.536636          99.0  2013
3        86.930672    3    46887.489934         132.0  2013
4        86.554166    3    46667.961737         165.0  2013
5        73.624775    3    42088.976842         198.0  2013
6        73.624775    3    41546.822186         231.0  2013
7        72.586801    3    41503.272058         264.0  2013
8        72.586801    3    40968.227628         297.0  2013
9        72.586801    3    40713.148306         330.0  2013
10       71.769367    3    40450.958759         363.0  2013
11       71.769367    3    40394.076959         396.0  2013
12       71.769367    3    40166.549760         429.0  2013
13       71.769367    3    40033.233041         462.0  2013
14       67.728476    3    33278.519298         495.0  2013
15       66.903103    3    32747.918758         528.0  2013
16       57.299965    3    25071.542101         561.0  2013
17       45.467561    3    20268.585119         594.0  2013
18       43.858162    3    19241.157607         627.0  2013
19       43.858162    3    18211.952540         660.0  2013
20       40.143371    3    16129.545395         693.0  2013
21       40.143371    3    15016.795184         726.0  2013
22       38.149198    3    13993.811563         759.0  2013
23       38.149198    3    13471.210026         792.0  2013",1300.2485897080383
4,60451.92,234419.86,12543.993730999955,12497.15424,0.0,149391.12256319993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5683618994.279181,"    accepted_price  day  segment_demand  segment_hour  year
0        60.869803    4    29870.943971          43.0  2013
1        60.400244    4    28607.101478          86.0  2013
2        59.811743    4    28405.348844         129.0  2013
3        59.811743    4    28016.064026         172.0  2013
4        57.618860    4    27109.510339         215.0  2013
5        57.618860    4    26695.339734         258.0  2013
6        57.618860    4    26674.897837         301.0  2013
7        57.618860    4    26531.804559         344.0  2013
8        57.618860    4    26407.375621         387.0  2013
9        56.712474    4    25155.087245         430.0  2013
10       56.712474    4    24596.045805         473.0  2013
11       56.712474    4    24372.962496         516.0  2013
12       55.020148    4    24252.088671         559.0  2013
13       55.020148    4    24061.001374         602.0  2013
14       55.020148    4    23312.650194         645.0  2013
15       41.118094    4    17402.275669         688.0  2013
16       41.118094    4    17396.054222         731.0  2013
17       36.329755    4    10983.520057         774.0  2013
18       34.593678    4     9472.597246         817.0  2013
19       18.603829    4     7170.661905         860.0  2013
20       17.891478    4     5748.616906         903.0  2013
21       16.217512    4     5525.533597         946.0  2013
22       14.826062    4     4792.291645         989.0  2013
23       14.826062    4     4751.407851        1032.0  2013",645.8014043642784
5,283442.40000000014,305328.67999999895,12663.542544999955,12497.15424,0.0,163428.8815487999,3220.399999999996,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11677594131.240507,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    5    52268.303658          53.0  2013
1        87.048413    5    52262.418913         106.0  2013
2        87.022405    5    48706.351675         159.0  2013
3        77.477518    5    44352.481172         212.0  2013
4        77.271946    5    44240.671020         265.0  2013
5        71.757170    5    41703.505317         318.0  2013
6        73.624775    5    41685.851082         371.0  2013
7        73.624775    5    41545.457884         424.0  2013
8        70.983597    5    41375.640961         477.0  2013
9        71.312591    5    41372.278250         530.0  2013
10       70.802628    5    40830.041047         583.0  2013
11       70.524309    5    39532.034471         636.0  2013
12       70.392327    5    39121.783688         689.0  2013
13       67.558953    5    37688.427981         742.0  2013
14       65.465513    5    32294.638997         795.0  2013
15       63.487377    5    31244.632382         848.0  2013
16       56.969496    5    25195.114688         901.0  2013
17       51.426141    5    20827.793340         954.0  2013
18       44.862278    5    20410.817134        1007.0  2013
19       44.862278    5    19899.685011        1060.0  2013
20       40.470138    5    18704.241131        1113.0  2013
21       40.470138    5    17400.349810        1166.0  2013
22       36.225989    5    15027.116285        1219.0  2013
23       36.225989    5    14879.997664        1272.0  2013",1292.0580418946388
6,73159.19999999997,226343.69000000012,14673.632707999986,14368.869794999993,0.0,143554.58739999993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-6881432802.419419,"    accepted_price  day  segment_demand  segment_hour  year
0        60.792582    6    30047.878528          65.0  2013
1        60.728077    6    29546.836079         130.0  2013
2        60.728077    6    29363.094780         195.0  2013
3        60.728077    6    29328.353779         260.0  2013
4        60.456673    6    28723.088324         325.0  2013
5        59.703716    6    28587.984428         390.0  2013
6        59.703716    6    28547.839270         455.0  2013
7        60.456673    6    28499.973890         520.0  2013
8        59.703716    6    28467.548954         585.0  2013
9        57.693312    6    26986.810253         650.0  2013
10       56.614540    6    26383.860865         715.0  2013
11       56.446954    6    24881.505539         780.0  2013
12       56.446954    6    24585.048990         845.0  2013
13       49.846916    6    22429.562829         910.0  2013
14       49.846916    6    22267.438154         975.0  2013
15       42.022267    6    16460.286686        1040.0  2013
16       41.712657    6    14649.122455        1105.0  2013
17       26.362200    6    10333.518001        1170.0  2013
18       18.603829    6     7190.615365        1235.0  2013
19       17.891478    6     6959.780708        1300.0  2013
20       14.826062    6     5789.394956        1365.0  2013
21       11.046671    6     4964.103156        1430.0  2013
22       12.548202    6     4900.797330        1495.0  2013
23       10.351654    6     4636.765716        1560.0  2013",653.5760331786186
7,112278.23999999996,229913.7000000001,18764.074402000006,16175.309234999995,0.0,154144.0877983999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-25395499309.437946,"    accepted_price  day  segment_demand  segment_hour  year
0        65.204352    7    32329.934318          82.0  2013
1        65.204352    7    32131.242887         164.0  2013
2        64.807124    7    32040.245550         246.0  2013
3        65.204352    7    31965.110135         328.0  2013
4        64.807124    7    31502.609913         410.0  2013
5        64.807124    7    31451.684798         492.0  2013
6        64.591607    7    31385.732600         574.0  2013
7        64.591607    7    31042.614204         656.0  2013
8        64.591607    7    30949.112354         738.0  2013
9        62.376462    7    30060.844779         820.0  2013
10       60.876996    7    28618.244808         902.0  2013
11       58.933274    7    26696.447855         984.0  2013
12       58.861151    7    25829.886066        1066.0  2013
13       57.777726    7    25278.893021        1148.0  2013
14       57.777726    7    25189.565361        1230.0  2013
15       41.771005    7    19296.444296        1312.0  2013
16       36.804579    7    17126.700473        1394.0  2013
17       32.412438    7    13050.186780        1476.0  2013
18       22.799247    7     9648.222148        1558.0  2013
19       22.799247    7     9246.665096        1640.0  2013
20       18.603829    7     8254.042777        1722.0  2013
21       17.891478    7     7157.900554        1804.0  2013
22       16.217512    7     6620.264916        1886.0  2013
23       16.217512    7     6378.996750        1968.0  2013",740.9537975525989
8,227768.4000000002,281470.3999999992,35926.48751999988,12490.430519999998,0.0,163428.8815487999,1829.4200000000005,0,31132.0,17737.0,13665.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-31910435110.895576,"    accepted_price  day  segment_demand  segment_hour  year
0        78.646626    8    48277.058462          26.0  2014
1        77.846515    8    48153.384968          52.0  2014
2        67.917879    8    44898.235171          78.0  2014
3        64.346365    8    40338.964230         104.0  2014
4        64.476687    8    40306.460299         130.0  2014
5        62.615561    8    37682.362435         156.0  2014
6        62.615561    8    37351.773671         182.0  2014
7        62.615561    8    37326.404749         208.0  2014
8        61.694336    8    37146.443959         234.0  2014
9        61.694336    8    36831.710771         260.0  2014
10       61.694336    8    36726.271189         286.0  2014
11       61.694336    8    36524.905371         312.0  2014
12       61.557681    8    35542.652425         338.0  2014
13       61.421057    8    34683.280194         364.0  2014
14       54.960017    8    29799.762719         390.0  2014
15       52.986255    8    27886.787449         416.0  2014
16       43.605436    8    21278.976061         442.0  2014
17       43.506762    8    18971.989721         468.0  2014
18       43.506762    8    17987.358438         494.0  2014
19       40.189116    8    17634.571867         520.0  2014
20       38.697322    8    16057.734813         546.0  2014
21       36.050857    8    15054.869617         572.0  2014
22       35.692066    8    13791.180193         598.0  2014
23       35.692066    8    13436.808064         624.0  2014",1114.9707078192012
9,122047.92,267355.96999999986,36179.658974999904,12497.15424,0.0,163428.8815487999,0.0,0,31132.0,17737.0,13665.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-39602714660.79094,"    accepted_price  day  segment_demand  segment_hour  year
0        62.797670    9    39548.563755          31.0  2014
1        63.103829    9    38525.879090          62.0  2014
2        60.941884    9    34286.098009          93.0  2014
3        60.012802    9    33471.121392         124.0  2014
4        57.960188    9    31672.306270         155.0  2014
5        55.133243    9    31104.676642         186.0  2014
6        55.133243    9    31099.127190         217.0  2014
7        54.376188    9    30196.944903         248.0  2014
8        55.133243    9    30047.902487         279.0  2014
9        54.376188    9    29917.093983         310.0  2014
10       54.376188    9    29335.987115         341.0  2014
11       54.376188    9    29324.095433         372.0  2014
12       51.583071    9    26805.437151         403.0  2014
13       51.558726    9    25766.104130         434.0  2014
14       41.572203    9    21925.090791         465.0  2014
15       41.572203    9    20278.489201         496.0  2014
16       37.023586    9    20045.412231         527.0  2014
17       37.023586    9    19760.011859         558.0  2014
18       36.230463    9    17070.906133         589.0  2014
19       33.684240    9    16796.604664         620.0  2014
20       32.631446    9    15602.679775         651.0  2014
21       29.567681    9    13165.677711         682.0  2014
22       29.567681    9    12834.296168         713.0  2014
23       28.607647    9    11874.241028         744.0  2014",845.8768423460596
