,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,262833.84000000014,301797.37999999884,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10456946025.840797,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    0    50838.291593          26.0  2013
1        87.022405    0    50708.056873          52.0  2013
2        85.928872    0    47280.212265          78.0  2013
3        73.624775    0    42479.059234         104.0  2013
4        73.624775    0    42444.830878         130.0  2013
5        70.724230    0    39681.517275         156.0  2013
6        70.724230    0    39333.389851         182.0  2013
7        70.724230    0    39306.675037         208.0  2013
8        69.866904    0    39117.166823         234.0  2013
9        69.866904    0    38785.736159         260.0  2013
10       69.866904    0    38674.702712         286.0  2013
11       68.362976    0    38462.653873         312.0  2013
12       67.985857    0    37428.289657         338.0  2013
13       67.094420    0    36523.325323         364.0  2013
14       63.604044    0    31380.723573         390.0  2013
15       60.048908    0    29366.259608         416.0  2013
16       46.314778    0    22407.885323         442.0  2013
17       43.008168    0    19978.506899         468.0  2013
18       43.008168    0    18941.638169         494.0  2013
19       38.580332    0    18570.135283         520.0  2013
20       37.613999    0    16909.642607         546.0  2013
21       34.537170    0    15853.572605         572.0  2013
22       34.188191    0    14522.840918         598.0  2013
23       34.188191    0    14149.668356         624.0  2013",1229.6375653372388
1,164879.27999999997,280465.7999999996,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8747869988.511896,"    accepted_price  day  segment_demand  segment_hour  year
0        72.874415    1    41646.725801          31.0  2013
1        72.874415    1    40569.784850          62.0  2013
2        68.084176    1    36105.071512          93.0  2013
3        67.263219    1    35246.858103         124.0  2013
4        66.721955    1    33352.610802         155.0  2013
5        65.774719    1    32754.866833         186.0  2013
6        65.774719    1    32749.022967         217.0  2013
7        63.048532    1    31798.977384         248.0  2013
8        65.438597    1    31642.027850         279.0  2013
9        63.048532    1    31504.279589         310.0  2013
10       63.048532    1    30892.343374         341.0  2013
11       63.048532    1    30879.820805         372.0  2013
12       61.203295    1    28227.540649         403.0  2013
13       60.735476    1    27133.068101         434.0  2013
14       57.897687    1    23088.278250         465.0  2013
15       57.593759    1    21354.319835         496.0  2013
16       54.453266    1    21108.877478         527.0  2013
17       54.375130    1    20808.335818         558.0  2013
18       47.400381    1    17976.565503         589.0  2013
19       44.902807    1    17687.711573         620.0  2013
20       37.818044    1    16430.445626         651.0  2013
21       37.616279    1    13864.153778         682.0  2013
22       33.425904    1    13515.191517         713.0  2013
23       33.425904    1    12504.202763         744.0  2013",962.5293859883997
2,272850.48000000016,289764.8899999991,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1974.9200000000005,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11805179676.014807,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    2    51756.047508          32.0  2013
1        87.022405    2    51241.541376          64.0  2013
2        86.930672    2    47940.270421          96.0  2013
3        76.005862    2    43484.371991         128.0  2013
4        76.005862    2    43198.726446         160.0  2013
5        71.404027    2    40849.033723         192.0  2013
6        71.313907    2    40687.282631         224.0  2013
7        71.404027    2    40329.365321         256.0  2013
8        71.313907    2    40320.761540         288.0  2013
9        71.313907    2    39841.530911         320.0  2013
10       71.313907    2    39817.440323         352.0  2013
11       71.157862    2    38680.020411         384.0  2013
12       68.277664    2    37551.204281         416.0  2013
13       68.277664    2    36930.011258         448.0  2013
14       60.279546    2    30568.375229         480.0  2013
15       59.919412    2    30173.461659         512.0  2013
16       54.024029    2    23113.198575         544.0  2013
17       46.369263    2    18383.699894         576.0  2013
18       46.369263    2    18221.948802         608.0  2013
19       46.369263    2    17381.359351         640.0  2013
20       39.507847    2    15088.451586         672.0  2013
21       38.913358    2    13504.495415         704.0  2013
22       38.913358    2    12601.958738         736.0  2013
23       30.682230    2    11976.463824         768.0  2013",1229.5968772162187
3,294763.68000000017,298812.7599999989,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,16886148119.704798,"    accepted_price  day  segment_demand  segment_hour  year
0        90.044756    3    53469.780720          33.0  2013
1        90.044756    3    52986.285421          66.0  2013
2        87.022405    3    50970.536636          99.0  2013
3        86.775349    3    46887.489934         132.0  2013
4        84.718110    3    46667.961737         165.0  2013
5        73.624775    3    42088.976842         198.0  2013
6        73.624775    3    41546.822186         231.0  2013
7        72.076875    3    41503.272058         264.0  2013
8        72.076875    3    40968.227628         297.0  2013
9        72.076875    3    40713.148306         330.0  2013
10       71.962810    3    40450.958759         363.0  2013
11       71.962810    3    40394.076959         396.0  2013
12       71.962810    3    40166.549760         429.0  2013
13       71.962810    3    40033.233041         462.0  2013
14       66.598748    3    33278.519298         495.0  2013
15       66.582875    3    32747.918758         528.0  2013
16       57.297499    3    25071.542101         561.0  2013
17       50.800597    3    20268.585119         594.0  2013
18       40.892113    3    19241.157607         627.0  2013
19       40.892113    3    18211.952540         660.0  2013
20       36.499973    3    16129.545395         693.0  2013
21       36.499973    3    15016.795184         726.0  2013
22       36.480929    3    13993.811563         759.0  2013
23       35.733334    3    13471.210026         792.0  2013",1304.9013446384774
4,58482.719999999994,233446.5800000001,12543.993730999955,12497.15424,0.0,149391.12256319993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5701200824.742787,"    accepted_price  day  segment_demand  segment_hour  year
0        62.251196    4    29870.943971          43.0  2013
1        60.819266    4    28607.101478          86.0  2013
2        59.421588    4    28405.348844         129.0  2013
3        59.421588    4    28016.064026         172.0  2013
4        58.883335    4    27109.510339         215.0  2013
5        58.883335    4    26695.339734         258.0  2013
6        58.883335    4    26674.897837         301.0  2013
7        58.506633    4    26531.804559         344.0  2013
8        58.506633    4    26407.375621         387.0  2013
9        56.466503    4    25155.087245         430.0  2013
10       56.255081    4    24596.045805         473.0  2013
11       56.255081    4    24372.962496         516.0  2013
12       56.255081    4    24252.088671         559.0  2013
13       56.255081    4    24061.001374         602.0  2013
14       52.333245    4    23312.650194         645.0  2013
15       33.450425    4    17402.275669         688.0  2013
16       33.450425    4    17396.054222         731.0  2013
17       25.994521    4    10983.520057         774.0  2013
18       25.657854    4     9472.597246         817.0  2013
19       18.603829    4     7170.661905         860.0  2013
20       17.891478    4     5748.616906         903.0  2013
21       16.217512    4     5525.533597         946.0  2013
22       14.826062    4     4792.291645         989.0  2013
23       14.826062    4     4751.407851        1032.0  2013",639.6321533188385
5,290163.60000000015,299285.17999999895,12663.542544999955,12497.15424,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12287349538.683762,"    accepted_price  day  segment_demand  segment_hour  year
0        87.051283    5    52268.303658          53.0  2013
1        87.051283    5    52262.418913         106.0  2013
2        87.022405    5    48706.351675         159.0  2013
3        77.017795    5    44352.481172         212.0  2013
4        77.017795    5    44240.671020         265.0  2013
5        71.757170    5    41703.505317         318.0  2013
6        73.624775    5    41685.851082         371.0  2013
7        73.624775    5    41545.457884         424.0  2013
8        70.983597    5    41375.640961         477.0  2013
9        71.312591    5    41372.278250         530.0  2013
10       70.512576    5    40830.041047         583.0  2013
11       69.907591    5    39532.034471         636.0  2013
12       69.631167    5    39121.783688         689.0  2013
13       67.705195    5    37688.427981         742.0  2013
14       65.780531    5    32294.638997         795.0  2013
15       65.780531    5    31244.632382         848.0  2013
16       57.530638    5    25195.114688         901.0  2013
17       55.174114    5    20827.793340         954.0  2013
18       51.796283    5    20410.817134        1007.0  2013
19       50.531105    5    19899.685011        1060.0  2013
20       47.150585    5    18704.241131        1113.0  2013
21       38.913662    5    17400.349810        1166.0  2013
22       37.317969    5    15027.116285        1219.0  2013
23       34.580978    5    14879.997664        1272.0  2013",1291.9275520816386
6,74880.71999999999,227826.52000000014,14415.153994999986,14368.869794999993,0.0,142310.32478879995,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-5830774591.642221,"    accepted_price  day  segment_demand  segment_hour  year
0        61.112140    6    30047.878528          65.0  2013
1        60.801385    6    29546.836079         130.0  2013
2        59.312596    6    29363.094780         195.0  2013
3        59.312596    6    29328.353779         260.0  2013
4        59.312596    6    28723.088324         325.0  2013
5        59.054629    6    28587.984428         390.0  2013
6        59.312596    6    28547.839270         455.0  2013
7        59.312596    6    28499.973890         520.0  2013
8        59.054629    6    28467.548954         585.0  2013
9        57.977530    6    26986.810253         650.0  2013
10       56.799415    6    26383.860865         715.0  2013
11       56.586103    6    24881.505539         780.0  2013
12       55.955360    6    24585.048990         845.0  2013
13       52.604025    6    22429.562829         910.0  2013
14       54.550729    6    22267.438154         975.0  2013
15       36.405005    6    16460.286686        1040.0  2013
16       35.791861    6    14649.122455        1105.0  2013
17       28.335957    6    10333.518001        1170.0  2013
18       18.603829    6     7190.615365        1235.0  2013
19       16.217512    6     6959.780708        1300.0  2013
20       12.724013    6     5789.394956        1365.0  2013
21       11.046671    6     4964.103156        1430.0  2013
22       11.893693    6     4900.797330        1495.0  2013
23       10.351654    6     4636.765716        1560.0  2013",660.3795026749588
7,109453.67999999995,233561.92000000013,18747.03538200001,16175.309234999995,0.0,151963.6797391999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-25078811341.15239,"    accepted_price  day  segment_demand  segment_hour  year
0        64.677526    7    32329.934318          82.0  2013
1        64.677526    7    32131.242887         164.0  2013
2        64.677526    7    32040.245550         246.0  2013
3        64.677526    7    31965.110135         328.0  2013
4        63.643942    7    31502.609913         410.0  2013
5        63.643942    7    31451.684798         492.0  2013
6        62.741310    7    31385.732600         574.0  2013
7        62.741310    7    31042.614204         656.0  2013
8        62.741310    7    30949.112354         738.0  2013
9        62.333751    7    30060.844779         820.0  2013
10       62.038179    7    28618.244808         902.0  2013
11       58.294748    7    26696.447855         984.0  2013
12       57.892111    7    25829.886066        1066.0  2013
13       57.300740    7    25278.893021        1148.0  2013
14       54.792842    7    25189.565361        1230.0  2013
15       40.494219    7    19296.444296        1312.0  2013
16       38.743025    7    17126.700473        1394.0  2013
17       31.287120    7    13050.186780        1476.0  2013
18       19.272113    7     9648.222148        1558.0  2013
19       19.272113    7     9246.665096        1640.0  2013
20       18.603829    7     8254.042777        1722.0  2013
21       17.204066    7     7157.900554        1804.0  2013
22       16.217512    7     6620.264916        1886.0  2013
23       16.217512    7     6378.996750        1968.0  2013",743.3605715641595
8,260166.96000000005,269769.19999999966,12895.67663999997,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4905.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-26387380061.184845,"    accepted_price  day  segment_demand  segment_hour  year
0        86.930672    8    48277.058462          26.0  2014
1        86.930672    8    48153.384968          52.0  2014
2        68.390167    8    44898.235171          78.0  2014
3        64.590488    8    40338.964230         104.0  2014
4        64.590488    8    40306.460299         130.0  2014
5        63.986301    8    37682.362435         156.0  2014
6        63.986301    8    37351.773671         182.0  2014
7        63.986301    8    37326.404749         208.0  2014
8        63.536306    8    37146.443959         234.0  2014
9        63.536306    8    36831.710771         260.0  2014
10       63.536306    8    36726.271189         286.0  2014
11       63.329043    8    36524.905371         312.0  2014
12       62.600185    8    35542.652425         338.0  2014
13       61.678670    8    34683.280194         364.0  2014
14       57.464429    8    29799.762719         390.0  2014
15       57.426519    8    27886.787449         416.0  2014
16       50.320929    8    21278.976061         442.0  2014
17       50.199719    8    18971.989721         468.0  2014
18       47.174547    8    17987.358438         494.0  2014
19       46.444763    8    17634.571867         520.0  2014
20       45.928788    8    16057.734813         546.0  2014
21       45.909369    8    15054.869617         572.0  2014
22       44.062635    8    13791.180193         598.0  2014
23       44.062635    8    13436.808064         624.0  2014",1160.275139741602
9,140196.96000000005,271248.07999999984,12986.55157499997,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4905.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-32723869802.7931,"    accepted_price  day  segment_demand  segment_hour  year
0        64.087455    9    39548.563755          31.0  2014
1        63.223688    9    38525.879090          62.0  2014
2        59.764850    9    34286.098009          93.0  2014
3        59.723786    9    33471.121392         124.0  2014
4        59.373052    9    31672.306270         155.0  2014
5        59.373052    9    31104.676642         186.0  2014
6        58.933830    9    31099.127190         217.0  2014
7        57.132242    9    30196.944903         248.0  2014
8        57.132242    9    30047.902487         279.0  2014
9        55.345584    9    29917.093983         310.0  2014
10       54.918872    9    29335.987115         341.0  2014
11       55.345584    9    29324.095433         372.0  2014
12       52.690602    9    26805.437151         403.0  2014
13       50.390651    9    25766.104130         434.0  2014
14       49.261176    9    21925.090791         465.0  2014
15       49.260254    9    20278.489201         496.0  2014
16       43.303695    9    20045.412231         527.0  2014
17       43.303695    9    19760.011859         558.0  2014
18       36.464578    9    17070.906133         589.0  2014
19       33.543092    9    16796.604664         620.0  2014
20       32.988957    9    15602.679775         651.0  2014
21       32.244926    9    13165.677711         682.0  2014
22       32.072438    9    12834.296168         713.0  2014
23       32.072438    9    11874.241028         744.0  2014",891.8558744158403
