,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,264186.0000000001,303230.43999999895,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10514651241.600805,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    0    50838.291593          26.0  2013
1        87.022405    0    50708.056873          52.0  2013
2        86.930672    0    47280.212265          78.0  2013
3        73.624775    0    42479.059234         104.0  2013
4        73.624775    0    42444.830878         130.0  2013
5        69.862128    0    39681.517275         156.0  2013
6        69.862128    0    39333.389851         182.0  2013
7        69.862128    0    39306.675037         208.0  2013
8        69.861072    0    39117.166823         234.0  2013
9        69.861072    0    38785.736159         260.0  2013
10       69.861072    0    38674.702712         286.0  2013
11       69.778148    0    38462.653873         312.0  2013
12       68.939162    0    37428.289657         338.0  2013
13       67.200037    0    36523.325323         364.0  2013
14       64.356095    0    31380.723573         390.0  2013
15       60.843335    0    29366.259608         416.0  2013
16       53.537834    0    22407.885323         442.0  2013
17       48.456811    0    19978.506899         468.0  2013
18       48.456811    0    18941.638169         494.0  2013
19       46.509761    0    18570.135283         520.0  2013
20       45.331076    0    16909.642607         546.0  2013
21       40.938935    0    15853.572605         572.0  2013
22       37.875171    0    14522.840918         598.0  2013
23       37.875171    0    14149.668356         624.0  2013",1235.3828613551195
1,155076.4799999999,290537.5099999991,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7947764930.877818,"    accepted_price  day  segment_demand  segment_hour  year
0        71.770535    1    41646.725801          31.0  2013
1        71.770535    1    40569.784850          62.0  2013
2        67.919899    1    36105.071512          93.0  2013
3        67.919899    1    35246.858103         124.0  2013
4        65.858320    1    33352.610802         155.0  2013
5        65.616362    1    32754.866833         186.0  2013
6        65.616362    1    32749.022967         217.0  2013
7        63.602047    1    31798.977384         248.0  2013
8        65.088574    1    31642.027850         279.0  2013
9        63.602047    1    31504.279589         310.0  2013
10       61.147165    1    30892.343374         341.0  2013
11       62.131242    1    30879.820805         372.0  2013
12       58.645085    1    28227.540649         403.0  2013
13       58.347704    1    27133.068101         434.0  2013
14       56.677449    1    23088.278250         465.0  2013
15       51.174437    1    21354.319835         496.0  2013
16       49.909259    1    21108.877478         527.0  2013
17       48.654969    1    20808.335818         558.0  2013
18       44.131229    1    17976.565503         589.0  2013
19       43.307827    1    17687.711573         620.0  2013
20       43.307827    1    16430.445626         651.0  2013
21       40.244062    1    13864.153778         682.0  2013
22       40.244062    1    13515.191517         713.0  2013
23       34.495869    1    12504.202763         744.0  2013",964.8055291389784
2,272161.4400000001,287840.44999999914,11658.160728000057,12340.267439999989,0.0,163428.8815487999,2568.559999999996,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10738660709.58246,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    2    51756.047508          32.0  2013
1        87.022405    2    51241.541376          64.0  2013
2        86.930672    2    47940.270421          96.0  2013
3        76.149021    2    43484.371991         128.0  2013
4        77.017795    2    43198.726446         160.0  2013
5        73.061931    2    40849.033723         192.0  2013
6        71.312591    2    40687.282631         224.0  2013
7        73.061931    2    40329.365321         256.0  2013
8        70.836091    2    40320.761540         288.0  2013
9        69.832345    2    39841.530911         320.0  2013
10       69.832345    2    39817.440323         352.0  2013
11       68.955578    2    38680.020411         384.0  2013
12       67.470921    2    37551.204281         416.0  2013
13       67.470921    2    36930.011258         448.0  2013
14       63.657613    2    30568.375229         480.0  2013
15       61.309053    2    30173.461659         512.0  2013
16       54.754179    2    23113.198575         544.0  2013
17       45.976492    2    18383.699894         576.0  2013
18       45.976492    2    18221.948802         608.0  2013
19       45.976492    2    17381.359351         640.0  2013
20       42.912727    2    15088.451586         672.0  2013
21       40.889161    2    13504.495415         704.0  2013
22       40.889161    2    12601.958738         736.0  2013
23       37.072511    2    11976.463824         768.0  2013",1223.7687364490992
3,293903.28000000026,298225.78999999905,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,15872950565.367723,"    accepted_price  day  segment_demand  segment_hour  year
0        89.967305    3    53469.780720          33.0  2013
1        88.158660    3    52986.285421          66.0  2013
2        87.022405    3    50970.536636          99.0  2013
3        86.930672    3    46887.489934         132.0  2013
4        85.439436    3    46667.961737         165.0  2013
5        73.624775    3    42088.976842         198.0  2013
6        73.624775    3    41546.822186         231.0  2013
7        73.317970    3    41503.272058         264.0  2013
8        73.317970    3    40968.227628         297.0  2013
9        73.317970    3    40713.148306         330.0  2013
10       71.540576    3    40450.958759         363.0  2013
11       71.722238    3    40394.076959         396.0  2013
12       71.540576    3    40166.549760         429.0  2013
13       71.320769    3    40033.233041         462.0  2013
14       67.251721    3    33278.519298         495.0  2013
15       67.013367    3    32747.918758         528.0  2013
16       56.400294    3    25071.542101         561.0  2013
17       46.237394    3    20268.585119         594.0  2013
18       45.286861    3    19241.157607         627.0  2013
19       45.286861    3    18211.952540         660.0  2013
20       38.781489    3    16129.545395         693.0  2013
21       38.307459    3    15016.795184         726.0  2013
22       37.801178    3    13993.811563         759.0  2013
23       37.017710    3    13471.210026         792.0  2013",1301.416720154419
4,84128.39999999997,208450.19000000018,12543.993730999955,12497.15424,0.0,149391.12256319993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,3805661249.453862,"    accepted_price  day  segment_demand  segment_hour  year
0        61.713066    4    29870.943971          43.0  2013
1        61.219094    4    28607.101478          86.0  2013
2        61.219094    4    28405.348844         129.0  2013
3        60.956676    4    28016.064026         172.0  2013
4        60.064657    4    27109.510339         215.0  2013
5        59.820133    4    26695.339734         258.0  2013
6        60.064657    4    26674.897837         301.0  2013
7        59.444812    4    26531.804559         344.0  2013
8        59.444812    4    26407.375621         387.0  2013
9        56.910283    4    25155.087245         430.0  2013
10       56.910283    4    24596.045805         473.0  2013
11       56.910283    4    24372.962496         516.0  2013
12       56.345543    4    24252.088671         559.0  2013
13       56.345543    4    24061.001374         602.0  2013
14       54.962189    4    23312.650194         645.0  2013
15       43.773493    4    17402.275669         688.0  2013
16       42.607548    4    17396.054222         731.0  2013
17       35.236121    4    10983.520057         774.0  2013
18       34.235549    4     9472.597246         817.0  2013
19       18.603829    4     7170.661905         860.0  2013
20       17.891478    4     5748.616906         903.0  2013
21       16.217512    4     5525.533597         946.0  2013
22       14.826062    4     4792.291645         989.0  2013
23       14.826062    4     4751.407851        1032.0  2013",635.9159890656188
5,284999.7600000002,308425.47999999876,12663.542544999955,12497.15424,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10623178274.447859,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    5    52268.303658          53.0  2013
1        87.048413    5    52262.418913         106.0  2013
2        87.022405    5    48706.351675         159.0  2013
3        77.017795    5    44352.481172         212.0  2013
4        77.017795    5    44240.671020         265.0  2013
5        72.105576    5    41703.505317         318.0  2013
6        73.624775    5    41685.851082         371.0  2013
7        73.624775    5    41545.457884         424.0  2013
8        72.105576    5    41375.640961         477.0  2013
9        72.105576    5    41372.278250         530.0  2013
10       71.722238    5    40830.041047         583.0  2013
11       71.239949    5    39532.034471         636.0  2013
12       71.048473    5    39121.783688         689.0  2013
13       67.767820    5    37688.427981         742.0  2013
14       65.861425    5    32294.638997         795.0  2013
15       63.404027    5    31244.632382         848.0  2013
16       57.817118    5    25195.114688         901.0  2013
17       53.049645    5    20827.793340         954.0  2013
18       53.049645    5    20410.817134        1007.0  2013
19       52.729090    5    19899.685011        1060.0  2013
20       46.926327    5    18704.241131        1113.0  2013
21       46.926327    5    17400.349810        1166.0  2013
22       33.046041    5    15027.116285        1219.0  2013
23       33.046041    5    14879.997664        1272.0  2013",1304.2040112210382
6,76159.43999999999,226039.5400000001,14673.632707999986,14368.869794999993,0.0,143554.58739999993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-8029954534.859041,"    accepted_price  day  segment_demand  segment_hour  year
0        61.700123    6    30047.878528          65.0  2013
1        60.124411    6    29546.836079         130.0  2013
2        59.933291    6    29363.094780         195.0  2013
3        59.933291    6    29328.353779         260.0  2013
4        59.933291    6    28723.088324         325.0  2013
5        59.349031    6    28587.984428         390.0  2013
6        59.349031    6    28547.839270         455.0  2013
7        59.933291    6    28499.973890         520.0  2013
8        59.349031    6    28467.548954         585.0  2013
9        58.576607    6    26986.810253         650.0  2013
10       56.834022    6    26383.860865         715.0  2013
11       54.936510    6    24881.505539         780.0  2013
12       53.728934    6    24585.048990         845.0  2013
13       53.084654    6    22429.562829         910.0  2013
14       53.084654    6    22267.438154         975.0  2013
15       45.628749    6    16460.286686        1040.0  2013
16       43.924276    6    14649.122455        1105.0  2013
17       33.651948    6    10333.518001        1170.0  2013
18       18.603829    6     7190.615365        1235.0  2013
19       17.891478    6     6959.780708        1300.0  2013
20       14.826062    6     5789.394956        1365.0  2013
21       11.046671    6     4964.103156        1430.0  2013
22       12.548202    6     4900.797330        1495.0  2013
23       10.351654    6     4636.765716        1560.0  2013",658.9878406769184
7,115669.44000000009,231060.78000000014,18683.482534000006,16175.309234999995,0.0,151064.3904111999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-26549332604.361065,"    accepted_price  day  segment_demand  segment_hour  year
0        65.935580    7    32329.934318          82.0  2013
1        65.935580    7    32131.242887         164.0  2013
2        65.683429    7    32040.245550         246.0  2013
3        65.935580    7    31965.110135         328.0  2013
4        65.683429    7    31502.609913         410.0  2013
5        65.683429    7    31451.684798         492.0  2013
6        65.351350    7    31385.732600         574.0  2013
7        65.351350    7    31042.614204         656.0  2013
8        65.351350    7    30949.112354         738.0  2013
9        60.985383    7    30060.844779         820.0  2013
10       60.909710    7    28618.244808         902.0  2013
11       58.347129    7    26696.447855         984.0  2013
12       58.347129    7    25829.886066        1066.0  2013
13       57.848381    7    25278.893021        1148.0  2013
14       57.848381    7    25189.565361        1230.0  2013
15       46.044752    7    19296.444296        1312.0  2013
16       45.977668    7    17126.700473        1394.0  2013
17       32.711467    7    13050.186780        1476.0  2013
18       19.272113    7     9648.222148        1558.0  2013
19       19.272113    7     9246.665096        1640.0  2013
20       18.603829    7     8254.042777        1722.0  2013
21       16.217512    7     7157.900554        1804.0  2013
22       16.217512    7     6620.264916        1886.0  2013
23       14.826062    7     6378.996750        1968.0  2013",750.3975255704399
8,238176.0000000002,293034.699999999,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1829.4200000000005,0,30892.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-28288739267.40258,"    accepted_price  day  segment_demand  segment_hour  year
0        86.930672    8    48277.058462          26.0  2014
1        86.930672    8    48153.384968          52.0  2014
2        67.834584    8    44898.235171          78.0  2014
3        64.096061    8    40338.964230         104.0  2014
4        64.346365    8    40306.460299         130.0  2014
5        62.663617    8    37682.362435         156.0  2014
6        62.663617    8    37351.773671         182.0  2014
7        62.663617    8    37326.404749         208.0  2014
8        62.034181    8    37146.443959         234.0  2014
9        61.193482    8    36831.710771         260.0  2014
10       61.193482    8    36726.271189         286.0  2014
11       61.096443    8    36524.905371         312.0  2014
12       60.363341    8    35542.652425         338.0  2014
13       60.245425    8    34683.280194         364.0  2014
14       54.635403    8    29799.762719         390.0  2014
15       53.580295    8    27886.787449         416.0  2014
16       47.008067    8    21278.976061         442.0  2014
17       44.498535    8    18971.989721         468.0  2014
18       44.498535    8    17987.358438         494.0  2014
19       40.696872    8    17634.571867         520.0  2014
20       39.289951    8    16057.734813         546.0  2014
21       36.715491    8    15054.869617         572.0  2014
22       35.434570    8    13791.180193         598.0  2014
23       35.434570    8    13436.808064         624.0  2014",1161.1134277106012
9,134368.56000000008,279652.0999999992,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,30892.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-35369781242.63279,"    accepted_price  day  segment_demand  segment_hour  year
0        63.030694    9    39548.563755          31.0  2014
1        62.954147    9    38525.879090          62.0  2014
2        60.492817    9    34286.098009          93.0  2014
3        60.000632    9    33471.121392         124.0  2014
4        59.194048    9    31672.306270         155.0  2014
5        57.346996    9    31104.676642         186.0  2014
6        57.346996    9    31099.127190         217.0  2014
7        57.306752    9    30196.944903         248.0  2014
8        57.306752    9    30047.902487         279.0  2014
9        57.306752    9    29917.093983         310.0  2014
10       57.306752    9    29335.987115         341.0  2014
11       57.306752    9    29324.095433         372.0  2014
12       54.911379    9    26805.437151         403.0  2014
13       52.951908    9    25766.104130         434.0  2014
14       46.569439    9    21925.090791         465.0  2014
15       44.919386    9    20278.489201         496.0  2014
16       43.654208    9    20045.412231         527.0  2014
17       41.216183    9    19760.011859         558.0  2014
18       40.324345    9    17070.906133         589.0  2014
19       40.040992    9    16796.604664         620.0  2014
20       40.040992    9    15602.679775         651.0  2014
21       35.360808    9    13165.677711         682.0  2014
22       35.360808    9    12834.296168         713.0  2014
23       32.868441    9    11874.241028         744.0  2014",898.7769358358003
