,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,273795.84,288247.2999999991,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10464034725.728031,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    0    50838.291593          26.0  2013
1        87.022405    0    50708.056873          52.0  2013
2        86.930672    0    47280.212265          78.0  2013
3        73.624775    0    42479.059234         104.0  2013
4        73.624775    0    42444.830878         130.0  2013
5        71.302368    0    39681.517275         156.0  2013
6        71.302368    0    39333.389851         182.0  2013
7        71.302368    0    39306.675037         208.0  2013
8        70.392176    0    39117.166823         234.0  2013
9        70.392176    0    38785.736159         260.0  2013
10       70.392176    0    38674.702712         286.0  2013
11       68.107108    0    38462.653873         312.0  2013
12       67.872890    0    37428.289657         338.0  2013
13       67.373002    0    36523.325323         364.0  2013
14       64.286956    0    31380.723573         390.0  2013
15       61.232981    0    29366.259608         416.0  2013
16       56.840841    0    22407.885323         442.0  2013
17       56.631904    0    19978.506899         468.0  2013
18       55.314921    0    18941.638169         494.0  2013
19       55.314921    0    18570.135283         520.0  2013
20       53.858884    0    16909.642607         546.0  2013
21       53.777077    0    15853.572605         572.0  2013
22       46.744488    0    14522.840918         598.0  2013
23       46.744488    0    14149.668356         624.0  2013",1222.7071559253989
1,154287.35999999993,289436.24999999907,12663.542544999953,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,7683006068.416385,"    accepted_price  day  segment_demand  segment_hour  year
0        73.116875    1    41646.725801          31.0  2013
1        73.116875    1    40569.784850          62.0  2013
2        66.589264    1    36105.071512          93.0  2013
3        66.116946    1    35246.858103         124.0  2013
4        66.091849    1    33352.610802         155.0  2013
5        64.234882    1    32754.866833         186.0  2013
6        64.234882    1    32749.022967         217.0  2013
7        64.087158    1    31798.977384         248.0  2013
8        64.087158    1    31642.027850         279.0  2013
9        64.087158    1    31504.279589         310.0  2013
10       62.147624    1    30892.343374         341.0  2013
11       63.462751    1    30879.820805         372.0  2013
12       59.048354    1    28227.540649         403.0  2013
13       57.618230    1    27133.068101         434.0  2013
14       55.005567    1    23088.278250         465.0  2013
15       54.417697    1    21354.319835         496.0  2013
16       53.740389    1    21108.877478         527.0  2013
17       51.950570    1    20808.335818         558.0  2013
18       51.477825    1    17976.565503         589.0  2013
19       51.477825    1    17687.711573         620.0  2013
20       48.414061    1    16430.445626         651.0  2013
21       45.212788    1    13864.153778         682.0  2013
22       45.212788    1    13515.191517         713.0  2013
23       37.905904    1    12504.202763         744.0  2013",961.0444325774988
2,271501.2000000001,288022.9399999992,11658.160728000057,12340.267439999989,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,11772800449.903017,"    accepted_price  day  segment_demand  segment_hour  year
0        87.042498    2    51756.047508          32.0  2013
1        87.051283    2    51241.541376          64.0  2013
2        87.022405    2    47940.270421          96.0  2013
3        77.017795    2    43484.371991         128.0  2013
4        77.017795    2    43198.726446         160.0  2013
5        71.510192    2    40849.033723         192.0  2013
6        71.510192    2    40687.282631         224.0  2013
7        71.510192    2    40329.365321         256.0  2013
8        71.312591    2    40320.761540         288.0  2013
9        71.292999    2    39841.530911         320.0  2013
10       71.292999    2    39817.440323         352.0  2013
11       71.163616    2    38680.020411         384.0  2013
12       68.513219    2    37551.204281         416.0  2013
13       68.513219    2    36930.011258         448.0  2013
14       62.085612    2    30568.375229         480.0  2013
15       62.085612    2    30173.461659         512.0  2013
16       57.862888    2    23113.198575         544.0  2013
17       50.648373    2    18383.699894         576.0  2013
18       43.939887    2    18221.948802         608.0  2013
19       43.939887    2    17381.359351         640.0  2013
20       37.131163    2    15088.451586         672.0  2013
21       30.690879    2    13504.495415         704.0  2013
22       30.690879    2    12601.958738         736.0  2013
23       26.298739    2    11976.463824         768.0  2013",1224.8900170701174
3,296672.4000000003,298271.609999999,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,16917415741.363314,"    accepted_price  day  segment_demand  segment_hour  year
0        89.882771    3    53469.780720          33.0  2013
1        87.833066    3    52986.285421          66.0  2013
2        87.022405    3    50970.536636          99.0  2013
3        86.930672    3    46887.489934         132.0  2013
4        85.012136    3    46667.961737         165.0  2013
5        72.092095    3    42088.976842         198.0  2013
6        72.232557    3    41546.822186         231.0  2013
7        71.757170    3    41503.272058         264.0  2013
8        70.722926    3    40968.227628         297.0  2013
9        70.722926    3    40713.148306         330.0  2013
10       70.722926    3    40450.958759         363.0  2013
11       70.722926    3    40394.076959         396.0  2013
12       70.331645    3    40166.549760         429.0  2013
13       70.331645    3    40033.233041         462.0  2013
14       65.983927    3    33278.519298         495.0  2013
15       65.497480    3    32747.918758         528.0  2013
16       56.430594    3    25071.542101         561.0  2013
17       50.227138    3    20268.585119         594.0  2013
18       50.029236    3    19241.157607         627.0  2013
19       46.667772    3    18211.952540         660.0  2013
20       44.750037    3    16129.545395         693.0  2013
21       43.604008    3    15016.795184         726.0  2013
22       43.604008    3    13993.811563         759.0  2013
23       42.518576    3    13471.210026         792.0  2013",1298.4978356107788
4,82072.8,212663.26000000015,12543.993730999955,12497.15424,0.0,149391.12256319993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,4279544363.0896072,"    accepted_price  day  segment_demand  segment_hour  year
0        62.667514    4    29870.943971          43.0  2013
1        61.777118    4    28607.101478          86.0  2013
2        59.402956    4    28405.348844         129.0  2013
3        59.211121    4    28016.064026         172.0  2013
4        58.897515    4    27109.510339         215.0  2013
5        58.343133    4    26695.339734         258.0  2013
6        58.897515    4    26674.897837         301.0  2013
7        58.343133    4    26531.804559         344.0  2013
8        58.343133    4    26407.375621         387.0  2013
9        57.584446    4    25155.087245         430.0  2013
10       57.584446    4    24596.045805         473.0  2013
11       57.584446    4    24372.962496         516.0  2013
12       56.069832    4    24252.088671         559.0  2013
13       56.069832    4    24061.001374         602.0  2013
14       56.040642    4    23312.650194         645.0  2013
15       43.921431    4    17402.275669         688.0  2013
16       42.930425    4    17396.054222         731.0  2013
17       36.465526    4    10983.520057         774.0  2013
18       35.291417    4     9472.597246         817.0  2013
19       18.603829    4     7170.661905         860.0  2013
20       17.891478    4     5748.616906         903.0  2013
21       16.217512    4     5525.533597         946.0  2013
22       14.826062    4     4792.291645         989.0  2013
23       14.826062    4     4751.407851        1032.0  2013",641.1441570374789
5,283842.0000000001,308987.95999999886,12663.542544999955,12497.15424,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10942338392.477966,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    5    52268.303658          53.0  2013
1        87.022405    5    52262.418913         106.0  2013
2        87.022405    5    48706.351675         159.0  2013
3        79.666309    5    44352.481172         212.0  2013
4        78.485626    5    44240.671020         265.0  2013
5        71.757170    5    41703.505317         318.0  2013
6        73.624775    5    41685.851082         371.0  2013
7        73.624775    5    41545.457884         424.0  2013
8        71.711821    5    41375.640961         477.0  2013
9        71.711821    5    41372.278250         530.0  2013
10       71.711821    5    40830.041047         583.0  2013
11       71.217134    5    39532.034471         636.0  2013
12       71.048473    5    39121.783688         689.0  2013
13       67.612818    5    37688.427981         742.0  2013
14       65.614233    5    32294.638997         795.0  2013
15       63.115602    5    31244.632382         848.0  2013
16       57.433470    5    25195.114688         901.0  2013
17       50.379075    5    20827.793340         954.0  2013
18       50.379075    5    20410.817134        1007.0  2013
19       50.379075    5    19899.685011        1060.0  2013
20       46.044690    5    18704.241131        1113.0  2013
21       44.734635    5    17400.349810        1166.0  2013
22       40.166324    5    15027.116285        1219.0  2013
23       40.166324    5    14879.997664        1272.0  2013",1302.7678351680781
6,101922.48000000001,201457.11000000025,14515.692942999982,14368.869794999993,0.0,139400.16555359995,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-6026912177.749311,"    accepted_price  day  segment_demand  segment_hour  year
0        65.193284    6    30047.878528          65.0  2013
1        64.821553    6    29546.836079         130.0  2013
2        64.821553    6    29363.094780         195.0  2013
3        61.947166    6    29328.353779         260.0  2013
4        61.947166    6    28723.088324         325.0  2013
5        61.174107    6    28587.984428         390.0  2013
6        61.174107    6    28547.839270         455.0  2013
7        61.947166    6    28499.973890         520.0  2013
8        61.174107    6    28467.548954         585.0  2013
9        59.982812    6    26986.810253         650.0  2013
10       59.297656    6    26383.860865         715.0  2013
11       58.994799    6    24881.505539         780.0  2013
12       58.994799    6    24585.048990         845.0  2013
13       57.146686    6    22429.562829         910.0  2013
14       57.280643    6    22267.438154         975.0  2013
15       32.295812    6    16460.286686        1040.0  2013
16       30.976656    6    14649.122455        1105.0  2013
17       26.624607    6    10333.518001        1170.0  2013
18       16.217512    6     7190.615365        1235.0  2013
19       14.150088    6     6959.780708        1300.0  2013
20       14.150088    6     5789.394956        1365.0  2013
21       11.046671    6     4964.103156        1430.0  2013
22       12.548202    6     4900.797330        1495.0  2013
23       10.351654    6     4636.765716        1560.0  2013",656.4336267397791
7,109674.71999999994,233749.94000000012,18764.074402000006,16175.309234999995,0.0,154144.0877983999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-24254881070.81428,"    accepted_price  day  segment_demand  segment_hour  year
0        65.635675    7    32329.934318          82.0  2013
1        65.635675    7    32131.242887         164.0  2013
2        64.627748    7    32040.245550         246.0  2013
3        65.635675    7    31965.110135         328.0  2013
4        64.627748    7    31502.609913         410.0  2013
5        64.627748    7    31451.684798         492.0  2013
6        64.442183    7    31385.732600         574.0  2013
7        64.442183    7    31042.614204         656.0  2013
8        64.442183    7    30949.112354         738.0  2013
9        60.186192    7    30060.844779         820.0  2013
10       60.186108    7    28618.244808         902.0  2013
11       57.034111    7    26696.447855         984.0  2013
12       57.034111    7    25829.886066        1066.0  2013
13       57.011861    7    25278.893021        1148.0  2013
14       57.011861    7    25189.565361        1230.0  2013
15       37.685038    7    19296.444296        1312.0  2013
16       34.927817    7    17126.700473        1394.0  2013
17       31.958834    7    13050.186780        1476.0  2013
18       22.799247    7     9648.222148        1558.0  2013
19       22.799247    7     9246.665096        1640.0  2013
20       18.603829    7     8254.042777        1722.0  2013
21       17.891478    7     7157.900554        1804.0  2013
22       16.217512    7     6620.264916        1886.0  2013
23       16.217512    7     6378.996750        1968.0  2013",744.2288302161194
8,258898.3200000001,270890.99999999994,12475.02255999995,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31132.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-25818919881.929054,"    accepted_price  day  segment_demand  segment_hour  year
0        86.930672    8    48277.058462          26.0  2014
1        86.930672    8    48153.384968          52.0  2014
2        69.648967    8    44898.235171          78.0  2014
3        64.785699    8    40338.964230         104.0  2014
4        64.785699    8    40306.460299         130.0  2014
5        63.528008    8    37682.362435         156.0  2014
6        63.528008    8    37351.773671         182.0  2014
7        63.528008    8    37326.404749         208.0  2014
8        62.042360    8    37146.443959         234.0  2014
9        61.931292    8    36831.710771         260.0  2014
10       61.931292    8    36726.271189         286.0  2014
11       61.931292    8    36524.905371         312.0  2014
12       60.903524    8    35542.652425         338.0  2014
13       60.676711    8    34683.280194         364.0  2014
14       57.425208    8    29799.762719         390.0  2014
15       54.442484    8    27886.787449         416.0  2014
16       48.167478    8    21278.976061         442.0  2014
17       46.902300    8    18971.989721         468.0  2014
18       43.868965    8    17987.358438         494.0  2014
19       43.868965    8    17634.571867         520.0  2014
20       42.976603    8    16057.734813         546.0  2014
21       42.038252    8    15054.869617         572.0  2014
22       37.646112    8    13791.180193         598.0  2014
23       37.646112    8    13436.808064         624.0  2014",1156.6337556180017
9,145039.68,267415.79,12562.933174999958,12497.15424,0.0,163428.8815487999,0.0,0,31132.0,17737.0,4745.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-32570620334.829517,"    accepted_price  day  segment_demand  segment_hour  year
0        63.578015    9    39548.563755          31.0  2014
1        62.559651    9    38525.879090          62.0  2014
2        59.794677    9    34286.098009          93.0  2014
3        58.999487    9    33471.121392         124.0  2014
4        58.499271    9    31672.306270         155.0  2014
5        58.341943    9    31104.676642         186.0  2014
6        58.341943    9    31099.127190         217.0  2014
7        55.843070    9    30196.944903         248.0  2014
8        55.843070    9    30047.902487         279.0  2014
9        55.843070    9    29917.093983         310.0  2014
10       54.705197    9    29335.987115         341.0  2014
11       55.843070    9    29324.095433         372.0  2014
12       52.624776    9    26805.437151         403.0  2014
13       52.505380    9    25766.104130         434.0  2014
14       50.579106    9    21925.090791         465.0  2014
15       49.330027    9    20278.489201         496.0  2014
16       49.330027    9    20045.412231         527.0  2014
17       49.174442    9    19760.011859         558.0  2014
18       48.733823    9    17070.906133         589.0  2014
19       45.016332    9    16796.604664         620.0  2014
20       44.341682    9    15602.679775         651.0  2014
21       41.277918    9    13165.677711         682.0  2014
22       41.277918    9    12834.296168         713.0  2014
23       34.359655    9    11874.241028         744.0  2014",893.0358429744198
