,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,269290.08000000013,297036.8399999989,12574.927903999946,12490.430519999998,0.0,163428.8815487999,1955.5200000000004,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,10513703491.748564,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    0    50838.291593          26.0  2013
1        87.022405    0    50708.056873          52.0  2013
2        86.861808    0    47280.212265          78.0  2013
3        73.624775    0    42479.059234         104.0  2013
4        73.624775    0    42444.830878         130.0  2013
5        71.163230    0    39681.517275         156.0  2013
6        71.163230    0    39333.389851         182.0  2013
7        71.163230    0    39306.675037         208.0  2013
8        69.673499    0    39117.166823         234.0  2013
9        69.673499    0    38785.736159         260.0  2013
10       68.452883    0    38674.702712         286.0  2013
11       68.452883    0    38462.653873         312.0  2013
12       67.097353    0    37428.289657         338.0  2013
13       66.189543    0    36523.325323         364.0  2013
14       64.836859    0    31380.723573         390.0  2013
15       60.636312    0    29366.259608         416.0  2013
16       55.030052    0    22407.885323         442.0  2013
17       47.727392    0    19978.506899         468.0  2013
18       47.727392    0    18941.638169         494.0  2013
19       39.781826    0    18570.135283         520.0  2013
20       33.833290    0    16909.642607         546.0  2013
21       29.526018    0    15853.572605         572.0  2013
22       29.441150    0    14522.840918         598.0  2013
23       29.441150    0    14149.668356         624.0  2013",1232.9761091023192
1,155327.03999999992,287920.2399999993,12659.260770999954,12497.15424,0.0,162780.2138367999,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,8639296295.51083,"    accepted_price  day  segment_demand  segment_hour  year
0        71.722238    1    41646.725801          31.0  2013
1        71.150087    1    40569.784850          62.0  2013
2        67.299451    1    36105.071512          93.0  2013
3        67.299451    1    35246.858103         124.0  2013
4        66.156938    1    33352.610802         155.0  2013
5        65.285110    1    32754.866833         186.0  2013
6        65.285110    1    32749.022967         217.0  2013
7        63.721762    1    31798.977384         248.0  2013
8        65.166863    1    31642.027850         279.0  2013
9        63.721762    1    31504.279589         310.0  2013
10       62.318876    1    30892.343374         341.0  2013
11       63.146350    1    30879.820805         372.0  2013
12       60.090685    1    28227.540649         403.0  2013
13       59.695898    1    27133.068101         434.0  2013
14       55.605441    1    23088.278250         465.0  2013
15       51.592322    1    21354.319835         496.0  2013
16       48.258071    1    21108.877478         527.0  2013
17       48.258071    1    20808.335818         558.0  2013
18       47.811085    1    17976.565503         589.0  2013
19       43.072647    1    17687.711573         620.0  2013
20       42.764478    1    16430.445626         651.0  2013
21       30.155552    1    13864.153778         682.0  2013
22       30.155552    1    13515.191517         713.0  2013
23       20.500159    1    12504.202763         744.0  2013",958.9273564955203
2,271587.60000000015,287179.2199999992,11658.160728000057,12340.267439999989,0.0,163428.8815487999,1984.6200000000006,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12193931241.569536,"    accepted_price  day  segment_demand  segment_hour  year
0        87.022405    2    51756.047508          32.0  2013
1        87.022405    2    51241.541376          64.0  2013
2        86.963995    2    47940.270421          96.0  2013
3        76.071417    2    43484.371991         128.0  2013
4        76.139507    2    43198.726446         160.0  2013
5        71.819445    2    40849.033723         192.0  2013
6        70.841813    2    40687.282631         224.0  2013
7        71.722238    2    40329.365321         256.0  2013
8        70.841813    2    40320.761540         288.0  2013
9        70.841813    2    39841.530911         320.0  2013
10       70.841813    2    39817.440323         352.0  2013
11       69.972570    2    38680.020411         384.0  2013
12       67.814313    2    37551.204281         416.0  2013
13       67.814313    2    36930.011258         448.0  2013
14       63.394653    2    30568.375229         480.0  2013
15       61.290477    2    30173.461659         512.0  2013
16       56.736586    2    23113.198575         544.0  2013
17       38.628298    2    18383.699894         576.0  2013
18       38.628298    2    18221.948802         608.0  2013
19       38.628298    2    17381.359351         640.0  2013
20       32.580779    2    15088.451586         672.0  2013
21       28.188638    2    13504.495415         704.0  2013
22       28.188638    2    12601.958738         736.0  2013
23       28.133352    2    11976.463824         768.0  2013",1219.7368901495574
3,294648.48000000033,299205.3899999989,12562.865177999985,12522.928499999996,0.0,163428.8815487999,3259.1999999999953,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,17041946210.183979,"    accepted_price  day  segment_demand  segment_hour  year
0        87.051283    3    53469.780720          33.0  2013
1        87.051283    3    52986.285421          66.0  2013
2        87.022405    3    50970.536636          99.0  2013
3        85.896882    3    46887.489934         132.0  2013
4        85.209912    3    46667.961737         165.0  2013
5        73.624775    3    42088.976842         198.0  2013
6        73.624775    3    41546.822186         231.0  2013
7        72.819065    3    41503.272058         264.0  2013
8        72.819065    3    40968.227628         297.0  2013
9        72.819065    3    40713.148306         330.0  2013
10       72.670627    3    40450.958759         363.0  2013
11       72.670627    3    40394.076959         396.0  2013
12       72.670627    3    40166.549760         429.0  2013
13       72.670627    3    40033.233041         462.0  2013
14       66.597069    3    33278.519298         495.0  2013
15       66.474830    3    32747.918758         528.0  2013
16       57.357637    3    25071.542101         561.0  2013
17       46.173065    3    20268.585119         594.0  2013
18       43.546180    3    19241.157607         627.0  2013
19       41.780925    3    18211.952540         660.0  2013
20       38.717161    3    16129.545395         693.0  2013
21       37.981877    3    15016.795184         726.0  2013
22       37.981877    3    13993.811563         759.0  2013
23       37.607012    3    13471.210026         792.0  2013",1306.239324035219
4,58783.68,234802.22000000015,12543.993730999955,12497.15424,0.0,149391.12256319993,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,5214061122.974433,"    accepted_price  day  segment_demand  segment_hour  year
0        60.775683    4    29870.943971          43.0  2013
1        60.041968    4    28607.101478          86.0  2013
2        59.627132    4    28405.348844         129.0  2013
3        58.431787    4    28016.064026         172.0  2013
4        57.027825    4    27109.510339         215.0  2013
5        57.027825    4    26695.339734         258.0  2013
6        57.027825    4    26674.897837         301.0  2013
7        56.464502    4    26531.804559         344.0  2013
8        56.464502    4    26407.375621         387.0  2013
9        56.340853    4    25155.087245         430.0  2013
10       56.340853    4    24596.045805         473.0  2013
11       56.340853    4    24372.962496         516.0  2013
12       55.348574    4    24252.088671         559.0  2013
13       55.332518    4    24061.001374         602.0  2013
14       54.083396    4    23312.650194         645.0  2013
15       45.631802    4    17402.275669         688.0  2013
16       45.046552    4    17396.054222         731.0  2013
17       31.723866    4    10983.520057         774.0  2013
18       28.195061    4     9472.597246         817.0  2013
19       18.603829    4     7170.661905         860.0  2013
20       17.891478    4     5748.616906         903.0  2013
21       16.217512    4     5525.533597         946.0  2013
22       14.826062    4     4792.291645         989.0  2013
23       14.826062    4     4751.407851        1032.0  2013",643.2680745035586
5,285733.4400000001,306305.1199999988,12663.542544999955,12497.15424,0.0,163428.8815487999,3142.7999999999956,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,12060878289.84585,"    accepted_price  day  segment_demand  segment_hour  year
0        88.125715    5    52268.303658          53.0  2013
1        88.125715    5    52262.418913         106.0  2013
2        87.022405    5    48706.351675         159.0  2013
3        77.017795    5    44352.481172         212.0  2013
4        77.017795    5    44240.671020         265.0  2013
5        71.757170    5    41703.505317         318.0  2013
6        73.624775    5    41685.851082         371.0  2013
7        73.624775    5    41545.457884         424.0  2013
8        70.983597    5    41375.640961         477.0  2013
9        71.312591    5    41372.278250         530.0  2013
10       70.975922    5    40830.041047         583.0  2013
11       70.596810    5    39532.034471         636.0  2013
12       70.596810    5    39121.783688         689.0  2013
13       69.095761    5    37688.427981         742.0  2013
14       65.664282    5    32294.638997         795.0  2013
15       63.932842    5    31244.632382         848.0  2013
16       58.322990    5    25195.114688         901.0  2013
17       55.096100    5    20827.793340         954.0  2013
18       52.864614    5    20410.817134        1007.0  2013
19       51.599436    5    19899.685011        1060.0  2013
20       47.668155    5    18704.241131        1113.0  2013
21       40.177265    5    17400.349810        1166.0  2013
22       36.987521    5    15027.116285        1219.0  2013
23       36.987521    5    14879.997664        1272.0  2013",1298.8996969577586
6,95777.99999999997,206141.02000000014,14226.108366999983,14368.869794999993,0.0,142310.32478879995,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-4398532597.315391,"    accepted_price  day  segment_demand  segment_hour  year
0        65.078574    6    30047.878528          65.0  2013
1        63.775160    6    29546.836079         130.0  2013
2        63.775160    6    29363.094780         195.0  2013
3        63.775160    6    29328.353779         260.0  2013
4        62.869062    6    28723.088324         325.0  2013
5        61.821152    6    28587.984428         390.0  2013
6        61.821152    6    28547.839270         455.0  2013
7        62.869062    6    28499.973890         520.0  2013
8        61.821152    6    28467.548954         585.0  2013
9        60.636033    6    26986.810253         650.0  2013
10       60.636033    6    26383.860865         715.0  2013
11       58.043274    6    24881.505539         780.0  2013
12       57.537664    6    24585.048990         845.0  2013
13       55.365606    6    22429.562829         910.0  2013
14       55.640514    6    22267.438154         975.0  2013
15       43.164185    6    16460.286686        1040.0  2013
16       42.758731    6    14649.122455        1105.0  2013
17       33.355592    6    10333.518001        1170.0  2013
18       18.603829    6     7190.615365        1235.0  2013
19       16.217512    6     6959.780708        1300.0  2013
20       12.724013    6     5789.394956        1365.0  2013
21       10.771444    6     4964.103156        1430.0  2013
22       10.771444    6     4900.797330        1495.0  2013
23       10.351654    6     4636.765716        1560.0  2013",654.4119997459586
7,110662.55999999998,232708.72000000012,18753.949542000006,16175.309234999995,0.0,152846.75237439992,0.0,0,31272.0,17737.0,4783.0,2949.0,0.0,9238.0,672.0,23.619999999999997,-23699510514.432446,"    accepted_price  day  segment_demand  segment_hour  year
0        65.840532    7    32329.934318          82.0  2013
1        65.840532    7    32131.242887         164.0  2013
2        64.599506    7    32040.245550         246.0  2013
3        65.840532    7    31965.110135         328.0  2013
4        64.599506    7    31502.609913         410.0  2013
5        64.599506    7    31451.684798         492.0  2013
6        63.695540    7    31385.732600         574.0  2013
7        63.695540    7    31042.614204         656.0  2013
8        63.695540    7    30949.112354         738.0  2013
9        60.850804    7    30060.844779         820.0  2013
10       60.627070    7    28618.244808         902.0  2013
11       58.168126    7    26696.447855         984.0  2013
12       57.758534    7    25829.886066        1066.0  2013
13       57.758534    7    25278.893021        1148.0  2013
14       57.758534    7    25189.565361        1230.0  2013
15       43.064913    7    19296.444296        1312.0  2013
16       41.571354    7    17126.700473        1394.0  2013
17       29.397306    7    13050.186780        1476.0  2013
18       21.141139    7     9648.222148        1558.0  2013
19       21.141139    7     9246.665096        1640.0  2013
20       18.603829    7     8254.042777        1722.0  2013
21       17.891478    7     7157.900554        1804.0  2013
22       16.217512    7     6620.264916        1886.0  2013
23       16.217512    7     6378.996750        1968.0  2013",743.9107691905591
8,238940.64000000025,293516.919999999,12843.094879999959,12490.430519999998,0.0,163428.8815487999,1839.1200000000006,0,31272.0,17737.0,4885.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-26010800752.707848,"    accepted_price  day  segment_demand  segment_hour  year
0        86.930672    8    48277.058462          26.0  2014
1        82.802951    8    48153.384968          52.0  2014
2        69.513139    8    44898.235171          78.0  2014
3        63.064735    8    40338.964230         104.0  2014
4        63.748288    8    40306.460299         130.0  2014
5        62.373380    8    37682.362435         156.0  2014
6        62.373380    8    37351.773671         182.0  2014
7        62.373380    8    37326.404749         208.0  2014
8        62.293790    8    37146.443959         234.0  2014
9        62.293790    8    36831.710771         260.0  2014
10       62.034181    8    36726.271189         286.0  2014
11       62.034181    8    36524.905371         312.0  2014
12       61.705187    8    35542.652425         338.0  2014
13       59.424586    8    34683.280194         364.0  2014
14       53.735939    8    29799.762719         390.0  2014
15       52.102334    8    27886.787449         416.0  2014
16       48.133717    8    21278.976061         442.0  2014
17       46.423886    8    18971.989721         468.0  2014
18       46.423886    8    17987.358438         494.0  2014
19       46.423886    8    17634.571867         520.0  2014
20       40.230252    8    16057.734813         546.0  2014
21       37.673581    8    15054.869617         572.0  2014
22       33.281441    8    13791.180193         598.0  2014
23       33.281441    8    13436.808064         624.0  2014",1162.684163454163
9,151741.43999999986,260434.08999999994,12933.599274999964,12497.15424,0.0,163428.8815487999,0.0,0,31272.0,17737.0,4885.0,2949.0,0.0,9238.0,632.0,23.619999999999997,-32581664726.947033,"    accepted_price  day  segment_demand  segment_hour  year
0        63.677158    9    39548.563755          31.0  2014
1        63.383089    9    38525.879090          62.0  2014
2        62.044172    9    34286.098009          93.0  2014
3        61.798865    9    33471.121392         124.0  2014
4        59.634334    9    31672.306270         155.0  2014
5        59.614019    9    31104.676642         186.0  2014
6        58.073956    9    31099.127190         217.0  2014
7        57.401727    9    30196.944903         248.0  2014
8        57.590522    9    30047.902487         279.0  2014
9        57.401727    9    29917.093983         310.0  2014
10       55.337824    9    29335.987115         341.0  2014
11       57.401727    9    29324.095433         372.0  2014
12       52.960087    9    26805.437151         403.0  2014
13       52.904151    9    25766.104130         434.0  2014
14       49.964874    9    21925.090791         465.0  2014
15       48.846223    9    20278.489201         496.0  2014
16       48.846223    9    20045.412231         527.0  2014
17       48.846223    9    19760.011859         558.0  2014
18       46.682021    9    17070.906133         589.0  2014
19       45.646346    9    16796.604664         620.0  2014
20       42.289881    9    15602.679775         651.0  2014
21       39.226116    9    13165.677711         682.0  2014
22       39.226116    9    12834.296168         713.0  2014
23       37.962940    9    11874.241028         744.0  2014",892.2000507578199
