,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,70158.0,14475.0,11536.100000000002,6983.8,3441.8,9361.0,750.0
2,70158.0,14475.0,11509.900000000001,6983.8,3505.8000000000006,9361.0,750.0
3,70158.0,14475.0,11490.900000000001,6983.8,3537.800000000001,9361.0,740.0
4,70158.0,14475.0,11473.000000000002,6983.8,3553.800000000001,9361.0,800.0
5,70158.0,14475.0,11446.7,6983.8,3617.8000000000006,9361.0,860.0
6,70158.0,14475.0,11382.2,6983.8,3665.8,9361.0,860.0
7,159579.0,14475.0,19270.000000000007,6983.8,3713.8,9361.0,880.0
8,158329.0,7934.0,19216.200000000004,6983.8,3713.8,9361.0,660.0
9,156654.0,7934.0,19169.100000000006,6983.8,3713.8,9361.0,660.0
10,153909.0,7934.0,19042.700000000004,6983.8,3713.8,9361.0,540.0
11,153909.0,7934.0,19000.700000000004,6983.8,3713.8,9361.0,540.0
12,150030.0,7934.0,18975.000000000004,6983.8,3713.8,9361.0,540.0
13,148302.0,7934.0,18903.4,6983.8,3713.8,9361.0,540.0
14,145877.0,7934.0,18841.0,6983.8,3713.8,9361.0,540.0
15,144657.0,7934.0,18705.6,6979.5,3713.8,9361.0,540.0
16,144081.0,7934.0,18336.199999999997,6979.5,3713.8,9361.0,540.0
17,143465.0,7934.0,18103.399999999994,6919.5,3713.8,9361.0,0.0
18,140165.0,7934.0,17660.399999999998,6859.5,3713.8,9361.0,0.0
19,139757.0,7934.0,17179.299999999996,6769.5,3713.8,9361.0,0.0
20,139757.0,7934.0,16545.39999999999,6679.5,3656.0,9361.0,0.0
21,139757.0,7934.0,16249.299999999992,6589.5,3610.6000000000004,9361.0,0.0
22,139757.0,7934.0,16072.499999999993,6589.5,3341.599999999999,9361.0,0.0
23,138837.0,7934.0,15692.399999999994,6305.1,2487.0999999999995,9361.0,0.0
24,133793.0,7934.0,15325.299999999994,5652.3,1372.2000000000003,9361.0,0.0
25,133734.0,7934.0,14513.199999999993,5652.3,629.6999999999998,9361.0,0.0
26,130203.0,5913.0,13394.399999999998,3842.3,336.4,9361.0,0.0
27,130203.0,4303.0,13142.799999999996,2889.3,272.4,9361.0,0.0
28,130203.0,3940.0,12854.899999999996,2290.5,208.4,9361.0,0.0
29,130203.0,3940.0,11700.799999999997,2022.0,176.4,9361.0,0.0
30,129293.0,3940.0,10700.0,2022.0,160.0,9361.0,0.0
31,129293.0,3940.0,7920.0,731.0,96.0,9361.0,0.0
32,91047.0,1980.0,0.0,0.0,48.0,9361.0,0.0
33,0.0,1980.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
