,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,41322.0,12454.0,19377.999999999985,6199.900000000001,3403.8999999999996,9361.0,970.0
2,41322.0,12454.0,19351.79999999999,6199.900000000001,3403.8999999999996,9361.0,970.0
3,41322.0,12454.0,19332.799999999992,6199.900000000001,3403.8999999999996,9361.0,960.0
4,41322.0,12454.0,19318.49999999999,6199.900000000001,3403.8999999999996,9361.0,5380.0
5,41322.0,12454.0,19292.19999999999,6199.900000000001,3403.8999999999996,9361.0,8960.0
6,41322.0,12454.0,19227.699999999993,6199.900000000001,3403.8999999999996,9361.0,14280.0
7,51696.0,12454.0,39215.49999999999,6199.900000000001,3419.9,9361.0,19340.0
8,50446.0,10494.0,39165.1,6199.900000000001,3419.9,9361.0,5380.0
9,48771.0,8521.0,39125.9,6199.900000000001,3419.9,9361.0,5380.0
10,47406.0,8521.0,39003.499999999985,6199.900000000001,3419.9,9361.0,4720.0
11,47406.0,8521.0,38971.499999999985,6199.900000000001,3419.9,9361.0,4720.0
12,43527.0,8521.0,38963.499999999985,6199.900000000001,3419.9,9361.0,4720.0
13,42652.0,8521.0,38900.399999999994,6199.900000000001,3419.9,9361.0,4720.0
14,40227.0,8521.0,38837.99999999999,6199.900000000001,3419.9,9361.0,4720.0
15,39007.0,8521.0,38738.6,6195.6,3419.9,9361.0,4720.0
16,38431.0,8521.0,38416.399999999994,6195.6,3419.9,9361.0,4720.0
17,37815.0,8521.0,38189.100000000006,6135.6,3419.9,9361.0,4720.0
18,36935.0,8521.0,37777.50000000001,6075.6,3419.9,9361.0,4720.0
19,36527.0,8521.0,37310.4,6075.6,3419.9,9361.0,4420.0
20,36527.0,8521.0,36685.100000000006,5985.6,3362.0999999999995,9361.0,0.0
21,36527.0,8521.0,36454.00000000001,5895.6,3316.7000000000007,9361.0,0.0
22,35347.0,6560.0,36316.200000000004,5895.6,3047.699999999999,9361.0,0.0
23,34427.0,4548.0,36005.100000000006,5805.6,2193.2000000000003,9361.0,0.0
24,30900.0,4548.0,35637.99999999999,5452.8,1078.3,9361.0,0.0
25,30841.0,2008.0,34921.5,5452.8,340.69999999999993,9361.0,0.0
26,27310.0,2008.0,33869.0,3792.8,48.0,9361.0,0.0
27,27310.0,2008.0,33716.3,2839.8,16.0,9361.0,0.0
28,27310.0,2008.0,33557.3,2241.0,16.0,9361.0,0.0
29,27310.0,2008.0,32735.2,2022.0,16.0,9361.0,0.0
30,26400.0,2008.0,31900.0,2022.0,16.0,9361.0,0.0
31,26400.0,0.0,20020.0,731.0,16.0,9361.0,0.0
32,12000.0,0.0,0.0,0.0,16.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
