,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26416.099999999988,6983.8,3585.8000000000006,9361.0,670.0
2,31912.0,14475.0,26389.899999999987,6983.8,3745.8,9361.0,670.0
3,31912.0,14475.0,26370.899999999987,6983.8,4001.7999999999997,9361.0,660.0
4,31912.0,14475.0,26352.999999999993,6983.8,4273.799999999999,9361.0,660.0
5,31912.0,14475.0,26326.699999999993,6983.8,4561.799999999997,9361.0,660.0
6,31912.0,14475.0,26262.199999999993,6983.8,4801.799999999998,9361.0,660.0
7,30286.0,14475.0,50689.999999999985,6983.8,5105.799999999998,9361.0,660.0
8,29036.0,13552.0,50636.19999999998,6983.8,5105.799999999998,9361.0,660.0
9,27361.0,13552.0,50589.09999999999,6983.8,5105.799999999998,9361.0,540.0
10,24616.0,13552.0,50462.69999999998,6983.8,5105.799999999998,9361.0,540.0
11,24616.0,13552.0,50420.69999999998,6983.8,5105.799999999998,9361.0,540.0
12,20737.0,13552.0,50394.99999999998,6983.8,5105.799999999998,9361.0,0.0
13,19009.0,13552.0,50323.39999999999,6983.8,5105.799999999998,9361.0,0.0
14,16584.0,13552.0,50260.999999999985,6983.8,5105.799999999998,9361.0,0.0
15,15364.0,13552.0,50125.59999999999,6979.5,5105.799999999998,9361.0,0.0
16,14788.0,13552.0,49756.20000000001,6979.5,5105.799999999998,9361.0,0.0
17,14172.0,13552.0,49523.400000000016,6919.5,5105.799999999998,9361.0,0.0
18,12052.0,13552.0,49080.40000000002,6859.5,5105.799999999998,9361.0,0.0
19,11644.0,13552.0,48599.30000000002,6769.5,5105.799999999998,9361.0,0.0
20,11644.0,13552.0,47965.40000000003,6679.5,5047.999999999999,9361.0,0.0
21,11644.0,11572.0,47669.300000000025,6589.5,5002.599999999999,9361.0,0.0
22,11644.0,9551.0,47492.50000000002,6589.5,4733.599999999997,9361.0,0.0
23,10724.0,7539.0,47112.40000000002,6305.1,3879.0999999999995,9361.0,0.0
24,5680.0,7539.0,46745.300000000025,5652.3,2764.2000000000016,9361.0,0.0
25,5621.0,3968.0,45933.20000000002,5652.3,2021.7,9361.0,0.0
26,2090.0,1960.0,44814.4,3842.3,1728.4,9361.0,0.0
27,910.0,1960.0,44562.80000000001,2889.3,1520.4,9361.0,0.0
28,910.0,1960.0,44274.900000000016,2290.5,1360.4,9361.0,0.0
29,910.0,1960.0,43120.80000000001,2022.0,1104.4,9361.0,0.0
30,0.0,1960.0,42120.0,2022.0,832.0,9361.0,0.0
31,0.0,1960.0,24460.0,731.0,544.0,9361.0,0.0
32,0.0,1960.0,0.0,0.0,304.0,9361.0,0.0
33,0.0,1960.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,1960.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
