,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26076.099999999988,6983.8,3489.8,9361.0,670.0
2,31912.0,14475.0,26049.899999999987,6983.8,3505.8,9361.0,670.0
3,31912.0,14475.0,26030.899999999987,6983.8,3505.8,9361.0,660.0
4,31912.0,14475.0,26012.999999999993,6983.8,3505.8,9361.0,120.0
5,31912.0,14475.0,25986.699999999993,6983.8,3505.8,9361.0,120.0
6,31912.0,14475.0,25922.199999999997,6983.8,3505.8,9361.0,120.0
7,30286.0,14475.0,69349.99999999999,6983.8,3505.8,9361.0,120.0
8,29036.0,14475.0,69296.19999999998,6983.8,3505.8,9361.0,120.0
9,27361.0,14475.0,69249.09999999999,6983.8,3505.8,9361.0,120.0
10,24616.0,14475.0,69122.69999999998,6983.8,3505.8,9361.0,120.0
11,24616.0,14475.0,69080.69999999998,6983.8,3505.8,9361.0,120.0
12,20737.0,14475.0,69054.99999999997,6983.8,3505.8,9361.0,120.0
13,19009.0,14475.0,68983.4,6983.8,3505.8,9361.0,120.0
14,16584.0,14475.0,68920.99999999999,6983.8,3505.8,9361.0,0.0
15,15364.0,14475.0,68785.59999999999,6979.5,3505.8,9361.0,0.0
16,14788.0,14475.0,68416.20000000001,6979.5,3505.8,9361.0,0.0
17,14172.0,14475.0,68183.40000000002,6919.5,3505.8,9361.0,0.0
18,12052.0,14475.0,67740.40000000002,6859.5,3505.8,9361.0,0.0
19,10464.0,14475.0,67259.30000000002,6769.5,3505.8,9361.0,0.0
20,10464.0,14475.0,66625.40000000002,6679.5,3447.9999999999995,9361.0,0.0
21,10464.0,14475.0,66329.30000000002,6589.5,3402.600000000001,9361.0,0.0
22,10464.0,14475.0,66152.50000000003,6589.5,3133.5999999999995,9361.0,0.0
23,9544.0,14475.0,65772.40000000002,6305.1,2279.1000000000004,9361.0,0.0
24,4500.0,14475.0,65405.300000000025,5652.3,1164.2,9361.0,0.0
25,4441.0,12514.0,64593.200000000026,5652.3,421.7,9361.0,0.0
26,910.0,12514.0,63474.40000000001,3842.3,128.4,9361.0,0.0
27,910.0,12514.0,63222.80000000002,2889.3,16.4,9361.0,0.0
28,910.0,10493.0,62934.900000000016,2290.5,0.4,9361.0,0.0
29,910.0,6190.0,61780.80000000001,2022.0,0.4,9361.0,0.0
30,0.0,4182.0,60780.0,2022.0,0.0,9361.0,0.0
31,0.0,2572.0,43460.0,731.0,0.0,9361.0,0.0
32,0.0,2572.0,0.0,0.0,0.0,9361.0,0.0
