,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26416.099999999988,6983.8,3697.8000000000006,9361.0,670.0
2,31912.0,14475.0,26389.899999999987,6983.8,3889.8,9361.0,670.0
3,31912.0,14475.0,26370.899999999987,6983.8,4225.799999999999,9361.0,660.0
4,31912.0,14475.0,26352.999999999993,6983.8,4673.799999999999,9361.0,660.0
5,31912.0,14475.0,26326.699999999993,6983.8,5185.799999999997,9361.0,660.0
6,31912.0,14475.0,26262.199999999993,6983.8,5521.7999999999965,9361.0,660.0
7,30286.0,14475.0,68089.99999999997,6983.8,5985.799999999995,9361.0,660.0
8,27856.0,11540.0,68036.19999999997,6983.8,5985.799999999995,9361.0,660.0
9,26181.0,11540.0,67989.09999999999,6983.8,5985.799999999995,9361.0,660.0
10,23436.0,11540.0,67862.69999999998,6983.8,5985.799999999995,9361.0,660.0
11,23436.0,11540.0,67820.69999999998,6983.8,5985.799999999995,9361.0,120.0
12,19557.0,9560.0,67794.99999999999,6983.8,5985.799999999995,9361.0,120.0
13,17829.0,7600.0,67723.4,6983.8,5985.799999999995,9361.0,120.0
14,15404.0,7600.0,67660.99999999999,6983.8,5985.799999999995,9361.0,0.0
15,14184.0,7600.0,67525.59999999999,6979.5,5985.799999999995,9361.0,0.0
16,13608.0,7600.0,67156.20000000003,6979.5,5985.799999999995,9361.0,0.0
17,12992.0,7600.0,66923.40000000002,6919.5,5985.799999999995,9361.0,0.0
18,10872.0,7600.0,66480.40000000002,6859.5,5985.799999999995,9361.0,0.0
19,10464.0,7600.0,65999.30000000002,6769.5,5985.799999999995,9361.0,0.0
20,10464.0,7600.0,65365.40000000003,6679.5,5927.999999999994,9361.0,0.0
21,10464.0,7600.0,65069.300000000025,6589.5,5882.599999999996,9361.0,0.0
22,10464.0,7600.0,64892.50000000002,6589.5,5613.599999999998,9361.0,0.0
23,9544.0,7600.0,64512.40000000002,6305.1,4759.0999999999985,9361.0,0.0
24,4500.0,7600.0,64145.300000000025,5652.3,3644.200000000001,9361.0,0.0
25,4441.0,7600.0,63333.200000000026,5652.3,2901.7000000000003,9361.0,0.0
26,910.0,7600.0,62214.40000000001,3842.3,2608.4,9361.0,0.0
27,910.0,5592.0,61962.80000000002,2889.3,2288.4,9361.0,0.0
28,910.0,5592.0,61674.900000000016,2290.5,2096.4,9361.0,0.0
29,910.0,5592.0,60520.80000000001,2022.0,1760.4,9361.0,0.0
30,0.0,3571.0,59520.0,2022.0,1312.0,9361.0,0.0
31,0.0,3571.0,41860.0,731.0,800.0,9361.0,0.0
32,0.0,1961.0,0.0,0.0,464.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
