,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,33112.0,14475.0,25936.099999999988,6983.8,3633.8000000000006,9361.0,670.0
2,33112.0,14475.0,25909.899999999987,6983.8,3793.8000000000006,9361.0,670.0
3,33112.0,14475.0,25890.899999999987,6983.8,4097.799999999999,9361.0,660.0
4,33112.0,14475.0,25872.999999999993,6983.8,4433.799999999999,9361.0,660.0
5,33112.0,14475.0,25846.699999999993,6983.8,4817.799999999998,9361.0,660.0
6,33112.0,14475.0,25782.199999999993,6983.8,5137.799999999998,9361.0,660.0
7,33886.0,14475.0,88729.99999999999,6983.8,5473.7999999999965,9361.0,660.0
8,32636.0,14475.0,88676.19999999998,6983.8,5473.7999999999965,9361.0,660.0
9,30961.0,13915.0,88629.09999999999,6983.8,5473.7999999999965,9361.0,540.0
10,28216.0,13915.0,88502.7,6983.8,5473.7999999999965,9361.0,540.0
11,28216.0,13915.0,88460.7,6983.8,5473.7999999999965,9361.0,540.0
12,24337.0,13915.0,88435.0,6983.8,5473.7999999999965,9361.0,540.0
13,22609.0,11591.0,88363.40000000001,6983.8,5473.7999999999965,9361.0,540.0
14,20184.0,11591.0,88301.00000000001,6983.8,5473.7999999999965,9361.0,540.0
15,18964.0,11591.0,88165.60000000002,6979.5,5473.7999999999965,9361.0,540.0
16,18388.0,11591.0,87796.20000000003,6979.5,5473.7999999999965,9361.0,540.0
17,17772.0,11591.0,87563.40000000004,6919.5,5473.7999999999965,9361.0,0.0
18,15652.0,11591.0,87120.40000000002,6859.5,5473.7999999999965,9361.0,0.0
19,15244.0,11591.0,86639.30000000002,6769.5,5473.7999999999965,9361.0,0.0
20,15244.0,11591.0,86005.40000000001,6679.5,5415.999999999997,9361.0,0.0
21,14064.0,9981.0,85709.3,6589.5,5370.599999999998,9361.0,0.0
22,14064.0,9981.0,85532.5,6589.5,5101.599999999997,9361.0,0.0
23,13144.0,9981.0,85152.4,6305.1,4247.099999999999,9361.0,0.0
24,8100.0,9981.0,84785.3,5652.3,3132.200000000001,9361.0,0.0
25,8041.0,9981.0,83973.2,5652.3,2389.7,9361.0,0.0
26,4510.0,7969.0,82854.39999999997,3842.3,2096.4,9361.0,0.0
27,4510.0,7969.0,82602.79999999997,2889.3,1840.4,9361.0,0.0
28,4510.0,7969.0,82314.89999999998,2290.5,1680.4,9361.0,0.0
29,4510.0,4029.0,81160.79999999997,2022.0,1376.4,9361.0,0.0
30,3600.0,4029.0,80160.0,2022.0,1040.0,9361.0,0.0
31,3600.0,4029.0,62980.0,731.0,656.0,9361.0,0.0
32,2400.0,4029.0,0.0,0.0,336.0,9361.0,0.0
33,0.0,2021.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,2021.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,2021.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
