,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,57112.0,14475.0,15956.099999999993,6983.8,3505.8000000000006,9361.0,670.0
2,57112.0,14475.0,15929.899999999994,6983.8,3569.8000000000006,9361.0,670.0
3,57112.0,14475.0,15910.899999999996,6983.8,3729.7999999999997,9361.0,660.0
4,57112.0,14475.0,15892.999999999995,6983.8,3825.7999999999997,9361.0,660.0
5,57112.0,14475.0,15866.699999999995,6983.8,3921.7999999999993,9361.0,660.0
6,57112.0,14475.0,15802.199999999995,6983.8,4017.7999999999993,9361.0,660.0
7,141886.0,14475.0,23109.999999999993,6983.8,4177.799999999999,9361.0,120.0
8,140636.0,9934.0,23056.199999999993,6983.8,4177.799999999999,9361.0,120.0
9,138961.0,9571.0,23009.099999999995,6983.8,4177.799999999999,9361.0,0.0
10,136216.0,9571.0,22882.699999999997,6983.8,4177.799999999999,9361.0,0.0
11,136216.0,9571.0,22840.699999999993,6983.8,4177.799999999999,9361.0,0.0
12,132337.0,9571.0,22814.999999999993,6983.8,4177.799999999999,9361.0,0.0
13,130609.0,9571.0,22743.399999999994,6983.8,4177.799999999999,9361.0,0.0
14,128184.0,7559.0,22680.999999999993,6983.8,4177.799999999999,9361.0,0.0
15,126964.0,7559.0,22545.59999999999,6979.5,4177.799999999999,9361.0,0.0
16,126388.0,7559.0,22176.19999999999,6979.5,4177.799999999999,9361.0,0.0
17,125772.0,7559.0,21943.39999999999,6919.5,4177.799999999999,9361.0,0.0
18,123652.0,7559.0,21500.399999999994,6859.5,4177.799999999999,9361.0,0.0
19,123244.0,7559.0,21019.299999999996,6769.5,4177.799999999999,9361.0,0.0
20,123244.0,7559.0,20385.399999999994,6679.5,4120.0,9361.0,0.0
21,123244.0,3618.0,20089.299999999996,6589.5,4074.6,9361.0,0.0
22,123244.0,3618.0,19912.499999999996,6589.5,3805.599999999998,9361.0,0.0
23,122324.0,3618.0,19532.399999999994,6305.1,2951.1,9361.0,0.0
24,117280.0,1610.0,19165.299999999996,5652.3,1836.2000000000014,9361.0,0.0
25,116041.0,1610.0,18353.19999999999,5652.3,1093.7,9361.0,0.0
26,112510.0,1610.0,17234.399999999994,3842.3,800.4,9361.0,0.0
27,112510.0,1610.0,16982.799999999996,2889.3,672.4,9361.0,0.0
28,112510.0,1610.0,16694.899999999994,2290.5,608.4,9361.0,0.0
29,112510.0,1610.0,15540.799999999997,2022.0,448.4,9361.0,0.0
30,111600.0,1610.0,14540.0,2022.0,352.0,9361.0,0.0
31,111600.0,1610.0,7340.0,731.0,256.0,9361.0,0.0
32,86400.0,0.0,0.0,0.0,160.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
