,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,14976.100000000002,6983.8,3649.8000000000006,9361.0,670.0
2,31912.0,14475.0,14949.900000000003,6983.8,3905.8000000000006,9361.0,670.0
3,31912.0,14475.0,14930.900000000003,6983.8,4193.799999999999,9361.0,660.0
4,31912.0,14475.0,14913.0,6983.8,4481.799999999999,9361.0,660.0
5,31912.0,14475.0,14886.700000000003,6983.8,4753.799999999998,9361.0,660.0
6,31912.0,14475.0,14822.2,6983.8,4897.799999999998,9361.0,660.0
7,30286.0,14475.0,36589.99999999999,6983.8,5089.799999999999,9361.0,660.0
8,29036.0,14475.0,57076.2,6983.8,5297.799999999998,9361.0,660.0
9,27361.0,14475.0,82769.09999999999,6983.8,5521.799999999998,9361.0,660.0
10,24616.0,14475.0,108422.70000000003,6983.8,5633.799999999998,9361.0,660.0
11,24616.0,14475.0,133040.70000000004,6983.8,5889.799999999997,9361.0,660.0
12,20737.0,14475.0,157395.0000000001,6983.8,6081.799999999996,9361.0,660.0
13,19009.0,14475.0,183463.40000000002,6983.8,6305.799999999997,9361.0,660.0
14,16584.0,11907.0,208721.0,6983.8,6625.799999999996,9361.0,660.0
15,15364.0,7913.0,231605.60000000003,6979.5,6785.799999999995,9361.0,660.0
16,14788.0,2012.0,251456.19999999992,6979.5,7009.799999999993,9361.0,660.0
17,13705.0,0.0,269483.3999999999,6919.5,7265.799999999995,9361.0,0.0
18,7614.0,0.0,286360.3999999999,6859.5,7489.799999999995,9361.0,0.0
19,6097.0,0.0,302859.3,6769.5,7617.799999999995,9361.0,0.0
20,1180.0,0.0,318785.3999999999,6679.5,7847.999999999995,9361.0,0.0
21,0.0,0.0,334904.6999999999,6589.5,8102.799999999995,5913.0,0.0
22,0.0,0.0,351070.5999999999,6589.5,8060.899999999997,4697.0,0.0
23,0.0,0.0,343114.1999999999,6305.1,7478.399999999999,4697.0,0.0
24,0.0,0.0,359907.0999999999,5652.3,6572.199999999998,4697.0,0.0
25,0.0,0.0,354818.4,5652.3,6037.699999999999,2457.0,0.0
26,0.0,0.0,370555.4000000001,3842.3,6064.4,0.0,0.0
27,0.0,0.0,387539.50000000006,2889.3,5936.4,0.0,0.0
28,0.0,0.0,381809.3,2290.5,5952.4,0.0,0.0
29,0.0,0.0,399461.10000000003,2022.0,5840.4,0.0,0.0
30,0.0,0.0,391320.0,1763.0,5712.0,0.0,0.0
31,0.0,0.0,386580.0,731.0,5728.0,0.0,0.0
32,0.0,0.0,382800.0,0.0,5872.0,0.0,0.0
33,0.0,0.0,400620.0,0.0,6000.0,0.0,0.0
34,0.0,0.0,393320.0,0.0,6000.0,0.0,0.0
