,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,29322.0,12454.0,23857.999999999985,6199.900000000001,3371.8999999999996,9361.0,1550.0
2,29322.0,12454.0,23831.799999999985,6199.900000000001,3371.8999999999996,9361.0,1550.0
3,29322.0,12454.0,23812.799999999985,6199.900000000001,3371.8999999999996,9361.0,1540.0
4,29322.0,12454.0,23798.49999999999,6199.900000000001,3371.8999999999996,9361.0,5240.0
5,29322.0,12454.0,23772.19999999999,6199.900000000001,3371.8999999999996,9361.0,9460.0
6,29322.0,12454.0,23707.69999999999,6199.900000000001,3371.8999999999996,9361.0,15880.0
7,62832.0,12454.0,53055.49999999998,6199.900000000001,3371.8999999999996,9361.0,22120.0
8,61246.0,12454.0,53005.099999999984,6199.900000000001,3371.8999999999996,9361.0,15880.0
9,59571.0,12454.0,52965.89999999999,6199.900000000001,3371.8999999999996,9361.0,15880.0
10,58206.0,12454.0,52843.499999999985,6199.900000000001,3371.8999999999996,9361.0,15880.0
11,58206.0,10494.0,52811.499999999985,6199.900000000001,3371.8999999999996,9361.0,15880.0
12,54327.0,10494.0,52803.499999999985,6199.900000000001,3371.8999999999996,9361.0,15880.0
13,53452.0,8482.0,52740.39999999999,6199.900000000001,3371.8999999999996,9361.0,15880.0
14,51027.0,8482.0,52677.99999999999,6199.900000000001,3371.8999999999996,9361.0,15220.0
15,49807.0,8482.0,52578.59999999999,6195.6,3371.8999999999996,9361.0,15220.0
16,49231.0,8482.0,52256.400000000016,6195.6,3371.8999999999996,9361.0,15220.0
17,48615.0,8482.0,52029.10000000002,6135.6,3371.8999999999996,9361.0,15220.0
18,47735.0,8482.0,51617.50000000003,6075.6,3371.8999999999996,9361.0,15220.0
19,47327.0,8482.0,51150.40000000002,6075.6,3371.8999999999996,9361.0,14340.0
20,47327.0,8482.0,50525.10000000003,5985.6,3314.1000000000004,9361.0,10640.0
21,47327.0,8482.0,50294.00000000003,5895.6,3268.7000000000007,9361.0,6420.0
22,47327.0,8482.0,50156.200000000026,5895.6,2999.6999999999994,9361.0,0.0
23,46407.0,8482.0,49845.10000000003,5805.6,2145.2000000000007,9361.0,0.0
24,42880.0,8482.0,49478.00000000002,5452.8,1030.3,9361.0,0.0
25,42821.0,6872.0,48761.50000000003,5452.8,292.7,9361.0,0.0
26,39290.0,4911.0,47709.000000000015,3792.8,0.0,9361.0,0.0
27,39290.0,4548.0,47556.30000000002,2839.8,0.0,9361.0,0.0
28,39290.0,4548.0,47397.30000000001,2241.0,0.0,9361.0,0.0
29,39290.0,4548.0,46575.200000000004,2022.0,0.0,9361.0,0.0
30,38380.0,3988.0,45740.0,2022.0,0.0,9361.0,0.0
31,37200.0,0.0,29380.0,731.0,0.0,9361.0,0.0
32,34800.0,0.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
