,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,26922.0,12454.0,15337.999999999996,6199.900000000001,3371.8999999999996,9361.0,41510.0
2,26922.0,12454.0,15311.799999999997,6199.900000000001,3371.8999999999996,9361.0,41510.0
3,26922.0,12454.0,15292.799999999997,6199.900000000001,3371.8999999999996,9361.0,41500.0
4,26922.0,12454.0,15278.499999999998,6199.900000000001,3371.8999999999996,9361.0,91100.0
5,26922.0,12454.0,15252.199999999999,6199.900000000001,3371.8999999999996,9361.0,131480.0
6,26922.0,12454.0,15187.699999999999,6199.900000000001,3371.8999999999996,9361.0,178400.0
7,38535.0,12454.0,31895.499999999993,6199.900000000001,3371.8999999999996,9361.0,224020.0
8,37285.0,11531.0,31845.09999999999,6199.900000000001,3371.8999999999996,9361.0,41500.0
9,35610.0,11531.0,31805.899999999994,6199.900000000001,3371.8999999999996,9361.0,41500.0
10,34245.0,11531.0,31683.49999999999,6199.900000000001,3371.8999999999996,9361.0,41500.0
11,34245.0,11531.0,31651.499999999993,6199.900000000001,3371.8999999999996,9361.0,41500.0
12,30366.0,11531.0,31643.499999999993,6199.900000000001,3371.8999999999996,9361.0,41500.0
13,29491.0,11531.0,31580.39999999999,6199.900000000001,3371.8999999999996,9361.0,41500.0
14,27066.0,11531.0,31517.99999999999,6199.900000000001,3371.8999999999996,9361.0,41500.0
15,25846.0,11531.0,31418.599999999988,6195.6,3371.8999999999996,9361.0,41500.0
16,25270.0,11531.0,31096.399999999987,6195.6,3371.8999999999996,9361.0,40960.0
17,24654.0,11531.0,30869.099999999984,6135.6,3371.8999999999996,9361.0,40840.0
18,23774.0,11531.0,30457.499999999985,6075.6,3371.8999999999996,9361.0,40840.0
19,23366.0,11531.0,29990.39999999999,6075.6,3371.8999999999996,9361.0,0.0
20,23366.0,11531.0,29365.09999999999,5985.6,3314.1000000000004,9361.0,0.0
21,23366.0,9571.0,29133.999999999993,5895.6,3268.7000000000007,9361.0,0.0
22,23366.0,9571.0,28996.199999999993,5895.6,2999.6999999999994,9361.0,0.0
23,22446.0,9571.0,28685.099999999995,5805.6,2145.2000000000007,9361.0,0.0
24,18919.0,7563.0,28317.999999999996,5452.8,1030.3,9361.0,0.0
25,18860.0,7563.0,27601.499999999996,5452.8,292.7,9361.0,0.0
26,15329.0,5953.0,26549.000000000004,3792.8,0.0,9361.0,0.0
27,15329.0,3941.0,26396.300000000003,2839.8,0.0,9361.0,0.0
28,15329.0,3941.0,26237.300000000003,2241.0,0.0,9361.0,0.0
29,15329.0,3941.0,25415.200000000004,2022.0,0.0,9361.0,0.0
30,13239.0,3941.0,24580.0,2022.0,0.0,9361.0,0.0
31,13239.0,3941.0,16740.0,731.0,0.0,9361.0,0.0
32,13239.0,3941.0,0.0,0.0,0.0,9361.0,0.0
33,0.0,3941.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,1980.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
