,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26416.099999999988,6983.8,3697.8000000000006,9361.0,670.0
2,31912.0,14475.0,26389.899999999987,6983.8,4065.7999999999997,9361.0,670.0
3,31912.0,14475.0,26370.899999999987,6983.8,4417.799999999998,9361.0,660.0
4,31912.0,14475.0,26352.999999999993,6983.8,4881.799999999998,9361.0,660.0
5,31912.0,14475.0,26326.699999999993,6983.8,5313.799999999998,9361.0,660.0
6,31912.0,14475.0,26262.199999999993,6983.8,5745.7999999999965,9361.0,660.0
7,30286.0,14475.0,61749.999999999985,6983.8,6145.799999999995,9361.0,660.0
8,29036.0,12152.0,61696.19999999998,6983.8,6145.799999999995,9361.0,660.0
9,27361.0,12152.0,61649.09999999999,6983.8,6145.799999999995,9361.0,120.0
10,24616.0,12152.0,61522.69999999998,6983.8,6145.799999999995,9361.0,120.0
11,24616.0,12152.0,61480.69999999998,6983.8,6145.799999999995,9361.0,120.0
12,20737.0,12152.0,61454.99999999998,6983.8,6145.799999999995,9361.0,120.0
13,19009.0,12152.0,61383.39999999999,6983.8,6145.799999999995,9361.0,120.0
14,16584.0,12152.0,61320.999999999985,6983.8,6145.799999999995,9361.0,120.0
15,15364.0,12152.0,61185.59999999999,6979.5,6145.799999999995,9361.0,120.0
16,14788.0,12152.0,60816.20000000001,6979.5,6145.799999999995,9361.0,120.0
17,14172.0,12152.0,60583.400000000016,6919.5,6145.799999999995,9361.0,0.0
18,12052.0,12152.0,60140.40000000002,6859.5,6145.799999999995,9361.0,0.0
19,11644.0,12152.0,59659.30000000002,6769.5,6145.799999999995,9361.0,0.0
20,11644.0,12152.0,59025.40000000003,6679.5,6087.999999999995,9361.0,0.0
21,11644.0,12152.0,58729.300000000025,6589.5,6042.599999999996,9361.0,0.0
22,11644.0,10172.0,58552.50000000002,6589.5,5773.599999999998,9361.0,0.0
23,10724.0,8562.0,58172.40000000002,6305.1,4919.099999999998,9361.0,0.0
24,5680.0,6541.0,57805.300000000025,5652.3,3804.2000000000007,9361.0,0.0
25,5621.0,4533.0,56993.200000000026,5652.3,3061.7000000000003,9361.0,0.0
26,910.0,2521.0,55874.40000000001,3842.3,2768.4,9361.0,0.0
27,910.0,2521.0,55622.80000000002,2889.3,2448.4,9361.0,0.0
28,910.0,1961.0,55334.900000000016,2290.5,2080.4,9361.0,0.0
29,910.0,1961.0,54180.80000000001,2022.0,1728.4,9361.0,0.0
30,0.0,1961.0,53180.0,2022.0,1264.0,9361.0,0.0
31,0.0,1961.0,35520.0,731.0,832.0,9361.0,0.0
32,0.0,1961.0,0.0,0.0,400.0,9361.0,0.0
33,0.0,1961.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,1961.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,1961.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
