,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,31912.0,14475.0,26416.099999999988,6983.8,3553.8000000000006,9361.0,670.0
2,31912.0,14475.0,26389.899999999987,6983.8,3665.8000000000006,9361.0,670.0
3,31912.0,14475.0,26370.899999999987,6983.8,3873.8,9361.0,660.0
4,31912.0,14475.0,26352.999999999993,6983.8,4209.799999999999,9361.0,660.0
5,31912.0,14475.0,26326.699999999993,6983.8,4561.799999999998,9361.0,660.0
6,31912.0,14475.0,26262.199999999993,6983.8,4849.799999999998,9361.0,660.0
7,30286.0,14475.0,49849.999999999985,6983.8,5185.799999999997,9361.0,660.0
8,29036.0,14475.0,49796.19999999998,6983.8,5185.799999999997,9361.0,660.0
9,27361.0,14475.0,49749.09999999999,6983.8,5185.799999999997,9361.0,660.0
10,24616.0,14475.0,49622.69999999998,6983.8,5185.799999999997,9361.0,540.0
11,24616.0,14475.0,49580.69999999998,6983.8,5185.799999999997,9361.0,540.0
12,20737.0,14475.0,49554.99999999998,6983.8,5185.799999999997,9361.0,540.0
13,19009.0,14475.0,49483.39999999999,6983.8,5185.799999999997,9361.0,540.0
14,16584.0,14475.0,49420.999999999985,6983.8,5185.799999999997,9361.0,540.0
15,15364.0,12467.0,49285.59999999999,6979.5,5185.799999999997,9361.0,540.0
16,14788.0,12467.0,48916.20000000001,6979.5,5185.799999999997,9361.0,0.0
17,14172.0,12467.0,48683.400000000016,6919.5,5185.799999999997,9361.0,0.0
18,12052.0,12467.0,48240.40000000002,6859.5,5185.799999999997,9361.0,0.0
19,11644.0,12467.0,47759.30000000002,6769.5,5185.799999999997,9361.0,0.0
20,11644.0,12467.0,47125.40000000003,6679.5,5127.999999999999,9361.0,0.0
21,11644.0,8845.0,46829.300000000025,6589.5,5082.5999999999985,9361.0,0.0
22,11644.0,6884.0,46652.50000000002,6589.5,4813.599999999997,9361.0,0.0
23,10724.0,4863.0,46272.40000000002,6305.1,3959.099999999999,9361.0,0.0
24,5680.0,4863.0,45905.300000000025,5652.3,2844.200000000001,9361.0,0.0
25,5621.0,4863.0,45093.200000000026,5652.3,2101.7,9361.0,0.0
26,2090.0,4863.0,43974.40000000001,3842.3,1808.4,9361.0,0.0
27,910.0,4863.0,43722.80000000002,2889.3,1632.4,9361.0,0.0
28,910.0,4303.0,43434.90000000001,2290.5,1520.4,9361.0,0.0
29,910.0,363.0,42280.80000000001,2022.0,1312.4,9361.0,0.0
30,0.0,363.0,41280.0,2022.0,976.0,9361.0,0.0
31,0.0,363.0,23620.0,731.0,624.0,9361.0,0.0
32,0.0,363.0,0.0,0.0,336.0,9361.0,0.0
33,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,363.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
