,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,70312.0,14475.0,11476.100000000002,6983.8,3457.7999999999997,9361.0,790.0
2,70312.0,14475.0,11449.900000000001,6983.8,3585.8,9361.0,790.0
3,70312.0,14475.0,11430.900000000003,6983.8,3681.8,9361.0,780.0
4,70312.0,14475.0,11413.000000000002,6983.8,3729.8,9361.0,920.0
5,70312.0,14475.0,11386.7,6983.8,3825.8000000000006,9361.0,960.0
6,70312.0,14475.0,11322.199999999999,6983.8,3937.8000000000006,9361.0,1020.0
7,122686.0,14475.0,20570.000000000007,6983.8,4065.8,9361.0,1080.0
8,120526.0,12467.0,20516.200000000008,6983.8,4065.8,9361.0,540.0
9,118851.0,12467.0,20469.100000000006,6983.8,4065.8,9361.0,540.0
10,116106.0,12467.0,20342.700000000004,6983.8,4065.8,9361.0,540.0
11,116106.0,12467.0,20300.700000000004,6983.8,4065.8,9361.0,540.0
12,112227.0,8845.0,20275.000000000004,6983.8,4065.8,9361.0,540.0
13,110499.0,6305.0,20203.400000000005,6983.8,4065.8,9361.0,540.0
14,108074.0,6305.0,20141.000000000004,6983.8,4065.8,9361.0,0.0
15,106854.0,6305.0,20005.600000000002,6979.5,4065.8,9361.0,0.0
16,106278.0,6305.0,19636.199999999997,6979.5,4065.8,9361.0,0.0
17,105662.0,6305.0,19403.39999999999,6919.5,4065.8,9361.0,0.0
18,103542.0,6305.0,18960.399999999994,6859.5,4065.8,9361.0,0.0
19,103134.0,6305.0,18479.299999999996,6769.5,4065.8,9361.0,0.0
20,103134.0,6305.0,17845.399999999994,6679.5,4008.0000000000005,9361.0,0.0
21,103134.0,6305.0,17549.299999999996,6589.5,3962.6000000000004,9361.0,0.0
22,103134.0,4284.0,17372.499999999996,6589.5,3693.599999999998,9361.0,0.0
23,102214.0,4284.0,16992.399999999998,6305.1,2839.0999999999995,9361.0,0.0
24,97170.0,2323.0,16625.299999999992,5652.3,1724.2000000000003,9361.0,0.0
25,95931.0,1960.0,15813.199999999997,5652.3,981.6999999999998,9361.0,0.0
26,92400.0,1960.0,14694.399999999998,3842.3,688.4,9361.0,0.0
27,92400.0,1960.0,14442.799999999996,2889.3,608.4,9361.0,0.0
28,92400.0,1960.0,14154.899999999996,2290.5,480.4,9361.0,0.0
29,92400.0,1960.0,13000.799999999997,2022.0,384.4,9361.0,0.0
30,92400.0,0.0,12000.0,2022.0,336.0,9361.0,0.0
31,92400.0,0.0,9280.0,731.0,240.0,9361.0,0.0
32,54000.0,0.0,0.0,0.0,128.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
