,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,31912.0,14475.0,8766.3,6983.8,3377.7999999999997,9361.0,680.0
1,33112.0,14475.0,25956.099999999988,6983.8,3505.8,9361.0,670.0
2,33112.0,14475.0,25929.899999999987,6983.8,3665.8000000000006,9361.0,670.0
3,33112.0,14475.0,25910.899999999987,6983.8,3889.7999999999997,9361.0,660.0
4,33112.0,14475.0,25892.999999999993,6983.8,4081.7999999999993,9361.0,660.0
5,33112.0,14475.0,25866.699999999993,6983.8,4241.799999999999,9361.0,660.0
6,33112.0,14475.0,25802.199999999993,6983.8,4449.799999999998,9361.0,660.0
7,65086.0,14475.0,46549.99999999999,6983.8,4641.799999999998,9361.0,660.0
8,62656.0,14112.0,46496.2,6983.8,4641.799999999998,9361.0,660.0
9,60981.0,14112.0,46449.1,6983.8,4641.799999999998,9361.0,660.0
10,58236.0,14112.0,46322.69999999999,6983.8,4641.799999999998,9361.0,120.0
11,58236.0,14112.0,46280.69999999999,6983.8,4641.799999999998,9361.0,120.0
12,54357.0,14112.0,46254.999999999985,6983.8,4641.799999999998,9361.0,120.0
13,52629.0,14112.0,46183.39999999999,6983.8,4641.799999999998,9361.0,120.0
14,50204.0,14112.0,46120.99999999999,6983.8,4641.799999999998,9361.0,120.0
15,48984.0,14112.0,45985.59999999999,6979.5,4641.799999999998,9361.0,0.0
16,48408.0,14112.0,45616.200000000004,6979.5,4641.799999999998,9361.0,0.0
17,47792.0,14112.0,45383.40000000001,6919.5,4641.799999999998,9361.0,0.0
18,45672.0,14112.0,44940.400000000016,6859.5,4641.799999999998,9361.0,0.0
19,45264.0,14112.0,44459.30000000002,6769.5,4641.799999999998,9361.0,0.0
20,45264.0,14112.0,43825.400000000016,6679.5,4583.999999999999,9361.0,0.0
21,45264.0,14112.0,43529.30000000002,6589.5,4538.5999999999985,9361.0,0.0
22,45264.0,12104.0,43352.500000000015,6589.5,4269.5999999999985,9361.0,0.0
23,44344.0,10143.0,42972.400000000016,6305.1,3415.1,9361.0,0.0
24,39300.0,10143.0,42605.300000000025,5652.3,2300.2000000000016,9361.0,0.0
25,39241.0,10143.0,41793.200000000026,5652.3,1557.7,9361.0,0.0
26,35710.0,8131.0,40674.40000000001,3842.3,1264.4,9361.0,0.0
27,35710.0,6151.0,40422.80000000002,2889.3,1136.4,9361.0,0.0
28,35710.0,2520.0,40134.900000000016,2290.5,976.4,9361.0,0.0
29,35710.0,0.0,38980.80000000002,2022.0,752.4,9361.0,0.0
30,34800.0,0.0,37980.0,2022.0,560.0,9361.0,0.0
31,34800.0,0.0,20780.0,731.0,400.0,9361.0,0.0
32,33600.0,0.0,0.0,0.0,192.0,9361.0,0.0
33,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
