,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas
0,26922.0,12454.0,7508.200000000002,6199.900000000001,3371.8999999999996,9361.0,680.0
1,26922.0,12454.0,25017.999999999985,6199.900000000001,3435.9,9361.0,770.0
2,26922.0,12454.0,24991.799999999985,6199.900000000001,3451.9,9361.0,770.0
3,26922.0,12454.0,24972.799999999985,6199.900000000001,3467.9,9361.0,760.0
4,26922.0,12454.0,24958.49999999999,6199.900000000001,3467.9,9361.0,760.0
5,26922.0,12454.0,24932.19999999999,6199.900000000001,3467.9,9361.0,760.0
6,26922.0,12454.0,24867.69999999999,6199.900000000001,3483.9,9361.0,760.0
7,25296.0,12454.0,63055.49999999998,6199.900000000001,3499.9,9361.0,760.0
8,24046.0,12454.0,63005.09999999998,6199.900000000001,3499.9,9361.0,760.0
9,22371.0,12454.0,62965.89999999999,6199.900000000001,3499.9,9361.0,760.0
10,21006.0,12454.0,62843.49999999998,6199.900000000001,3499.9,9361.0,760.0
11,21006.0,12091.0,62811.49999999998,6199.900000000001,3499.9,9361.0,760.0
12,17127.0,12091.0,62803.49999999998,6199.900000000001,3499.9,9361.0,760.0
13,16252.0,10083.0,62740.39999999999,6199.900000000001,3499.9,9361.0,760.0
14,13827.0,10083.0,62677.999999999985,6199.900000000001,3499.9,9361.0,760.0
15,12607.0,10083.0,62578.59999999999,6195.6,3499.9,9361.0,220.0
16,12031.0,10083.0,62256.40000000001,6195.6,3499.9,9361.0,220.0
17,11415.0,10083.0,62029.10000000001,6135.6,3499.9,9361.0,220.0
18,10535.0,10083.0,61617.50000000002,6075.6,3499.9,9361.0,100.0
19,10127.0,10083.0,61150.400000000016,6075.6,3499.9,9361.0,0.0
20,10127.0,10083.0,60525.10000000003,5985.6,3442.0999999999995,9361.0,0.0
21,10127.0,8103.0,60294.00000000002,5895.6,3396.7,9361.0,0.0
22,10127.0,4533.0,60156.20000000002,5895.6,3127.699999999999,9361.0,0.0
23,9207.0,4533.0,59845.10000000002,5805.6,2273.2,9361.0,0.0
24,5680.0,4533.0,59478.00000000002,5452.8,1158.3000000000002,9361.0,0.0
25,5621.0,4533.0,58761.50000000002,5452.8,420.69999999999993,9361.0,0.0
26,2090.0,4533.0,57709.00000000001,3792.8,128.0,9361.0,0.0
27,910.0,4533.0,57556.30000000001,2839.8,64.0,9361.0,0.0
28,910.0,4533.0,57397.30000000001,2241.0,48.0,9361.0,0.0
29,910.0,2572.0,56575.200000000004,2022.0,32.0,9361.0,0.0
30,0.0,2012.0,55740.0,2022.0,32.0,9361.0,0.0
31,0.0,2012.0,38220.0,731.0,32.0,9361.0,0.0
32,0.0,2012.0,0.0,0.0,16.0,9361.0,0.0
33,0.0,2012.0,0.0,0.0,0.0,9361.0,0.0
34,0.0,2012.0,0.0,0.0,0.0,9361.0,0.0
35,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
36,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
37,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
38,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
39,0.0,0.0,0.0,0.0,0.0,9361.0,0.0
